scene,model,metric,value
r02_B,matrixgame,static_ncc,0.845
r02_B,matrixgame,static_absdiff,30.68
r02_B,minwm,static_ncc,0.8531
r02_B,minwm,static_absdiff,21.75
r02_B,worldcam,static_ncc,0.9896
r02_B,worldcam,static_absdiff,14.38
r02_B,worldplay,static_ncc,0.8068
r02_B,worldplay,static_absdiff,36.61
r02_B,yume,static_ncc,0.9655
r02_B,yume,static_absdiff,29.89
r02_B,ours_pca8,static_ncc,0.8329
r02_B,ours_pca8,static_absdiff,25.14
r02_B,ours_16node,static_ncc,0.8751
r02_B,ours_16node,static_absdiff,21.4
r02_BL,astra,static_ncc,0.6973
r02_BL,astra,static_absdiff,56.48
r02_BL,matrixgame,static_ncc,0.9621
r02_BL,matrixgame,static_absdiff,16.41
r02_BL,minwm,static_ncc,0.4879
r02_BL,minwm,static_absdiff,46.96
r02_BL,worldcam,static_ncc,0.2668
r02_BL,worldcam,static_absdiff,66.59
r02_BL,worldplay,static_ncc,0.6625
r02_BL,worldplay,static_absdiff,46.28
r02_BL,yume,static_ncc,0.692
r02_BL,yume,static_absdiff,54.88
r02_BL,ours_pca8,static_ncc,0.6328
r02_BL,ours_pca8,static_absdiff,36.86
r02_BL,ours_16node,static_ncc,0.6473
r02_BL,ours_16node,static_absdiff,34.7
r02_BR,astra,static_ncc,0.7819
r02_BR,astra,static_absdiff,34.85
r02_BR,matrixgame,static_ncc,0.9632
r02_BR,matrixgame,static_absdiff,16.26
r02_BR,minwm,static_ncc,0.5368
r02_BR,minwm,static_absdiff,43.04
r02_BR,worldcam,static_ncc,0.2409
r02_BR,worldcam,static_absdiff,69.32
r02_BR,worldplay,static_ncc,0.435
r02_BR,worldplay,static_absdiff,60.11
r02_BR,yume,static_ncc,0.4886
r02_BR,yume,static_absdiff,58.76
r02_BR,ours_pca8,static_ncc,0.6739
r02_BR,ours_pca8,static_absdiff,33.46
r02_BR,ours_16node,static_ncc,0.6794
r02_BR,ours_16node,static_absdiff,33.03
r02_F,astra,static_ncc,0.3877
r02_F,astra,static_absdiff,55.13
r02_F,matrixgame,static_ncc,0.5582
r02_F,matrixgame,static_absdiff,57.82
r02_F,minwm,static_ncc,0.775
r02_F,minwm,static_absdiff,29.42
r02_F,worldcam,static_ncc,0.8144
r02_F,worldcam,static_absdiff,33.53
r02_F,worldplay,static_ncc,0.6579
r02_F,worldplay,static_absdiff,46.69
r02_F,yume,static_ncc,0.8794
r02_F,yume,static_absdiff,33.79
r02_F,ours_pca8,static_ncc,0.778
r02_F,ours_pca8,static_absdiff,30.86
r02_F,ours_16node,static_ncc,0.8481
r02_F,ours_16node,static_absdiff,24.5
r02_FL,astra,static_ncc,0.8043
r02_FL,astra,static_absdiff,29.27
r02_FL,matrixgame,static_ncc,0.0945
r02_FL,matrixgame,static_absdiff,72.92
r02_FL,minwm,static_ncc,0.6751
r02_FL,minwm,static_absdiff,38.08
r02_FL,worldcam,static_ncc,0.2548
r02_FL,worldcam,static_absdiff,60.32
r02_FL,worldplay,static_ncc,0.3721
r02_FL,worldplay,static_absdiff,66.79
r02_FL,yume,static_ncc,0.5528
r02_FL,yume,static_absdiff,58.12
r02_FL,ours_pca8,static_ncc,0.6187
r02_FL,ours_pca8,static_absdiff,41.0
r02_FL,ours_16node,static_ncc,0.549
r02_FL,ours_16node,static_absdiff,40.95
r02_FR,astra,static_ncc,0.8158
r02_FR,astra,static_absdiff,34.08
r02_FR,matrixgame,static_ncc,0.5866
r02_FR,matrixgame,static_absdiff,53.99
r02_FR,minwm,static_ncc,0.5067
r02_FR,minwm,static_absdiff,47.5
r02_FR,worldcam,static_ncc,0.5444
r02_FR,worldcam,static_absdiff,58.69
r02_FR,worldplay,static_ncc,0.5473
r02_FR,worldplay,static_absdiff,53.99
r02_FR,yume,static_ncc,0.2761
r02_FR,yume,static_absdiff,71.84
r02_FR,ours_pca8,static_ncc,0.7372
r02_FR,ours_pca8,static_absdiff,34.6
r02_FR,ours_16node,static_ncc,0.7301
r02_FR,ours_16node,static_absdiff,34.34
r02_L,astra,static_ncc,0.6793
r02_L,astra,static_absdiff,42.37
r02_L,matrixgame,static_ncc,0.3596
r02_L,matrixgame,static_absdiff,84.67
r02_L,minwm,static_ncc,0.5968
r02_L,minwm,static_absdiff,41.29
r02_L,worldcam,static_ncc,0.6287
r02_L,worldcam,static_absdiff,59.06
r02_L,worldplay,static_ncc,0.524
r02_L,worldplay,static_absdiff,60.18
r02_L,yume,static_ncc,0.7987
r02_L,yume,static_absdiff,44.38
r02_L,ours_pca8,static_ncc,0.605
r02_L,ours_pca8,static_absdiff,39.34
r02_L,ours_16node,static_ncc,0.5176
r02_L,ours_16node,static_absdiff,42.61
r02_R,astra,static_ncc,0.7706
r02_R,astra,static_absdiff,33.65
r02_R,matrixgame,static_ncc,0.0257
r02_R,matrixgame,static_absdiff,109.15
r02_R,minwm,static_ncc,0.4959
r02_R,minwm,static_absdiff,45.83
r02_R,worldcam,static_ncc,0.4058
r02_R,worldcam,static_absdiff,64.42
r02_R,worldplay,static_ncc,0.4797
r02_R,worldplay,static_absdiff,58.79
r02_R,yume,static_ncc,0.5462
r02_R,yume,static_absdiff,59.55
r02_R,ours_pca8,static_ncc,0.6148
r02_R,ours_pca8,static_absdiff,36.7
r02_R,ours_16node,static_ncc,0.6675
r02_R,ours_16node,static_absdiff,37.66
r03_B,astra,static_ncc,0.7379
r03_B,astra,static_absdiff,33.22
r03_B,matrixgame,static_ncc,0.1198
r03_B,matrixgame,static_absdiff,84.1
r03_B,minwm,static_ncc,0.5995
r03_B,minwm,static_absdiff,37.72
r03_B,worldcam,static_ncc,0.5437
r03_B,worldcam,static_absdiff,52.77
r03_B,worldplay,static_ncc,0.2618
r03_B,worldplay,static_absdiff,71.62
r03_B,yume,static_ncc,0.7346
r03_B,yume,static_absdiff,46.83
r03_B,ours_pca8,static_ncc,0.3255
r03_B,ours_pca8,static_absdiff,54.86
r03_B,ours_16node,static_ncc,0.0309
r03_B,ours_16node,static_absdiff,61.56
r03_BL,astra,static_ncc,-0.2474
r03_BL,astra,static_absdiff,88.96
r03_BL,matrixgame,static_ncc,0.8088
r03_BL,matrixgame,static_absdiff,30.23
r03_BL,minwm,static_ncc,0.1912
r03_BL,minwm,static_absdiff,67.08
r03_BL,worldcam,static_ncc,-0.0097
r03_BL,worldcam,static_absdiff,81.22
r03_BL,worldplay,static_ncc,-0.0457
r03_BL,worldplay,static_absdiff,90.12
r03_BL,yume,static_ncc,0.2637
r03_BL,yume,static_absdiff,68.18
r03_BL,ours_pca8,static_ncc,0.2767
r03_BL,ours_pca8,static_absdiff,55.03
r03_BL,ours_16node,static_ncc,0.2894
r03_BL,ours_16node,static_absdiff,53.89
r03_BR,astra,static_ncc,0.1731
r03_BR,astra,static_absdiff,66.42
r03_BR,matrixgame,static_ncc,0.8132
r03_BR,matrixgame,static_absdiff,29.92
r03_BR,minwm,static_ncc,0.2892
r03_BR,minwm,static_absdiff,62.16
r03_BR,worldcam,static_ncc,0.0568
r03_BR,worldcam,static_absdiff,63.79
r03_BR,worldplay,static_ncc,-0.1689
r03_BR,worldplay,static_absdiff,103.0
r03_BR,yume,static_ncc,0.0876
r03_BR,yume,static_absdiff,72.72
r03_BR,ours_pca8,static_ncc,0.0002
r03_BR,ours_pca8,static_absdiff,70.96
r03_BR,ours_16node,static_ncc,-0.0684
r03_BR,ours_16node,static_absdiff,66.47
r03_F,astra,static_ncc,-0.1021
r03_F,astra,static_absdiff,74.43
r03_F,matrixgame,static_ncc,0.3638
r03_F,matrixgame,static_absdiff,64.11
r03_F,minwm,static_ncc,0.6011
r03_F,minwm,static_absdiff,40.16
r03_F,worldcam,static_ncc,0.6606
r03_F,worldcam,static_absdiff,44.11
r03_F,worldplay,static_ncc,0.4356
r03_F,worldplay,static_absdiff,59.05
r03_F,yume,static_ncc,0.2679
r03_F,yume,static_absdiff,66.26
r03_F,ours_pca8,static_ncc,0.4712
r03_F,ours_pca8,static_absdiff,49.82
r03_F,ours_16node,static_ncc,0.4243
r03_F,ours_16node,static_absdiff,54.5
r03_FL,astra,static_ncc,0.0981
r03_FL,astra,static_absdiff,71.11
r03_FL,matrixgame,static_ncc,0.0056
r03_FL,matrixgame,static_absdiff,88.91
r03_FL,minwm,static_ncc,0.453
r03_FL,minwm,static_absdiff,51.95
r03_FL,worldcam,static_ncc,0.1309
r03_FL,worldcam,static_absdiff,72.16
r03_FL,worldplay,static_ncc,0.1178
r03_FL,worldplay,static_absdiff,82.59
r03_FL,yume,static_ncc,0.1363
r03_FL,yume,static_absdiff,78.15
r03_FL,ours_pca8,static_ncc,0.3167
r03_FL,ours_pca8,static_absdiff,56.58
r03_FL,ours_16node,static_ncc,-0.0485
r03_FL,ours_16node,static_absdiff,70.31
r03_FR,astra,static_ncc,-0.0631
r03_FR,astra,static_absdiff,82.45
r03_FR,matrixgame,static_ncc,-0.0332
r03_FR,matrixgame,static_absdiff,74.92
r03_FR,minwm,static_ncc,0.244
r03_FR,minwm,static_absdiff,64.73
r03_FR,worldcam,static_ncc,-0.0539
r03_FR,worldcam,static_absdiff,91.21
r03_FR,worldplay,static_ncc,0.0044
r03_FR,worldplay,static_absdiff,83.62
r03_FR,yume,static_ncc,0.1578
r03_FR,yume,static_absdiff,73.05
r03_FR,ours_pca8,static_ncc,0.1492
r03_FR,ours_pca8,static_absdiff,56.73
r03_FR,ours_16node,static_ncc,0.3946
r03_FR,ours_16node,static_absdiff,47.36
r03_L,astra,static_ncc,0.6236
r03_L,astra,static_absdiff,43.14
r03_L,matrixgame,static_ncc,0.0139
r03_L,matrixgame,static_absdiff,90.65
r03_L,minwm,static_ncc,0.2523
r03_L,minwm,static_absdiff,68.01
r03_L,worldcam,static_ncc,0.2373
r03_L,worldcam,static_absdiff,70.27
r03_L,worldplay,static_ncc,0.0115
r03_L,worldplay,static_absdiff,87.63
r03_L,yume,static_ncc,0.3272
r03_L,yume,static_absdiff,54.41
r03_L,ours_pca8,static_ncc,0.0614
r03_L,ours_pca8,static_absdiff,68.55
r03_L,ours_16node,static_ncc,0.0453
r03_L,ours_16node,static_absdiff,68.44
r03_R,astra,static_ncc,0.0598
r03_R,astra,static_absdiff,65.41
r03_R,matrixgame,static_ncc,0.0356
r03_R,matrixgame,static_absdiff,93.89
r03_R,minwm,static_ncc,0.3017
r03_R,minwm,static_absdiff,64.47
r03_R,worldcam,static_ncc,-0.0716
r03_R,worldcam,static_absdiff,92.45
r03_R,worldplay,static_ncc,-0.0356
r03_R,worldplay,static_absdiff,98.87
r03_R,yume,static_ncc,-0.039
r03_R,yume,static_absdiff,80.9
r03_R,ours_pca8,static_ncc,-0.2639
r03_R,ours_pca8,static_absdiff,79.63
r03_R,ours_16node,static_ncc,0.0772
r03_R,ours_16node,static_absdiff,60.31
r04_B,astra,static_ncc,-0.0781
r04_B,astra,static_absdiff,70.24
r04_B,matrixgame,static_ncc,0.2571
r04_B,matrixgame,static_absdiff,67.24
r04_B,minwm,static_ncc,0.4003
r04_B,minwm,static_absdiff,42.74
r04_B,worldcam,static_ncc,0.7356
r04_B,worldcam,static_absdiff,35.18
r04_B,worldplay,static_ncc,0.3795
r04_B,worldplay,static_absdiff,60.11
r04_B,yume,static_ncc,0.2844
r04_B,yume,static_absdiff,60.64
r04_B,ours_pca8,static_ncc,0.3039
r04_B,ours_pca8,static_absdiff,48.3
r04_B,ours_16node,static_ncc,0.2841
r04_B,ours_16node,static_absdiff,47.25
r04_BL,astra,static_ncc,0.4913
r04_BL,astra,static_absdiff,49.79
r04_BL,matrixgame,static_ncc,0.8465
r04_BL,matrixgame,static_absdiff,25.0
r04_BL,minwm,static_ncc,0.1274
r04_BL,minwm,static_absdiff,53.91
r04_BL,worldcam,static_ncc,0.064
r04_BL,worldcam,static_absdiff,72.52
r04_BL,worldplay,static_ncc,0.2965
r04_BL,worldplay,static_absdiff,65.25
r04_BL,yume,static_ncc,0.3547
r04_BL,yume,static_absdiff,58.53
r04_BL,ours_pca8,static_ncc,0.3659
r04_BL,ours_pca8,static_absdiff,47.22
r04_BL,ours_16node,static_ncc,0.3328
r04_BL,ours_16node,static_absdiff,46.76
r04_BR,astra,static_ncc,0.2044
r04_BR,astra,static_absdiff,52.4
r04_BR,matrixgame,static_ncc,0.8465
r04_BR,matrixgame,static_absdiff,24.86
r04_BR,minwm,static_ncc,0.2471
r04_BR,minwm,static_absdiff,55.0
r04_BR,worldcam,static_ncc,0.2951
r04_BR,worldcam,static_absdiff,55.11
r04_BR,worldplay,static_ncc,0.1515
r04_BR,worldplay,static_absdiff,75.02
r04_BR,yume,static_ncc,0.3802
r04_BR,yume,static_absdiff,53.75
r04_BR,ours_pca8,static_ncc,0.0505
r04_BR,ours_pca8,static_absdiff,56.55
r04_BR,ours_16node,static_ncc,0.065
r04_BR,ours_16node,static_absdiff,52.92
r04_F,astra,static_ncc,0.1591
r04_F,astra,static_absdiff,54.52
r04_F,matrixgame,static_ncc,0.2685
r04_F,matrixgame,static_absdiff,65.82
r04_F,minwm,static_ncc,0.4769
r04_F,minwm,static_absdiff,42.79
r04_F,worldcam,static_ncc,0.4118
r04_F,worldcam,static_absdiff,51.16
r04_F,worldplay,static_ncc,0.2474
r04_F,worldplay,static_absdiff,62.31
r04_F,yume,static_ncc,0.2387
r04_F,yume,static_absdiff,63.03
r04_F,ours_pca8,static_ncc,0.3724
r04_F,ours_pca8,static_absdiff,41.68
r04_F,ours_16node,static_ncc,0.4286
r04_F,ours_16node,static_absdiff,38.45
r04_FL,astra,static_ncc,0.3025
r04_FL,astra,static_absdiff,56.76
r04_FL,matrixgame,static_ncc,0.1013
r04_FL,matrixgame,static_absdiff,76.59
r04_FL,minwm,static_ncc,0.2207
r04_FL,minwm,static_absdiff,48.23
r04_FL,worldcam,static_ncc,0.0195
r04_FL,worldcam,static_absdiff,73.61
r04_FL,worldplay,static_ncc,0.3681
r04_FL,worldplay,static_absdiff,67.41
r04_FL,yume,static_ncc,0.1941
r04_FL,yume,static_absdiff,61.09
r04_FL,ours_pca8,static_ncc,0.4422
r04_FL,ours_pca8,static_absdiff,47.75
r04_FL,ours_16node,static_ncc,0.3731
r04_FL,ours_16node,static_absdiff,47.16
r04_FR,astra,static_ncc,0.0038
r04_FR,astra,static_absdiff,64.82
r04_FR,matrixgame,static_ncc,0.1666
r04_FR,matrixgame,static_absdiff,77.68
r04_FR,minwm,static_ncc,0.3101
r04_FR,minwm,static_absdiff,51.15
r04_FR,worldcam,static_ncc,0.1749
r04_FR,worldcam,static_absdiff,55.7
r04_FR,worldplay,static_ncc,0.0893
r04_FR,worldplay,static_absdiff,76.09
r04_FR,yume,static_ncc,0.0312
r04_FR,yume,static_absdiff,62.67
r04_FR,ours_pca8,static_ncc,-0.0319
r04_FR,ours_pca8,static_absdiff,60.2
r04_FR,ours_16node,static_ncc,0.0225
r04_FR,ours_16node,static_absdiff,56.74
r04_L,astra,static_ncc,0.3121
r04_L,astra,static_absdiff,59.15
r04_L,matrixgame,static_ncc,-0.0215
r04_L,matrixgame,static_absdiff,109.35
r04_L,minwm,static_ncc,0.069
r04_L,minwm,static_absdiff,57.03
r04_L,worldcam,static_ncc,-0.0123
r04_L,worldcam,static_absdiff,73.42
r04_L,worldplay,static_ncc,0.2435
r04_L,worldplay,static_absdiff,75.71
r04_L,yume,static_ncc,0.3452
r04_L,yume,static_absdiff,56.24
r04_L,ours_pca8,static_ncc,0.3482
r04_L,ours_pca8,static_absdiff,55.59
r04_L,ours_16node,static_ncc,0.2953
r04_L,ours_16node,static_absdiff,48.48
r04_R,astra,static_ncc,-0.0317
r04_R,astra,static_absdiff,65.03
r04_R,matrixgame,static_ncc,-0.2215
r04_R,matrixgame,static_absdiff,108.43
r04_R,minwm,static_ncc,0.2711
r04_R,minwm,static_absdiff,56.43
r04_R,worldcam,static_ncc,0.1433
r04_R,worldcam,static_absdiff,60.51
r04_R,worldplay,static_ncc,0.1646
r04_R,worldplay,static_absdiff,75.36
r04_R,yume,static_ncc,0.0078
r04_R,yume,static_absdiff,66.47
r04_R,ours_pca8,static_ncc,-0.0367
r04_R,ours_pca8,static_absdiff,60.08
r04_R,ours_16node,static_ncc,-0.0543
r04_R,ours_16node,static_absdiff,58.29
r05_B,astra,static_ncc,-0.0885
r05_B,astra,static_absdiff,86.16
r05_B,matrixgame,static_ncc,0.8524
r05_B,matrixgame,static_absdiff,28.28
r05_B,minwm,static_ncc,0.8559
r05_B,minwm,static_absdiff,24.87
r05_B,worldcam,static_ncc,0.91
r05_B,worldcam,static_absdiff,23.76
r05_B,worldplay,static_ncc,0.8847
r05_B,worldplay,static_absdiff,28.49
r05_B,yume,static_ncc,0.9565
r05_B,yume,static_absdiff,27.17
r05_B,ours_pca8,static_ncc,0.9185
