scene,model,p_style,p_novel,p_uncanny
r05_F,ours_pca8,0.0,0.0001,0.0041
r05_F,ours_16node,0.0,0.0003,0.0019
r05_FL,astra,0.0,0.2695,0.0474
r05_FL,matrixgame,1.0,1.0,1.0
r05_FL,minwm,0.0,0.0,0.0
r05_FL,worldcam,1.0,0.9961,1.0
r05_FL,worldplay,0.9688,0.4375,1.0
r05_FL,ours_pca8,0.0,0.0009,0.0002
r05_FL,ours_16node,0.0,0.0179,0.0003
r05_FR,astra,1.0,0.8789,1.0
r05_FR,matrixgame,0.3203,0.8164,0.2695
r05_FR,minwm,0.0,0.0009,0.0
r05_FR,worldcam,1.0,1.0,0.9961
r05_FR,worldplay,0.9961,0.8516,1.0
r05_FR,ours_pca8,0.0,0.0,0.0052
r05_FR,ours_16node,0.0,0.0,0.2227
r05_L,astra,0.0004,0.0052,0.0757
r05_L,matrixgame,0.8516,0.0,1.0
r05_L,minwm,0.0,0.0,0.0
r05_L,worldcam,1.0,0.9922,1.0
r05_L,worldplay,1.0,0.9609,1.0
r05_L,ours_pca8,0.0067,1.0,0.9688
r05_L,ours_16node,0.0,0.9766,0.1484
r05_R,astra,0.0179,0.377,0.9805
r05_R,matrixgame,0.8516,0.0293,0.7773
r05_R,minwm,0.0,0.9844,0.0
r00_B,yume,0.0,0.1191,0.0001
r00_BL,matrixgame,0.9961,0.7305,1.0
r00_BL,yume,0.0,0.0,0.0003
r00_BR,matrixgame,1.0,0.7305,1.0
r00_BR,yume,0.0,0.0293,0.0001
r00_F,yume,0.011,0.1826,0.0086
r00_FL,yume,0.0,0.0,0.0003
r00_FR,yume,0.0,0.9258,0.0003
r00_L,yume,0.0,0.9922,0.0
r00_R,yume,0.0,0.4375,0.0
r01_B,yume,0.0001,0.3203,0.0003
r01_BL,matrixgame,1.0,0.9062,0.8789
r01_BL,yume,0.2227,0.014,0.0003
r01_BR,matrixgame,1.0,0.8516,0.8789
r01_BR,yume,0.0003,0.5625,0.0001
r01_F,yume,0.0,0.0,0.0
r01_FL,yume,0.0,0.0006,0.0001
r01_FR,yume,0.0,0.9414,0.0007
r01_L,yume,0.0,0.0015,0.0
r01_R,yume,0.0,0.0002,0.0
r02_B,yume,0.0757,0.8789,0.9062
r02_BL,matrixgame,0.9961,0.5,1.0
r02_BL,yume,0.0,0.9609,0.0006
r02_BR,matrixgame,0.9805,0.0757,0.9961
r02_BR,yume,0.0,0.0003,0.0
r02_F,yume,0.0,0.0,0.0
r02_FL,yume,0.0,0.0001,0.0002
r02_FR,yume,0.0,0.0001,0.0
r02_L,yume,0.0,0.0474,0.0003
r02_R,yume,0.0,0.0,0.0
r03_B,yume,0.0601,0.9531,0.9062
r03_BL,matrixgame,0.5625,0.0,1.0
r03_BL,yume,0.0067,0.0001,0.377
r03_BR,matrixgame,0.9883,0.0,1.0
r03_BR,yume,0.0001,0.8164,0.0229
r03_F,yume,0.0006,0.0374,0.0293
r03_FL,yume,1.0,0.9922,0.9961
r03_FR,yume,0.0374,0.9961,0.0952
r03_L,yume,0.3203,0.9062,0.9609
r03_R,yume,0.0015,0.5,0.0601
r04_B,yume,0.0,0.0,0.0
r04_BL,matrixgame,1.0,0.1484,1.0
r04_BL,yume,0.0009,0.4375,0.0025
r04_BR,matrixgame,1.0,0.3203,1.0
r04_BR,yume,0.0052,0.9766,0.0229
r04_F,yume,0.0004,1.0,0.0012
r04_FL,yume,0.0001,0.9609,0.0002
r04_FR,yume,0.0,0.377,0.0
r04_L,yume,0.0003,0.6797,0.0012
r04_R,yume,0.0,0.0,0.0
r05_B,yume,0.0,1.0,0.0
r05_BL,matrixgame,0.5,0.0293,0.7305
r05_BL,yume,0.0,1.0,0.0003
r05_BR,matrixgame,0.5,0.0601,0.9688
r05_BR,yume,0.0,0.0041,0.0
r05_F,yume,0.0,0.0952,0.0
r05_FL,yume,0.0,0.014,0.0002
r05_FR,yume,0.0,0.0229,0.0
r05_L,yume,0.0,0.0002,0.0
r05_R,worldcam,1.0,0.4375,0.9062
r05_R,worldplay,1.0,0.5,1.0
r05_R,yume,0.0,0.0179,0.0
r05_R,ours_pca8,0.0,0.0,0.0601
r05_R,ours_16node,0.0,0.0019,0.0019
r06_B,astra,0.0,0.9922,0.2227
r06_B,matrixgame,0.0019,0.0474,0.0374
r06_B,minwm,0.0,1.0,0.011
r06_B,worldcam,0.6797,0.0025,0.9258
r06_B,worldplay,0.5625,0.0002,1.0
r06_B,yume,0.0,1.0,0.0
r06_B,ours_pca8,0.0,0.2695,0.0041
r06_B,ours_16node,0.0004,0.1484,0.2227
r06_BL,astra,0.0001,0.0474,0.3203
r06_BL,matrixgame,0.0012,0.4375,0.0229
r06_BL,minwm,0.0,0.8516,0.0002
r06_BL,worldcam,1.0,0.9961,1.0
r06_BL,worldplay,1.0,0.0952,1.0
r06_BL,yume,0.0,0.011,0.0015
r06_BL,ours_pca8,0.0293,0.9414,0.9961
r06_BL,ours_16node,0.6797,0.3203,1.0
r06_BR,astra,1.0,1.0,1.0
r06_BR,matrixgame,0.9414,0.8164,1.0
r06_BR,minwm,0.0,0.9961,0.0003
r06_BR,worldcam,1.0,1.0,0.4375
r06_BR,worldplay,0.9609,0.0601,1.0
r06_BR,yume,0.0,1.0,0.0001
r06_BR,ours_pca8,0.0,0.2695,0.0
r06_BR,ours_16node,0.0,0.0757,0.0
r06_F,astra,0.0001,0.0009,0.9805
r06_F,matrixgame,0.0001,0.0229,0.0374
r06_F,minwm,0.0,1.0,0.0
r06_F,worldcam,1.0,0.7305,1.0
r06_F,worldplay,0.0007,0.0,0.9688
r06_F,yume,0.0,0.0032,0.0003
r06_F,ours_pca8,0.0,0.0,0.0001
r06_F,ours_16node,0.0,0.0,0.0001
r06_FL,astra,0.0229,0.0757,1.0
r06_FL,matrixgame,0.9414,0.9766,0.9922
r06_FL,minwm,0.0,1.0,0.0007
r06_FL,worldcam,1.0,1.0,1.0
r06_FL,worldplay,0.8164,0.0015,1.0
r06_FL,yume,0.377,1.0,0.8789
r06_FL,ours_pca8,0.0,0.0,0.1191
r06_FL,ours_16node,0.0,0.0004,0.0229
r06_FR,astra,0.7305,0.0952,0.9609
r06_FR,matrixgame,0.5,0.0474,0.6211
r06_FR,minwm,0.0001,1.0,0.0025
r06_FR,worldcam,1.0,0.9766,0.9922
r06_FR,worldplay,0.0,0.8516,0.0001
r06_FR,yume,0.0,0.0293,0.0
r06_FR,ours_pca8,0.0,0.0003,0.0006
r06_FR,ours_16node,0.0,0.0001,0.0
r06_L,astra,0.8789,0.7773,0.9961
r06_L,matrixgame,0.6797,0.9805,0.9766
r06_L,minwm,0.0,0.3203,0.0
r06_L,worldcam,1.0,1.0,0.9062
r06_L,worldplay,0.8789,0.6211,1.0
r06_L,yume,0.0,0.0374,0.0004
r06_L,ours_pca8,0.0032,0.0179,0.9062
r06_L,ours_16node,0.7773,0.9844,0.9883
r06_R,astra,0.0,0.9805,0.0952
r06_R,matrixgame,0.0052,0.3203,0.5
r06_R,minwm,0.0,0.9844,0.0007
r06_R,worldcam,1.0,0.9844,0.9414
r06_R,worldplay,0.0,0.6797,0.0002
r06_R,yume,0.0,0.1191,0.0
r06_R,ours_pca8,0.0,0.0952,0.0001
r06_R,ours_16node,0.0,0.1191,0.0003
r07_B,astra,0.9922,0.9961,0.9922
r07_B,matrixgame,0.9609,0.5625,0.9766
r07_B,minwm,0.0,0.5625,0.0002
r07_B,worldcam,1.0,0.0004,1.0
r07_B,worldplay,0.0,0.0007,0.0019
r07_B,yume,0.0,0.0,0.0
r07_B,ours_pca8,0.0,0.0001,0.0
r07_B,ours_16node,0.0,0.0,0.0086
r07_BL,astra,0.0,0.9258,0.0001
r07_BL,matrixgame,1.0,0.9531,1.0
r07_BL,minwm,0.0,0.0006,0.0
r07_BL,worldcam,1.0,1.0,0.5
r07_BL,worldplay,0.0002,0.8516,0.0001
r07_BL,yume,0.0,0.0179,0.0
r07_BL,ours_pca8,0.0006,0.0009,0.0067
r07_BL,ours_16node,0.0,0.0,0.0007
r07_BR,astra,0.9922,0.0086,0.9961
r07_BR,matrixgame,0.0025,0.6797,0.0067
r07_BR,minwm,0.0,0.2227,0.0
r07_BR,worldcam,0.9961,0.9805,0.9414
r07_BR,worldplay,0.0003,0.011,0.0067
r07_BR,yume,0.0,0.0474,0.0
r07_BR,ours_pca8,0.0,0.0179,0.0
r07_BR,ours_16node,0.0,0.0,0.0003
r07_F,astra,0.5,0.0,0.0
r07_F,matrixgame,1.0,0.377,0.5625
r07_F,minwm,0.0,0.0,0.0
r07_F,worldcam,1.0,0.9688,1.0
r07_F,worldplay,0.0,0.0,0.0
r07_F,yume,0.0,0.6797,0.0
r07_F,ours_pca8,0.0,0.0003,0.0
r07_F,ours_16node,0.0,0.0,0.0
r07_FL,astra,0.0067,0.9883,0.7773
r07_FL,matrixgame,0.9258,0.9922,0.8164
r07_FL,minwm,0.0,0.0025,0.0
r07_FL,worldcam,0.9805,0.9961,0.9531
r07_FL,worldplay,0.0601,0.0952,0.0374
r07_FL,yume,0.0,0.0,0.0
r07_FL,ours_pca8,0.0,0.0,0.0
r07_FL,ours_16node,0.0,0.0,0.0
r07_FR,astra,0.8789,0.9922,1.0
r07_FR,matrixgame,0.0229,0.0007,0.1191
r07_FR,minwm,0.0,0.9844,0.0
r07_FR,worldcam,1.0,0.6211,0.9961
r07_FR,worldplay,0.0007,1.0,0.1826
r07_FR,yume,0.0,0.0002,0.0
r07_FR,ours_pca8,0.0,0.0,0.0
r07_FR,ours_16node,0.0,0.0,0.0
r07_L,astra,0.7305,0.0,0.9922
r07_L,matrixgame,0.7305,0.0004,1.0
r07_L,minwm,0.0,0.8789,0.0
r07_L,worldcam,0.4375,0.377,0.0179
r07_L,worldplay,0.0,0.9688,0.0
r07_L,yume,0.0,0.014,0.0
r07_L,ours_pca8,0.0,0.0293,0.0006
r07_L,ours_16node,0.0,0.4375,0.0
r07_R,astra,0.9844,0.9805,1.0
r07_R,matrixgame,0.9961,0.8789,0.7305
r07_R,minwm,0.0,0.9922,0.0
r07_R,worldcam,0.9961,0.9922,0.5
r07_R,worldplay,0.0032,0.0,0.0025
r07_R,yume,0.0,0.9258,0.0003
r07_R,ours_pca8,0.0,0.0001,0.0
r07_R,ours_16node,0.0,0.011,0.011
r08_B,astra,0.0,0.0,0.0
r08_B,matrixgame,0.1826,0.7773,0.6211
r08_B,minwm,0.0,1.0,0.0
r08_B,worldcam,0.0229,0.9688,0.6211
r08_B,worldplay,0.4375,1.0,0.9062
r08_B,yume,0.0,0.0601,0.0001
r08_B,ours_pca8,0.0,0.0012,0.0
r08_B,ours_16node,0.1191,0.0002,0.1484
r08_BL,astra,0.0,0.0,0.0001
r08_BL,matrixgame,1.0,1.0,1.0
r08_BL,minwm,0.0,0.0,0.0
r08_BL,worldcam,1.0,0.8516,0.8516
r08_BL,worldplay,0.9609,1.0,1.0
r08_BL,yume,0.0,0.1826,0.0
r08_BL,ours_pca8,0.0,0.0001,0.0006
r08_BL,ours_16node,0.0004,1.0,0.9062
r08_BR,astra,0.0,0.0001,0.0
r08_BR,matrixgame,0.7305,0.7305,0.377
r08_BR,minwm,0.0,1.0,0.0
r08_BR,worldcam,1.0,0.9414,0.5
r08_BR,worldplay,0.7773,0.9766,0.9961
r08_BR,yume,0.9414,0.0229,0.8516
r08_BR,ours_pca8,0.0006,0.0001,0.0003
r08_BR,ours_16node,0.0025,1.0,0.0229
r08_F,astra,0.0025,1.0,0.6211
r08_F,matrixgame,0.3203,0.0052,0.0474
r08_F,minwm,0.0,1.0,0.0
r08_F,worldcam,1.0,0.9062,0.9844
r08_F,worldplay,1.0,0.2695,1.0
r08_F,yume,0.0374,0.5,0.0179
r08_F,ours_pca8,0.0,0.0,0.0
r08_F,ours_16node,0.0,0.0,0.0
r08_FL,astra,0.0,0.0229,0.0019
r08_FL,matrixgame,0.9531,0.9766,0.6797
r08_FL,minwm,0.0,1.0,0.0
r08_FL,worldcam,1.0,1.0,0.9609
r08_FL,worldplay,0.8789,0.9258,0.9414
r08_FL,yume,0.0003,0.0,0.0
r08_FL,ours_pca8,0.0,0.0001,0.0
r08_FL,ours_16node,0.0,0.0,0.0
r08_FR,astra,0.0,0.0001,0.8516
r08_FR,matrixgame,1.0,0.8164,0.9805
r08_FR,minwm,0.0,1.0,0.0
r08_FR,worldcam,0.9961,0.5625,0.9688
r08_FR,worldplay,1.0,1.0,1.0
r08_FR,yume,0.0001,0.0004,0.0002
r08_FR,ours_pca8,0.0,0.0,0.0
r08_FR,ours_16node,0.0,0.0,0.0
r08_L,astra,0.0004,0.0002,0.0229
r08_L,matrixgame,0.6797,0.0001,0.9922
r08_L,minwm,0.0,0.0,0.0
r08_L,worldcam,1.0,0.9258,0.9961
r08_L,worldplay,0.9766,0.9766,1.0
r08_L,yume,0.0007,0.0474,0.0009
r08_L,ours_pca8,0.0002,0.0952,0.0601
r08_L,ours_16node,0.0,0.0012,0.0003
r08_R,astra,0.0474,0.0004,1.0
r08_R,matrixgame,0.0757,0.0086,0.1191
r08_R,minwm,0.0,0.7305,0.0001
r08_R,worldcam,0.9844,0.377,0.2695
r08_R,worldplay,0.9961,0.0952,1.0
r08_R,yume,0.0,0.0001,0.0
r08_R,ours_pca8,0.0,0.0002,0.0
r08_R,ours_16node,0.011,0.0001,0.0293
r09_B,astra,0.0757,0.0041,1.0
r09_B,matrixgame,0.7773,0.8516,0.7305
r09_B,minwm,0.0,1.0,0.0
r09_B,worldcam,0.4375,0.0,0.0293
r09_B,worldplay,0.0,1.0,0.0
r09_B,yume,0.0,0.0019,0.0
r09_B,ours_pca8,0.0,0.0,0.0
