grid,variant,base_haze,base_blur,base_contrast,end_haze,end_blur,d_haze,d_blur,d_contrast,baseline_dirty,degraded_haze,degraded_blur,x_haze,x_blur,gt_hazy
r05_BR,pca2,81.2,217.8,70.3,72.9,351.5,-8.3,133.6,-4.4,False,False,False,5.0,30.5,False
r05_BR,pca4,79.7,208.6,69.7,66.4,311.7,-13.3,103.1,-21.2,False,False,False,0.0,0.0,True
r05_BR,pca8,80.4,196.1,69.9,68.7,692.8,-11.7,496.7,-6.6,True,False,False,1.6000000000000014,393.6,False
r06_BR,16node,93.0,648.1,73.1,78.3,1612.0,-14.7,963.8,-4.4,False,False,False,0.0,260.29999999999995,False
r06_BR,4node,96.0,481.6,73.0,91.8,398.4,-4.3,-83.2,-20.8,True,False,False,10.399999999999999,-786.7,False
r06_BR,noadaln,97.6,380.1,74.3,76.8,703.6,-20.8,323.5,-9.2,True,False,False,-6.100000000000001,-380.0,False
r06_BR,noatok,94.8,565.2,73.7,57.2,1307.6,-37.7,742.4,-20.6,True,False,False,-23.000000000000004,38.89999999999998,False
r06_BR,pca2,93.9,581.7,73.7,75.3,1130.0,-18.6,548.3,-16.4,True,False,False,-3.900000000000002,-155.20000000000005,False
r06_BR,pca4,90.0,669.3,74.1,77.8,1372.8,-12.1,703.5,-32.8,False,False,False,2.5999999999999996,0.0,False
r06_BR,pca8,93.2,620.7,73.6,92.6,1540.9,-0.5,920.2,-8.1,False,False,False,14.2,216.70000000000005,False
r10_BR,16node,47.2,936.1,67.1,51.4,918.9,4.2,-17.2,-11.7,False,False,False,0.0,0.0,False
r10_BR,4node,50.4,755.0,66.9,94.6,338.1,44.2,-416.9,-30.5,False,True,True,40.0,-399.7,True
r10_BR,noadaln,45.4,1062.9,67.0,44.6,632.1,-0.8,-430.8,-17.5,False,False,False,-5.0,-413.6,False
r10_BR,noatok,46.9,925.3,67.1,51.3,1199.8,4.4,274.5,-17.0,False,False,False,0.20000000000000018,291.7,False
r10_BR,pca2,47.5,886.8,67.5,65.5,758.6,17.9,-128.2,-12.7,False,True,False,13.7,-110.99999999999999,False
r10_BR,pca4,44.5,980.6,67.0,43.2,1387.3,-1.3,406.7,-10.2,False,False,False,-5.5,423.9,False
r10_BR,pca8,47.8,786.6,67.3,52.0,1270.3,4.2,483.7,-6.8,False,False,False,0.0,500.9,False
r15_R,16node,40.3,1450.8,52.7,39.5,2872.1,-0.7,1421.3,10.5,False,False,False,-13.399999999999999,1511.0,False
r15_R,4node,44.0,1165.3,51.5,69.0,548.4,24.9,-616.9,-1.4,False,True,True,12.2,-527.1999999999999,True
r15_R,noadaln,41.9,1188.8,51.2,54.6,383.7,12.7,-805.1,-0.7,False,True,True,0.0,-715.4,True
r15_R,noatok,42.7,1226.5,52.1,60.9,840.1,18.1,-386.4,-10.0,False,True,False,5.400000000000002,-296.7,False
r15_R,pca2,43.8,1206.5,51.9,60.9,1116.7,17.1,-89.7,1.9,False,True,False,4.400000000000002,0.0,False
r15_R,pca4,43.0,1079.3,51.7,42.4,2191.4,-0.6,1112.1,10.7,False,False,False,-13.299999999999999,1201.8,False
r15_R,pca8,42.2,1186.1,52.2,50.3,1853.6,8.1,667.5,8.1,False,False,False,-4.6,757.2,False
r17_BL,16node,85.0,821.9,67.4,89.1,1029.6,4.1,207.7,-14.6,False,False,False,0.0,213.6,False
r17_BL,4node,90.3,514.2,66.4,107.0,223.9,16.7,-290.3,-12.0,False,True,True,12.6,-284.40000000000003,True
r17_BL,noadaln,83.5,954.4,68.1,77.4,1080.3,-6.1,125.9,3.1,False,False,False,-10.2,131.8,False
r17_BL,noatok,84.5,827.6,68.0,80.5,821.7,-4.0,-5.9,-4.7,False,False,False,-8.1,0.0,False
r17_BL,pca2,84.1,856.7,68.2,95.4,766.5,11.3,-90.2,-3.3,False,False,False,7.200000000000001,-84.3,False
r17_BL,pca4,85.5,846.0,67.6,89.3,980.7,3.8,134.7,-9.8,False,False,False,-0.2999999999999998,140.6,False
r17_BL,pca8,87.4,704.5,67.5,94.5,566.0,7.1,-138.5,-11.3,False,False,False,3.0,-132.6,True
r18_BR,16node,85.6,200.7,68.7,67.0,229.2,-18.6,28.6,-20.6,True,False,False,-13.400000000000002,-13.5,False
r18_BR,4node,86.5,217.3,68.1,89.3,128.7,2.7,-88.5,-27.5,False,False,False,7.9,-130.6,True
r18_BR,noadaln,85.0,196.4,68.8,79.8,93.0,-5.2,-103.4,-16.4,True,False,False,0.0,-145.5,False
r18_BR,noatok,86.2,201.5,68.4,69.2,446.8,-16.9,245.3,-23.1,True,False,False,-11.7,203.20000000000002,False
r18_BR,pca2,86.4,178.3,68.2,83.0,220.4,-3.3,42.1,-24.5,True,False,False,1.9000000000000004,0.0,False
r18_BR,pca4,84.5,219.9,68.5,76.1,336.9,-8.4,117.0,-21.1,False,False,False,-3.2,74.9,False
r18_BR,pca8,84.8,191.9,68.4,82.6,529.7,-2.2,337.8,-10.7,True,False,False,3.0,295.7,False
r04_BL,16node,59.8,667.3,52.4,50.2,933.0,-9.6,265.6,-3.1,False,False,False,-9.299999999999999,0.0,False
r04_BL,4node,62.6,577.9,52.0,91.4,295.4,28.8,-282.6,-2.4,False,True,True,29.1,-548.2,True
r04_BL,noadaln,61.5,659.2,52.7,74.5,603.8,13.0,-55.4,-3.2,False,True,False,13.3,-321.0,False
r04_BL,noatok,60.2,686.9,52.4,60.9,962.3,0.7,275.4,2.9,False,False,False,1.0,9.799999999999955,False
r04_BL,pca2,59.3,666.3,52.3,59.0,609.2,-0.3,-57.1,-3.0,False,False,False,0.0,-322.70000000000005,False
r04_BL,pca4,61.0,647.7,51.7,56.2,1046.8,-4.8,399.1,0.9,False,False,False,-4.5,133.5,False
r04_BL,pca8,61.1,636.5,51.9,45.5,917.0,-15.6,280.5,-3.7,False,False,False,-15.299999999999999,14.899999999999977,False
r14_B,16node,91.4,1067.8,64.6,77.6,1132.5,-13.8,64.7,-2.2,False,False,False,1.299999999999999,273.2,False
r14_B,4node,92.6,1035.7,64.3,77.5,628.8,-15.1,-406.9,-14.3,False,False,False,0.0,-198.39999999999998,False
r14_B,noadaln,88.0,1240.7,64.9,65.0,572.3,-23.0,-668.4,-3.1,False,False,True,-7.9,-459.9,False
r14_B,noatok,87.6,1256.0,65.0,77.6,1047.5,-10.0,-208.5,1.7,False,False,False,5.1,0.0,False
r14_B,pca2,89.2,1176.0,64.8,97.6,958.7,8.4,-217.3,-4.2,False,False,False,23.5,-8.800000000000011,False
r14_B,pca4,89.5,1102.8,65.3,67.4,1312.3,-22.0,209.4,0.9,False,False,False,-6.9,417.9,False
r14_B,pca8,92.3,985.1,65.0,71.7,966.3,-20.5,-18.9,1.0,False,False,False,-5.4,189.6,False
r22_BL,16node,51.2,1465.7,70.2,56.1,725.7,4.9,-740.0,-11.7,False,False,True,-1.7999999999999998,0.0,False
r22_BL,4node,58.3,1221.9,70.1,94.9,442.5,36.6,-779.4,-22.5,False,True,True,29.900000000000002,-39.39999999999998,True
r22_BL,noadaln,48.8,2034.7,71.4,52.4,1076.4,3.6,-958.3,-8.9,False,False,True,-3.1,-218.29999999999995,False
r22_BL,noatok,51.4,1689.9,70.9,63.9,960.6,12.5,-729.3,-10.4,False,True,False,5.8,10.700000000000045,False
r22_BL,pca2,52.0,1634.3,70.5,59.2,1133.1,7.1,-501.2,-15.3,False,False,False,0.39999999999999947,238.8,False
r22_BL,pca4,52.6,1500.3,70.4,54.8,1097.1,2.2,-403.2,-11.0,False,False,False,-4.5,336.8,False
r22_BL,pca8,53.0,1477.2,70.0,59.6,514.9,6.7,-962.3,-13.6,False,False,True,0.0,-222.29999999999995,False
r03_BR,pca8,43.9,1387.0,63.3,58.7,1935.4,14.8,548.4,-4.0,False,True,False,-8.3,710.2,False
r03_BR,pca4,43.7,1451.3,63.2,58.1,2182.7,14.4,731.4,-10.7,False,True,False,-8.700000000000001,893.2,False
r03_BR,pca2,45.2,1239.9,63.1,68.3,1382.5,23.1,142.7,-18.5,False,True,False,0.0,304.5,False
r03_BR,16node,44.9,1336.0,63.3,59.2,1174.2,14.3,-161.8,-17.3,False,True,False,-8.8,0.0,False
r03_BR,4node,48.9,1235.5,62.4,96.7,725.0,47.8,-510.4,-31.6,False,True,False,24.699999999999996,-348.59999999999997,False
r03_BR,noatok,44.8,1393.3,62.5,87.8,944.5,43.1,-448.8,-8.0,False,True,False,20.0,-287.0,False
r03_BR,noadaln,43.3,1113.4,62.6,73.4,379.2,30.2,-734.2,-30.6,False,True,True,7.099999999999998,-572.4000000000001,False
r08_BL,pca8,91.2,603.9,63.7,80.1,481.2,-11.1,-122.8,-6.8,False,False,False,-4.8999999999999995,0.0,False
r08_BL,pca4,89.0,640.4,63.8,72.5,589.3,-16.5,-51.2,-11.0,False,False,False,-10.3,71.6,False
r08_BL,pca2,90.4,618.6,63.8,84.2,565.1,-6.2,-53.6,-6.3,False,False,False,0.0,69.19999999999999,False
r08_BL,16node,90.6,624.3,63.3,88.1,448.2,-2.6,-176.1,-7.0,False,False,False,3.6,-53.3,False
r08_BL,4node,94.0,505.8,62.7,90.3,308.0,-3.7,-197.8,-22.1,True,False,False,2.5,-75.00000000000001,False
r08_BL,noatok,89.7,657.4,63.5,82.9,576.3,-6.9,-81.1,-5.5,False,False,False,-0.7000000000000002,41.7,False
r08_BL,noadaln,88.1,825.1,63.1,93.2,384.5,5.1,-440.5,0.4,False,False,True,11.3,-317.7,False
r20_B,pca8,60.9,1680.6,65.0,90.0,738.3,29.1,-942.3,-13.9,False,True,True,9.400000000000002,0.0,False
r20_B,pca4,59.4,1934.4,65.7,79.1,1131.1,19.7,-803.4,-15.1,False,True,False,0.0,138.89999999999998,False
r20_B,pca2,59.1,2100.2,66.0,71.9,1135.4,12.8,-964.9,-12.9,False,True,True,-6.899999999999999,-22.600000000000023,False
r20_B,16node,61.8,1712.1,65.2,79.1,905.3,17.3,-806.8,-3.8,False,True,True,-2.3999999999999986,135.5,False
r20_B,4node,61.8,1939.3,64.8,98.7,839.5,36.9,-1099.9,-10.7,False,True,True,17.2,-157.60000000000014,False
r20_B,noatok,58.8,2058.6,66.0,90.1,1158.5,31.3,-900.0,-15.7,False,True,False,11.600000000000001,42.299999999999955,False
r20_B,noadaln,58.8,2087.6,66.0,62.8,554.4,4.0,-1533.2,-13.8,False,False,True,-15.7,-590.9000000000001,False
r25_BR,pca8,119.1,120.6,67.9,110.2,735.0,-9.0,614.4,0.7,True,False,False,17.2,439.09999999999997,False
r25_BR,pca4,103.8,237.3,67.3,77.6,382.8,-26.2,145.5,-14.8,True,False,False,0.0,-29.80000000000001,False
r25_BR,pca2,100.1,244.8,66.0,85.2,463.1,-14.9,218.3,-13.1,True,False,False,11.299999999999999,43.0,False
r25_BR,16node,118.6,371.1,64.3,73.6,911.4,-45.1,540.2,-5.5,True,False,False,-18.900000000000002,364.90000000000003,False
r25_BR,4node,115.7,181.8,61.2,91.0,185.8,-24.7,4.1,-21.1,True,False,False,1.5,-171.20000000000002,False
r25_BR,noatok,128.9,241.6,65.8,83.9,416.8,-45.1,175.3,1.0,True,False,False,-18.900000000000002,0.0,False
r25_BR,noadaln,122.8,251.8,65.9,92.9,163.8,-29.9,-87.9,-10.6,True,False,False,-3.6999999999999993,-263.20000000000005,False
