scene,model,static_inl,static
r02_BL,minwm,239,0
r02_BL,worldcam,12,0
r02_BL,worldplay,14,0
r02_BL,yume,11,0
r02_BL,ours_pca8,249,0
r02_BL,ours_16node,325,0
r02_BR,astra,76,0
r02_BR,matrixgame,410,0
r02_BR,minwm,239,0
r02_BR,worldcam,15,0
r02_BR,worldplay,13,0
r02_BR,yume,10,0
r02_BR,ours_pca8,254,0
r02_BR,ours_16node,207,0
r02_F,astra,50,0
r02_F,matrixgame,136,0
r02_F,minwm,292,0
r02_F,worldcam,929,1
r02_F,worldplay,10,0
r02_F,yume,132,0
r02_F,ours_pca8,326,0
r02_F,ours_16node,490,0
r02_FL,astra,27,0
r02_FL,matrixgame,10,0
r02_FL,minwm,234,0
r02_FL,worldcam,13,0
r02_FL,worldplay,13,0
r02_FL,yume,25,0
r02_FL,ours_pca8,387,0
r02_FL,ours_16node,274,0
r02_FR,astra,49,0
r02_FR,matrixgame,12,0
r02_FR,minwm,259,0
r02_FR,worldcam,12,0
r02_FR,worldplay,12,0
r02_FR,yume,10,0
r02_FR,ours_pca8,202,0
r02_FR,ours_16node,412,0
r02_L,astra,55,0
r02_L,matrixgame,14,0
r02_L,minwm,451,0
r02_L,worldcam,11,0
r02_L,worldplay,17,0
r02_L,yume,68,0
r02_L,ours_pca8,175,0
r02_L,ours_16node,164,0
r02_R,astra,14,0
r02_R,matrixgame,0,0
r02_R,minwm,376,0
r02_R,worldcam,14,0
r02_R,worldplay,11,0
r02_R,yume,33,0
r02_R,ours_pca8,95,0
r02_R,ours_16node,504,0
r03_B,astra,1645,1
r03_B,matrixgame,21,0
r03_B,minwm,350,0
r03_B,worldcam,77,0
r03_B,worldplay,20,0
r03_B,yume,345,0
r03_B,ours_pca8,193,0
r03_B,ours_16node,46,0
r03_BL,astra,182,0
r03_BL,matrixgame,405,0
r03_BL,minwm,435,0
r03_BL,worldcam,11,0
r03_BL,worldplay,19,0
r03_BL,yume,11,0
r03_BL,ours_pca8,37,0
r03_BL,ours_16node,83,0
r03_BR,astra,84,0
r03_BR,matrixgame,421,0
r03_BR,minwm,396,0
r03_BR,worldcam,16,0
r03_BR,worldplay,12,0
r03_BR,yume,2,0
r03_BR,ours_pca8,11,0
r03_BR,ours_16node,16,0
r03_F,astra,1412,1
r03_F,matrixgame,14,0
r03_F,minwm,420,0
r03_F,worldcam,450,0
r03_F,worldplay,15,0
r03_F,yume,30,0
r03_F,ours_pca8,13,0
r03_F,ours_16node,11,0
r03_FL,astra,774,1
r03_FL,matrixgame,12,0
r03_FL,minwm,321,0
r03_FL,worldcam,12,0
r03_FL,worldplay,266,0
r03_FL,yume,5,0
r03_FL,ours_pca8,14,0
r03_FL,ours_16node,13,0
r03_FR,astra,250,0
r03_FR,matrixgame,9,0
r03_FR,minwm,525,0
r03_FR,worldcam,14,0
r03_FR,worldplay,39,0
r03_FR,yume,13,0
r03_FR,ours_pca8,15,0
r03_FR,ours_16node,12,0
r03_L,astra,1642,1
r03_L,matrixgame,0,0
r03_L,minwm,225,0
r03_L,worldcam,8,0
r03_L,worldplay,523,0
r03_L,yume,14,0
r03_L,ours_pca8,130,0
r03_L,ours_16node,185,0
r03_R,astra,684,1
r03_R,matrixgame,0,0
r03_R,minwm,549,0
r03_R,worldcam,9,0
r03_R,worldplay,9,0
r03_R,yume,15,0
r03_R,ours_pca8,15,0
r03_R,ours_16node,29,0
r04_B,astra,792,1
r04_B,matrixgame,51,0
r04_B,minwm,568,0
r04_B,worldcam,1609,1
r04_B,worldplay,197,0
r04_B,yume,611,1
r04_B,ours_pca8,294,0
r04_B,ours_16node,317,0
r04_BL,astra,138,0
r04_BL,matrixgame,715,1
r04_BL,minwm,484,0
r04_BL,worldcam,8,0
r04_BL,worldplay,14,0
r04_BL,yume,9,0
r04_BL,ours_pca8,254,0
r04_BL,ours_16node,250,0
r04_BR,astra,463,0
r04_BR,matrixgame,751,1
r04_BR,minwm,197,0
r04_BR,worldcam,11,0
r04_BR,worldplay,231,0
r04_BR,yume,11,0
r04_BR,ours_pca8,479,0
r04_BR,ours_16node,473,0
r04_F,astra,292,0
r04_F,matrixgame,31,0
r04_F,minwm,498,0
r04_F,worldcam,401,0
r04_F,worldplay,282,0
r04_F,yume,24,0
r04_F,ours_pca8,423,0
r04_F,ours_16node,425,0
r04_FL,astra,213,0
r04_FL,matrixgame,17,0
r04_FL,minwm,282,0
r04_FL,worldcam,13,0
r04_FL,worldplay,28,0
r04_FL,yume,25,0
r04_FL,ours_pca8,328,0
r04_FL,ours_16node,204,0
r04_FR,astra,277,0
r04_FR,matrixgame,14,0
r04_FR,minwm,348,0
r04_FR,worldcam,15,0
r04_FR,worldplay,64,0
r04_FR,yume,11,0
r04_FR,ours_pca8,145,0
r04_FR,ours_16node,282,0
r04_L,astra,132,0
r04_L,matrixgame,0,0
r04_L,minwm,504,0
r04_L,worldcam,5,0
r04_L,worldplay,4,0
r04_L,yume,10,0
r04_L,ours_pca8,170,0
r04_L,ours_16node,223,0
r04_R,astra,263,0
r04_R,matrixgame,13,0
r04_R,minwm,203,0
r04_R,worldcam,11,0
r04_R,worldplay,172,0
r04_R,yume,15,0
r04_R,ours_pca8,361,0
r04_R,ours_16node,650,1
r05_B,astra,11,0
r05_B,matrixgame,147,0
r05_B,minwm,394,0
r05_B,worldcam,466,0
r05_B,worldplay,172,0
r05_B,yume,760,1
r05_B,ours_pca8,261,0
r05_B,ours_16node,270,0
r05_BL,astra,179,0
r05_BL,matrixgame,539,0
r05_BL,minwm,391,0
r05_BL,worldcam,13,0
r05_BL,worldplay,13,0
r05_BL,yume,16,0
r05_BL,ours_pca8,199,0
r05_BL,ours_16node,203,0
r05_BR,astra,16,0
r05_BR,matrixgame,554,0
r05_BR,minwm,166,0
r05_BR,worldcam,63,0
r05_BR,worldplay,12,0
r05_BR,yume,13,0
r05_BR,ours_pca8,185,0
r05_BR,ours_16node,131,0
r05_F,astra,332,0
r05_F,matrixgame,64,0
r05_F,minwm,290,0
r05_F,worldcam,120,0
r05_F,worldplay,155,0
r05_F,yume,429,0
r05_F,ours_pca8,449,0
r05_F,ours_16node,443,0
r05_FL,astra,172,0
r05_FL,matrixgame,12,0
r05_FL,minwm,189,0
r05_FL,worldcam,12,0
r05_FL,worldplay,29,0
r05_FL,yume,11,0
r05_FL,ours_pca8,263,0
r05_FL,ours_16node,248,0
r05_FR,astra,9,0
r05_FR,matrixgame,11,0
r05_FR,minwm,116,0
r05_FR,worldcam,18,0
r05_FR,worldplay,12,0
r05_FR,yume,24,0
r05_FR,ours_pca8,127,0
r05_FR,ours_16node,177,0
r05_L,astra,28,0
r05_L,matrixgame,0,0
r05_L,minwm,374,0
r05_L,worldcam,13,0
r05_L,worldplay,36,0
r05_L,yume,95,0
r05_L,ours_pca8,180,0
r05_L,ours_16node,196,0
r05_R,astra,5,0
r05_R,matrixgame,14,0
r05_R,minwm,193,0
r05_R,worldcam,23,0
r05_R,worldplay,57,0
r05_R,yume,115,0
r05_R,ours_pca8,173,0
r05_R,ours_16node,172,0
r06_B,astra,378,0
r06_B,matrixgame,36,0
r06_B,minwm,812,1
r06_B,worldcam,1158,1
r06_B,worldplay,259,0
r06_B,yume,326,0
r06_B,ours_pca8,262,0
r06_B,ours_16node,552,0
r06_BL,astra,29,0
r06_BL,matrixgame,396,0
r06_BL,minwm,527,0
r06_BL,worldcam,12,0
r06_BL,worldplay,163,0
r06_BL,yume,8,0
r06_BL,ours_pca8,481,0
r06_BL,ours_16node,724,1
r06_BR,astra,15,0
r06_BR,matrixgame,381,0
r06_BR,minwm,290,0
r06_BR,worldcam,11,0
r06_BR,worldplay,57,0
r06_BR,yume,6,0
r06_BR,ours_pca8,634,1
r06_BR,ours_16node,797,1
r06_F,astra,924,1
r06_F,matrixgame,16,0
r06_F,minwm,586,0
r06_F,worldcam,108,0
r06_F,worldplay,885,1
r06_F,yume,620,1
r06_F,ours_pca8,909,1
r06_F,ours_16node,967,1
r06_FL,astra,10,0
r06_FL,matrixgame,0,0
r06_FL,minwm,84,0
r06_FL,worldcam,12,0
r06_FL,worldplay,15,0
r06_FL,yume,0,0
r06_FL,ours_pca8,171,0
r06_FL,ours_16node,240,0
r06_FR,astra,14,0
r06_FR,matrixgame,20,0
r06_FR,minwm,333,0
r06_FR,worldcam,13,0
r06_FR,worldplay,253,0
r06_FR,yume,2,0
r06_FR,ours_pca8,551,0
r06_FR,ours_16node,414,0
r06_L,astra,7,0
r06_L,matrixgame,18,0
r06_L,minwm,648,1
r06_L,worldcam,4,0
r06_L,worldplay,12,0
r06_L,yume,10,0
r06_L,ours_pca8,10,0
r06_L,ours_16node,24,0
r06_R,astra,222,0
r06_R,matrixgame,14,0
r06_R,minwm,306,0
r06_R,worldcam,10,0
r06_R,worldplay,194,0
r06_R,yume,307,0
r06_R,ours_pca8,752,1
r06_R,ours_16node,797,1
r07_B,astra,71,0
r07_B,matrixgame,68,0
r07_B,minwm,1010,1
r07_B,worldcam,179,0
r07_B,worldplay,354,0
r07_B,yume,245,0
r07_B,ours_pca8,513,0
r07_B,ours_16node,718,1
r07_BL,astra,815,1
r07_BL,matrixgame,499,0
r07_BL,minwm,481,0
r07_BL,worldcam,21,0
r07_BL,worldplay,349,0
r07_BL,yume,10,0
r07_BL,ours_pca8,333,0
r07_BL,ours_16node,574,0
r07_BR,astra,14,0
r07_BR,matrixgame,495,0
r07_BR,minwm,487,0
r07_BR,worldcam,12,0
r07_BR,worldplay,233,0
r07_BR,yume,10,0
r07_BR,ours_pca8,525,0
r07_BR,ours_16node,582,0
r07_F,astra,1295,1
r07_F,matrixgame,46,0
r07_F,minwm,750,1
r07_F,worldcam,22,0
r07_F,worldplay,619,1
r07_F,yume,139,0
r07_F,ours_pca8,637,1
r07_F,ours_16node,720,1
r07_FL,astra,14,0
r07_FL,matrixgame,13,0
r07_FL,minwm,371,0
r07_FL,worldcam,15,0
r07_FL,worldplay,127,0
r07_FL,yume,11,0
r07_FL,ours_pca8,728,1
r07_FL,ours_16node,773,1
r07_FR,astra,15,0
r07_FR,matrixgame,14,0
r07_FR,minwm,246,0
r07_FR,worldcam,11,0
r07_FR,worldplay,195,0
r07_FR,yume,12,0
r07_FR,ours_pca8,449,0
r07_FR,ours_16node,454,0
r07_L,astra,2,0
r07_L,matrixgame,16,0
r07_L,minwm,425,0
r07_L,worldcam,19,0
r07_L,worldplay,119,0
r07_L,yume,39,0
r07_L,ours_pca8,468,0
r07_L,ours_16node,658,1
r07_R,astra,15,0
r07_R,matrixgame,14,0
r07_R,minwm,331,0
r07_R,worldcam,12,0
r07_R,worldplay,239,0
r07_R,yume,111,0
r07_R,ours_pca8,289,0
r07_R,ours_16node,311,0
r08_B,astra,1483,1
r08_B,matrixgame,79,0
r08_B,minwm,629,1
r08_B,worldcam,627,1
r08_B,worldplay,113,0
r08_B,yume,504,0
r08_B,ours_pca8,307,0
r08_B,ours_16node,221,0
r08_BL,astra,763,1
r08_BL,matrixgame,504,0
r08_BL,minwm,403,0
r08_BL,worldcam,14,0
r08_BL,worldplay,23,0
r08_BL,yume,12,0
r08_BL,ours_pca8,236,0
r08_BL,ours_16node,365,0
r08_BR,astra,390,0
r08_BR,matrixgame,477,0
r08_BR,minwm,355,0
r08_BR,worldcam,10,0
r08_BR,worldplay,21,0
r08_BR,yume,10,0
r08_BR,ours_pca8,124,0
r08_BR,ours_16node,156,0
r08_F,astra,666,1
r08_F,matrixgame,46,0
r08_F,minwm,553,0
r08_F,worldcam,170,0
r08_F,worldplay,74,0
r08_F,yume,309,0
r08_F,ours_pca8,484,0
r08_F,ours_16node,621,1
r08_FL,astra,392,0
r08_FL,matrixgame,15,0
r08_FL,minwm,200,0
r08_FL,worldcam,8,0
r08_FL,worldplay,211,0
r08_FL,yume,10,0
r08_FL,ours_pca8,530,0
r08_FL,ours_16node,420,0
r08_FR,astra,467,0
r08_FR,matrixgame,6,0
r08_FR,minwm,306,0
r08_FR,worldcam,13,0
r08_FR,worldplay,14,0
r08_FR,yume,14,0
r08_FR,ours_pca8,255,0
r08_FR,ours_16node,297,0
r08_L,astra,368,0
r08_L,matrixgame,0,0
r08_L,minwm,382,0
r08_L,worldcam,8,0
r08_L,worldplay,182,0
r08_L,yume,185,0
r08_L,ours_pca8,339,0
r08_L,ours_16node,477,0
r08_R,astra,16,0
r08_R,matrixgame,16,0
r08_R,minwm,369,0
r08_R,worldcam,13,0
r08_R,worldplay,66,0
r08_R,yume,117,0
r08_R,ours_pca8,86,0
r08_R,ours_16node,120,0
r09_B,astra,352,0
r09_B,matrixgame,115,0
r09_B,minwm,572,0
r09_B,worldcam,1326,1
r09_B,worldplay,391,0
r09_B,yume,45,0
r09_B,ours_pca8,553,0
r09_B,ours_16node,577,0
r09_BL,astra,181,0
r09_BL,matrixgame,565,0
r09_BL,minwm,477,0
r09_BL,worldcam,1,0
r09_BL,worldplay,49,0
r09_BL,yume,12,0
r09_BL,ours_pca8,413,0
r09_BL,ours_16node,459,0
r09_BR,astra,11,0
r09_BR,matrixgame,573,0
r09_BR,minwm,328,0
r09_BR,worldcam,5,0
r09_BR,worldplay,140,0
r09_BR,yume,11,0
r09_BR,ours_pca8,329,0
r09_BR,ours_16node,410,0
r09_F,astra,15,0
r09_F,matrixgame,61,0
r09_F,minwm,357,0
r09_F,worldcam,272,0
r09_F,worldplay,297,0
r09_F,yume,170,0
r09_F,ours_pca8,506,0
r09_F,ours_16node,592,0
r09_FL,astra,583,0
r09_FL,matrixgame,14,0
r09_FL,minwm,534,0
r09_FL,worldcam,14,0
r09_FL,worldplay,300,0
r09_FL,yume,10,0
r09_FL,ours_pca8,388,0
r09_FL,ours_16node,379,0
r09_FR,astra,77,0
r09_FR,matrixgame,15,0
r09_FR,minwm,416,0
r09_FR,worldcam,13,0
r09_FR,worldplay,208,0
r09_FR,yume,12,0
r09_FR,ours_pca8,387,0
r09_FR,ours_16node,496,0
r09_L,astra,16,0
r09_L,matrixgame,11,0
r09_L,minwm,451,0
r09_L,worldcam,7,0
r09_L,worldplay,266,0
r09_L,yume,44,0
r09_L,ours_pca8,511,0
r09_L,ours_16node,430,0
r09_R,astra,239,0
r09_R,matrixgame,14,0
r09_R,minwm,378,0
r09_R,worldcam,10,0
r09_R,worldplay,55,0
r09_R,yume,83,0
r09_R,ours_pca8,173,0
r09_R,ours_16node,343,0
r10_B,astra,1772,1
r10_B,matrixgame,102,0
r10_B,minwm,1000,1
r10_B,worldcam,1742,1
r10_B,worldplay,334,0
r10_B,yume,535,0
r10_B,ours_pca8,661,1
r10_B,ours_16node,404,0
r10_BL,astra,905,1
r10_BL,matrixgame,826,1
r10_BL,minwm,887,1
r10_BL,worldcam,15,0
r10_BL,worldplay,275,0
r10_BL,yume,14,0
r10_BL,ours_pca8,520,0
r10_BL,ours_16node,434,0
r10_BR,astra,679,1
r10_BR,matrixgame,815,1
r10_BR,minwm,244,0
r10_BR,worldcam,11,0
r10_BR,worldplay,254,0
r10_BR,yume,15,0
r10_BR,ours_pca8,516,0
r10_BR,ours_16node,709,1
r10_F,astra,1734,1
r10_F,matrixgame,17,0
r10_F,minwm,785,1
r10_F,worldcam,265,0
r10_F,worldplay,592,0
r10_F,yume,178,0
r10_F,ours_pca8,674,1
r10_F,ours_16node,622,1
r10_FL,astra,787,1
r10_FL,matrixgame,13,0
r10_FL,minwm,829,1
r10_FL,worldcam,13,0
r10_FL,worldplay,12,0
r10_FL,yume,11,0
r10_FL,ours_pca8,223,0
r10_FL,ours_16node,270,0
r10_FR,astra,1314,1
r10_FR,matrixgame,11,0
r10_FR,minwm,351,0
r10_FR,worldcam,13,0
r10_FR,worldplay,214,0
r10_FR,yume,12,0
r10_FR,ours_pca8,413,0
r10_FR,ours_16node,546,0
r10_L,astra,536,0
r10_L,matrixgame,5,0
r10_L,minwm,477,0
r10_L,worldcam,9,0
r10_L,worldplay,10,0
r10_L,yume,16,0
r10_L,ours_pca8,79,0
r10_L,ours_16node,62,0
r10_R,astra,1177,1
r10_R,matrixgame,12,0
r10_R,minwm,385,0
r10_R,worldcam,7,0
r10_R,worldplay,404,0
r10_R,yume,279,0
r10_R,ours_pca8,470,0
r10_R,ours_16node,707,1
r11_B,astra,44,0
r11_B,matrixgame,9,0
r11_B,minwm,57,0
r11_B,worldcam,7,0
r11_B,worldplay,8,0
r11_B,yume,24,0
r11_B,ours_pca8,10,0
r11_B,ours_16node,8,0
r11_BL,astra,0,0
r11_BL,matrixgame,69,0
r11_BL,minwm,29,0
r11_BL,worldcam,9,0
r11_BL,worldplay,12,0
r11_BL,yume,8,0
r11_BL,ours_pca8,8,0
r11_BL,ours_16node,11,0
r11_BR,astra,4,0
r11_BR,matrixgame,59,0
r11_BR,minwm,45,0
r11_BR,worldcam,8,0
r11_BR,worldplay,9,0
r11_BR,yume,8,0
r11_BR,ours_pca8,10,0
r11_BR,ours_16node,8,0
r11_F,astra,0,0
r11_F,matrixgame,2,0
r11_F,minwm,44,0
r11_F,worldcam,8,0
r11_F,worldplay,6,0
r11_F,yume,15,0
r11_F,ours_pca8,15,0
r11_F,ours_16node,17,0
r11_FL,astra,7,0
r11_FL,matrixgame,9,0
r11_FL,minwm,25,0
r11_FL,worldcam,9,0
r11_FL,worldplay,7,0
r11_FL,yume,10,0
r11_FL,ours_pca8,9,0
r11_FL,ours_16node,8,0
r11_FR,astra,8,0
r11_FR,matrixgame,10,0
r11_FR,minwm,12,0
r11_FR,worldcam,8,0
r11_FR,worldplay,9,0
r11_FR,yume,9,0
r11_FR,ours_pca8,9,0
r11_FR,ours_16node,9,0
r11_L,astra,9,0
r11_L,matrixgame,0,0
r11_L,minwm,16,0
r11_L,worldcam,17,0
r11_L,worldplay,25,0
r11_L,yume,9,0
r11_L,ours_pca8,9,0
r11_L,ours_16node,8,0
r11_R,astra,7,0
r11_R,matrixgame,7,0
r11_R,minwm,28,0
r11_R,worldcam,1,0
r11_R,worldplay,9,0
r11_R,yume,3,0
r11_R,ours_pca8,11,0
r11_R,ours_16node,0,0
r12_B,astra,75,0
r12_B,matrixgame,28,0
r12_B,minwm,169,0
r12_B,worldcam,918,1
r12_B,worldplay,37,0
r12_B,yume,79,0
r12_B,ours_pca8,72,0
r12_B,ours_16node,52,0
r12_BL,astra,35,0
r12_BL,matrixgame,455,0
r12_BL,minwm,252,0
r12_BL,worldcam,12,0
r12_BL,worldplay,21,0
r12_BL,yume,11,0
r12_BL,ours_pca8,37,0
r12_BL,ours_16node,30,0
r12_BR,astra,37,0
r12_BR,matrixgame,472,0
r12_BR,minwm,86,0
r12_BR,worldcam,11,0
r12_BR,worldplay,148,0
r12_BR,yume,12,0
r12_BR,ours_pca8,118,0
r12_BR,ours_16node,158,0
r12_F,astra,76,0
r12_F,matrixgame,13,0
r12_F,minwm,99,0
r12_F,worldcam,284,0
r12_F,worldplay,73,0
r12_F,yume,41,0
r12_F,ours_pca8,78,0
r12_F,ours_16node,72,0
r12_FL,astra,11,0
r12_FL,matrixgame,19,0
r12_FL,minwm,144,0
r12_FL,worldcam,12,0
r12_FL,worldplay,12,0
r12_FL,yume,12,0
r12_FL,ours_pca8,28,0
r12_FL,ours_16node,29,0
r12_FR,astra,77,0
r12_FR,matrixgame,4,0
r12_FR,minwm,61,0
r12_FR,worldcam,12,0
r12_FR,worldplay,66,0
r12_FR,yume,14,0
r12_FR,ours_pca8,77,0
r12_FR,ours_16node,87,0
r12_L,astra,14,0
r12_L,matrixgame,14,0
r12_L,minwm,308,0
r12_L,worldcam,8,0
r12_L,worldplay,14,0
r12_L,yume,16,0
r12_L,ours_pca8,16,0
r12_L,ours_16node,42,0
r12_R,astra,9,0
r12_R,matrixgame,12,0
r12_R,minwm,81,0
r12_R,worldcam,11,0
r12_R,worldplay,214,0
r12_R,yume,29,0
r12_R,ours_pca8,116,0
r12_R,ours_16node,154,0
r13_B,astra,214,0
r13_B,matrixgame,35,0
r13_B,minwm,455,0
r13_B,worldcam,1145,1
r13_B,worldplay,380,0
r13_B,yume,409,0
r13_B,ours_pca8,340,0
r13_B,ours_16node,546,0
r13_BL,astra,12,0
r13_BL,matrixgame,436,0
r13_BL,minwm,329,0
r13_BL,worldcam,8,0
r13_BL,worldplay,101,0
r13_BL,yume,11,0
r13_BL,ours_pca8,202,0
r13_BL,ours_16node,288,0
r13_BR,astra,168,0
r13_BR,matrixgame,416,0
r13_BR,minwm,442,0
r13_BR,worldcam,13,0
r13_BR,worldplay,19,0
r13_BR,yume,11,0
r13_BR,ours_pca8,309,0
r13_BR,ours_16node,363,0
r13_F,astra,10,0
r13_F,matrixgame,67,0
r13_F,minwm,519,0
r13_F,worldcam,32,0
r13_F,worldplay,632,1
r13_F,yume,99,0
r13_F,ours_pca8,378,0
r13_F,ours_16node,466,0
r13_FL,astra,381,0
r13_FL,matrixgame,9,0
r13_FL,minwm,298,0
r13_FL,worldcam,12,0
r13_FL,worldplay,263,0
r13_FL,yume,12,0
r13_FL,ours_pca8,395,0
r13_FL,ours_16node,416,0
r13_FR,astra,15,0
r13_FR,matrixgame,13,0
r13_FR,minwm,227,0
r13_FR,worldcam,4,0
r13_FR,worldplay,121,0
r13_FR,yume,4,0
r13_FR,ours_pca8,423,0
r13_FR,ours_16node,363,0
r13_L,astra,13,0
r13_L,matrixgame,8,0
r13_L,minwm,171,0
r13_L,worldcam,14,0
r13_L,worldplay,141,0
r13_L,yume,206,0
r13_L,ours_pca8,225,0
r13_L,ours_16node,577,0
r13_R,astra,91,0
r13_R,matrixgame,12,0
r13_R,minwm,404,0
r13_R,worldcam,14,0
r13_R,worldplay,136,0
r13_R,yume,163,0
r13_R,ours_pca8,248,0
r13_R,ours_16node,368,0
r14_B,astra,1803,1
r14_B,matrixgame,18,0
r14_B,minwm,587,0
r14_B,worldcam,1094,1
r14_B,worldplay,160,0
r14_B,yume,573,0
r14_B,ours_pca8,308,0
r14_B,ours_16node,223,0
r14_BL,astra,42,0
r14_BL,matrixgame,667,1
r14_BL,minwm,431,0
r14_BL,worldcam,24,0
r14_BL,worldplay,157,0
r14_BL,yume,11,0
r14_BL,ours_pca8,188,0
r14_BL,ours_16node,240,0
r14_BR,astra,241,0
r14_BR,matrixgame,694,1
r14_BR,minwm,644,1
r14_BR,worldcam,22,0
r14_BR,worldplay,132,0
r14_BR,yume,2,0
r14_BR,ours_pca8,276,0
r14_BR,ours_16node,230,0
r14_F,astra,1206,1
r14_F,matrixgame,10,0
r14_F,minwm,749,1
r14_F,worldcam,23,0
r14_F,worldplay,437,0
r14_F,yume,13,0
r14_F,ours_pca8,250,0
r14_F,ours_16node,336,0
r14_FL,astra,292,0
r14_FL,matrixgame,13,0
r14_FL,minwm,465,0
r14_FL,worldcam,19,0
r14_FL,worldplay,467,0
r14_FL,yume,11,0
r14_FL,ours_pca8,150,0
r14_FL,ours_16node,270,0
r14_FR,astra,6,0
r14_FR,matrixgame,15,0
r14_FR,minwm,618,1
r14_FR,worldcam,16,0
r14_FR,worldplay,148,0
r14_FR,yume,18,0
r14_FR,ours_pca8,155,0
r14_FR,ours_16node,247,0
r14_L,astra,742,1
r14_L,matrixgame,14,0
r14_L,minwm,472,0
r14_L,worldcam,51,0
r14_L,worldplay,394,0
r14_L,yume,13,0
r14_L,ours_pca8,543,0
r14_L,ours_16node,542,0
r14_R,astra,17,0
r14_R,matrixgame,9,0
r14_R,minwm,586,0
r14_R,worldcam,15,0
r14_R,worldplay,135,0
r14_R,yume,12,0
r14_R,ours_pca8,297,0
r14_R,ours_16node,245,0
r15_B,astra,128,0
r15_B,matrixgame,41,0
r15_B,minwm,379,0
r15_B,worldcam,1632,1
r15_B,worldplay,314,0
r15_B,yume,305,0
r15_B,ours_pca8,266,0
r15_B,ours_16node,330,0
r15_BL,astra,902,1
r15_BL,matrixgame,533,0
