grid,variant,metric,value
r06_BR,noadaln,t_framediff,0.034907266497612
r06_BR,noadaln,t_shimmer,0.05612262338399887
r06_BR,noadaln,t_block_flicker,0.025882694870233536
r06_BR,noadaln,s_laplacian_var,592.340864399791
r06_BR,noadaln,s_contrast,69.39306959888401
r06_BR,noadaln,s_saturation,39.87538113436856
r06_BR,noadaln,s_dark_channel,89.05605425153459
r06_BR,noatok,t_framediff,0.04244813695549965
r06_BR,noatok,t_shimmer,0.06937161087989807
r06_BR,noatok,t_block_flicker,0.030938031151890755
r06_BR,noatok,s_laplacian_var,944.5371441122052
r06_BR,noatok,s_contrast,67.70344634169919
r06_BR,noatok,s_saturation,40.66170996362036
r06_BR,noatok,s_dark_channel,77.84526598584522
r06_BR,pca2,t_framediff,0.042955391108989716
r06_BR,pca2,t_shimmer,0.06965824961662292
r06_BR,pca2,t_block_flicker,0.026314273476600647
r06_BR,pca2,s_laplacian_var,892.4363825149765
r06_BR,pca2,s_contrast,69.14199067574825
r06_BR,pca2,s_saturation,35.12068176269531
r06_BR,pca2,s_dark_channel,86.75541636708019
r06_BR,pca4,t_framediff,0.05095500871539116
r06_BR,pca4,t_shimmer,0.08197320997714996
r06_BR,pca4,t_block_flicker,0.033081553876399994
r06_BR,pca4,s_laplacian_var,1291.9420357640217
r06_BR,pca4,s_contrast,63.83600349089249
r06_BR,pca4,s_saturation,34.096369816706726
r06_BR,pca4,s_dark_channel,79.449709546435
r06_BR,pca8,t_framediff,0.04870762676000595
r06_BR,pca8,t_shimmer,0.08020604401826859
r06_BR,pca8,t_block_flicker,0.025421420112252235
r06_BR,pca8,s_laplacian_var,1148.7580923083337
r06_BR,pca8,s_contrast,71.09190305642402
r06_BR,pca8,s_saturation,33.09324578924493
r06_BR,pca8,s_dark_channel,93.10206620771805
r10_BR,16node,t_framediff,0.05053864046931267
r10_BR,16node,t_shimmer,0.0832766741514206
r10_BR,16node,t_block_flicker,0.028402753174304962
r10_BR,16node,s_laplacian_var,1127.3867457659753
r10_BR,16node,s_contrast,64.08153682635032
r10_BR,16node,s_saturation,55.74974043290693
r10_BR,16node,s_dark_channel,49.50217613807091
r10_BR,4node,t_framediff,0.044331442564725876
r10_BR,4node,t_shimmer,0.07128775119781494
r10_BR,4node,t_block_flicker,0.02691410668194294
r10_BR,4node,s_laplacian_var,760.0440957737172
r10_BR,4node,s_contrast,56.43054132045546
r10_BR,4node,s_saturation,42.52928916176597
r10_BR,4node,s_dark_channel,67.45847915817093
r10_BR,noadaln,t_framediff,0.04241693392395973
r10_BR,noadaln,t_shimmer,0.06869104504585266
r10_BR,noadaln,t_block_flicker,0.02686273865401745
r10_BR,noadaln,s_laplacian_var,977.3618706620139
r10_BR,noadaln,s_contrast,62.41072561569045
r10_BR,noadaln,s_saturation,60.08063599303529
r10_BR,noadaln,s_dark_channel,46.30623635092934
r10_BR,noatok,t_framediff,0.052275337278842926
r10_BR,noatok,t_shimmer,0.08640508353710175
r10_BR,noatok,t_block_flicker,0.03236249089241028
r10_BR,noatok,s_laplacian_var,1283.070555972534
r10_BR,noatok,s_contrast,61.621875250454885
r10_BR,noatok,s_saturation,55.488756955324945
r10_BR,noatok,s_dark_channel,48.06937819260817
r10_BR,pca2,t_framediff,0.04947606846690178
r10_BR,pca2,t_shimmer,0.07961896806955338
r10_BR,pca2,t_block_flicker,0.02857261151075363
r10_BR,pca2,s_laplacian_var,1068.2416454369488
r10_BR,pca2,s_contrast,64.36736753069042
r10_BR,pca2,s_saturation,51.10004617879679
r10_BR,pca2,s_dark_channel,53.42566236558851
r10_BR,pca4,t_framediff,0.053823404014110565
r10_BR,pca4,t_shimmer,0.08725608140230179
r10_BR,pca4,t_block_flicker,0.03031417354941368
r10_BR,pca4,s_laplacian_var,1385.4714487962915
r10_BR,pca4,s_contrast,64.20645684967361
r10_BR,pca4,s_saturation,55.853801685375174
r10_BR,pca4,s_dark_channel,41.51309673602765
r10_BR,pca8,t_framediff,0.05381537973880768
r10_BR,pca8,t_shimmer,0.08866314589977264
r10_BR,pca8,t_block_flicker,0.03139876201748848
r10_BR,pca8,s_laplacian_var,1138.3154796829783
r10_BR,pca8,s_contrast,66.86244853713791
r10_BR,pca8,s_saturation,57.4782456618089
r10_BR,pca8,s_dark_channel,49.99414515233302
r15_R,16node,t_framediff,0.08468972146511078
r15_R,16node,t_shimmer,0.142617866396904
r15_R,16node,t_block_flicker,0.03375617042183876
r15_R,16node,s_laplacian_var,2425.2391497316494
r15_R,16node,s_contrast,60.65143363501357
r15_R,16node,s_saturation,58.24124682080614
r15_R,16node,s_dark_channel,40.34762640313788
r15_R,4node,t_framediff,0.06011507660150528
r15_R,4node,t_shimmer,0.10072708874940872
r15_R,4node,t_block_flicker,0.031284671276807785
r15_R,4node,s_laplacian_var,1111.1432190047497
r15_R,4node,s_contrast,54.56941021642663
r15_R,4node,s_saturation,57.27535843063187
r15_R,4node,s_dark_channel,58.06620570591518
r15_R,noadaln,t_framediff,0.0651000365614891
r15_R,noadaln,t_shimmer,0.10949784517288208
r15_R,noadaln,t_block_flicker,0.03960569202899933
r15_R,noadaln,s_laplacian_var,1112.0338799641122
r15_R,noadaln,s_contrast,54.14446034605289
r15_R,noadaln,s_saturation,63.31075094034384
r15_R,noadaln,s_dark_channel,46.76085285564045
r15_R,noatok,t_framediff,0.07037029415369034
r15_R,noatok,t_shimmer,0.11714324355125427
r15_R,noatok,t_block_flicker,0.03639225289225578
r15_R,noatok,s_laplacian_var,1377.6600628912215
r15_R,noatok,s_contrast,53.166130847994566
r15_R,noatok,s_saturation,54.77596827915737
r15_R,noatok,s_dark_channel,51.11068490835336
r15_R,pca2,t_framediff,0.07936675101518631
r15_R,pca2,t_shimmer,0.13285960257053375
r15_R,pca2,t_block_flicker,0.0396839864552021
r15_R,pca2,s_laplacian_var,1464.275969273916
r15_R,pca2,s_contrast,58.91684555206267
r15_R,pca2,s_saturation,51.8277567769145
r15_R,pca2,s_dark_channel,52.464776007683724
r15_R,pca4,t_framediff,0.0833047404885292
r15_R,pca4,t_shimmer,0.14022961258888245
r15_R,pca4,t_block_flicker,0.04244309663772583
r15_R,pca4,s_laplacian_var,2058.0628595599437
r15_R,pca4,s_contrast,61.24545931565247
r15_R,pca4,s_saturation,57.357076288579584
r15_R,pca4,s_dark_channel,43.18301324529962
r15_R,pca8,t_framediff,0.0875336229801178
r15_R,pca8,t_shimmer,0.14930738508701324
r15_R,pca8,t_block_flicker,0.040292683988809586
r15_R,pca8,s_laplacian_var,1947.3276278289247
r15_R,pca8,s_contrast,60.36106141365722
r15_R,pca8,s_saturation,54.86635581215659
r15_R,pca8,s_dark_channel,46.66972854111221
r17_BL,16node,t_framediff,0.052346546202898026
r17_BL,16node,t_shimmer,0.08716839551925659
r17_BL,16node,t_block_flicker,0.022707676514983177
r17_BL,16node,s_laplacian_var,1171.8652906458306
r17_BL,16node,s_contrast,61.87730913608246
r17_BL,16node,s_saturation,40.22439340444711
r17_BL,16node,s_dark_channel,86.20698497059581
r17_BL,4node,t_framediff,0.04433867335319519
r17_BL,4node,t_shimmer,0.07216460257768631
r17_BL,4node,t_block_flicker,0.0323692224919796
r17_BL,4node,s_laplacian_var,536.3829588577958
r17_BL,4node,s_contrast,59.76269110315652
r17_BL,4node,s_saturation,50.16603406969007
r17_BL,4node,s_dark_channel,95.21729437859504
r17_BL,noadaln,t_framediff,0.0318710058927536
r17_BL,noadaln,t_shimmer,0.05030546709895134
r17_BL,noadaln,t_block_flicker,0.010801456868648529
r17_BL,noadaln,s_laplacian_var,1043.0564052362786
r17_BL,noadaln,s_contrast,69.83088627954515
r17_BL,noadaln,s_saturation,50.34364754813058
r17_BL,noadaln,s_dark_channel,81.59815610110104
r17_BL,noatok,t_framediff,0.04784588888287544
r17_BL,noatok,t_shimmer,0.07900932431221008
r17_BL,noatok,t_block_flicker,0.024570651352405548
r17_BL,noatok,s_laplacian_var,934.5067027549396
r17_BL,noatok,s_contrast,67.31957727102869
r17_BL,noatok,s_saturation,56.1070305122124
r17_BL,noatok,s_dark_channel,82.06358052348043
r17_BL,pca2,t_framediff,0.04970280081033707
r17_BL,pca2,t_shimmer,0.08195644617080688
r17_BL,pca2,t_block_flicker,0.020683972164988518
r17_BL,pca2,s_laplacian_var,957.5123445169461
r17_BL,pca2,s_contrast,66.97658691552252
r17_BL,pca2,s_saturation,46.29788073864612
r17_BL,pca2,s_dark_channel,87.99516145475619
r17_BL,pca4,t_framediff,0.045754823833703995
r17_BL,pca4,t_shimmer,0.07427361607551575
r17_BL,pca4,t_block_flicker,0.022723939269781113
r17_BL,pca4,s_laplacian_var,1208.5306737065125
r17_BL,pca4,s_contrast,63.4025644552317
r17_BL,pca4,s_saturation,44.9518814925309
r17_BL,pca4,s_dark_channel,85.89313448392429
r17_BL,pca8,t_framediff,0.044640205800533295
r17_BL,pca8,t_shimmer,0.0732089951634407
r17_BL,pca8,t_block_flicker,0.024920210242271423
r17_BL,pca8,s_laplacian_var,935.1527049046285
r17_BL,pca8,s_contrast,62.162005771965966
r17_BL,pca8,s_saturation,42.84241728730254
r17_BL,pca8,s_dark_channel,89.44668629405263
r18_BR,16node,t_framediff,0.021332552656531334
r18_BR,16node,t_shimmer,0.03451551869511604
r18_BR,16node,t_block_flicker,0.01843341812491417
r18_BR,16node,s_laplacian_var,233.04835593517092
r18_BR,16node,s_contrast,60.28624724137812
r18_BR,16node,s_saturation,26.617880852667838
r18_BR,16node,s_dark_channel,81.85071236746651
r18_BR,4node,t_framediff,0.017971085384488106
r18_BR,4node,t_shimmer,0.029676882550120354
r18_BR,4node,t_block_flicker,0.0132711511105299
r18_BR,4node,s_laplacian_var,206.535815547988
r18_BR,4node,s_contrast,55.78152463559495
r18_BR,4node,s_saturation,25.41771287184495
r18_BR,4node,s_dark_channel,92.48678035526486
r18_BR,noadaln,t_framediff,0.017146972939372063
r18_BR,noadaln,t_shimmer,0.027806315571069717
r18_BR,noadaln,t_block_flicker,0.014005468226969242
r18_BR,noadaln,s_laplacian_var,166.32776410614042
r18_BR,noadaln,s_contrast,61.05462506986541
r18_BR,noadaln,s_saturation,28.0330074436062
r18_BR,noadaln,s_dark_channel,87.98897359659384
r18_BR,noatok,t_framediff,0.024036908522248268
r18_BR,noatok,t_shimmer,0.03918242081999779
r18_BR,noatok,t_block_flicker,0.02277243882417679
r18_BR,noatok,s_laplacian_var,354.0940240095883
r18_BR,noatok,s_contrast,58.75125770498629
r18_BR,noatok,s_saturation,31.845550201751372
r18_BR,noatok,s_dark_channel,81.98609421279404
r18_BR,pca2,t_framediff,0.020849719643592834
r18_BR,pca2,t_shimmer,0.03359731659293175
r18_BR,pca2,t_block_flicker,0.015538686886429787
r18_BR,pca2,s_laplacian_var,215.17244485188843
r18_BR,pca2,s_contrast,57.93647473630103
r18_BR,pca2,s_saturation,28.37557664808336
r18_BR,pca2,s_dark_channel,88.69525699825078
r18_BR,pca4,t_framediff,0.023088373243808746
r18_BR,pca4,t_shimmer,0.03772040829062462
r18_BR,pca4,t_block_flicker,0.016274718567728996
r18_BR,pca4,s_laplacian_var,302.9236210360498
r18_BR,pca4,s_contrast,58.55764245234511
r18_BR,pca4,s_saturation,28.517342200646034
r18_BR,pca4,s_dark_channel,82.06060355050224
r18_BR,pca8,t_framediff,0.023339953273534775
r18_BR,pca8,t_shimmer,0.039060719311237335
r18_BR,pca8,t_block_flicker,0.016687661409378052
r18_BR,pca8,s_laplacian_var,346.88496088169086
r18_BR,pca8,s_contrast,63.182308205279895
r18_BR,pca8,s_saturation,27.225831084199005
r18_BR,pca8,s_dark_channel,88.09080723353794
r01_BR,16node,musiq,61.10143280029297
r01_BR,4node,musiq,58.694705963134766
r01_BR,noadaln,musiq,58.2333984375
r01_BR,noatok,musiq,60.554725646972656
r01_BR,pca2,musiq,61.21215057373047
r01_BR,pca4,musiq,62.6259651184082
r01_BR,pca8,musiq,62.2264404296875
r02_BR,16node,musiq,57.810646057128906
r02_BR,4node,musiq,55.86711120605469
r02_BR,noadaln,musiq,52.153507232666016
r02_BR,noatok,musiq,52.29031753540039
r02_BR,pca2,musiq,62.57765579223633
r02_BR,pca4,musiq,62.64636993408203
r02_BR,pca8,musiq,58.259552001953125
r04_BR,16node,musiq,65.31898498535156
r04_BR,4node,musiq,62.410186767578125
r04_BR,noadaln,musiq,62.7801628112793
r04_BR,noatok,musiq,62.074241638183594
r04_BR,pca2,musiq,64.06437683105469
r04_BR,pca4,musiq,63.25530242919922
r04_BR,pca8,musiq,64.83416748046875
r05_BR,16node,musiq,57.475379943847656
r05_BR,4node,musiq,59.14760971069336
r05_BR,noadaln,musiq,60.99763488769531
r05_BR,noatok,musiq,58.14069366455078
r05_BR,pca2,musiq,59.622379302978516
r05_BR,pca4,musiq,59.63482666015625
r05_BR,pca8,musiq,61.49967956542969
r06_BR,16node,musiq,58.623497009277344
r06_BR,4node,musiq,50.3322639465332
r06_BR,noadaln,musiq,54.7365837097168
r06_BR,noatok,musiq,55.69291687011719
r06_BR,pca2,musiq,58.717403411865234
r06_BR,pca4,musiq,58.55656433105469
r06_BR,pca8,musiq,60.24215316772461
r10_BR,16node,musiq,62.7952880859375
r10_BR,4node,musiq,59.007381439208984
r10_BR,noadaln,musiq,61.71797180175781
r10_BR,noatok,musiq,62.82091522216797
r10_BR,pca2,musiq,60.416690826416016
r10_BR,pca4,musiq,62.900413513183594
r10_BR,pca8,musiq,59.64119338989258
r15_R,16node,musiq,70.45869445800781
r15_R,4node,musiq,66.60538482666016
r15_R,noadaln,musiq,63.8587646484375
r15_R,noatok,musiq,67.58204650878906
r15_R,pca2,musiq,68.281494140625
r15_R,pca4,musiq,68.02725982666016
r15_R,pca8,musiq,70.8412094116211
r17_BL,16node,musiq,57.459716796875
r17_BL,4node,musiq,53.287925720214844
r17_BL,noadaln,musiq,54.87239074707031
r17_BL,noatok,musiq,56.07329559326172
r17_BL,pca2,musiq,55.51139450073242
r17_BL,pca4,musiq,54.62884521484375
r17_BL,pca8,musiq,56.55561447143555
r18_BR,16node,musiq,57.75069046020508
r18_BR,4node,musiq,59.511962890625
r18_BR,noadaln,musiq,57.470035552978516
r18_BR,noatok,musiq,58.80609130859375
r18_BR,pca2,musiq,58.752750396728516
r18_BR,pca4,musiq,59.09331512451172
r18_BR,pca8,musiq,62.42449951171875
r01_BR,16node,clipiqa,0.36510252952575684
r01_BR,4node,clipiqa,0.28741422295570374
r01_BR,noadaln,clipiqa,0.2527737617492676
r01_BR,noatok,clipiqa,0.34488222002983093
r01_BR,pca2,clipiqa,0.32870274782180786
r01_BR,pca4,clipiqa,0.37135884165763855
r01_BR,pca8,clipiqa,0.3437679409980774
r02_BR,16node,clipiqa,0.21069437265396118
r02_BR,4node,clipiqa,0.2272292971611023
r02_BR,noadaln,clipiqa,0.22495467960834503
r02_BR,noatok,clipiqa,0.25645095109939575
r02_BR,pca2,clipiqa,0.27318045496940613
r02_BR,pca4,clipiqa,0.25697943568229675
r02_BR,pca8,clipiqa,0.23531833291053772
r04_BR,16node,clipiqa,0.3741510510444641
r04_BR,4node,clipiqa,0.3766787648200989
r04_BR,noadaln,clipiqa,0.3684564530849457
r04_BR,noatok,clipiqa,0.35910382866859436
r04_BR,pca2,clipiqa,0.3593674898147583
r04_BR,pca4,clipiqa,0.3770288825035095
r04_BR,pca8,clipiqa,0.40625759959220886
r05_BR,16node,clipiqa,0.1834317445755005
r05_BR,4node,clipiqa,0.2261810302734375
r05_BR,noadaln,clipiqa,0.21783220767974854
r05_BR,noatok,clipiqa,0.21909545361995697
r05_BR,pca2,clipiqa,0.22147569060325623
r05_BR,pca4,clipiqa,0.21631112694740295
r05_BR,pca8,clipiqa,0.22731219232082367
r06_BR,16node,clipiqa,0.2310049682855606
r06_BR,4node,clipiqa,0.26437148451805115
r06_BR,noadaln,clipiqa,0.27470606565475464
r06_BR,noatok,clipiqa,0.28758057951927185
r06_BR,pca2,clipiqa,0.2899778485298157
r06_BR,pca4,clipiqa,0.3242289125919342
r06_BR,pca8,clipiqa,0.271373450756073
r10_BR,16node,clipiqa,0.3526744842529297
r10_BR,4node,clipiqa,0.2949070334434509
r10_BR,noadaln,clipiqa,0.325903058052063
r10_BR,noatok,clipiqa,0.3115473687648773
r10_BR,pca2,clipiqa,0.32021641731262207
r10_BR,pca4,clipiqa,0.3978961706161499
r10_BR,pca8,clipiqa,0.313577264547348
r15_R,16node,clipiqa,0.5276280641555786
r15_R,4node,clipiqa,0.5301840305328369
r15_R,noadaln,clipiqa,0.5311157703399658
r15_R,noatok,clipiqa,0.48313668370246887
r15_R,pca2,clipiqa,0.4854155480861664
r15_R,pca4,clipiqa,0.49655377864837646
r15_R,pca8,clipiqa,0.5338267087936401
r17_BL,16node,clipiqa,0.30281728506088257
r17_BL,4node,clipiqa,0.22948691248893738
r17_BL,noadaln,clipiqa,0.2348867654800415
r17_BL,noatok,clipiqa,0.28645479679107666
r17_BL,pca2,clipiqa,0.24824565649032593
r17_BL,pca4,clipiqa,0.2620811462402344
r17_BL,pca8,clipiqa,0.2746569812297821
r18_BR,16node,clipiqa,0.3161619305610657
r18_BR,4node,clipiqa,0.2930235266685486
