grid,variant,metric,value
r04_BR,pca2,dino_consistency,0.8216885328292847
r04_BR,pca4,warping_error,0.03233734145760536
r04_BR,pca4,flow_mag,8.104039192199707
r04_BR,pca4,clip_temp,0.9763190746307373
r04_BR,pca4,clip_first_sim,0.8516029119491577
r04_BR,pca4,dino_consistency,0.7834222912788391
r04_BR,pca8,warping_error,0.03268582373857498
r04_BR,pca8,flow_mag,7.691874980926514
r04_BR,pca8,clip_temp,0.9754379987716675
r04_BR,pca8,clip_first_sim,0.8379843235015869
r04_BR,pca8,dino_consistency,0.8134275674819946
r05_BR,16node,warping_error,0.016818653792142868
r05_BR,16node,flow_mag,6.344501972198486
r05_BR,16node,clip_temp,0.9688656330108643
r05_BR,16node,clip_first_sim,0.8660579919815063
r05_BR,16node,dino_consistency,0.8424665927886963
r05_BR,4node,warping_error,0.016977883875370026
r05_BR,4node,flow_mag,8.375805854797363
r05_BR,4node,clip_temp,0.9731447696685791
r05_BR,4node,clip_first_sim,0.861443042755127
r05_BR,4node,dino_consistency,0.8214924335479736
r05_BR,noadaln,warping_error,0.012904087081551552
r05_BR,noadaln,flow_mag,6.634915351867676
r05_BR,noadaln,clip_temp,0.9699762463569641
r05_BR,noadaln,clip_first_sim,0.8703460693359375
r05_BR,noadaln,dino_consistency,0.8551310896873474
r05_BR,noatok,warping_error,0.02251324988901615
r05_BR,noatok,flow_mag,9.352570533752441
r05_BR,noatok,clip_temp,0.9712501168251038
r05_BR,noatok,clip_first_sim,0.8535749912261963
r05_BR,noatok,dino_consistency,0.8223572373390198
r05_BR,pca2,warping_error,0.018397845327854156
r05_BR,pca2,flow_mag,7.837879180908203
r05_BR,pca2,clip_temp,0.9724000096321106
r05_BR,pca2,clip_first_sim,0.8641642928123474
r05_BR,pca2,dino_consistency,0.828528881072998
r05_BR,pca4,warping_error,0.01984291523694992
r05_BR,pca4,flow_mag,6.243125915527344
r05_BR,pca4,clip_temp,0.9714211225509644
r05_BR,pca4,clip_first_sim,0.84087735414505
r05_BR,pca4,dino_consistency,0.8039985299110413
r05_BR,pca8,warping_error,0.019564326852560043
r05_BR,pca8,flow_mag,7.799213409423828
r05_BR,pca8,clip_temp,0.9710886478424072
r05_BR,pca8,clip_first_sim,0.863471269607544
r05_BR,pca8,dino_consistency,0.8208947777748108
r06_BR,16node,warping_error,0.027639780193567276
r06_BR,16node,flow_mag,7.866940498352051
r06_BR,16node,clip_temp,0.9824788570404053
r06_BR,16node,clip_first_sim,0.9026221036911011
r06_BR,16node,dino_consistency,0.8824783563613892
r06_BR,4node,warping_error,0.02342178300023079
r06_BR,4node,flow_mag,8.344266891479492
r06_BR,4node,clip_temp,0.9808292388916016
r06_BR,4node,clip_first_sim,0.903671383857727
r06_BR,4node,dino_consistency,0.8564061522483826
r06_BR,noadaln,warping_error,0.028415506705641747
r06_BR,noadaln,flow_mag,9.287635803222656
r06_BR,noadaln,clip_temp,0.977931559085846
r06_BR,noadaln,clip_first_sim,0.8956655859947205
r06_BR,noadaln,dino_consistency,0.8444392681121826
r06_BR,noatok,warping_error,0.03997432813048363
r06_BR,noatok,flow_mag,10.129664421081543
r06_BR,noatok,clip_temp,0.9759292006492615
r06_BR,noatok,clip_first_sim,0.9035136699676514
r06_BR,noatok,dino_consistency,0.8304125070571899
r06_BR,pca2,warping_error,0.029663700610399246
r06_BR,pca2,flow_mag,7.673697471618652
r06_BR,pca2,clip_temp,0.979167640209198
r06_BR,pca2,clip_first_sim,0.8930482864379883
r06_BR,pca2,dino_consistency,0.8605643510818481
r06_BR,pca4,warping_error,0.038770243525505066
r06_BR,pca4,flow_mag,7.553094863891602
r06_BR,pca4,clip_temp,0.9793578386306763
r06_BR,pca4,clip_first_sim,0.8947250247001648
r06_BR,pca4,dino_consistency,0.8495328426361084
r06_BR,pca8,warping_error,0.028598511591553688
r06_BR,pca8,flow_mag,7.558518886566162
r06_BR,pca8,clip_temp,0.978705883026123
r06_BR,pca8,clip_first_sim,0.8963829874992371
r06_BR,pca8,dino_consistency,0.8673632144927979
r10_BR,16node,warping_error,0.023443905636668205
r10_BR,16node,flow_mag,7.785680770874023
r10_BR,16node,clip_temp,0.9856032133102417
r10_BR,16node,clip_first_sim,0.8762276768684387
r10_BR,16node,dino_consistency,0.8765944242477417
r10_BR,4node,warping_error,0.02279805764555931
r10_BR,4node,flow_mag,8.40867805480957
r10_BR,4node,clip_temp,0.9856337904930115
r10_BR,4node,clip_first_sim,0.872844398021698
r10_BR,4node,dino_consistency,0.8523703813552856
r10_BR,noadaln,warping_error,0.02372923120856285
r10_BR,noadaln,flow_mag,9.704663276672363
r10_BR,noadaln,clip_temp,0.9867614507675171
r10_BR,noadaln,clip_first_sim,0.8719515204429626
r10_BR,noadaln,dino_consistency,0.8718315362930298
r10_BR,noatok,warping_error,0.02894214726984501
r10_BR,noatok,flow_mag,8.782585144042969
r10_BR,noatok,clip_temp,0.9850346446037292
r10_BR,noatok,clip_first_sim,0.867339015007019
r10_BR,noatok,dino_consistency,0.8570981025695801
r10_BR,pca2,warping_error,0.024327171966433525
r10_BR,pca2,flow_mag,6.096799850463867
r10_BR,pca2,clip_temp,0.9866024851799011
r10_BR,pca2,clip_first_sim,0.8787431120872498
r10_BR,pca2,dino_consistency,0.8786782026290894
r10_BR,pca4,warping_error,0.02798435091972351
r10_BR,pca4,flow_mag,7.157149314880371
r10_BR,pca4,clip_temp,0.9831236600875854
r10_BR,pca4,clip_first_sim,0.892490565776825
r10_BR,pca4,dino_consistency,0.8627074956893921
r10_BR,pca8,warping_error,0.026972969993948936
r10_BR,pca8,flow_mag,5.729650974273682
r10_BR,pca8,clip_temp,0.986377477645874
r10_BR,pca8,clip_first_sim,0.8744968175888062
r10_BR,pca8,dino_consistency,0.8656777739524841
r15_R,16node,warping_error,0.03696228191256523
r15_R,16node,flow_mag,9.469060897827148
r15_R,16node,clip_temp,0.9872934222221375
r15_R,16node,clip_first_sim,0.922453761100769
r15_R,16node,dino_consistency,0.9030886292457581
r15_R,4node,warping_error,0.029134511947631836
r15_R,4node,flow_mag,11.21696662902832
r15_R,4node,clip_temp,0.9856287837028503
r15_R,4node,clip_first_sim,0.9055669903755188
r15_R,4node,dino_consistency,0.8906809687614441
r15_R,noadaln,warping_error,0.03600791096687317
r15_R,noadaln,flow_mag,12.694664001464844
r15_R,noadaln,clip_temp,0.9840571880340576
r15_R,noadaln,clip_first_sim,0.8984416127204895
r15_R,noadaln,dino_consistency,0.8651300668716431
r15_R,noatok,warping_error,0.03507012873888016
r15_R,noatok,flow_mag,10.568050384521484
r15_R,noatok,clip_temp,0.9848153591156006
r15_R,noatok,clip_first_sim,0.8957213759422302
r15_R,noatok,dino_consistency,0.8784359693527222
r15_R,pca2,warping_error,0.03685249760746956
r15_R,pca2,flow_mag,9.532811164855957
r15_R,pca2,clip_temp,0.9848568439483643
r15_R,pca2,clip_first_sim,0.9221946001052856
r15_R,pca2,dino_consistency,0.8998262882232666
r15_R,pca4,warping_error,0.03919914364814758
r15_R,pca4,flow_mag,9.503816604614258
r15_R,pca4,clip_temp,0.9818866848945618
r15_R,pca4,clip_first_sim,0.913722813129425
r15_R,pca4,dino_consistency,0.8832907676696777
r15_R,pca8,warping_error,0.039922554045915604
r15_R,pca8,flow_mag,9.328376770019531
r15_R,pca8,clip_temp,0.9850960373878479
r15_R,pca8,clip_first_sim,0.9179517030715942
r15_R,pca8,dino_consistency,0.9044548869132996
r17_BL,16node,warping_error,0.026820465922355652
r17_BL,16node,flow_mag,6.88518762588501
r17_BL,16node,clip_temp,0.9841023087501526
r17_BL,16node,clip_first_sim,0.9129846692085266
r17_BL,16node,dino_consistency,0.899924635887146
r17_BL,4node,warping_error,0.02494354359805584
r17_BL,4node,flow_mag,9.315350532531738
r17_BL,4node,clip_temp,0.9796401858329773
r17_BL,4node,clip_first_sim,0.9044564366340637
r17_BL,4node,dino_consistency,0.8434240818023682
r17_BL,noadaln,warping_error,0.016157688573002815
r17_BL,noadaln,flow_mag,2.315917730331421
r17_BL,noadaln,clip_temp,0.9910883903503418
r17_BL,noadaln,clip_first_sim,0.937220573425293
r17_BL,noadaln,dino_consistency,0.9375097751617432
r17_BL,noatok,warping_error,0.02343413233757019
r17_BL,noatok,flow_mag,6.2821478843688965
r17_BL,noatok,clip_temp,0.9844832420349121
r17_BL,noatok,clip_first_sim,0.923539936542511
r17_BL,noatok,dino_consistency,0.8787548542022705
r17_BL,pca2,warping_error,0.020695146173238754
r17_BL,pca2,flow_mag,6.489548206329346
r17_BL,pca2,clip_temp,0.9846717119216919
r17_BL,pca2,clip_first_sim,0.9249900579452515
r17_BL,pca2,dino_consistency,0.9180369973182678
r17_BL,pca4,warping_error,0.024615459144115448
r17_BL,pca4,flow_mag,7.118963241577148
r17_BL,pca4,clip_temp,0.9837356209754944
r17_BL,pca4,clip_first_sim,0.9189962148666382
r17_BL,pca4,dino_consistency,0.9079554080963135
r17_BL,pca8,warping_error,0.02604471519589424
r17_BL,pca8,flow_mag,8.049522399902344
r17_BL,pca8,clip_temp,0.9846824407577515
r17_BL,pca8,clip_first_sim,0.903002142906189
r17_BL,pca8,dino_consistency,0.9015817642211914
r18_BR,16node,warping_error,0.014116605743765831
r18_BR,16node,flow_mag,9.864456176757812
r18_BR,16node,clip_temp,0.9744043350219727
r18_BR,16node,clip_first_sim,0.8722629547119141
r18_BR,16node,dino_consistency,0.8098788857460022
r18_BR,4node,warping_error,0.012561236508190632
r18_BR,4node,flow_mag,8.715325355529785
r18_BR,4node,clip_temp,0.9773849248886108
r18_BR,4node,clip_first_sim,0.8897571563720703
r18_BR,4node,dino_consistency,0.855817437171936
r18_BR,noadaln,warping_error,0.010608137585222721
r18_BR,noadaln,flow_mag,10.160248756408691
r18_BR,noadaln,clip_temp,0.9804825782775879
r18_BR,noadaln,clip_first_sim,0.9020702242851257
r18_BR,noadaln,dino_consistency,0.8734303712844849
r18_BR,noatok,warping_error,0.015877781435847282
r18_BR,noatok,flow_mag,12.862348556518555
r18_BR,noatok,clip_temp,0.9740102291107178
r18_BR,noatok,clip_first_sim,0.8508883118629456
r18_BR,noatok,dino_consistency,0.7971200942993164
r18_BR,pca2,warping_error,0.014805984683334827
r18_BR,pca2,flow_mag,8.671974182128906
r18_BR,pca2,clip_temp,0.9781307578086853
r18_BR,pca2,clip_first_sim,0.8833361268043518
r18_BR,pca2,dino_consistency,0.8369700908660889
r18_BR,pca4,warping_error,0.015291274525225163
r18_BR,pca4,flow_mag,8.675385475158691
r18_BR,pca4,clip_temp,0.9743526577949524
r18_BR,pca4,clip_first_sim,0.8717926144599915
r18_BR,pca4,dino_consistency,0.8398565649986267
r18_BR,pca8,warping_error,0.013823882676661015
r18_BR,pca8,flow_mag,7.541253566741943
r18_BR,pca8,clip_temp,0.9736849069595337
r18_BR,pca8,clip_first_sim,0.899702250957489
r18_BR,pca8,dino_consistency,0.8442873954772949
