grid,variant,metric,value
r02_BR,noatok,vs_temporal_consistency,2.906
r02_BR,noatok,vs_dynamic_degree,3.578
r02_BR,noatok,vs_t2v_alignment,2.969
r02_BR,noatok,vs_factual_consistency,2.984
r02_BR,pca2,vs_visual_quality,3.984
r02_BR,pca2,vs_temporal_consistency,3.984
r02_BR,pca2,vs_dynamic_degree,3.969
r02_BR,pca2,vs_t2v_alignment,3.609
r02_BR,pca2,vs_factual_consistency,4.0
r02_BR,pca4,vs_visual_quality,3.984
r02_BR,pca4,vs_temporal_consistency,3.953
r02_BR,pca4,vs_dynamic_degree,3.953
r02_BR,pca4,vs_t2v_alignment,3.641
r02_BR,pca4,vs_factual_consistency,3.984
r02_BR,pca8,vs_visual_quality,3.953
r02_BR,pca8,vs_temporal_consistency,3.922
r02_BR,pca8,vs_dynamic_degree,4.0
r02_BR,pca8,vs_t2v_alignment,3.625
r02_BR,pca8,vs_factual_consistency,3.938
r04_BR,16node,vs_visual_quality,4.0
r04_BR,16node,vs_temporal_consistency,3.938
r04_BR,16node,vs_dynamic_degree,4.062
r04_BR,16node,vs_t2v_alignment,3.75
r04_BR,16node,vs_factual_consistency,3.938
r04_BR,4node,vs_visual_quality,3.734
r04_BR,4node,vs_temporal_consistency,3.531
r04_BR,4node,vs_dynamic_degree,3.984
r04_BR,4node,vs_t2v_alignment,3.562
r04_BR,4node,vs_factual_consistency,3.594
r04_BR,noadaln,vs_visual_quality,3.469
r04_BR,noadaln,vs_temporal_consistency,3.234
r04_BR,noadaln,vs_dynamic_degree,3.828
r04_BR,noadaln,vs_t2v_alignment,3.25
r04_BR,noadaln,vs_factual_consistency,3.359
r04_BR,noatok,vs_visual_quality,2.594
r04_BR,noatok,vs_temporal_consistency,2.234
r04_BR,noatok,vs_dynamic_degree,3.5
r04_BR,noatok,vs_t2v_alignment,3.031
r04_BR,noatok,vs_factual_consistency,2.219
r04_BR,pca2,vs_visual_quality,4.062
r04_BR,pca2,vs_temporal_consistency,4.031
r04_BR,pca2,vs_dynamic_degree,4.125
r04_BR,pca2,vs_t2v_alignment,3.797
r04_BR,pca2,vs_factual_consistency,4.0
r04_BR,pca4,vs_visual_quality,4.062
r04_BR,pca4,vs_temporal_consistency,4.031
r04_BR,pca4,vs_dynamic_degree,4.094
r04_BR,pca4,vs_t2v_alignment,3.797
r04_BR,pca4,vs_factual_consistency,4.031
r04_BR,pca8,vs_visual_quality,3.781
r04_BR,pca8,vs_temporal_consistency,3.625
r04_BR,pca8,vs_dynamic_degree,3.922
r04_BR,pca8,vs_t2v_alignment,3.562
r04_BR,pca8,vs_factual_consistency,3.609
r05_BR,16node,vs_visual_quality,3.875
r05_BR,16node,vs_temporal_consistency,3.844
r05_BR,16node,vs_dynamic_degree,3.953
r05_BR,16node,vs_t2v_alignment,3.562
r05_BR,16node,vs_factual_consistency,3.859
r05_BR,4node,vs_visual_quality,3.734
r05_BR,4node,vs_temporal_consistency,3.609
r05_BR,4node,vs_dynamic_degree,3.953
r05_BR,4node,vs_t2v_alignment,3.453
r05_BR,4node,vs_factual_consistency,3.672
r05_BR,noadaln,vs_visual_quality,3.891
r05_BR,noadaln,vs_temporal_consistency,3.766
r05_BR,noadaln,vs_dynamic_degree,3.953
r05_BR,noadaln,vs_t2v_alignment,3.531
r05_BR,noadaln,vs_factual_consistency,3.797
r05_BR,noatok,vs_visual_quality,2.391
r05_BR,noatok,vs_temporal_consistency,2.203
r05_BR,noatok,vs_dynamic_degree,3.25
r05_BR,noatok,vs_t2v_alignment,2.703
r05_BR,noatok,vs_factual_consistency,2.297
r05_BR,pca2,vs_visual_quality,3.922
r05_BR,pca2,vs_temporal_consistency,3.875
r05_BR,pca2,vs_dynamic_degree,4.062
r05_BR,pca2,vs_t2v_alignment,3.625
r05_BR,pca2,vs_factual_consistency,3.906
r05_BR,pca4,vs_visual_quality,3.766
r05_BR,pca4,vs_temporal_consistency,3.688
r05_BR,pca4,vs_dynamic_degree,4.062
r05_BR,pca4,vs_t2v_alignment,3.484
r05_BR,pca4,vs_factual_consistency,3.781
r05_BR,pca8,vs_visual_quality,3.938
r05_BR,pca8,vs_temporal_consistency,3.922
r05_BR,pca8,vs_dynamic_degree,4.062
r05_BR,pca8,vs_t2v_alignment,3.672
r05_BR,pca8,vs_factual_consistency,3.906
r06_BR,16node,vs_visual_quality,4.031
r06_BR,16node,vs_temporal_consistency,4.0
r06_BR,16node,vs_dynamic_degree,4.031
r06_BR,16node,vs_t2v_alignment,3.672
r06_BR,16node,vs_factual_consistency,4.0
r06_BR,4node,vs_visual_quality,4.062
r06_BR,4node,vs_temporal_consistency,4.062
r06_BR,4node,vs_dynamic_degree,4.125
r06_BR,4node,vs_t2v_alignment,3.719
r06_BR,4node,vs_factual_consistency,4.062
r06_BR,noadaln,vs_visual_quality,3.625
r06_BR,noadaln,vs_temporal_consistency,3.344
r06_BR,noadaln,vs_dynamic_degree,3.922
r06_BR,noadaln,vs_t2v_alignment,3.266
r06_BR,noadaln,vs_factual_consistency,3.422
r06_BR,noatok,vs_visual_quality,3.375
r06_BR,noatok,vs_temporal_consistency,3.172
r06_BR,noatok,vs_dynamic_degree,3.609
r06_BR,noatok,vs_t2v_alignment,3.125
r06_BR,noatok,vs_factual_consistency,3.297
r06_BR,pca2,vs_visual_quality,3.984
r06_BR,pca2,vs_temporal_consistency,3.922
r06_BR,pca2,vs_dynamic_degree,4.094
r06_BR,pca2,vs_t2v_alignment,3.641
r06_BR,pca2,vs_factual_consistency,3.969
r06_BR,pca4,vs_visual_quality,2.984
r06_BR,pca4,vs_temporal_consistency,2.719
r06_BR,pca4,vs_dynamic_degree,3.578
r06_BR,pca4,vs_t2v_alignment,2.953
r06_BR,pca4,vs_factual_consistency,2.906
r06_BR,pca8,vs_visual_quality,4.0
r06_BR,pca8,vs_temporal_consistency,3.984
r06_BR,pca8,vs_dynamic_degree,4.094
r06_BR,pca8,vs_t2v_alignment,3.688
r06_BR,pca8,vs_factual_consistency,3.984
r10_BR,16node,vs_visual_quality,3.594
r10_BR,16node,vs_temporal_consistency,3.312
r10_BR,16node,vs_dynamic_degree,3.844
r10_BR,16node,vs_t2v_alignment,3.234
r10_BR,16node,vs_factual_consistency,3.438
r10_BR,4node,vs_visual_quality,3.0
r10_BR,4node,vs_temporal_consistency,2.656
r10_BR,4node,vs_dynamic_degree,3.453
r10_BR,4node,vs_t2v_alignment,2.781
r10_BR,4node,vs_factual_consistency,2.781
r10_BR,noadaln,vs_visual_quality,2.906
r10_BR,noadaln,vs_temporal_consistency,2.609
r10_BR,noadaln,vs_dynamic_degree,3.453
r10_BR,noadaln,vs_t2v_alignment,2.781
r10_BR,noadaln,vs_factual_consistency,2.594
r10_BR,noatok,vs_visual_quality,3.141
r10_BR,noatok,vs_temporal_consistency,2.828
r10_BR,noatok,vs_dynamic_degree,3.516
r10_BR,noatok,vs_t2v_alignment,2.844
r10_BR,noatok,vs_factual_consistency,2.984
r10_BR,pca2,vs_visual_quality,3.703
r10_BR,pca2,vs_temporal_consistency,3.391
r10_BR,pca2,vs_dynamic_degree,3.938
r10_BR,pca2,vs_t2v_alignment,3.219
r10_BR,pca2,vs_factual_consistency,3.531
r10_BR,pca4,vs_visual_quality,3.531
r10_BR,pca4,vs_temporal_consistency,3.375
r10_BR,pca4,vs_dynamic_degree,3.969
r10_BR,pca4,vs_t2v_alignment,3.438
r10_BR,pca4,vs_factual_consistency,3.547
r10_BR,pca8,vs_visual_quality,4.0
r10_BR,pca8,vs_temporal_consistency,3.922
r10_BR,pca8,vs_dynamic_degree,4.094
r10_BR,pca8,vs_t2v_alignment,3.656
r10_BR,pca8,vs_factual_consistency,3.891
