grid,variant,metric,value
r01_BR,pca8,warp1_per_flow,0.005279043036573958
r01_BR,pca8,warp1_end_mean,0.019999001233372837
r01_BR,pca8,warp1_end_p95,0.0803424606565386
r01_BR,pca8,sharp_w_end,919.8118211051502
r01_BR,pca8,sharp_w_ratio,1.3770505776364155
r02_BR,16node,warp1_mean,0.012943834858450376
r02_BR,16node,warp1_p95,0.04784887590419466
r02_BR,16node,warp1_p95_max,0.09756837040185928
r02_BR,16node,warp1_per_flow,0.0034159531906055654
r02_BR,16node,warp1_end_mean,0.009790768497623503
r02_BR,16node,warp1_end_p95,0.03437692252919078
r02_BR,16node,sharp_w_end,209.8228995894102
r02_BR,16node,sharp_w_ratio,0.7857284202159558
r02_BR,4node,warp1_mean,0.0100649358904877
r02_BR,4node,warp1_p95,0.03632644973869357
r02_BR,4node,warp1_p95_max,0.09759773313999176
r02_BR,4node,warp1_per_flow,0.0031013180247168536
r02_BR,4node,warp1_end_mean,0.006995792384259403
r02_BR,4node,warp1_end_p95,0.02449069236172363
r02_BR,4node,sharp_w_end,65.81205605292824
r02_BR,4node,sharp_w_ratio,0.28188255497940584
r02_BR,noadaln,warp1_mean,0.011353489198661018
r02_BR,noadaln,warp1_p95,0.041689725940890404
r02_BR,noadaln,warp1_p95_max,0.09300790727138519
r02_BR,noadaln,warp1_per_flow,0.0037019780301706536
r02_BR,noadaln,warp1_end_mean,0.009554860414937139
r02_BR,noadaln,warp1_end_p95,0.033394635771401227
r02_BR,noadaln,sharp_w_end,100.1726652449313
r02_BR,noadaln,sharp_w_ratio,0.3966161311122447
r02_BR,noatok,warp1_mean,0.014578010295039025
r02_BR,noatok,warp1_p95,0.05295325401369656
r02_BR,noatok,warp1_p95_max,0.09483364969491959
r02_BR,noatok,warp1_per_flow,0.00330313680384517
r02_BR,noatok,warp1_end_mean,0.013649760483531281
r02_BR,noatok,warp1_end_p95,0.04679858742747456
r02_BR,noatok,sharp_w_end,132.4630137159071
r02_BR,noatok,sharp_w_ratio,0.5122901158908689
r02_BR,pca2,warp1_mean,0.014753311846370453
r02_BR,pca2,warp1_p95,0.05459784719849301
r02_BR,pca2,warp1_p95_max,0.09470392018556595
r02_BR,pca2,warp1_per_flow,0.0036631666905046485
r02_BR,pca2,warp1_end_mean,0.013831310265231878
r02_BR,pca2,warp1_end_p95,0.05037097097374499
r02_BR,pca2,sharp_w_end,267.0642314334656
r02_BR,pca2,sharp_w_ratio,1.0312232879076884
r02_BR,pca4,warp1_mean,0.015074523057022664
r02_BR,pca4,warp1_p95,0.055066727345513405
r02_BR,pca4,warp1_p95_max,0.09675252437591553
r02_BR,pca4,warp1_per_flow,0.00395872327607891
r02_BR,pca4,warp1_end_mean,0.014451453636866063
r02_BR,pca4,warp1_end_p95,0.052547988248988986
r02_BR,pca4,sharp_w_end,382.36594352860834
r02_BR,pca4,sharp_w_ratio,1.4690499761308613
r02_BR,pca8,warp1_mean,0.012846595063701133
r02_BR,pca8,warp1_p95,0.05000252085172127
r02_BR,pca8,warp1_p95_max,0.09938191622495651
r02_BR,pca8,warp1_per_flow,0.0038944348893084815
r02_BR,pca8,warp1_end_mean,0.012255713460035622
r02_BR,pca8,warp1_end_p95,0.04793004400562495
r02_BR,pca8,sharp_w_end,271.04965874789355
r02_BR,pca8,sharp_w_ratio,1.0652783820160276
r04_BR,16node,warp1_mean,0.02307030110332732
r04_BR,16node,warp1_p95,0.08720337366250074
r04_BR,16node,warp1_p95_max,0.1452130675315857
r04_BR,16node,warp1_per_flow,0.005661341026599441
r04_BR,16node,warp1_end_mean,0.020841355551965535
r04_BR,16node,warp1_end_p95,0.07908469717949629
r04_BR,16node,sharp_w_end,1348.0777953556099
r04_BR,16node,sharp_w_ratio,1.83913988201455
r04_BR,4node,warp1_mean,0.02121335563954906
r04_BR,4node,warp1_p95,0.08121410666782165
r04_BR,4node,warp1_p95_max,0.12677906453609467
r04_BR,4node,warp1_per_flow,0.004642710729423806
r04_BR,4node,warp1_end_mean,0.019237161963246763
r04_BR,4node,warp1_end_p95,0.07382325874641538
r04_BR,4node,sharp_w_end,633.1642093832202
r04_BR,4node,sharp_w_ratio,0.8896537072338089
r04_BR,noadaln,warp1_mean,0.020199089006425065
r04_BR,noadaln,warp1_p95,0.07883828909736927
r04_BR,noadaln,warp1_p95_max,0.12389720231294632
r04_BR,noadaln,warp1_per_flow,0.004488712999203773
r04_BR,noadaln,warp1_end_mean,0.01753519382327795
r04_BR,noadaln,warp1_end_p95,0.0677127877715975
r04_BR,noadaln,sharp_w_end,542.6985384020682
r04_BR,noadaln,sharp_w_ratio,0.7637443839124821
r04_BR,noatok,warp1_mean,0.02606158327554988
r04_BR,noatok,warp1_p95,0.09914608592184905
r04_BR,noatok,warp1_p95_max,0.1565205454826355
r04_BR,noatok,warp1_per_flow,0.006469597535155644
r04_BR,noatok,warp1_end_mean,0.02406218519899994
r04_BR,noatok,warp1_end_p95,0.09221163345500827
r04_BR,noatok,sharp_w_end,1464.831979550413
r04_BR,noatok,sharp_w_ratio,2.0191238837320236
r04_BR,pca2,warp1_mean,0.02207568303516535
r04_BR,pca2,warp1_p95,0.07876044898250392
r04_BR,pca2,warp1_p95_max,0.11850849539041519
r04_BR,pca2,warp1_per_flow,0.00614020173333446
r04_BR,pca2,warp1_end_mean,0.020443919813260436
r04_BR,pca2,warp1_end_p95,0.0740051120519638
r04_BR,pca2,sharp_w_end,900.3961844292942
r04_BR,pca2,sharp_w_ratio,1.2649771164676262
r04_BR,pca4,warp1_mean,0.024807512620899166
r04_BR,pca4,warp1_p95,0.09296665542593627
r04_BR,pca4,warp1_p95_max,0.15928864479064941
r04_BR,pca4,warp1_per_flow,0.0062140698618664645
r04_BR,pca4,warp1_end_mean,0.02305051253642887
r04_BR,pca4,warp1_end_p95,0.08896611630916595
r04_BR,pca4,sharp_w_end,1478.6537130542342
r04_BR,pca4,sharp_w_ratio,2.088054589342723
r04_BR,pca8,warp1_mean,0.025395594998567462
r04_BR,pca8,warp1_p95,0.09901531911063417
r04_BR,pca8,warp1_p95_max,0.16573438048362732
r04_BR,pca8,warp1_per_flow,0.006702063727044613
r04_BR,pca8,warp1_end_mean,0.02576590410899371
r04_BR,pca8,warp1_end_p95,0.0984399514272809
r04_BR,pca8,sharp_w_end,1477.889755531799
r04_BR,pca8,sharp_w_ratio,2.034268528733376
r05_BR,16node,warp1_mean,0.011845611462317338
r05_BR,16node,warp1_p95,0.047629895506896704
r05_BR,16node,warp1_p95_max,0.07941555231809616
r05_BR,16node,warp1_per_flow,0.004658226167487207
r05_BR,16node,warp1_end_mean,0.01113747083581984
r05_BR,16node,warp1_end_p95,0.046295167645439506
r05_BR,16node,sharp_w_end,248.00091131188788
r05_BR,16node,sharp_w_ratio,1.0090017003494827
r05_BR,4node,warp1_mean,0.011790837622552274
r05_BR,4node,warp1_p95,0.04699157794641557
r05_BR,4node,warp1_p95_max,0.08801455050706863
r05_BR,4node,warp1_per_flow,0.003898519197931496
r05_BR,4node,warp1_end_mean,0.012095953687094152
r05_BR,4node,warp1_end_p95,0.050944386050105095
r05_BR,4node,sharp_w_end,200.0674191098924
r05_BR,4node,sharp_w_ratio,0.8173634015158755
r05_BR,noadaln,warp1_mean,0.009579512029538087
r05_BR,noadaln,warp1_p95,0.0363646482474336
r05_BR,noadaln,warp1_p95_max,0.07426024228334427
r05_BR,noadaln,warp1_per_flow,0.004149208934411894
r05_BR,noadaln,warp1_end_mean,0.009204874106217176
r05_BR,noadaln,warp1_end_p95,0.03637688932940364
r05_BR,noadaln,sharp_w_end,186.9291875043158
r05_BR,noadaln,sharp_w_ratio,0.7629697776967754
r05_BR,noatok,warp1_mean,0.015405682398650412
r05_BR,noatok,warp1_p95,0.06403557440944921
r05_BR,noatok,warp1_p95_max,0.12254016101360321
r05_BR,noatok,warp1_per_flow,0.004597877238215618
r05_BR,noatok,warp1_end_mean,0.022425267845392227
r05_BR,noatok,warp1_end_p95,0.0963039631024003
r05_BR,noatok,sharp_w_end,339.7651467774216
r05_BR,noatok,sharp_w_ratio,1.36956474158626
r05_BR,pca2,warp1_mean,0.01280679160328669
r05_BR,pca2,warp1_p95,0.050684946858994315
r05_BR,pca2,warp1_p95_max,0.0968984067440033
r05_BR,pca2,warp1_per_flow,0.0044911269318295
r05_BR,pca2,warp1_end_mean,0.014917862368747592
r05_BR,pca2,warp1_end_p95,0.06130252289585769
r05_BR,pca2,sharp_w_end,344.38965417960424
r05_BR,pca2,sharp_w_ratio,1.3898153241617885
r05_BR,pca4,warp1_mean,0.013858263524440683
r05_BR,pca4,warp1_p95,0.055139973515940605
r05_BR,pca4,warp1_p95_max,0.0866362527012825
r05_BR,pca4,warp1_per_flow,0.005389557716166862
r05_BR,pca4,warp1_end_mean,0.016213251859880984
r05_BR,pca4,warp1_end_p95,0.0632052943110466
r05_BR,pca4,sharp_w_end,295.52066564961217
r05_BR,pca4,sharp_w_ratio,1.1935918116541995
r05_BR,pca8,warp1_mean,0.0140985382729532
r05_BR,pca8,warp1_p95,0.05803996482951062
r05_BR,pca8,warp1_p95_max,0.13109639286994934
r05_BR,pca8,warp1_per_flow,0.004672370214563595
r05_BR,pca8,warp1_end_mean,0.020197063102386892
r05_BR,pca8,warp1_end_p95,0.09111849567852914
r05_BR,pca8,sharp_w_end,619.1678282275027
r05_BR,pca8,sharp_w_ratio,2.511742678795635
r06_BR,16node,warp1_mean,0.02054099390439898
r06_BR,16node,warp1_p95,0.08359696209500327
r06_BR,16node,warp1_p95_max,0.1809365600347519
r06_BR,16node,warp1_per_flow,0.006313617043110116
r06_BR,16node,warp1_end_mean,0.025323354988358915
r06_BR,16node,warp1_end_p95,0.10554968751966953
r06_BR,16node,sharp_w_end,1618.8800023582191
r06_BR,16node,sharp_w_ratio,2.3505558020560846
r06_BR,4node,warp1_mean,0.016442145429830128
r06_BR,4node,warp1_p95,0.0627376040983423
r06_BR,4node,warp1_p95_max,0.1143096461892128
r06_BR,4node,warp1_per_flow,0.005264757201075554
r06_BR,4node,warp1_end_mean,0.01676628674613312
r06_BR,4node,warp1_end_p95,0.06212975946255028
r06_BR,4node,sharp_w_end,404.93949085190786
r06_BR,4node,sharp_w_ratio,0.600124352692806
r06_BR,noadaln,warp1_mean,0.01999932791271778
r06_BR,noadaln,warp1_p95,0.07552147541787023
r06_BR,noadaln,warp1_p95_max,0.14116276800632477
r06_BR,noadaln,warp1_per_flow,0.005885189097748948
r06_BR,noadaln,warp1_end_mean,0.016429929994046688
r06_BR,noadaln,warp1_end_p95,0.06862585316412151
r06_BR,noadaln,sharp_w_end,684.2093187152886
r06_BR,noadaln,sharp_w_ratio,1.0517969286816298
r06_BR,noatok,warp1_mean,0.027431123559232627
r06_BR,noatok,warp1_p95,0.1079269814888172
r06_BR,noatok,warp1_p95_max,0.23309852182865143
r06_BR,noatok,warp1_per_flow,0.007102566871304657
r06_BR,noatok,warp1_end_mean,0.025244052754715085
r06_BR,noatok,warp1_end_p95,0.09925902355462313
r06_BR,noatok,sharp_w_end,1308.6264575245923
r06_BR,noatok,sharp_w_ratio,1.9342239964126526
r06_BR,pca2,warp1_mean,0.021672717730784528
r06_BR,pca2,warp1_p95,0.07913551998333396
r06_BR,pca2,warp1_p95_max,0.1267603486776352
r06_BR,pca2,warp1_per_flow,0.00686194291599443
r06_BR,pca2,warp1_end_mean,0.026076610200107098
r06_BR,pca2,warp1_end_p95,0.09266253607347608
r06_BR,pca2,sharp_w_end,1073.4402407300938
r06_BR,pca2,sharp_w_ratio,1.566681677241131
r06_BR,pca4,warp1_mean,0.02809333272939809
r06_BR,pca4,warp1_p95,0.10621732198328615
r06_BR,pca4,warp1_p95_max,0.1946829855442047
r06_BR,pca4,warp1_per_flow,0.00815741247149341
r06_BR,pca4,warp1_end_mean,0.03732201596722007
r06_BR,pca4,warp1_end_p95,0.13337590545415878
r06_BR,pca4,sharp_w_end,1482.6099467312238
r06_BR,pca4,sharp_w_ratio,2.159053469763814
r06_BR,pca8,warp1_mean,0.02179614651217082
r06_BR,pca8,warp1_p95,0.08492446561979357
r06_BR,pca8,warp1_p95_max,0.1355978548526764
r06_BR,pca8,warp1_per_flow,0.006823274324360852
r06_BR,pca8,warp1_end_mean,0.02604671788867563
r06_BR,pca8,warp1_end_p95,0.1003900496289134
r06_BR,pca8,sharp_w_end,1455.9271908222067
r06_BR,pca8,sharp_w_ratio,2.0931595011040263
r10_BR,16node,warp1_mean,0.018535719475073514
r10_BR,16node,warp1_p95,0.0737243349202604
r10_BR,16node,warp1_p95_max,0.1580900102853775
r10_BR,16node,warp1_per_flow,0.006477016050403363
r10_BR,16node,warp1_end_mean,0.015373362926766276
r10_BR,16node,warp1_end_p95,0.060748962918296456
r10_BR,16node,sharp_w_end,849.1537025554252
r10_BR,16node,sharp_w_ratio,0.5745231264414663
r10_BR,4node,warp1_mean,0.01713537534037344
r10_BR,4node,warp1_p95,0.06431466965962236
r10_BR,4node,warp1_p95_max,0.1145896315574646
r10_BR,4node,warp1_per_flow,0.006117895561070225
r10_BR,4node,warp1_end_mean,0.012666507973335683
r10_BR,4node,warp1_end_p95,0.041825260617770255
r10_BR,4node,sharp_w_end,301.30068626633215
r10_BR,4node,sharp_w_ratio,0.21010443240066656
r10_BR,noadaln,warp1_mean,0.018522871693021782
r10_BR,noadaln,warp1_p95,0.07178239858596125
r10_BR,noadaln,warp1_p95_max,0.11934193223714828
r10_BR,noadaln,warp1_per_flow,0.005950316081746159
r10_BR,noadaln,warp1_end_mean,0.017807669239118695
r10_BR,noadaln,warp1_end_p95,0.06471353187225759
r10_BR,noadaln,sharp_w_end,578.1909376837807
r10_BR,noadaln,sharp_w_ratio,0.39136497283281585
r10_BR,noatok,warp1_mean,0.02325932283354836
r10_BR,noatok,warp1_p95,0.091381860896945
r10_BR,noatok,warp1_p95_max,0.1637176275253296
r10_BR,noatok,warp1_per_flow,0.007291272511079072
r10_BR,noatok,warp1_end_mean,0.02072302351007238
r10_BR,noatok,warp1_end_p95,0.08095379592850804
r10_BR,noatok,sharp_w_end,1047.0155515840365
r10_BR,noatok,sharp_w_ratio,0.7131179199489608
r10_BR,pca2,warp1_mean,0.019194504407138747
r10_BR,pca2,warp1_p95,0.07376476109167125
r10_BR,pca2,warp1_p95_max,0.12058322131633759
r10_BR,pca2,warp1_per_flow,0.0076681076784000214
r10_BR,pca2,warp1_end_mean,0.0190693240147084
r10_BR,pca2,warp1_end_p95,0.07235837168991566
r10_BR,pca2,sharp_w_end,742.4647779390953
r10_BR,pca2,sharp_w_ratio,0.511039822079576
r10_BR,pca4,warp1_mean,0.021885929899029086
r10_BR,pca4,warp1_p95,0.09055606127829752
r10_BR,pca4,warp1_p95_max,0.1404346525669098
r10_BR,pca4,warp1_per_flow,0.0072470857853191755
r10_BR,pca4,warp1_end_mean,0.021898333332501352
r10_BR,pca4,warp1_end_p95,0.08983835345134139
r10_BR,pca4,sharp_w_end,1275.5173102921387
r10_BR,pca4,sharp_w_ratio,0.864168055845144
r10_BR,pca8,warp1_mean,0.02088316511710949
r10_BR,pca8,warp1_p95,0.08443742696300288
r10_BR,pca8,warp1_p95_max,0.14032332599163055
r10_BR,pca8,warp1_per_flow,0.008257046137353249
r10_BR,pca8,warp1_end_mean,0.020756854093633592
r10_BR,pca8,warp1_end_p95,0.08504098793491721
r10_BR,pca8,sharp_w_end,1129.8298776527272
r10_BR,pca8,sharp_w_ratio,0.7746567056300508
r15_R,16node,warp1_mean,0.03080072791846556
r15_R,16node,warp1_p95,0.10911324581949511
r15_R,16node,warp1_p95_max,0.16686469316482544
r15_R,16node,warp1_per_flow,0.007479297813184768
r15_R,16node,warp1_end_mean,0.03262394852936268
r15_R,16node,warp1_end_p95,0.11859091510996222
r15_R,16node,sharp_w_end,2916.3478295615605
r15_R,16node,sharp_w_ratio,1.6356002021977418
r15_R,4node,warp1_mean,0.023193630572652148
r15_R,4node,warp1_p95,0.08208570128010813
r15_R,4node,warp1_p95_max,0.13632935285568237
r15_R,4node,warp1_per_flow,0.005946241568330083
r15_R,4node,warp1_end_mean,0.016735556127969176
r15_R,4node,warp1_end_p95,0.06177892908453941
r15_R,4node,sharp_w_end,599.1294249451425
r15_R,4node,sharp_w_ratio,0.3424832864066407
r15_R,noadaln,warp1_mean,0.028108596914909155
r15_R,noadaln,warp1_p95,0.1012288524516832
r15_R,noadaln,warp1_p95_max,0.18325236439704895
r15_R,noadaln,warp1_per_flow,0.00619148917900938
r15_R,noadaln,warp1_end_mean,0.018519179604481906
r15_R,noadaln,warp1_end_p95,0.06875978643074632
r15_R,noadaln,sharp_w_end,444.43756397891116
r15_R,noadaln,sharp_w_ratio,0.25229081507659556
r15_R,noatok,warp1_mean,0.02704224506584562
r15_R,noatok,warp1_p95,0.0944517264229672
r15_R,noatok,warp1_p95_max,0.15072101354599
r15_R,noatok,warp1_per_flow,0.006596722798944216
r15_R,noatok,warp1_end_mean,0.021471437765285373
r15_R,noatok,warp1_end_p95,0.0725586882326752
r15_R,noatok,sharp_w_end,764.6569149085906
r15_R,noatok,sharp_w_ratio,0.43620118327934626
r15_R,pca2,warp1_mean,0.02848017471624869
r15_R,pca2,warp1_p95,0.09718490792351349
r15_R,pca2,warp1_p95_max,0.17054952681064606
r15_R,pca2,warp1_per_flow,0.007256898998552672
r15_R,pca2,warp1_end_mean,0.028706236043944955
r15_R,pca2,warp1_end_p95,0.0909080351702869
r15_R,pca2,sharp_w_end,1121.977081455283
r15_R,pca2,sharp_w_ratio,0.6340179918142861
r15_R,pca4,warp1_mean,0.03153845417165311
r15_R,pca4,warp1_p95,0.11321058298382804
r15_R,pca4,warp1_p95_max,0.17190983891487122
r15_R,pca4,warp1_per_flow,0.007838629440743929
r15_R,pca4,warp1_end_mean,0.028205799171701074
r15_R,pca4,warp1_end_p95,0.11002515535801649
r15_R,pca4,sharp_w_end,2262.1056280196103
r15_R,pca4,sharp_w_ratio,1.3071785472611508
r15_R,pca8,warp1_mean,0.032155633434026595
r15_R,pca8,warp1_p95,0.11385935109770187
r15_R,pca8,warp1_p95_max,0.1737423539161682
r15_R,pca8,warp1_per_flow,0.008186449098757634
r15_R,pca8,warp1_end_mean,0.031208289321511984
r15_R,pca8,warp1_end_p95,0.11562796542420983
r15_R,pca8,sharp_w_end,1887.9647832472683
r15_R,pca8,sharp_w_ratio,1.0720810302166723
r17_BL,16node,warp1_mean,0.021031739755977538
r17_BL,16node,warp1_p95,0.08820514394858173
r17_BL,16node,warp1_p95_max,0.14678514003753662
r17_BL,16node,warp1_per_flow,0.0059387870154683
r17_BL,16node,warp1_end_mean,0.018001647491473705
r17_BL,16node,warp1_end_p95,0.07655816851183772
r17_BL,16node,sharp_w_end,1068.9414108290784
r17_BL,16node,sharp_w_ratio,0.9657037464970749
r17_BL,4node,warp1_mean,0.018166438136772017
r17_BL,4node,warp1_p95,0.07519241930725419
r17_BL,4node,warp1_p95_max,0.14397874474525452
r17_BL,4node,warp1_per_flow,0.004472536115393599
r17_BL,4node,warp1_end_mean,0.013743906689342111
r17_BL,4node,warp1_end_p95,0.05171657935716212
r17_BL,4node,sharp_w_end,221.40311852063596
r17_BL,4node,sharp_w_ratio,0.20284973947245538
r17_BL,noadaln,warp1_mean,0.012876749961314915
r17_BL,noadaln,warp1_p95,0.05389716201157213
r17_BL,noadaln,warp1_p95_max,0.09714239090681076
r17_BL,noadaln,warp1_per_flow,0.008591579412606276
r17_BL,noadaln,warp1_end_mean,0.009623407328035682
r17_BL,noadaln,warp1_end_p95,0.04096463159658015
r17_BL,noadaln,sharp_w_end,1046.1984531265762
r17_BL,noadaln,sharp_w_ratio,0.9173575465091377
r17_BL,noatok,warp1_mean,0.01776858896156338
r17_BL,noatok,warp1_p95,0.07693410347973074
r17_BL,noatok,warp1_p95_max,0.14104801416397095
r17_BL,noatok,warp1_per_flow,0.0059697389794148015
r17_BL,noatok,warp1_end_mean,0.01907675591064617
r17_BL,noatok,warp1_end_p95,0.08249408542178571
r17_BL,noatok,sharp_w_end,788.490486328189
r17_BL,noatok,sharp_w_ratio,0.6923074591279835
r17_BL,pca2,warp1_mean,0.01596206890540981
r17_BL,pca2,warp1_p95,0.06682737523289485
r17_BL,pca2,warp1_p95_max,0.12066908925771713
r17_BL,pca2,warp1_per_flow,0.005114215091044936
r17_BL,pca2,warp1_end_mean,0.014087171468418092
r17_BL,pca2,warp1_end_p95,0.060053070075809956
r17_BL,pca2,sharp_w_end,786.656382507867
r17_BL,pca2,sharp_w_ratio,0.6969567335412745
r17_BL,pca4,warp1_mean,0.018774392614228145
r17_BL,pca4,warp1_p95,0.07923969034558144
r17_BL,pca4,warp1_p95_max,0.13494034111499786
r17_BL,pca4,warp1_per_flow,0.0055012427309580215
r17_BL,pca4,warp1_end_mean,0.016029827354941517
r17_BL,pca4,warp1_end_p95,0.06727065984159708
r17_BL,pca4,sharp_w_end,1055.4792537415228
r17_BL,pca4,sharp_w_ratio,0.9366142525669838
r17_BL,pca8,warp1_mean,0.019981290057092628
r17_BL,pca8,warp1_p95,0.08574813757544365
r17_BL,pca8,warp1_p95_max,0.15802471339702606
r17_BL,pca8,warp1_per_flow,0.005280469670439157
r17_BL,pca8,warp1_end_mean,0.015823304769583046
r17_BL,pca8,warp1_end_p95,0.06606352212838829
r17_BL,pca8,sharp_w_end,614.8980354302332
r17_BL,pca8,sharp_w_ratio,0.5568269651446117
r18_BR,16node,warp1_mean,0.010611505546850787
r18_BR,16node,warp1_p95,0.03956806576140573
r18_BR,16node,warp1_p95_max,0.070763498544693
r18_BR,16node,warp1_per_flow,0.003694121724769264
r18_BR,16node,warp1_end_mean,0.010069736978039145
r18_BR,16node,warp1_end_p95,0.0357213526731357
r18_BR,16node,sharp_w_end,211.1449616302951
r18_BR,16node,sharp_w_ratio,0.6918574207920384
r18_BR,4node,warp1_mean,0.009029134641244798
r18_BR,4node,warp1_p95,0.032175515647803514
r18_BR,4node,warp1_p95_max,0.05090224742889404
r18_BR,4node,warp1_per_flow,0.0036914603345130927
r18_BR,4node,warp1_end_mean,0.008266396558610722
r18_BR,4node,warp1_end_p95,0.030095824040472507
r18_BR,4node,sharp_w_end,122.28427959810156
r18_BR,4node,sharp_w_ratio,0.40250748893395705
r18_BR,noadaln,warp1_mean,0.007872992952432588
r18_BR,noadaln,warp1_p95,0.02502813971836433
r18_BR,noadaln,warp1_p95_max,0.04787491261959076
r18_BR,noadaln,warp1_per_flow,0.0029389106986226045
r18_BR,noadaln,warp1_end_mean,0.006806736550061032
r18_BR,noadaln,warp1_end_p95,0.02149844670202583
r18_BR,noadaln,sharp_w_end,82.5910263316693
r18_BR,noadaln,sharp_w_ratio,0.2741860845075143
r18_BR,noatok,warp1_mean,0.012475504274436526
r18_BR,noatok,warp1_p95,0.0483223327618336
r18_BR,noatok,warp1_p95_max,0.0941096618771553
r18_BR,noatok,warp1_per_flow,0.0038077150282197604
r18_BR,noatok,warp1_end_mean,0.013587528083007783
r18_BR,noatok,warp1_end_p95,0.05453029950149357
r18_BR,noatok,sharp_w_end,404.8713416233398
r18_BR,noatok,sharp_w_ratio,1.324427331958648
r18_BR,pca2,warp1_mean,0.01067461735877931
r18_BR,pca2,warp1_p95,0.03608114829408788
r18_BR,pca2,warp1_p95_max,0.062338247895240784
r18_BR,pca2,warp1_per_flow,0.0037277187166352556
r18_BR,pca2,warp1_end_mean,0.0110915937111713
r18_BR,pca2,warp1_end_p95,0.03909965860657394
r18_BR,pca2,sharp_w_end,185.2933715465686
r18_BR,pca2,sharp_w_ratio,0.6107372808757601
r18_BR,pca4,warp1_mean,0.011349789367414246
r18_BR,pca4,warp1_p95,0.04039889703739748
r18_BR,pca4,warp1_p95_max,0.07714343816041946
r18_BR,pca4,warp1_per_flow,0.004003555386623141
r18_BR,pca4,warp1_end_mean,0.01239676057593897
r18_BR,pca4,warp1_end_p95,0.04431090923026204
r18_BR,pca4,sharp_w_end,318.45368706241345
r18_BR,pca4,sharp_w_ratio,1.0472010933324647
r18_BR,pca8,warp1_mean,0.01067759533669521
r18_BR,pca8,warp1_p95,0.042795942034398286
r18_BR,pca8,warp1_p95_max,0.0763804018497467
r18_BR,pca8,warp1_per_flow,0.004250416665982072
r18_BR,pca8,warp1_end_mean,0.01269209961174056
r18_BR,pca8,warp1_end_p95,0.054097297601401806
r18_BR,pca8,sharp_w_end,486.97034356368545
r18_BR,pca8,sharp_w_ratio,1.597509609739737
r01_BR,16node,niqe_w_start,4.184889793395996
r01_BR,16node,niqe_w_end,2.9189655780792236
r01_BR,16node,niqe_w_drift,1.2659242153167725
r01_BR,4node,niqe_w_start,4.219366073608398
r01_BR,4node,niqe_w_end,3.4251229763031006
r01_BR,4node,niqe_w_drift,0.7942430973052979
r01_BR,noadaln,niqe_w_start,4.209991931915283
r01_BR,noadaln,niqe_w_end,3.6328163146972656
r01_BR,noadaln,niqe_w_drift,0.5771756172180176
r01_BR,noatok,niqe_w_start,4.227299213409424
r01_BR,noatok,niqe_w_end,3.595639705657959
