grid,variant,metric,value
r04_BR,pca2,sdxldet_fake_drift,0.36239033937454224
r04_BR,pca4,sdxldet_fake_start,0.679593563079834
r04_BR,pca4,sdxldet_fake_end,0.9998202323913574
r04_BR,pca4,sdxldet_fake_drift,0.32022666931152344
r04_BR,pca8,sdxldet_fake_start,0.5943542718887329
r04_BR,pca8,sdxldet_fake_end,0.9999328851699829
r04_BR,pca8,sdxldet_fake_drift,0.40557861328125
r05_BR,16node,sdxldet_fake_start,0.6338753700256348
r05_BR,16node,sdxldet_fake_end,0.9979026317596436
r05_BR,16node,sdxldet_fake_drift,0.3640272617340088
r05_BR,4node,sdxldet_fake_start,0.6890112161636353
r05_BR,4node,sdxldet_fake_end,0.9991893172264099
r05_BR,4node,sdxldet_fake_drift,0.31017810106277466
r05_BR,noadaln,sdxldet_fake_start,0.5993833541870117
r05_BR,noadaln,sdxldet_fake_end,0.9652608633041382
r05_BR,noadaln,sdxldet_fake_drift,0.36587750911712646
r05_BR,noatok,sdxldet_fake_start,0.6146408319473267
r05_BR,noatok,sdxldet_fake_end,0.9983190298080444
r05_BR,noatok,sdxldet_fake_drift,0.3836781978607178
r05_BR,pca2,sdxldet_fake_start,0.6975677013397217
r05_BR,pca2,sdxldet_fake_end,0.9876657724380493
r05_BR,pca2,sdxldet_fake_drift,0.29009807109832764
r05_BR,pca4,sdxldet_fake_start,0.655122697353363
r05_BR,pca4,sdxldet_fake_end,0.9975531697273254
r05_BR,pca4,sdxldet_fake_drift,0.3424304723739624
r05_BR,pca8,sdxldet_fake_start,0.6288668513298035
r05_BR,pca8,sdxldet_fake_end,0.9791742563247681
r05_BR,pca8,sdxldet_fake_drift,0.3503074049949646
r06_BR,16node,sdxldet_fake_start,0.9970152974128723
r06_BR,16node,sdxldet_fake_end,0.999870777130127
r06_BR,16node,sdxldet_fake_drift,0.0028554797172546387
r06_BR,4node,sdxldet_fake_start,0.9949483871459961
r06_BR,4node,sdxldet_fake_end,0.9998924732208252
r06_BR,4node,sdxldet_fake_drift,0.0049440860748291016
r06_BR,noadaln,sdxldet_fake_start,0.996395468711853
r06_BR,noadaln,sdxldet_fake_end,0.9998871684074402
r06_BR,noadaln,sdxldet_fake_drift,0.003491699695587158
r06_BR,noatok,sdxldet_fake_start,0.9966638088226318
r06_BR,noatok,sdxldet_fake_end,0.9996094107627869
r06_BR,noatok,sdxldet_fake_drift,0.0029456019401550293
r06_BR,pca2,sdxldet_fake_start,0.9970937967300415
r06_BR,pca2,sdxldet_fake_end,0.9999250173568726
r06_BR,pca2,sdxldet_fake_drift,0.0028312206268310547
r06_BR,pca4,sdxldet_fake_start,0.9976128339767456
r06_BR,pca4,sdxldet_fake_end,0.9999544024467468
r06_BR,pca4,sdxldet_fake_drift,0.0023415684700012207
r06_BR,pca8,sdxldet_fake_start,0.9971153736114502
r06_BR,pca8,sdxldet_fake_end,0.9999852776527405
r06_BR,pca8,sdxldet_fake_drift,0.002869904041290283
r10_BR,16node,sdxldet_fake_start,0.07572969794273376
r10_BR,16node,sdxldet_fake_end,0.9984057545661926
r10_BR,16node,sdxldet_fake_drift,0.9226760566234589
r10_BR,4node,sdxldet_fake_start,0.15507535636425018
r10_BR,4node,sdxldet_fake_end,0.9999130368232727
r10_BR,4node,sdxldet_fake_drift,0.8448376804590225
r10_BR,noadaln,sdxldet_fake_start,0.06875812262296677
r10_BR,noadaln,sdxldet_fake_end,0.999698281288147
r10_BR,noadaln,sdxldet_fake_drift,0.9309401586651802
r10_BR,noatok,sdxldet_fake_start,0.05428219586610794
r10_BR,noatok,sdxldet_fake_end,0.9997059106826782
r10_BR,noatok,sdxldet_fake_drift,0.9454237148165703
r10_BR,pca2,sdxldet_fake_start,0.12046287953853607
r10_BR,pca2,sdxldet_fake_end,0.9982027411460876
r10_BR,pca2,sdxldet_fake_drift,0.8777398616075516
r10_BR,pca4,sdxldet_fake_start,0.06777365505695343
r10_BR,pca4,sdxldet_fake_end,0.9921413660049438
r10_BR,pca4,sdxldet_fake_drift,0.9243677109479904
r10_BR,pca8,sdxldet_fake_start,0.12183798104524612
r10_BR,pca8,sdxldet_fake_end,0.9959487915039062
r10_BR,pca8,sdxldet_fake_drift,0.8741108104586601
r15_R,16node,sdxldet_fake_start,0.7391581535339355
r15_R,16node,sdxldet_fake_end,0.9991909265518188
r15_R,16node,sdxldet_fake_drift,0.2600327730178833
r15_R,4node,sdxldet_fake_start,0.7517305612564087
r15_R,4node,sdxldet_fake_end,0.9998730421066284
r15_R,4node,sdxldet_fake_drift,0.24814248085021973
r15_R,noadaln,sdxldet_fake_start,0.7784198522567749
r15_R,noadaln,sdxldet_fake_end,0.9994171857833862
r15_R,noadaln,sdxldet_fake_drift,0.22099733352661133
r15_R,noatok,sdxldet_fake_start,0.7714264988899231
r15_R,noatok,sdxldet_fake_end,0.9999158382415771
r15_R,noatok,sdxldet_fake_drift,0.22848933935165405
r15_R,pca2,sdxldet_fake_start,0.8017594814300537
r15_R,pca2,sdxldet_fake_end,0.9999324083328247
r15_R,pca2,sdxldet_fake_drift,0.198172926902771
r15_R,pca4,sdxldet_fake_start,0.7799609303474426
r15_R,pca4,sdxldet_fake_end,0.999937891960144
r15_R,pca4,sdxldet_fake_drift,0.21997696161270142
r15_R,pca8,sdxldet_fake_start,0.7492512464523315
r15_R,pca8,sdxldet_fake_end,0.9999710321426392
r15_R,pca8,sdxldet_fake_drift,0.2507197856903076
r17_BL,16node,sdxldet_fake_start,6.136782531029894e-07
r17_BL,16node,sdxldet_fake_end,0.04103254899382591
r17_BL,16node,sdxldet_fake_drift,0.04103193531557281
r17_BL,4node,sdxldet_fake_start,3.0775828463447397e-07
r17_BL,4node,sdxldet_fake_end,0.032541673630476
r17_BL,4node,sdxldet_fake_drift,0.03254136587219136
r17_BL,noadaln,sdxldet_fake_start,6.055852850295196e-07
r17_BL,noadaln,sdxldet_fake_end,8.997076656669378e-05
r17_BL,noadaln,sdxldet_fake_drift,8.936518128166426e-05
r17_BL,noatok,sdxldet_fake_start,3.4165068996117043e-07
r17_BL,noatok,sdxldet_fake_end,0.09901905059814453
r17_BL,noatok,sdxldet_fake_drift,0.09901870894745457
r17_BL,pca2,sdxldet_fake_start,2.386006769938831e-07
r17_BL,pca2,sdxldet_fake_end,0.003705943003296852
r17_BL,pca2,sdxldet_fake_drift,0.0037057044026198582
r17_BL,pca4,sdxldet_fake_start,4.3296435592310445e-07
r17_BL,pca4,sdxldet_fake_end,0.7619865536689758
r17_BL,pca4,sdxldet_fake_drift,0.7619861207046199
r17_BL,pca8,sdxldet_fake_start,4.214922171286162e-07
r17_BL,pca8,sdxldet_fake_end,0.9698907732963562
r17_BL,pca8,sdxldet_fake_drift,0.9698903518041391
r18_BR,16node,sdxldet_fake_start,0.0521710105240345
r18_BR,16node,sdxldet_fake_end,0.9982332587242126
r18_BR,16node,sdxldet_fake_drift,0.9460622482001781
r18_BR,4node,sdxldet_fake_start,0.036900561302900314
r18_BR,4node,sdxldet_fake_end,0.998506486415863
r18_BR,4node,sdxldet_fake_drift,0.9616059251129627
r18_BR,noadaln,sdxldet_fake_start,0.032276052981615067
r18_BR,noadaln,sdxldet_fake_end,0.9812483191490173
r18_BR,noadaln,sdxldet_fake_drift,0.9489722661674023
r18_BR,noatok,sdxldet_fake_start,0.06919635087251663
r18_BR,noatok,sdxldet_fake_end,0.9997302889823914
r18_BR,noatok,sdxldet_fake_drift,0.9305339381098747
r18_BR,pca2,sdxldet_fake_start,0.06536939740180969
r18_BR,pca2,sdxldet_fake_end,0.992611825466156
r18_BR,pca2,sdxldet_fake_drift,0.9272424280643463
r18_BR,pca4,sdxldet_fake_start,0.04707453399896622
r18_BR,pca4,sdxldet_fake_end,0.9990582466125488
r18_BR,pca4,sdxldet_fake_drift,0.9519837126135826
r18_BR,pca8,sdxldet_fake_start,0.06913076341152191
r18_BR,pca8,sdxldet_fake_end,0.9998350739479065
r18_BR,pca8,sdxldet_fake_drift,0.9307043105363846
r01_BR,16node,ummdet_fake_start,0.006431213114410639
r01_BR,16node,ummdet_fake_end,0.04714272543787956
r01_BR,16node,ummdet_fake_drift,0.040711512323468924
r01_BR,4node,ummdet_fake_start,0.006478181108832359
r01_BR,4node,ummdet_fake_end,0.04710778221487999
r01_BR,4node,ummdet_fake_drift,0.04062960110604763
r01_BR,noadaln,ummdet_fake_start,0.006695852614939213
r01_BR,noadaln,ummdet_fake_end,0.017389416694641113
r01_BR,noadaln,ummdet_fake_drift,0.0106935640797019
r01_BR,noatok,ummdet_fake_start,0.007127706427127123
r01_BR,noatok,ummdet_fake_end,0.3055122196674347
r01_BR,noatok,ummdet_fake_drift,0.29838451324030757
r01_BR,pca2,ummdet_fake_start,0.005909779574722052
r01_BR,pca2,ummdet_fake_end,0.011619349010288715
r01_BR,pca2,ummdet_fake_drift,0.005709569435566664
r01_BR,pca4,ummdet_fake_start,0.008005431853234768
r01_BR,pca4,ummdet_fake_end,0.0163625106215477
r01_BR,pca4,ummdet_fake_drift,0.008357078768312931
r01_BR,pca8,ummdet_fake_start,0.007520235143601894
r01_BR,pca8,ummdet_fake_end,0.0071293655782938
r01_BR,pca8,ummdet_fake_drift,-0.000390869565308094
r02_BR,16node,ummdet_fake_start,0.0840730294585228
r02_BR,16node,ummdet_fake_end,0.024571891874074936
r02_BR,16node,ummdet_fake_drift,-0.05950113758444786
r02_BR,4node,ummdet_fake_start,0.06900571286678314
r02_BR,4node,ummdet_fake_end,0.005949759390205145
r02_BR,4node,ummdet_fake_drift,-0.063055953476578
r02_BR,noadaln,ummdet_fake_start,0.07032059878110886
r02_BR,noadaln,ummdet_fake_end,0.01934059150516987
r02_BR,noadaln,ummdet_fake_drift,-0.05098000727593899
r02_BR,noatok,ummdet_fake_start,0.07088759541511536
r02_BR,noatok,ummdet_fake_end,0.04228870943188667
r02_BR,noatok,ummdet_fake_drift,-0.028598885983228683
r02_BR,pca2,ummdet_fake_start,0.07787539064884186
r02_BR,pca2,ummdet_fake_end,0.017368745058774948
r02_BR,pca2,ummdet_fake_drift,-0.06050664559006691
r02_BR,pca4,ummdet_fake_start,0.07970595359802246
r02_BR,pca4,ummdet_fake_end,0.005722952540963888
r02_BR,pca4,ummdet_fake_drift,-0.07398300105705857
r02_BR,pca8,ummdet_fake_start,0.0692964568734169
r02_BR,pca8,ummdet_fake_end,0.004690433386713266
r02_BR,pca8,ummdet_fake_drift,-0.06460602348670363
r04_BR,16node,ummdet_fake_start,0.8363017439842224
r04_BR,16node,ummdet_fake_end,0.10090404748916626
r04_BR,16node,ummdet_fake_drift,-0.7353976964950562
r04_BR,4node,ummdet_fake_start,0.8145511150360107
r04_BR,4node,ummdet_fake_end,0.009435243904590607
r04_BR,4node,ummdet_fake_drift,-0.8051158711314201
r04_BR,noadaln,ummdet_fake_start,0.7951871752738953
r04_BR,noadaln,ummdet_fake_end,0.1468006819486618
r04_BR,noadaln,ummdet_fake_drift,-0.6483864933252335
r04_BR,noatok,ummdet_fake_start,0.8367143869400024
r04_BR,noatok,ummdet_fake_end,0.20846949517726898
r04_BR,noatok,ummdet_fake_drift,-0.6282448917627335
r04_BR,pca2,ummdet_fake_start,0.8070927262306213
r04_BR,pca2,ummdet_fake_end,0.1117212325334549
r04_BR,pca2,ummdet_fake_drift,-0.6953714936971664
r04_BR,pca4,ummdet_fake_start,0.7892182469367981
r04_BR,pca4,ummdet_fake_end,0.10782992094755173
r04_BR,pca4,ummdet_fake_drift,-0.6813883259892464
r04_BR,pca8,ummdet_fake_start,0.8363581895828247
r04_BR,pca8,ummdet_fake_end,0.08915934711694717
r04_BR,pca8,ummdet_fake_drift,-0.7471988424658775
r05_BR,16node,ummdet_fake_start,0.06071172282099724
r05_BR,16node,ummdet_fake_end,0.13447414338588715
r05_BR,16node,ummdet_fake_drift,0.07376242056488991
r05_BR,4node,ummdet_fake_start,0.052175603806972504
r05_BR,4node,ummdet_fake_end,0.02427845075726509
r05_BR,4node,ummdet_fake_drift,-0.027897153049707413
r05_BR,noadaln,ummdet_fake_start,0.053706277161836624
r05_BR,noadaln,ummdet_fake_end,0.027989493682980537
r05_BR,noadaln,ummdet_fake_drift,-0.025716783478856087
r05_BR,noatok,ummdet_fake_start,0.05395245924592018
r05_BR,noatok,ummdet_fake_end,0.06523540616035461
r05_BR,noatok,ummdet_fake_drift,0.011282946914434433
r05_BR,pca2,ummdet_fake_start,0.06031543016433716
r05_BR,pca2,ummdet_fake_end,0.20242150127887726
r05_BR,pca2,ummdet_fake_drift,0.1421060711145401
r05_BR,pca4,ummdet_fake_start,0.05908539891242981
r05_BR,pca4,ummdet_fake_end,0.15563362836837769
r05_BR,pca4,ummdet_fake_drift,0.09654822945594788
r05_BR,pca8,ummdet_fake_start,0.06023581326007843
r05_BR,pca8,ummdet_fake_end,0.6024357676506042
r05_BR,pca8,ummdet_fake_drift,0.5421999543905258
r06_BR,16node,ummdet_fake_start,0.0020398641936481
r06_BR,16node,ummdet_fake_end,0.011762905865907669
r06_BR,16node,ummdet_fake_drift,0.00972304167225957
r06_BR,4node,ummdet_fake_start,0.0022101271897554398
r06_BR,4node,ummdet_fake_end,0.0053394692949950695
r06_BR,4node,ummdet_fake_drift,0.0031293421052396297
r06_BR,noadaln,ummdet_fake_start,0.002230508951470256
r06_BR,noadaln,ummdet_fake_end,0.007203304674476385
r06_BR,noadaln,ummdet_fake_drift,0.004972795723006129
r06_BR,noatok,ummdet_fake_start,0.0017177019035443664
r06_BR,noatok,ummdet_fake_end,0.007066306192427874
r06_BR,noatok,ummdet_fake_drift,0.005348604288883507
r06_BR,pca2,ummdet_fake_start,0.002061898820102215
r06_BR,pca2,ummdet_fake_end,0.010598802007734776
r06_BR,pca2,ummdet_fake_drift,0.00853690318763256
r06_BR,pca4,ummdet_fake_start,0.0018984419293701649
r06_BR,pca4,ummdet_fake_end,0.029439451172947884
r06_BR,pca4,ummdet_fake_drift,0.02754100924357772
r06_BR,pca8,ummdet_fake_start,0.0016514690360054374
r06_BR,pca8,ummdet_fake_end,0.040665458887815475
r06_BR,pca8,ummdet_fake_drift,0.03901398985181004
r10_BR,16node,ummdet_fake_start,0.021200386807322502
r10_BR,16node,ummdet_fake_end,0.06636810302734375
r10_BR,16node,ummdet_fake_drift,0.04516771622002125
r10_BR,4node,ummdet_fake_start,0.02043282799422741
r10_BR,4node,ummdet_fake_end,0.06456698477268219
r10_BR,4node,ummdet_fake_drift,0.04413415677845478
r10_BR,noadaln,ummdet_fake_start,0.025788556784391403
r10_BR,noadaln,ummdet_fake_end,0.15435625612735748
r10_BR,noadaln,ummdet_fake_drift,0.12856769934296608
r10_BR,noatok,ummdet_fake_start,0.024108421057462692
r10_BR,noatok,ummdet_fake_end,0.12312868237495422
r10_BR,noatok,ummdet_fake_drift,0.09902026131749153
r10_BR,pca2,ummdet_fake_start,0.0209345780313015
r10_BR,pca2,ummdet_fake_end,0.02918538637459278
r10_BR,pca2,ummdet_fake_drift,0.008250808343291283
r10_BR,pca4,ummdet_fake_start,0.021812455728650093
r10_BR,pca4,ummdet_fake_end,0.14638857543468475
r10_BR,pca4,ummdet_fake_drift,0.12457611970603466
r10_BR,pca8,ummdet_fake_start,0.023202570155262947
r10_BR,pca8,ummdet_fake_end,0.05933186411857605
r10_BR,pca8,ummdet_fake_drift,0.0361292939633131
r15_R,16node,ummdet_fake_start,0.013856159523129463
r15_R,16node,ummdet_fake_end,0.019787143915891647
r15_R,16node,ummdet_fake_drift,0.005930984392762184
r15_R,4node,ummdet_fake_start,0.014148754067718983
r15_R,4node,ummdet_fake_end,0.02278943546116352
r15_R,4node,ummdet_fake_drift,0.008640681393444538
r15_R,noadaln,ummdet_fake_start,0.013922754675149918
r15_R,noadaln,ummdet_fake_end,0.04039834067225456
r15_R,noadaln,ummdet_fake_drift,0.026475585997104645
r15_R,noatok,ummdet_fake_start,0.013565890491008759
r15_R,noatok,ummdet_fake_end,0.018847301602363586
r15_R,noatok,ummdet_fake_drift,0.005281411111354828
r15_R,pca2,ummdet_fake_start,0.012879716232419014
r15_R,pca2,ummdet_fake_end,0.006780738942325115
r15_R,pca2,ummdet_fake_drift,-0.006098977290093899
r15_R,pca4,ummdet_fake_start,0.014285390265285969
r15_R,pca4,ummdet_fake_end,0.012406257912516594
r15_R,pca4,ummdet_fake_drift,-0.0018791323527693748
r15_R,pca8,ummdet_fake_start,0.013949112966656685
r15_R,pca8,ummdet_fake_end,0.030028561130166054
r15_R,pca8,ummdet_fake_drift,0.01607944816350937
r17_BL,16node,ummdet_fake_start,0.015197361819446087
r17_BL,16node,ummdet_fake_end,0.0027460213750600815
r17_BL,16node,ummdet_fake_drift,-0.012451340444386005
r17_BL,4node,ummdet_fake_start,0.015195799060165882
r17_BL,4node,ummdet_fake_end,0.04590748995542526
r17_BL,4node,ummdet_fake_drift,0.03071169089525938
r17_BL,noadaln,ummdet_fake_start,0.01725700870156288
r17_BL,noadaln,ummdet_fake_end,0.0105292908847332
r17_BL,noadaln,ummdet_fake_drift,-0.006727717816829681
r17_BL,noatok,ummdet_fake_start,0.015332231298089027
r17_BL,noatok,ummdet_fake_end,0.018522076308727264
r17_BL,noatok,ummdet_fake_drift,0.003189845010638237
r17_BL,pca2,ummdet_fake_start,0.015431419014930725
r17_BL,pca2,ummdet_fake_end,0.02825276367366314
r17_BL,pca2,ummdet_fake_drift,0.012821344658732414
r17_BL,pca4,ummdet_fake_start,0.01620500721037388
r17_BL,pca4,ummdet_fake_end,0.03300574794411659
r17_BL,pca4,ummdet_fake_drift,0.016800740733742714
r17_BL,pca8,ummdet_fake_start,0.01318146102130413
r17_BL,pca8,ummdet_fake_end,0.009041588753461838
r17_BL,pca8,ummdet_fake_drift,-0.004139872267842293
r18_BR,16node,ummdet_fake_start,0.02710839919745922
r18_BR,16node,ummdet_fake_end,0.009699110873043537
r18_BR,16node,ummdet_fake_drift,-0.017409288324415684
r18_BR,4node,ummdet_fake_start,0.02900390699505806
r18_BR,4node,ummdet_fake_end,0.005259999539703131
r18_BR,4node,ummdet_fake_drift,-0.02374390745535493
r18_BR,noadaln,ummdet_fake_start,0.028217604383826256
r18_BR,noadaln,ummdet_fake_end,0.008221014402806759
r18_BR,noadaln,ummdet_fake_drift,-0.019996589981019497
r18_BR,noatok,ummdet_fake_start,0.02697780355811119
r18_BR,noatok,ummdet_fake_end,0.019770819693803787
r18_BR,noatok,ummdet_fake_drift,-0.0072069838643074036
r18_BR,pca2,ummdet_fake_start,0.02670869417488575
r18_BR,pca2,ummdet_fake_end,0.00414928887039423
r18_BR,pca2,ummdet_fake_drift,-0.02255940530449152
r18_BR,pca4,ummdet_fake_start,0.028632566332817078
r18_BR,pca4,ummdet_fake_end,0.015006579458713531
r18_BR,pca4,ummdet_fake_drift,-0.013625986874103546
r18_BR,pca8,ummdet_fake_start,0.026402825489640236
r18_BR,pca8,ummdet_fake_end,0.0009186477400362492
r18_BR,pca8,ummdet_fake_drift,-0.025484177749603987
