model,scene,stillness,lap_loss,drift_inl,haze
astra,22,1519.0,59.4,1526,148.3
astra,23,513.0,315.5,518,359.0
astra,24,1557.0,-404.3,1506,-299.0
astra,25,5.0,-1247.4,79,-1159.3000000000002
astra,26,206.0,126.8,217,244.89999999999998
astra,27,473.0,20.6,485,33.400000000000006
astra,28,19.0,126.1,18,230.2
astra,29,356.0,-246.8,467,-78.70000000000002
astra,30,14.0,-531.2,15,-470.6
astra,31,15.0,-72.0,22,-42.3
matrixgame,0,137.5,-592.7,138,-491.40000000000003
matrixgame,1,239.0,-302.3,191,-76.60000000000002
matrixgame,2,157.5,-387.9,133,-285.59999999999997
matrixgame,3,108.0,-417.3,92,-537.1
matrixgame,4,228.0,-761.1,160,-583.3
matrixgame,5,201.0,-333.7,131,-339.5
matrixgame,6,125.0,-1046.6,144,-1095.8999999999999
matrixgame,7,138.5,-1733.1,179,-1667.6999999999998
matrixgame,8,145.5,-1012.4,109,-891.0
matrixgame,9,269.5,-669.5,190,-306.5
matrixgame,10,309.5,83.3,276,138.5
matrixgame,11,12.0,-316.1,27,-307.8
matrixgame,12,143.0,-1154.5,84,-967.5
matrixgame,13,117.0,-848.9,103,-866.4
matrixgame,14,257.5,-389.0,264,-287.8
matrixgame,15,182.5,-586.3,162,-455.09999999999997
matrixgame,16,168.5,-235.0,170,-88.1
matrixgame,17,204.5,-328.4,222,-216.89999999999998
matrixgame,18,159.5,-246.8,173,-208.8
matrixgame,19,101.0,-325.8,67,-198.60000000000002
matrixgame,20,233.0,-523.1,193,-431.3
matrixgame,21,25.5,-94.7,14,-93.10000000000001
matrixgame,22,182.0,-600.3,179,-511.4
matrixgame,23,184.5,-736.4,216,-692.9
matrixgame,24,242.5,-957.8,258,-852.5
matrixgame,25,5.5,-0.6,11,87.5
matrixgame,26,227.5,-636.6,171,-518.5
matrixgame,27,213.0,-495.1,210,-482.3
matrixgame,28,290.0,-393.4,280,-289.29999999999995
matrixgame,29,194.0,-684.4,166,-516.3
matrixgame,30,193.0,-689.2,118,-628.6
matrixgame,31,129.0,-451.9,106,-422.2
minwm,0,1372.0,-131.5,1267,-30.200000000000003
minwm,1,1211.0,-86.3,1182,139.39999999999998
minwm,2,770.0,-83.4,708,18.89999999999999
minwm,3,1414.0,-41.6,1378,-161.4
minwm,4,1208.0,-187.2,1148,-9.399999999999977
minwm,5,778.0,-21.4,624,-27.2
minwm,6,1583.0,-278.4,1344,-327.7
minwm,7,1640.0,20.6,1502,86.0
minwm,8,1018.0,-153.6,974,-32.19999999999999
minwm,9,1016.0,-65.8,966,297.2
minwm,10,1777.0,-55.2,1603,0.0
minwm,11,157.0,-136.2,157,-127.89999999999999
minwm,12,567.0,-182.7,563,4.300000000000011
minwm,13,1071.0,17.5,1025,0.0
minwm,14,1806.0,-148.3,1696,-47.10000000000001
minwm,15,697.0,161.8,661,293.0
minwm,16,1299.0,-106.0,1192,40.900000000000006
minwm,17,1465.0,-79.8,1317,31.700000000000003
minwm,18,1112.0,-23.6,1057,14.399999999999999
minwm,19,1084.0,-94.9,1067,32.3
minwm,20,884.0,67.8,896,159.6
minwm,21,11.0,-91.4,15,-89.80000000000001
minwm,22,1722.0,-119.6,1588,-30.69999999999999
minwm,23,1635.0,-191.2,1532,-147.7
minwm,24,1731.0,-149.1,1588,-43.8
minwm,25,55.0,-88.1,57,0.0
minwm,26,588.0,-118.1,429,0.0
minwm,27,1574.0,-83.6,1499,-70.8
minwm,28,1416.0,-88.5,1350,15.599999999999994
minwm,29,921.0,-180.1,885,-12.0
minwm,30,748.0,65.9,628,126.5
minwm,31,632.0,-71.0,527,-41.3
worldcam,0,1323.0,49.8,1065,151.1
worldcam,1,858.0,-388.3,750,-162.60000000000002
worldcam,2,1018.0,-128.4,919,-26.10000000000001
worldcam,3,101.0,119.8,36,0.0
worldcam,4,1270.0,-146.8,1026,31.0
worldcam,5,15.0,264.7,17,258.9
worldcam,6,932.0,96.3,754,47.0
worldcam,7,206.0,-872.2,215,-806.8000000000001
worldcam,8,616.0,-749.3,334,-627.9
worldcam,9,17.0,-363.0,34,0.0
worldcam,10,1433.0,356.5,1366,411.7
worldcam,11,11.0,-107.2,12,-98.9
worldcam,12,634.0,-297.3,192,-110.30000000000001
worldcam,13,1077.0,94.1,851,76.6
worldcam,14,629.0,279.1,571,380.3
worldcam,15,1417.0,144.6,1122,275.79999999999995
worldcam,16,832.0,-254.6,729,-107.69999999999999
worldcam,17,123.0,109.8,90,221.3
worldcam,18,1028.0,-218.1,839,-180.1
worldcam,19,1182.0,-172.3,961,-45.10000000000001
worldcam,20,598.0,205.1,481,296.9
worldcam,21,2.0,-1.6,12,0.0
worldcam,22,943.0,64.2,696,153.10000000000002
worldcam,23,537.0,-23.9,500,19.6
worldcam,24,1510.0,342.2,1329,447.5
worldcam,25,729.0,-547.1,438,-459.0
worldcam,26,1117.0,-63.5,716,54.599999999999994
worldcam,27,1345.0,-235.7,1114,-222.89999999999998
worldcam,28,730.0,-795.1,618,-691.0
worldcam,29,1086.0,-94.9,906,73.19999999999999
worldcam,30,1115.0,-466.7,742,-406.09999999999997
worldcam,31,419.0,-221.1,249,-191.4
worldplay,0,1743.0,-131.4,1319,-30.10000000000001
worldplay,1,1841.0,-68.0,1192,157.7
worldplay,2,14.0,-18.7,23,83.6
worldplay,3,1864.0,157.6,1089,37.8
worldplay,4,1675.0,-35.3,1059,142.5
worldplay,5,1307.0,-37.9,825,-43.699999999999996
worldplay,6,1853.0,-16.6,1631,-65.9
worldplay,7,2005.0,-51.0,1727,14.400000000000006
worldplay,8,1228.0,-283.5,843,-162.1
worldplay,9,1482.0,-617.6,891,-254.60000000000002
worldplay,10,2317.0,-0.2,1571,55.0
worldplay,11,233.0,-4.9,208,3.4000000000000004
worldplay,12,886.0,-23.1,302,163.9
worldplay,13,1767.0,-43.3,1543,-60.8
worldplay,14,2286.0,-54.5,1590,46.7
worldplay,15,1144.0,-307.7,793,-176.5
worldplay,16,1163.0,-52.6,943,94.30000000000001
worldplay,17,2327.0,-58.9,1450,52.6
worldplay,18,1228.0,-48.9,868,-10.899999999999999
worldplay,19,1426.0,-113.2,895,14.0
worldplay,20,2203.0,-57.9,1297,33.9
worldplay,21,70.0,-33.8,24,-32.199999999999996
worldplay,22,2285.0,-40.1,1583,48.800000000000004
worldplay,23,2292.0,-43.5,1702,0.0
worldplay,24,2225.0,-104.1,1498,1.2000000000000028
worldplay,25,4.0,-30.5,15,57.599999999999994
worldplay,26,1666.0,-98.7,855,19.39999999999999
worldplay,27,1964.0,-62.2,1441,-49.400000000000006
worldplay,28,2030.0,-44.0,1494,60.099999999999994
worldplay,29,1860.0,-43.3,1051,124.8
worldplay,30,949.0,49.5,357,110.1
worldplay,31,44.0,-42.9,40,-13.2
yume,0,782.0,258.5,717,359.8
yume,1,103.0,-191.1,127,34.599999999999994
yume,2,629.0,-117.6,327,-15.299999999999997
yume,3,15.0,-74.6,14,-194.39999999999998
yume,4,1308.0,79.0,1050,256.8
yume,5,603.0,-275.4,474,-281.2
yume,6,96.0,-1228.2,121,-1277.5
yume,7,290.0,-65.4,302,0.0
yume,8,62.0,313.2,90,434.6
yume,9,43.0,155.6,114,518.6
yume,10,1138.0,-323.3,1253,-268.1
yume,11,66.0,-144.0,77,-135.7
yume,12,194.0,-503.5,204,-316.5
yume,13,216.0,-47.5,214,-65.0
yume,14,13.0,-211.6,15,-110.39999999999999
yume,15,1370.0,940.5,999,1071.7
yume,16,1651.0,-198.9,1203,-52.0
yume,17,198.0,242.5,206,354.0
yume,18,259.0,-33.7,260,4.299999999999997
yume,19,953.0,-220.2,717,-92.99999999999999
yume,20,200.0,-108.2,177,-16.400000000000006
yume,21,16.0,-18.9,19,-17.299999999999997
yume,22,1171.0,-197.3,1092,-108.4
yume,23,1887.0,-92.6,1700,-49.099999999999994
yume,24,22.0,-72.5,30,32.8
yume,25,0.0,-0.7,5,87.39999999999999
yume,26,292.0,193.5,308,311.6
yume,27,30.0,-307.8,119,-295.0
yume,28,44.0,-397.3,42,-293.20000000000005
yume,29,102.0,-158.6,165,9.5
yume,30,792.0,10.3,357,70.9
yume,31,720.0,-53.6,411,-23.900000000000002
