scene,model,static_inl,static
r05_L,minwm,374,0
r05_L,worldcam,13,0
r05_L,worldplay,9,0
r05_L,ours_pca8,53,0
r05_L,ours_16node,36,0
r05_R,astra,12,0
r05_R,matrixgame,11,0
r05_R,minwm,193,0
r05_R,worldcam,20,0
r05_R,worldplay,12,0
r05_R,ours_pca8,42,0
r05_R,ours_16node,50,0
r06_B,astra,871,1
r06_B,matrixgame,9,0
r06_B,minwm,812,1
r06_B,worldcam,1074,1
r06_B,worldplay,33,0
r06_B,ours_pca8,147,0
r06_B,ours_16node,216,0
r06_BL,astra,10,0
r06_BL,minwm,527,0
r06_BL,worldcam,14,0
r06_BL,worldplay,9,0
r06_BL,ours_pca8,18,0
r06_BL,ours_16node,527,0
r06_BR,astra,17,0
r06_BR,minwm,290,0
r06_BR,worldcam,10,0
r06_BR,worldplay,11,0
r06_BR,ours_pca8,333,0
r06_BR,ours_16node,256,0
r06_F,astra,12,0
r06_F,matrixgame,7,0
r06_F,minwm,586,0
r06_F,worldcam,39,0
r06_F,worldplay,682,1
r06_F,ours_pca8,631,1
r06_F,ours_16node,768,1
r06_FL,astra,11,0
r06_FL,matrixgame,15,0
r06_FL,minwm,84,0
r06_FL,worldcam,11,0
r06_FL,worldplay,8,0
r06_FL,ours_pca8,7,0
r06_FL,ours_16node,0,0
r06_FR,astra,3,0
r06_FR,matrixgame,12,0
r06_FR,minwm,333,0
r06_FR,worldcam,8,0
r06_FR,worldplay,58,0
r06_FR,ours_pca8,255,0
r06_FR,ours_16node,254,0
r06_L,astra,11,0
r06_L,matrixgame,13,0
r06_L,minwm,648,1
r06_L,worldcam,13,0
r06_L,worldplay,14,0
r06_L,ours_pca8,6,0
r06_L,ours_16node,12,0
r06_R,astra,104,0
r06_R,matrixgame,14,0
r06_R,minwm,306,0
r06_R,worldcam,10,0
r06_R,worldplay,7,0
r06_R,ours_pca8,536,0
r06_R,ours_16node,211,0
r07_B,astra,89,0
r07_B,matrixgame,13,0
r07_B,minwm,1010,1
r07_B,worldcam,104,0
r07_B,worldplay,228,0
r07_B,ours_pca8,374,0
r07_B,ours_16node,467,0
r07_BL,astra,650,1
r07_BL,minwm,481,0
r07_BL,worldcam,10,0
r07_BL,worldplay,79,0
r07_BL,ours_pca8,199,0
r07_BL,ours_16node,393,0
r07_BR,astra,5,0
r07_BR,minwm,487,0
r07_BR,worldcam,11,0
r07_BR,worldplay,16,0
r07_BR,ours_pca8,295,0
r07_BR,ours_16node,379,0
r07_F,astra,1260,1
r07_F,matrixgame,14,0
r07_F,minwm,750,1
r07_F,worldcam,17,0
r07_F,worldplay,455,0
r07_F,ours_pca8,386,0
r07_F,ours_16node,486,0
r07_FL,astra,8,0
r07_FL,matrixgame,15,0
r07_FL,minwm,371,0
r07_FL,worldcam,18,0
r07_FL,worldplay,14,0
r07_FL,ours_pca8,555,0
r07_FL,ours_16node,548,0
r07_FR,astra,15,0
r07_FR,matrixgame,15,0
r07_FR,minwm,246,0
r07_FR,worldcam,8,0
r07_FR,worldplay,14,0
r07_FR,ours_pca8,205,0
r07_FR,ours_16node,321,0
r07_L,astra,3,0
r07_L,matrixgame,16,0
r07_L,minwm,425,0
r07_L,worldcam,14,0
r07_L,worldplay,16,0
r07_L,ours_pca8,94,0
r07_L,ours_16node,327,0
r07_R,astra,12,0
r07_R,matrixgame,13,0
r07_R,minwm,331,0
r07_R,worldcam,13,0
r07_R,worldplay,10,0
r07_R,ours_pca8,147,0
r07_R,ours_16node,229,0
r08_B,astra,1011,1
r08_B,matrixgame,22,0
r08_B,minwm,629,1
r08_B,worldcam,461,0
r08_B,worldplay,56,0
r08_B,ours_pca8,221,0
r08_B,ours_16node,157,0
r08_BL,astra,475,0
r08_BL,minwm,403,0
r08_BL,worldcam,11,0
r08_BL,worldplay,13,0
r08_BL,ours_pca8,147,0
r08_BL,ours_16node,280,0
r08_BR,astra,125,0
r08_BR,minwm,355,0
r08_BR,worldcam,14,0
r08_BR,worldplay,13,0
r08_BR,ours_pca8,19,0
r08_BR,ours_16node,24,0
r08_F,astra,442,0
r08_F,matrixgame,12,0
r08_F,minwm,553,0
r08_F,worldcam,82,0
r08_F,worldplay,51,0
r08_F,ours_pca8,244,0
r08_F,ours_16node,434,0
r08_FL,astra,126,0
r08_FL,matrixgame,8,0
r08_FL,minwm,200,0
r08_FL,worldcam,12,0
r08_FL,worldplay,15,0
r08_FL,ours_pca8,256,0
r08_FL,ours_16node,302,0
r08_FR,astra,131,0
r08_FR,matrixgame,12,0
r08_FR,minwm,306,0
r08_FR,worldcam,13,0
r08_FR,worldplay,10,0
r08_FR,ours_pca8,153,0
r08_FR,ours_16node,209,0
r08_L,astra,105,0
r08_L,matrixgame,0,0
r08_L,minwm,382,0
r08_L,worldcam,18,0
r08_L,worldplay,12,0
r08_L,ours_pca8,164,0
r08_L,ours_16node,279,0
r08_R,astra,11,0
r08_R,matrixgame,15,0
r08_R,minwm,369,0
r08_R,worldcam,9,0
r08_R,worldplay,7,0
r08_R,ours_pca8,19,0
r08_R,ours_16node,12,0
r09_B,astra,12,0
r09_B,matrixgame,86,0
r09_B,minwm,572,0
r09_B,worldcam,1146,1
r09_B,worldplay,177,0
r09_B,ours_pca8,479,0
r09_B,ours_16node,426,0
r09_BL,astra,22,0
r09_BL,minwm,477,0
r09_BL,worldcam,14,0
r09_BL,worldplay,13,0
r09_BL,ours_pca8,293,0
r09_BL,ours_16node,272,0
r09_BR,astra,9,0
r09_BR,minwm,328,0
r09_BR,worldcam,12,0
r09_BR,worldplay,12,0
r09_BR,ours_pca8,242,0
r09_BR,ours_16node,231,0
r09_F,astra,14,0
r09_F,matrixgame,7,0
r09_F,minwm,357,0
r09_F,worldcam,119,0
r09_F,worldplay,197,0
r09_F,ours_pca8,307,0
r09_F,ours_16node,469,0
r09_FL,astra,261,0
r09_FL,matrixgame,14,0
r09_FL,minwm,534,0
r09_FL,worldcam,10,0
r09_FL,worldplay,109,0
r09_FL,ours_pca8,220,0
r09_FL,ours_16node,240,0
r09_FR,astra,15,0
r09_FR,matrixgame,15,0
r09_FR,minwm,416,0
r09_FR,worldcam,13,0
r09_FR,worldplay,10,0
r09_FR,ours_pca8,192,0
r09_FR,ours_16node,359,0
r09_L,astra,14,0
r09_L,matrixgame,11,0
r09_L,minwm,451,0
r09_L,worldcam,13,0
r09_L,worldplay,13,0
r09_L,ours_pca8,255,0
r09_L,ours_16node,312,0
r09_R,astra,10,0
r09_R,matrixgame,14,0
r09_R,minwm,378,0
r09_R,worldcam,12,0
r09_R,worldplay,7,0
r09_R,ours_pca8,20,0
r09_R,ours_16node,21,0
r10_B,astra,11,0
r10_B,matrixgame,25,0
r10_B,minwm,1000,1
r10_B,worldcam,1486,1
r10_B,worldplay,150,0
r10_B,ours_pca8,396,0
r10_B,ours_16node,270,0
r10_BL,astra,398,0
r10_BL,minwm,887,1
r10_BL,worldcam,12,0
r10_BL,worldplay,14,0
r10_BL,ours_pca8,192,0
r10_BL,ours_16node,256,0
r10_BR,astra,156,0
r10_BR,minwm,244,0
r10_BR,worldcam,13,0
r10_BR,worldplay,9,0
r10_BR,ours_pca8,252,0
r10_BR,ours_16node,465,0
r10_F,astra,1624,1
r10_F,matrixgame,15,0
r10_F,minwm,785,1
r10_F,worldcam,121,0
r10_F,worldplay,335,0
r10_F,ours_pca8,398,0
r10_F,ours_16node,365,0
r10_FL,astra,318,0
r10_FL,matrixgame,10,0
r10_FL,minwm,829,1
r10_FL,worldcam,13,0
r10_FL,worldplay,13,0
r10_FL,ours_pca8,49,0
r10_FL,ours_16node,57,0
r10_FR,astra,679,1
r10_FR,matrixgame,8,0
r10_FR,minwm,351,0
r10_FR,worldcam,12,0
r10_FR,worldplay,9,0
r10_FR,ours_pca8,293,0
r10_FR,ours_16node,354,0
r10_L,astra,32,0
r10_L,matrixgame,0,0
r10_L,minwm,477,0
r10_L,worldcam,12,0
r10_L,worldplay,12,0
r10_L,ours_pca8,13,0
r10_L,ours_16node,14,0
r10_R,astra,500,0
r10_R,matrixgame,17,0
r10_R,minwm,385,0
r10_R,worldcam,12,0
r10_R,worldplay,11,0
r10_R,ours_pca8,283,0
r10_R,ours_16node,491,0
r11_B,astra,8,0
r11_B,matrixgame,11,0
r11_B,minwm,57,0
r11_B,worldcam,13,0
r11_B,worldplay,7,0
r11_B,ours_pca8,7,0
r11_B,ours_16node,8,0
r11_BL,astra,7,0
r11_BL,minwm,29,0
r11_BL,worldcam,6,0
r11_BL,worldplay,8,0
r11_BL,ours_pca8,9,0
r11_BL,ours_16node,11,0
r11_BR,astra,8,0
r11_BR,minwm,45,0
r11_BR,worldcam,13,0
r11_BR,worldplay,7,0
r11_BR,ours_pca8,7,0
r11_BR,ours_16node,9,0
r11_F,astra,7,0
r11_F,matrixgame,9,0
r11_F,minwm,44,0
r11_F,worldcam,8,0
r11_F,worldplay,9,0
r11_F,ours_pca8,11,0
r11_F,ours_16node,9,0
r11_FL,astra,10,0
r11_FL,matrixgame,10,0
r11_FL,minwm,25,0
r11_FL,worldcam,10,0
r11_FL,worldplay,8,0
r11_FL,ours_pca8,13,0
r11_FL,ours_16node,10,0
r11_FR,astra,6,0
r11_FR,matrixgame,5,0
r11_FR,minwm,12,0
r11_FR,worldcam,7,0
r11_FR,worldplay,9,0
r11_FR,ours_pca8,8,0
r11_FR,ours_16node,8,0
r11_L,astra,9,0
r11_L,matrixgame,0,0
r11_L,minwm,16,0
r11_L,worldcam,6,0
r11_L,worldplay,7,0
r11_L,ours_pca8,8,0
r11_L,ours_16node,1,0
r11_R,astra,7,0
r11_R,matrixgame,7,0
r11_R,minwm,28,0
r11_R,worldcam,8,0
r11_R,worldplay,9,0
r11_R,ours_pca8,8,0
r11_R,ours_16node,8,0
r12_B,astra,30,0
r12_B,matrixgame,18,0
r12_B,minwm,169,0
r12_B,worldcam,769,1
r12_B,worldplay,51,0
r12_B,ours_pca8,55,0
r12_B,ours_16node,37,0
r12_BL,astra,19,0
r12_BL,minwm,252,0
r12_BL,worldcam,15,0
r12_BL,worldplay,10,0
r12_BL,ours_pca8,19,0
r12_BL,ours_16node,15,0
r12_BR,astra,15,0
r12_BR,minwm,86,0
r12_BR,worldcam,16,0
r12_BR,worldplay,10,0
r12_BR,ours_pca8,81,0
r12_BR,ours_16node,139,0
r12_F,astra,21,0
r12_F,matrixgame,11,0
r12_F,minwm,99,0
r12_F,worldcam,176,0
r12_F,worldplay,39,0
r12_F,ours_pca8,39,0
r12_F,ours_16node,32,0
r12_FL,astra,11,0
r12_FL,matrixgame,0,0
r12_FL,minwm,144,0
r12_FL,worldcam,12,0
r12_FL,worldplay,17,0
r12_FL,ours_pca8,18,0
r12_FL,ours_16node,12,0
r12_FR,astra,12,0
r12_FR,matrixgame,12,0
r12_FR,minwm,61,0
r12_FR,worldcam,11,0
r12_FR,worldplay,6,0
r12_FR,ours_pca8,19,0
r12_FR,ours_16node,17,0
r12_L,astra,4,0
r12_L,matrixgame,9,0
r12_L,minwm,308,0
r12_L,worldcam,12,0
r12_L,worldplay,12,0
r12_L,ours_pca8,13,0
r12_L,ours_16node,14,0
r12_R,astra,3,0
r12_R,matrixgame,14,0
r12_R,minwm,81,0
r12_R,worldcam,10,0
r12_R,worldplay,11,0
r12_R,ours_pca8,47,0
r12_R,ours_16node,66,0
r13_B,astra,122,0
r13_B,matrixgame,17,0
r13_B,minwm,455,0
r13_B,worldcam,817,1
r13_B,worldplay,362,0
r13_B,ours_pca8,236,0
r13_B,ours_16node,343,0
r13_BL,astra,3,0
r13_BL,minwm,329,0
r13_BL,worldcam,15,0
r13_BL,worldplay,39,0
r13_BL,ours_pca8,146,0
r13_BL,ours_16node,189,0
r13_BR,astra,14,0
r13_BR,minwm,442,0
r13_BR,worldcam,8,0
r13_BR,worldplay,17,0
r13_BR,ours_pca8,190,0
r13_BR,ours_16node,200,0
r13_F,astra,11,0
r13_F,matrixgame,34,0
r13_F,minwm,519,0
r13_F,worldcam,12,0
r13_F,worldplay,455,0
r13_F,ours_pca8,184,0
r13_F,ours_16node,251,0
r13_FL,astra,42,0
r13_FL,matrixgame,11,0
r13_FL,minwm,298,0
r13_FL,worldcam,12,0
r13_FL,worldplay,15,0
r13_FL,ours_pca8,262,0
r13_FL,ours_16node,290,0
r13_FR,astra,12,0
r13_FR,matrixgame,14,0
r13_FR,minwm,227,0
r13_FR,worldcam,14,0
r13_FR,worldplay,4,0
r13_FR,ours_pca8,201,0
r13_FR,ours_16node,248,0
r13_L,astra,9,0
r13_L,matrixgame,0,0
r13_L,minwm,171,0
r13_L,worldcam,12,0
r13_L,worldplay,14,0
r13_L,ours_pca8,33,0
r13_L,ours_16node,330,0
r13_R,astra,9,0
r13_R,matrixgame,7,0
r13_R,minwm,404,0
r13_R,worldcam,14,0
r13_R,worldplay,15,0
r13_R,ours_pca8,181,0
r13_R,ours_16node,187,0
r14_B,astra,1580,1
r14_B,matrixgame,26,0
r14_B,minwm,587,0
r14_B,worldcam,807,1
r14_B,worldplay,103,0
r14_B,ours_pca8,236,0
r14_B,ours_16node,103,0
r14_BL,astra,17,0
r14_BL,minwm,431,0
r14_BL,worldcam,27,0
r14_BL,worldplay,33,0
r14_BL,ours_pca8,158,0
r14_BL,ours_16node,105,0
r14_BR,astra,13,0
r14_BR,minwm,644,1
r14_BR,worldcam,21,0
r14_BR,worldplay,10,0
r14_BR,ours_pca8,90,0
r14_BR,ours_16node,108,0
r14_F,astra,266,0
r14_F,matrixgame,13,0
r14_F,minwm,749,1
r14_F,worldcam,18,0
r14_F,worldplay,319,0
r14_F,ours_pca8,114,0
r14_F,ours_16node,206,0
r14_FL,astra,30,0
r14_FL,matrixgame,16,0
r14_FL,minwm,465,0
r14_FL,worldcam,33,0
r14_FL,worldplay,198,0
r14_FL,ours_pca8,87,0
r14_FL,ours_16node,212,0
r14_FR,astra,12,0
r14_FR,matrixgame,12,0
r14_FR,minwm,618,1
r14_FR,worldcam,17,0
r14_FR,worldplay,1,0
r14_FR,ours_pca8,23,0
r14_FR,ours_16node,135,0
r14_L,astra,571,0
r14_L,matrixgame,4,0
r14_L,minwm,472,0
r14_L,worldcam,21,0
r14_L,worldplay,15,0
r14_L,ours_pca8,447,0
r14_L,ours_16node,449,0
r14_R,astra,12,0
r14_R,matrixgame,11,0
r14_R,minwm,586,0
r14_R,worldcam,14,0
r14_R,worldplay,9,0
r14_R,ours_pca8,51,0
r14_R,ours_16node,17,0
r15_B,astra,64,0
r15_B,matrixgame,45,0
r15_B,minwm,379,0
r15_B,worldcam,1333,1
r15_B,worldplay,238,0
r15_B,ours_pca8,205,0
r15_B,ours_16node,243,0
r15_BL,astra,389,0
r15_BL,minwm,322,0
r15_BL,worldcam,15,0
r15_BL,worldplay,54,0
r15_BL,ours_pca8,55,0
r15_BL,ours_16node,76,0
r15_BR,astra,14,0
r15_BR,minwm,505,0
r15_BR,worldcam,8,0
r15_BR,worldplay,4,0
r15_BR,ours_pca8,183,0
r15_BR,ours_16node,206,0
r15_F,astra,215,0
r15_F,matrixgame,15,0
r15_F,minwm,273,0
r15_F,worldcam,14,0
r15_F,worldplay,221,0
r15_F,ours_pca8,73,0
r15_F,ours_16node,104,0
r15_FL,astra,171,0
r15_FL,matrixgame,20,0
r15_FL,minwm,100,0
r15_FL,worldcam,13,0
r15_FL,worldplay,43,0
r15_FL,ours_pca8,107,0
r15_FL,ours_16node,162,0
r15_FR,astra,13,0
r15_FR,matrixgame,10,0
r15_FR,minwm,155,0
r15_FR,worldcam,14,0
r15_FR,worldplay,13,0
r15_FR,ours_pca8,133,0
r15_FR,ours_16node,114,0
r15_L,astra,190,0
r15_L,matrixgame,14,0
r15_L,minwm,291,0
r15_L,worldcam,12,0
r15_L,worldplay,12,0
r15_L,ours_pca8,212,0
r15_L,ours_16node,351,0
r15_R,astra,35,0
r15_R,matrixgame,12,0
r15_R,minwm,591,0
r15_R,worldcam,18,0
r15_R,worldplay,14,0
r15_R,ours_pca8,181,0
r15_R,ours_16node,153,0
r16_B,astra,3,0
r16_B,matrixgame,33,0
r16_B,minwm,1032,1
r16_B,worldcam,57,0
r16_B,worldplay,39,0
r16_B,ours_pca8,332,0
r16_B,ours_16node,420,0
r16_BL,astra,66,0
r16_BL,minwm,334,0
r16_BL,worldcam,11,0
r16_BL,worldplay,4,0
r16_BL,ours_pca8,224,0
r16_BL,ours_16node,319,0
r16_BR,astra,15,0
r16_BR,minwm,604,1
r16_BR,worldcam,11,0
r16_BR,worldplay,12,0
r16_BR,ours_pca8,204,0
r16_BR,ours_16node,15,0
r16_F,astra,13,0
r16_F,matrixgame,12,0
r16_F,minwm,666,1
r16_F,worldcam,447,0
r16_F,worldplay,77,0
r16_F,ours_pca8,400,0
r16_F,ours_16node,484,0
r16_FL,astra,18,0
r16_FL,matrixgame,0,0
r16_FL,minwm,210,0
r16_FL,worldcam,13,0
r16_FL,worldplay,12,0
r16_FL,ours_pca8,350,0
r16_FL,ours_16node,564,0
r16_FR,astra,13,0
r16_FR,matrixgame,12,0
r16_FR,minwm,613,1
r16_FR,worldcam,16,0
r16_FR,worldplay,11,0
r16_FR,ours_pca8,269,0
r16_FR,ours_16node,357,0
r16_L,astra,152,0
r16_L,matrixgame,10,0
r16_L,minwm,216,0
r16_L,worldcam,9,0
r16_L,worldplay,12,0
r16_L,ours_pca8,311,0
r16_L,ours_16node,272,0
r16_R,astra,8,0
r16_R,matrixgame,13,0
r16_R,minwm,567,0
r16_R,worldcam,12,0
r16_R,worldplay,14,0
r16_R,ours_pca8,13,0
r16_R,ours_16node,14,0
r17_B,astra,16,0
r17_B,matrixgame,19,0
r17_B,minwm,739,1
r17_B,worldcam,622,1
r17_B,worldplay,303,0
r17_B,ours_pca8,515,0
r17_B,ours_16node,218,0
r17_BL,astra,13,0
r17_BL,minwm,722,1
r17_BL,worldcam,12,0
r17_BL,worldplay,14,0
r17_BL,ours_pca8,185,0
r17_BL,ours_16node,238,0
r17_BR,astra,14,0
r17_BR,minwm,714,1
r17_BR,worldcam,12,0
r17_BR,worldplay,16,0
r17_BR,ours_pca8,332,0
r17_BR,ours_16node,276,0
r17_F,astra,11,0
r17_F,matrixgame,11,0
r17_F,minwm,485,0
r17_F,worldcam,38,0
r17_F,worldplay,319,0
r17_F,ours_pca8,241,0
r17_F,ours_16node,319,0
r17_FL,astra,14,0
r17_FL,matrixgame,0,0
r17_FL,minwm,703,1
r17_FL,worldcam,11,0
r17_FL,worldplay,15,0
r17_FL,ours_pca8,153,0
r17_FL,ours_16node,274,0
r17_FR,astra,16,0
r17_FR,matrixgame,12,0
r17_FR,minwm,745,1
r17_FR,worldcam,12,0
r17_FR,worldplay,13,0
