scene,model,consensus_inl
r04_R,worldplay,15
r04_R,yume,55
r04_R,ours_pca8,469
r04_R,ours_pca4,410
r04_R,ours_pca2,684
r04_R,ours_16node,684
r04_R,ours_4node,500
r04_R,ours_noatok,353
r04_R,ours_noadaln,156
r05_B,astra,14
r05_B,matrixgame,60
r05_B,minwm,439
r05_B,worldcam,142
r05_B,worldplay,26
r05_B,yume,356
r05_B,ours_pca8,185
r05_B,ours_pca4,328
r05_B,ours_pca2,576
r05_B,ours_16node,169
r05_B,ours_4node,348
r05_B,ours_noatok,428
r05_B,ours_noadaln,576
r05_BL,astra,64
r05_BL,matrixgame,13
r05_BL,minwm,350
r05_BL,worldcam,15
r05_BL,worldplay,19
r05_BL,yume,64
r05_BL,ours_pca8,121
r05_BL,ours_pca4,49
r05_BL,ours_pca2,55
r05_BL,ours_16node,125
r05_BL,ours_4node,45
r05_BL,ours_noatok,121
r05_BL,ours_noadaln,481
r05_BR,astra,17
r05_BR,matrixgame,16
r05_BR,minwm,155
r05_BR,worldcam,28
r05_BR,worldplay,17
r05_BR,yume,17
r05_BR,ours_pca8,65
r05_BR,ours_pca4,19
r05_BR,ours_pca2,58
r05_BR,ours_16node,55
r05_BR,ours_4node,65
r05_BR,ours_noatok,29
r05_BR,ours_noadaln,87
r05_F,astra,231
r05_F,matrixgame,19
r05_F,minwm,265
r05_F,worldcam,46
r05_F,worldplay,38
r05_F,yume,228
r05_F,ours_pca8,530
r05_F,ours_pca4,521
r05_F,ours_pca2,530
r05_F,ours_16node,539
r05_F,ours_4node,304
r05_F,ours_noatok,492
r05_F,ours_noadaln,539
r05_FL,astra,107
r05_FL,matrixgame,16
r05_FL,minwm,162
r05_FL,worldcam,16
r05_FL,worldplay,42
r05_FL,yume,104
r05_FL,ours_pca8,273
r05_FL,ours_pca4,209
r05_FL,ours_pca2,204
r05_FL,ours_16node,273
r05_FL,ours_4node,197
r05_FL,ours_noatok,204
r05_FL,ours_noadaln,493
r05_FR,astra,14
r05_FR,matrixgame,14
r05_FR,minwm,140
r05_FR,worldcam,12
r05_FR,worldplay,15
r05_FR,yume,23
r05_FR,ours_pca8,101
r05_FR,ours_pca4,65
r05_FR,ours_pca2,109
r05_FR,ours_16node,101
r05_FR,ours_4node,175
r05_FR,ours_noatok,175
r05_FR,ours_noadaln,127
r05_L,astra,13
r05_L,matrixgame,0
r05_L,minwm,323
r05_L,worldcam,13
r05_L,worldplay,15
r05_L,yume,170
r05_L,ours_pca8,122
r05_L,ours_pca4,103
r05_L,ours_pca2,66
r05_L,ours_16node,122
r05_L,ours_4node,40
r05_L,ours_noatok,114
r05_L,ours_noadaln,478
r05_R,astra,15
r05_R,matrixgame,17
r05_R,minwm,158
r05_R,worldcam,16
r05_R,worldplay,14
r05_R,yume,42
r05_R,ours_pca8,104
r05_R,ours_pca4,23
r05_R,ours_pca2,112
r05_R,ours_16node,104
r05_R,ours_4node,112
r05_R,ours_noatok,37
r05_R,ours_noadaln,79
r06_B,astra,893
r06_B,matrixgame,18
r06_B,minwm,671
r06_B,worldcam,733
r06_B,worldplay,47
r06_B,yume,359
r06_B,ours_pca8,136
r06_B,ours_pca4,229
r06_B,ours_pca2,247
r06_B,ours_16node,227
r06_B,ours_4node,273
r06_B,ours_noatok,798
r06_B,ours_noadaln,333
r06_BL,astra,16
r06_BL,matrixgame,17
r06_BL,minwm,462
r06_BL,worldcam,18
r06_BL,worldplay,17
r06_BL,yume,9
r06_BL,ours_pca8,37
r06_BL,ours_pca4,20
r06_BL,ours_pca2,13
r06_BL,ours_16node,468
r06_BL,ours_4node,13
r06_BL,ours_noatok,13
r06_BL,ours_noadaln,390
r06_BR,astra,15
r06_BR,matrixgame,18
r06_BR,minwm,252
r06_BR,worldcam,15
r06_BR,worldplay,25
r06_BR,yume,18
r06_BR,ours_pca8,320
r06_BR,ours_pca4,90
r06_BR,ours_pca2,156
r06_BR,ours_16node,327
r06_BR,ours_4node,327
r06_BR,ours_noatok,52
r06_BR,ours_noadaln,274
r06_F,astra,14
r06_F,matrixgame,18
r06_F,minwm,533
r06_F,worldcam,36
r06_F,worldplay,689
r06_F,yume,309
r06_F,ours_pca8,783
r06_F,ours_pca4,678
r06_F,ours_pca2,538
r06_F,ours_16node,825
r06_F,ours_4node,673
r06_F,ours_noatok,825
r06_F,ours_noadaln,520
r06_FL,astra,17
r06_FL,matrixgame,17
r06_FL,minwm,93
r06_FL,worldcam,14
r06_FL,worldplay,19
r06_FL,yume,13
r06_FL,ours_pca8,7
r06_FL,ours_pca4,0
r06_FL,ours_pca2,13
r06_FL,ours_16node,0
r06_FL,ours_4node,0
r06_FL,ours_noatok,8
r06_FL,ours_noadaln,334
r06_FR,astra,16
r06_FR,matrixgame,17
r06_FR,minwm,316
r06_FR,worldcam,17
r06_FR,worldplay,60
r06_FR,yume,22
r06_FR,ours_pca8,426
r06_FR,ours_pca4,417
r06_FR,ours_pca2,289
r06_FR,ours_16node,526
r06_FR,ours_4node,417
r06_FR,ours_noatok,526
r06_FR,ours_noadaln,429
r06_L,astra,16
r06_L,matrixgame,15
r06_L,minwm,548
r06_L,worldcam,17
r06_L,worldplay,15
r06_L,yume,14
r06_L,ours_pca8,14
r06_L,ours_pca4,17
r06_L,ours_pca2,21
r06_L,ours_16node,21
r06_L,ours_4node,14
r06_L,ours_noatok,13
r06_L,ours_noadaln,378
r06_R,astra,167
r06_R,matrixgame,16
r06_R,minwm,251
r06_R,worldcam,17
r06_R,worldplay,15
r06_R,yume,124
r06_R,ours_pca8,509
r06_R,ours_pca4,64
r06_R,ours_pca2,27
r06_R,ours_16node,508
r06_R,ours_4node,149
r06_R,ours_noatok,508
r06_R,ours_noadaln,237
r07_B,astra,77
r07_B,matrixgame,22
r07_B,minwm,671
r07_B,worldcam,125
r07_B,worldplay,260
r07_B,yume,310
r07_B,ours_pca8,524
r07_B,ours_pca4,852
r07_B,ours_pca2,760
r07_B,ours_16node,762
r07_B,ours_4node,733
r07_B,ours_noatok,852
r07_B,ours_noadaln,439
r07_BL,astra,552
r07_BL,matrixgame,15
r07_BL,minwm,477
r07_BL,worldcam,14
r07_BL,worldplay,87
r07_BL,yume,22
r07_BL,ours_pca8,312
r07_BL,ours_pca4,363
r07_BL,ours_pca2,551
r07_BL,ours_16node,614
r07_BL,ours_4node,196
r07_BL,ours_noatok,614
r07_BL,ours_noadaln,448
r07_BR,astra,16
r07_BR,matrixgame,17
r07_BR,minwm,487
r07_BR,worldcam,14
r07_BR,worldplay,17
r07_BR,yume,18
r07_BR,ours_pca8,740
r07_BR,ours_pca4,779
r07_BR,ours_pca2,536
r07_BR,ours_16node,779
r07_BR,ours_4node,155
r07_BR,ours_noatok,155
r07_BR,ours_noadaln,16
r07_F,astra,1154
r07_F,matrixgame,52
r07_F,minwm,683
r07_F,worldcam,22
r07_F,worldplay,481
r07_F,yume,55
r07_F,ours_pca8,803
r07_F,ours_pca4,803
r07_F,ours_pca2,708
r07_F,ours_16node,714
r07_F,ours_4node,553
r07_F,ours_noatok,765
r07_F,ours_noadaln,593
r07_FL,astra,15
r07_FL,matrixgame,18
r07_FL,minwm,420
r07_FL,worldcam,17
r07_FL,worldplay,16
r07_FL,yume,17
r07_FL,ours_pca8,872
r07_FL,ours_pca4,545
r07_FL,ours_pca2,774
r07_FL,ours_16node,872
r07_FL,ours_4node,791
r07_FL,ours_noatok,824
r07_FL,ours_noadaln,620
r07_FR,astra,16
r07_FR,matrixgame,19
r07_FR,minwm,264
r07_FR,worldcam,15
r07_FR,worldplay,14
r07_FR,yume,13
r07_FR,ours_pca8,318
r07_FR,ours_pca4,97
r07_FR,ours_pca2,290
r07_FR,ours_16node,318
r07_FR,ours_4node,63
r07_FR,ours_noatok,97
r07_FR,ours_noadaln,75
r07_L,astra,15
r07_L,matrixgame,20
r07_L,minwm,408
r07_L,worldcam,14
r07_L,worldplay,15
r07_L,yume,190
r07_L,ours_pca8,537
r07_L,ours_pca4,537
r07_L,ours_pca2,38
r07_L,ours_16node,579
r07_L,ours_4node,123
r07_L,ours_noatok,579
r07_L,ours_noadaln,471
r07_R,astra,18
r07_R,matrixgame,14
r07_R,minwm,363
r07_R,worldcam,16
r07_R,worldplay,14
r07_R,yume,14
r07_R,ours_pca8,518
r07_R,ours_pca4,708
r07_R,ours_pca2,708
r07_R,ours_16node,597
r07_R,ours_4node,397
r07_R,ours_noatok,283
r07_R,ours_noadaln,24
r08_B,astra,891
r08_B,matrixgame,17
r08_B,minwm,566
r08_B,worldcam,314
r08_B,worldplay,93
r08_B,yume,310
r08_B,ours_pca8,274
r08_B,ours_pca4,409
r08_B,ours_pca2,522
r08_B,ours_16node,187
r08_B,ours_4node,348
r08_B,ours_noatok,640
r08_B,ours_noadaln,566
r08_BL,astra,407
r08_BL,matrixgame,20
r08_BL,minwm,346
r08_BL,worldcam,17
r08_BL,worldplay,16
r08_BL,yume,15
r08_BL,ours_pca8,196
r08_BL,ours_pca4,228
r08_BL,ours_pca2,142
r08_BL,ours_16node,307
r08_BL,ours_4node,19
r08_BL,ours_noatok,287
r08_BL,ours_noadaln,546
r08_BR,astra,125
r08_BR,matrixgame,16
r08_BR,minwm,322
r08_BR,worldcam,17
r08_BR,worldplay,15
r08_BR,yume,15
r08_BR,ours_pca8,144
r08_BR,ours_pca4,86
r08_BR,ours_pca2,57
r08_BR,ours_16node,80
r08_BR,ours_4node,144
r08_BR,ours_noatok,107
r08_BR,ours_noadaln,18
r08_F,astra,451
r08_F,matrixgame,24
r08_F,minwm,591
r08_F,worldcam,85
r08_F,worldplay,52
r08_F,yume,186
r08_F,ours_pca8,501
r08_F,ours_pca4,581
r08_F,ours_pca2,342
r08_F,ours_16node,615
r08_F,ours_4node,503
r08_F,ours_noatok,531
r08_F,ours_noadaln,615
r08_FL,astra,142
r08_FL,matrixgame,18
r08_FL,minwm,184
r08_FL,worldcam,15
r08_FL,worldplay,67
r08_FL,yume,36
r08_FL,ours_pca8,373
r08_FL,ours_pca4,153
r08_FL,ours_pca2,173
r08_FL,ours_16node,310
r08_FL,ours_4node,160
r08_FL,ours_noatok,244
r08_FL,ours_noadaln,561
r08_FR,astra,105
r08_FR,matrixgame,15
r08_FR,minwm,294
r08_FR,worldcam,15
r08_FR,worldplay,16
r08_FR,yume,18
r08_FR,ours_pca8,224
r08_FR,ours_pca4,62
r08_FR,ours_pca2,193
r08_FR,ours_16node,224
r08_FR,ours_4node,120
r08_FR,ours_noatok,23
r08_FR,ours_noadaln,19
r08_L,astra,121
r08_L,matrixgame,0
r08_L,minwm,314
r08_L,worldcam,17
r08_L,worldplay,18
r08_L,yume,77
r08_L,ours_pca8,386
r08_L,ours_pca4,386
r08_L,ours_pca2,25
r08_L,ours_16node,372
r08_L,ours_4node,27
r08_L,ours_noatok,355
r08_L,ours_noadaln,586
r08_R,astra,12
r08_R,matrixgame,14
r08_R,minwm,338
r08_R,worldcam,9
r08_R,worldplay,15
r08_R,yume,110
r08_R,ours_pca8,102
r08_R,ours_pca4,22
r08_R,ours_pca2,40
r08_R,ours_16node,102
r08_R,ours_4node,17
r08_R,ours_noatok,20
r08_R,ours_noadaln,14
r09_B,astra,14
r09_B,matrixgame,83
r09_B,minwm,538
r09_B,worldcam,931
r09_B,worldplay,172
r09_B,yume,346
r09_B,ours_pca8,828
r09_B,ours_pca4,896
r09_B,ours_pca2,872
r09_B,ours_16node,744
r09_B,ours_4node,923
r09_B,ours_noatok,923
r09_B,ours_noadaln,677
r09_BL,astra,36
r09_BL,matrixgame,15
r09_BL,minwm,423
r09_BL,worldcam,14
r09_BL,worldplay,17
r09_BL,yume,16
r09_BL,ours_pca8,375
r09_BL,ours_pca4,488
r09_BL,ours_pca2,405
r09_BL,ours_16node,408
r09_BL,ours_4node,87
r09_BL,ours_noatok,488
r09_BL,ours_noadaln,671
r09_BR,astra,14
r09_BR,matrixgame,14
r09_BR,minwm,275
r09_BR,worldcam,12
r09_BR,worldplay,19
r09_BR,yume,20
r09_BR,ours_pca8,373
r09_BR,ours_pca4,359
r09_BR,ours_pca2,359
r09_BR,ours_16node,373
r09_BR,ours_4node,161
r09_BR,ours_noatok,301
r09_BR,ours_noadaln,70
r09_F,astra,16
r09_F,matrixgame,17
r09_F,minwm,358
r09_F,worldcam,125
r09_F,worldplay,172
r09_F,yume,47
r09_F,ours_pca8,585
r09_F,ours_pca4,670
r09_F,ours_pca2,573
r09_F,ours_16node,725
r09_F,ours_4node,495
r09_F,ours_noatok,651
r09_F,ours_noadaln,725
r09_FL,astra,249
r09_FL,matrixgame,19
r09_FL,minwm,510
r09_FL,worldcam,13
r09_FL,worldplay,15
r09_FL,yume,101
r09_FL,ours_pca8,342
r09_FL,ours_pca4,297
r09_FL,ours_pca2,153
r09_FL,ours_16node,348
r09_FL,ours_4node,197
r09_FL,ours_noatok,310
r09_FL,ours_noadaln,683
r09_FR,astra,15
r09_FR,matrixgame,18
r09_FR,minwm,329
r09_FR,worldcam,13
r09_FR,worldplay,16
r09_FR,yume,18
r09_FR,ours_pca8,333
r09_FR,ours_pca4,222
r09_FR,ours_pca2,353
r09_FR,ours_16node,380
r09_FR,ours_4node,203
r09_FR,ours_noatok,380
r09_FR,ours_noadaln,273
r09_L,astra,15
r09_L,matrixgame,13
r09_L,minwm,419
r09_L,worldcam,14
r09_L,worldplay,14
r09_L,yume,66
r09_L,ours_pca8,751
r09_L,ours_pca4,751
r09_L,ours_pca2,158
r09_L,ours_16node,492
r09_L,ours_4node,152
r09_L,ours_noatok,569
r09_L,ours_noadaln,668
r09_R,astra,15
r09_R,matrixgame,16
r09_R,minwm,357
r09_R,worldcam,15
r09_R,worldplay,15
r09_R,yume,254
r09_R,ours_pca8,264
r09_R,ours_pca4,264
r09_R,ours_pca2,46
r09_R,ours_16node,96
r09_R,ours_4node,91
r09_R,ours_noatok,71
r09_R,ours_noadaln,57
r10_B,astra,13
r10_B,matrixgame,58
r10_B,minwm,837
r10_B,worldcam,1124
r10_B,worldplay,175
r10_B,yume,103
r10_B,ours_pca8,574
r10_B,ours_pca4,569
r10_B,ours_pca2,1337
r10_B,ours_16node,322
r10_B,ours_4node,967
r10_B,ours_noatok,1337
r10_B,ours_noadaln,258
r10_BL,astra,363
r10_BL,matrixgame,12
r10_BL,minwm,892
r10_BL,worldcam,16
r10_BL,worldplay,19
