metric,auc_raw,auc_raw_neg,auc_rel,auc_rel_neg,best_auc
vs_visual_quality,0.5471380471380471,0.45286195286195285,0.39562289562289565,0.6043771043771043,0.6043771043771043
vs_factual_consistency,0.5252525252525253,0.47474747474747475,0.39562289562289565,0.6043771043771043,0.6043771043771043
ss_d_dark_frac,0.468013468013468,0.531986531986532,0.398989898989899,0.601010101010101,0.601010101010101
tres,0.4074074074074074,0.5925925925925926,0.40572390572390576,0.5942760942760943,0.5942760942760943
dover_overall,0.5151515151515151,0.48484848484848486,0.40572390572390576,0.5942760942760943,0.5942760942760943
vs_t2v_alignment,0.5589225589225589,0.44107744107744107,0.41414141414141414,0.5858585858585859,0.5858585858585859
t_block_flicker,0.5824915824915825,0.4175084175084175,0.45791245791245794,0.5420875420875421,0.5824915824915825
ss_dL,0.5185185185185185,0.48148148148148145,0.5707070707070707,0.42929292929292934,0.5707070707070707
niqe,0.4377104377104377,0.5622895622895623,0.5235690235690236,0.4764309764309764,0.5622895622895623
qwen_structure,0.5420875420875421,0.4579124579124579,0.5420875420875421,0.4579124579124579,0.5420875420875421
qwen_melt_warp,0.5404040404040403,0.45959595959595956,0.5404040404040403,0.45959595959595956,0.5404040404040403
qwen_overall,0.5404040404040403,0.45959595959595956,0.5404040404040403,0.45959595959595956,0.5404040404040403
nima,0.48148148148148145,0.5185185185185185,0.5387205387205388,0.4612794612794613,0.5387205387205388
qwen_blur_haze,0.5387205387205387,0.4612794612794613,0.5387205387205387,0.4612794612794613,0.5387205387205387
ss_dab,0.4781144781144781,0.5218855218855218,0.46296296296296297,0.5370370370370371,0.5370370370370371
vs_dynamic_degree,0.5202020202020202,0.4797979797979798,0.46464646464646464,0.5353535353535354,0.5353535353535354
qwen_temporal,0.48484848484848486,0.5151515151515151,0.48484848484848486,0.5151515151515151,0.5151515151515151
qwen_style_consistent,0.5,0.5,0.5,0.5,0.5
qwen_black_regions,0.5,0.5,0.5,0.5,0.5
