scene,model,consensus_inl
r02_B,matrixgame,32
r02_B,minwm,319
r02_B,worldcam,1075
r02_B,worldplay,13
r02_B,yume,141
r02_B,ours_pca8,236
r02_B,ours_16node,236
r02_BL,astra,17
r02_BL,matrixgame,14
r02_BL,minwm,243
r02_BL,worldcam,15
r02_BL,worldplay,15
r02_BL,yume,38
r02_BL,ours_pca8,150
r02_BL,ours_16node,213
r02_BR,astra,11
r02_BR,matrixgame,12
r02_BR,minwm,202
r02_BR,worldcam,14
r02_BR,worldplay,14
r02_BR,yume,14
r02_BR,ours_pca8,107
r02_BR,ours_16node,54
r02_F,astra,29
r02_F,matrixgame,37
r02_F,minwm,288
r02_F,worldcam,526
r02_F,worldplay,13
r02_F,yume,192
r02_F,ours_pca8,347
r02_F,ours_16node,393
r02_FL,astra,24
r02_FL,matrixgame,12
r02_FL,minwm,180
r02_FL,worldcam,17
r02_FL,worldplay,12
r02_FL,yume,50
r02_FL,ours_pca8,181
r02_FL,ours_16node,131
r02_FR,astra,13
r02_FR,matrixgame,14
r02_FR,minwm,228
r02_FR,worldcam,13
r02_FR,worldplay,14
r02_FR,yume,13
r02_FR,ours_pca8,231
r02_FR,ours_16node,231
r02_L,astra,16
r02_L,matrixgame,0
r02_L,minwm,390
r02_L,worldcam,16
r02_L,worldplay,13
r02_L,yume,71
r02_L,ours_pca8,124
r02_L,ours_16node,124
r02_R,astra,14
r02_R,matrixgame,0
r02_R,minwm,309
r02_R,worldcam,12
r02_R,worldplay,16
r02_R,yume,45
r02_R,ours_pca8,56
r02_R,ours_16node,272
r03_B,astra,1306
r03_B,matrixgame,14
r03_B,minwm,309
r03_B,worldcam,27
r03_B,worldplay,14
r03_B,yume,59
r03_B,ours_pca8,46
r03_B,ours_16node,16
r03_BL,astra,52
r03_BL,matrixgame,0
r03_BL,minwm,419
r03_BL,worldcam,18
r03_BL,worldplay,13
r03_BL,yume,13
r03_BL,ours_pca8,13
r03_BL,ours_16node,13
r03_BR,astra,13
r03_BR,matrixgame,0
r03_BR,minwm,337
r03_BR,worldcam,13
r03_BR,worldplay,14
r03_BR,yume,13
r03_BR,ours_pca8,13
r03_BR,ours_16node,14
r03_F,astra,13
r03_F,matrixgame,14
r03_F,minwm,467
r03_F,worldcam,162
r03_F,worldplay,16
r03_F,yume,15
r03_F,ours_pca8,14
r03_F,ours_16node,13
r03_FL,astra,172
r03_FL,matrixgame,0
r03_FL,minwm,333
r03_FL,worldcam,12
r03_FL,worldplay,13
r03_FL,yume,14
r03_FL,ours_pca8,15
r03_FL,ours_16node,13
r03_FR,astra,17
r03_FR,matrixgame,16
r03_FR,minwm,495
r03_FR,worldcam,15
r03_FR,worldplay,17
r03_FR,yume,12
r03_FR,ours_pca8,14
r03_FR,ours_16node,16
r03_L,astra,1154
r03_L,matrixgame,0
r03_L,minwm,243
r03_L,worldcam,14
r03_L,worldplay,14
r03_L,yume,12
r03_L,ours_pca8,85
r03_L,ours_16node,87
r03_R,astra,14
r03_R,matrixgame,0
r03_R,minwm,509
r03_R,worldcam,13
r03_R,worldplay,14
r03_R,yume,14
r03_R,ours_pca8,51
r03_R,ours_16node,51
r04_B,astra,18
r04_B,matrixgame,18
r04_B,minwm,520
r04_B,worldcam,703
r04_B,worldplay,84
r04_B,yume,164
r04_B,ours_pca8,300
r04_B,ours_16node,300
r04_BL,astra,54
r04_BL,matrixgame,11
r04_BL,minwm,492
r04_BL,worldcam,15
r04_BL,worldplay,14
r04_BL,yume,16
r04_BL,ours_pca8,275
r04_BL,ours_16node,275
r04_BR,astra,17
r04_BR,matrixgame,17
r04_BR,minwm,167
r04_BR,worldcam,18
r04_BR,worldplay,14
r04_BR,yume,16
r04_BR,ours_pca8,427
r04_BR,ours_16node,384
r04_F,astra,54
r04_F,matrixgame,17
r04_F,minwm,446
r04_F,worldcam,178
r04_F,worldplay,65
r04_F,yume,36
r04_F,ours_pca8,447
r04_F,ours_16node,447
r04_FL,astra,194
r04_FL,matrixgame,17
r04_FL,minwm,229
r04_FL,worldcam,18
r04_FL,worldplay,17
r04_FL,yume,15
r04_FL,ours_pca8,295
r04_FL,ours_16node,295
r04_FR,astra,14
r04_FR,matrixgame,16
r04_FR,minwm,281
r04_FR,worldcam,17
r04_FR,worldplay,15
r04_FR,yume,14
r04_FR,ours_pca8,379
r04_FR,ours_16node,379
r04_L,astra,60
r04_L,matrixgame,5
r04_L,minwm,500
r04_L,worldcam,13
r04_L,worldplay,15
r04_L,yume,16
r04_L,ours_pca8,166
r04_L,ours_16node,166
r04_R,astra,45
r04_R,matrixgame,15
r04_R,minwm,167
r04_R,worldcam,16
r04_R,worldplay,15
r04_R,yume,55
r04_R,ours_pca8,403
r04_R,ours_16node,514
r05_B,astra,14
r05_B,matrixgame,60
r05_B,minwm,439
r05_B,worldcam,142
r05_B,worldplay,26
r05_B,yume,356
r05_B,ours_pca8,184
r05_B,ours_16node,169
r05_BL,astra,64
r05_BL,matrixgame,13
r05_BL,minwm,350
r05_BL,worldcam,15
r05_BL,worldplay,16
r05_BL,yume,64
r05_BL,ours_pca8,109
r05_BL,ours_16node,125
r05_BR,astra,17
r05_BR,matrixgame,16
r05_BR,minwm,155
r05_BR,worldcam,28
r05_BR,worldplay,17
r05_BR,yume,17
r05_BR,ours_pca8,61
r05_BR,ours_16node,55
r05_F,astra,231
r05_F,matrixgame,19
r05_F,minwm,265
r05_F,worldcam,46
r05_F,worldplay,31
r05_F,yume,212
r05_F,ours_pca8,489
r05_F,ours_16node,489
r05_FL,astra,107
r05_FL,matrixgame,16
r05_FL,minwm,162
r05_FL,worldcam,15
r05_FL,worldplay,42
r05_FL,yume,104
r05_FL,ours_pca8,273
r05_FL,ours_16node,273
r05_FR,astra,14
r05_FR,matrixgame,14
r05_FR,minwm,140
r05_FR,worldcam,11
r05_FR,worldplay,15
r05_FR,yume,21
r05_FR,ours_pca8,101
r05_FR,ours_16node,101
r05_L,astra,13
r05_L,matrixgame,0
r05_L,minwm,323
r05_L,worldcam,13
r05_L,worldplay,13
r05_L,yume,170
r05_L,ours_pca8,122
r05_L,ours_16node,122
r05_R,astra,14
r05_R,matrixgame,17
r05_R,minwm,158
r05_R,worldcam,16
r05_R,worldplay,14
r05_R,yume,42
r05_R,ours_pca8,104
r05_R,ours_16node,104
r06_B,astra,893
r06_B,matrixgame,17
r06_B,minwm,671
r06_B,worldcam,733
r06_B,worldplay,45
r06_B,yume,359
r06_B,ours_pca8,136
r06_B,ours_16node,213
r06_BL,astra,12
r06_BL,matrixgame,16
r06_BL,minwm,462
r06_BL,worldcam,15
r06_BL,worldplay,14
r06_BL,yume,9
r06_BL,ours_pca8,37
r06_BL,ours_16node,468
r06_BR,astra,15
r06_BR,matrixgame,13
r06_BR,minwm,252
r06_BR,worldcam,15
r06_BR,worldplay,25
r06_BR,yume,17
r06_BR,ours_pca8,320
r06_BR,ours_16node,320
r06_F,astra,14
r06_F,matrixgame,16
r06_F,minwm,533
r06_F,worldcam,36
r06_F,worldplay,689
r06_F,yume,309
r06_F,ours_pca8,783
r06_F,ours_16node,783
r06_FL,astra,17
r06_FL,matrixgame,17
r06_FL,minwm,93
r06_FL,worldcam,13
r06_FL,worldplay,10
r06_FL,yume,11
r06_FL,ours_pca8,6
r06_FL,ours_16node,0
r06_FR,astra,16
r06_FR,matrixgame,15
r06_FR,minwm,316
r06_FR,worldcam,14
r06_FR,worldplay,54
r06_FR,yume,22
r06_FR,ours_pca8,357
r06_FR,ours_16node,357
r06_L,astra,15
r06_L,matrixgame,15
r06_L,minwm,548
r06_L,worldcam,15
r06_L,worldplay,15
r06_L,yume,14
r06_L,ours_pca8,12
r06_L,ours_16node,14
r06_R,astra,167
r06_R,matrixgame,16
r06_R,minwm,251
r06_R,worldcam,13
r06_R,worldplay,15
r06_R,yume,124
r06_R,ours_pca8,509
r06_R,ours_16node,295
r07_B,astra,77
r07_B,matrixgame,19
r07_B,minwm,657
r07_B,worldcam,90
r07_B,worldplay,253
r07_B,yume,289
r07_B,ours_pca8,524
r07_B,ours_16node,524
r07_BL,astra,552
r07_BL,matrixgame,15
r07_BL,minwm,477
r07_BL,worldcam,14
r07_BL,worldplay,87
r07_BL,yume,15
r07_BL,ours_pca8,257
r07_BL,ours_16node,403
r07_BR,astra,16
r07_BR,matrixgame,17
r07_BR,minwm,487
r07_BR,worldcam,13
r07_BR,worldplay,17
r07_BR,yume,15
r07_BR,ours_pca8,623
r07_BR,ours_16node,623
r07_F,astra,1154
r07_F,matrixgame,35
r07_F,minwm,683
r07_F,worldcam,22
r07_F,worldplay,481
r07_F,yume,55
r07_F,ours_pca8,691
r07_F,ours_16node,691
r07_FL,astra,15
r07_FL,matrixgame,18
r07_FL,minwm,420
r07_FL,worldcam,17
r07_FL,worldplay,15
r07_FL,yume,15
r07_FL,ours_pca8,872
r07_FL,ours_16node,872
r07_FR,astra,16
r07_FR,matrixgame,19
r07_FR,minwm,264
r07_FR,worldcam,13
r07_FR,worldplay,13
r07_FR,yume,13
r07_FR,ours_pca8,318
r07_FR,ours_16node,318
r07_L,astra,15
r07_L,matrixgame,20
r07_L,minwm,408
r07_L,worldcam,14
r07_L,worldplay,15
r07_L,yume,190
r07_L,ours_pca8,243
r07_L,ours_16node,317
r07_R,astra,18
r07_R,matrixgame,14
r07_R,minwm,363
r07_R,worldcam,15
r07_R,worldplay,14
r07_R,yume,14
r07_R,ours_pca8,518
r07_R,ours_16node,518
r08_B,astra,891
r08_B,matrixgame,15
r08_B,minwm,566
r08_B,worldcam,314
r08_B,worldplay,93
r08_B,yume,310
r08_B,ours_pca8,217
r08_B,ours_16node,165
r08_BL,astra,407
r08_BL,matrixgame,20
r08_BL,minwm,346
r08_BL,worldcam,17
r08_BL,worldplay,16
r08_BL,yume,14
r08_BL,ours_pca8,194
r08_BL,ours_16node,307
r08_BR,astra,125
r08_BR,matrixgame,16
r08_BR,minwm,322
r08_BR,worldcam,17
r08_BR,worldplay,15
r08_BR,yume,15
r08_BR,ours_pca8,80
r08_BR,ours_16node,80
r08_F,astra,451
r08_F,matrixgame,23
r08_F,minwm,591
r08_F,worldcam,85
r08_F,worldplay,52
r08_F,yume,186
r08_F,ours_pca8,501
r08_F,ours_16node,501
r08_FL,astra,142
r08_FL,matrixgame,18
r08_FL,minwm,184
r08_FL,worldcam,15
r08_FL,worldplay,67
r08_FL,yume,36
r08_FL,ours_pca8,279
r08_FL,ours_16node,310
r08_FR,astra,105
r08_FR,matrixgame,15
r08_FR,minwm,294
r08_FR,worldcam,15
r08_FR,worldplay,13
r08_FR,yume,14
r08_FR,ours_pca8,224
r08_FR,ours_16node,224
r08_L,astra,118
r08_L,matrixgame,0
r08_L,minwm,314
r08_L,worldcam,17
r08_L,worldplay,18
r08_L,yume,77
r08_L,ours_pca8,354
r08_L,ours_16node,354
r08_R,astra,12
r08_R,matrixgame,14
r08_R,minwm,338
r08_R,worldcam,9
r08_R,worldplay,13
r08_R,yume,110
r08_R,ours_pca8,102
r08_R,ours_16node,102
r09_B,astra,13
r09_B,matrixgame,64
r09_B,minwm,509
r09_B,worldcam,931
r09_B,worldplay,172
r09_B,yume,279
r09_B,ours_pca8,601
r09_B,ours_16node,601
r09_BL,astra,36
r09_BL,matrixgame,15
r09_BL,minwm,423
r09_BL,worldcam,14
r09_BL,worldplay,15
r09_BL,yume,16
r09_BL,ours_pca8,375
r09_BL,ours_16node,375
r09_BR,astra,14
r09_BR,matrixgame,14
r09_BR,minwm,275
r09_BR,worldcam,12
r09_BR,worldplay,16
r09_BR,yume,20
r09_BR,ours_pca8,373
r09_BR,ours_16node,373
r09_F,astra,16
r09_F,matrixgame,17
r09_F,minwm,313
r09_F,worldcam,125
r09_F,worldplay,158
r09_F,yume,47
r09_F,ours_pca8,547
r09_F,ours_16node,547
r09_FL,astra,249
r09_FL,matrixgame,19
r09_FL,minwm,510
r09_FL,worldcam,13
r09_FL,worldplay,15
r09_FL,yume,100
r09_FL,ours_pca8,248
r09_FL,ours_16node,248
r09_FR,astra,14
r09_FR,matrixgame,16
r09_FR,minwm,329
r09_FR,worldcam,13
r09_FR,worldplay,16
r09_FR,yume,16
r09_FR,ours_pca8,333
r09_FR,ours_16node,344
r09_L,astra,15
r09_L,matrixgame,13
r09_L,minwm,419
r09_L,worldcam,14
r09_L,worldplay,14
r09_L,yume,22
r09_L,ours_pca8,407
r09_L,ours_16node,407
r09_R,astra,14
r09_R,matrixgame,16
r09_R,minwm,357
r09_R,worldcam,13
r09_R,worldplay,15
r09_R,yume,254
r09_R,ours_pca8,96
r09_R,ours_16node,96
r10_B,astra,13
r10_B,matrixgame,58
r10_B,minwm,789
r10_B,worldcam,1124
r10_B,worldplay,175
r10_B,yume,55
r10_B,ours_pca8,401
r10_B,ours_16node,306
r10_BL,astra,363
r10_BL,matrixgame,12
r10_BL,minwm,892
r10_BL,worldcam,14
r10_BL,worldplay,19
r10_BL,yume,12
r10_BL,ours_pca8,325
r10_BL,ours_16node,325
r10_BR,astra,96
r10_BR,matrixgame,20
r10_BR,minwm,218
r10_BR,worldcam,14
r10_BR,worldplay,13
r10_BR,yume,15
r10_BR,ours_pca8,335
r10_BR,ours_16node,463
r10_F,astra,1471
r10_F,matrixgame,15
r10_F,minwm,666
r10_F,worldcam,109
r10_F,worldplay,396
r10_F,yume,66
r10_F,ours_pca8,781
r10_F,ours_16node,781
r10_FL,astra,365
r10_FL,matrixgame,9
r10_FL,minwm,834
r10_FL,worldcam,14
r10_FL,worldplay,12
r10_FL,yume,17
r10_FL,ours_pca8,195
r10_FL,ours_16node,195
r10_FR,astra,568
r10_FR,matrixgame,17
r10_FR,minwm,327
r10_FR,worldcam,20
r10_FR,worldplay,17
r10_FR,yume,20
r10_FR,ours_pca8,525
r10_FR,ours_16node,525
r10_L,astra,94
r10_L,matrixgame,0
r10_L,minwm,440
r10_L,worldcam,16
r10_L,worldplay,12
r10_L,yume,13
r10_L,ours_pca8,35
r10_L,ours_16node,35
r10_R,astra,444
r10_R,matrixgame,16
r10_R,minwm,386
r10_R,worldcam,13
r10_R,worldplay,14
r10_R,yume,764
r10_R,ours_pca8,502
r10_R,ours_16node,502
r11_B,astra,12
r11_B,matrixgame,14
r11_B,minwm,33
r11_B,worldcam,17
r11_B,worldplay,15
r11_B,yume,15
r11_B,ours_pca8,9
r11_B,ours_16node,12
r11_BL,astra,7
r11_BL,matrixgame,14
r11_BL,minwm,19
r11_BL,worldcam,12
r11_BL,worldplay,13
r11_BL,yume,14
r11_BL,ours_pca8,13
r11_BL,ours_16node,14
r11_BR,astra,13
r11_BR,matrixgame,13
r11_BR,minwm,34
r11_BR,worldcam,14
r11_BR,worldplay,14
r11_BR,yume,11
r11_BR,ours_pca8,13
r11_BR,ours_16node,14
r11_F,astra,7
r11_F,matrixgame,10
r11_F,minwm,39
r11_F,worldcam,10
r11_F,worldplay,12
r11_F,yume,12
r11_F,ours_pca8,15
r11_F,ours_16node,14
r11_FL,astra,11
r11_FL,matrixgame,13
r11_FL,minwm,18
r11_FL,worldcam,11
r11_FL,worldplay,14
r11_FL,yume,14
r11_FL,ours_pca8,13
r11_FL,ours_16node,12
r11_FR,astra,8
r11_FR,matrixgame,12
r11_FR,minwm,13
r11_FR,worldcam,13
r11_FR,worldplay,11
r11_FR,yume,14
r11_FR,ours_pca8,14
r11_FR,ours_16node,11
r11_L,astra,12
r11_L,matrixgame,0
r11_L,minwm,16
r11_L,worldcam,11
r11_L,worldplay,12
r11_L,yume,10
r11_L,ours_pca8,11
r11_L,ours_16node,12
r11_R,astra,8
r11_R,matrixgame,10
r11_R,minwm,14
r11_R,worldcam,12
r11_R,worldplay,12
r11_R,yume,11
r11_R,ours_pca8,13
r11_R,ours_16node,13
r12_B,astra,48
r12_B,matrixgame,22
r12_B,minwm,102
r12_B,worldcam,105
r12_B,worldplay,56
r12_B,yume,29
r12_B,ours_pca8,83
r12_B,ours_16node,83
r12_BL,astra,35
r12_BL,matrixgame,8
r12_BL,minwm,209
r12_BL,worldcam,17
r12_BL,worldplay,15
r12_BL,yume,17
r12_BL,ours_pca8,16
r12_BL,ours_16node,16
r12_BR,astra,15
r12_BR,matrixgame,15
r12_BR,minwm,46
r12_BR,worldcam,15
r12_BR,worldplay,14
r12_BR,yume,14
r12_BR,ours_pca8,142
r12_BR,ours_16node,142
r12_F,astra,82
r12_F,matrixgame,12
r12_F,minwm,82
r12_F,worldcam,47
r12_F,worldplay,71
r12_F,yume,35
r12_F,ours_pca8,87
r12_F,ours_16node,87
r12_FL,astra,15
r12_FL,matrixgame,0
r12_FL,minwm,120
r12_FL,worldcam,14
r12_FL,worldplay,14
r12_FL,yume,17
r12_FL,ours_pca8,50
r12_FL,ours_16node,50
r12_FR,astra,16
r12_FR,matrixgame,17
r12_FR,minwm,42
r12_FR,worldcam,11
r12_FR,worldplay,16
r12_FR,yume,14
r12_FR,ours_pca8,106
r12_FR,ours_16node,106
r12_L,astra,17
r12_L,matrixgame,17
r12_L,minwm,246
r12_L,worldcam,13
r12_L,worldplay,15
r12_L,yume,18
r12_L,ours_pca8,32
r12_L,ours_16node,32
r12_R,astra,13
r12_R,matrixgame,15
r12_R,minwm,72
r12_R,worldcam,13
r12_R,worldplay,12
r12_R,yume,32
r12_R,ours_pca8,143
r12_R,ours_16node,143
r13_B,astra,159
r13_B,matrixgame,15
r13_B,minwm,401
r13_B,worldcam,585
r13_B,worldplay,324
r13_B,yume,82
r13_B,ours_pca8,387
r13_B,ours_16node,387
r13_BL,astra,15
r13_BL,matrixgame,15
r13_BL,minwm,311
r13_BL,worldcam,15
r13_BL,worldplay,31
r13_BL,yume,13
r13_BL,ours_pca8,145
r13_BL,ours_16node,172
r13_BR,astra,14
r13_BR,matrixgame,16
r13_BR,minwm,412
r13_BR,worldcam,16
r13_BR,worldplay,15
r13_BR,yume,15
r13_BR,ours_pca8,369
r13_BR,ours_16node,369
r13_F,astra,13
r13_F,matrixgame,30
r13_F,minwm,559
r13_F,worldcam,15
r13_F,worldplay,439
r13_F,yume,166
r13_F,ours_pca8,325
r13_F,ours_16node,325
r13_FL,astra,96
r13_FL,matrixgame,13
r13_FL,minwm,260
r13_FL,worldcam,15
r13_FL,worldplay,15
r13_FL,yume,29
r13_FL,ours_pca8,255
r13_FL,ours_16node,288
r13_FR,astra,14
r13_FR,matrixgame,14
r13_FR,minwm,173
r13_FR,worldcam,14
r13_FR,worldplay,18
r13_FR,yume,98
r13_FR,ours_pca8,309
r13_FR,ours_16node,309
r13_L,astra,15
r13_L,matrixgame,0
r13_L,minwm,164
r13_L,worldcam,13
r13_L,worldplay,15
r13_L,yume,181
r13_L,ours_pca8,113
r13_L,ours_16node,326
r13_R,astra,14
r13_R,matrixgame,14
r13_R,minwm,379
r13_R,worldcam,15
r13_R,worldplay,15
r13_R,yume,146
r13_R,ours_pca8,365
r13_R,ours_16node,365
r14_B,astra,1482
r14_B,matrixgame,17
r14_B,minwm,508
r14_B,worldcam,646
r14_B,worldplay,100
r14_B,yume,49
r14_B,ours_pca8,240
r14_B,ours_16node,148
r14_BL,astra,14
r14_BL,matrixgame,17
r14_BL,minwm,349
r14_BL,worldcam,26
r14_BL,worldplay,26
r14_BL,yume,15
r14_BL,ours_pca8,156
r14_BL,ours_16node,126
r14_BR,astra,17
r14_BR,matrixgame,17
r14_BR,minwm,574
r14_BR,worldcam,19
r14_BR,worldplay,15
r14_BR,yume,16
r14_BR,ours_pca8,208
r14_BR,ours_16node,208
r14_F,astra,287
r14_F,matrixgame,12
r14_F,minwm,625
r14_F,worldcam,25
r14_F,worldplay,296
r14_F,yume,127
r14_F,ours_pca8,290
r14_F,ours_16node,290
r14_FL,astra,26
r14_FL,matrixgame,17
r14_FL,minwm,489
r14_FL,worldcam,45
r14_FL,worldplay,213
r14_FL,yume,27
r14_FL,ours_pca8,119
r14_FL,ours_16node,229
r14_FR,astra,18
r14_FR,matrixgame,11
r14_FR,minwm,616
r14_FR,worldcam,17
r14_FR,worldplay,15
r14_FR,yume,16
r14_FR,ours_pca8,62
r14_FR,ours_16node,139
r14_L,astra,590
r14_L,matrixgame,13
r14_L,minwm,475
r14_L,worldcam,26
r14_L,worldplay,19
r14_L,yume,71
r14_L,ours_pca8,612
r14_L,ours_16node,612
r14_R,astra,14
r14_R,matrixgame,16
r14_R,minwm,572
r14_R,worldcam,14
r14_R,worldplay,13
r14_R,yume,26
r14_R,ours_pca8,79
r14_R,ours_16node,48
r15_B,astra,88
r15_B,matrixgame,36
r15_B,minwm,345
r15_B,worldcam,938
r15_B,worldplay,237
r15_B,yume,237
r15_B,ours_pca8,344
r15_B,ours_16node,344
r15_BL,astra,412
r15_BL,matrixgame,16
r15_BL,minwm,317
r15_BL,worldcam,16
r15_BL,worldplay,41
r15_BL,yume,13
r15_BL,ours_pca8,138
r15_BL,ours_16node,138
r15_BR,astra,18
r15_BR,matrixgame,16
r15_BR,minwm,442
r15_BR,worldcam,14
r15_BR,worldplay,17
r15_BR,yume,17
r15_BR,ours_pca8,280
r15_BR,ours_16node,280
r15_F,astra,218
r15_F,matrixgame,30
r15_F,minwm,293
r15_F,worldcam,34
r15_F,worldplay,172
r15_F,yume,228
r15_F,ours_pca8,258
r15_F,ours_16node,258
r15_FL,astra,164
r15_FL,matrixgame,24
r15_FL,minwm,110
r15_FL,worldcam,14
r15_FL,worldplay,16
r15_FL,yume,14
r15_FL,ours_pca8,337
r15_FL,ours_16node,337
r15_FR,astra,14
r15_FR,matrixgame,14
r15_FR,minwm,144
r15_FR,worldcam,14
r15_FR,worldplay,15
r15_FR,yume,14
r15_FR,ours_pca8,246
r15_FR,ours_16node,246
r15_L,astra,233
r15_L,matrixgame,16
r15_L,minwm,286
r15_L,worldcam,13
r15_L,worldplay,16
r15_L,yume,289
r15_L,ours_pca8,394
r15_L,ours_16node,394
r15_R,astra,68
r15_R,matrixgame,18
r15_R,minwm,579
r15_R,worldcam,15
r15_R,worldplay,18
r15_R,yume,281
r15_R,ours_pca8,259
r15_R,ours_16node,259
r16_B,astra,11
r16_B,matrixgame,40
r16_B,minwm,863
r16_B,worldcam,34
r16_B,worldplay,31
r16_B,yume,144
r16_B,ours_pca8,495
r16_B,ours_16node,495
r16_BL,astra,78
r16_BL,matrixgame,16
r16_BL,minwm,326
r16_BL,worldcam,17
r16_BL,worldplay,16
r16_BL,yume,15
r16_BL,ours_pca8,426
r16_BL,ours_16node,426
r16_BR,astra,13
r16_BR,matrixgame,22
r16_BR,minwm,503
r16_BR,worldcam,13
r16_BR,worldplay,12
r16_BR,yume,13
r16_BR,ours_pca8,203
r16_BR,ours_16node,72
r16_F,astra,15
r16_F,matrixgame,36
r16_F,minwm,732
r16_F,worldcam,389
r16_F,worldplay,109
r16_F,yume,166
r16_F,ours_pca8,1021
r16_F,ours_16node,1021
r16_FL,astra,31
r16_FL,matrixgame,0
r16_FL,minwm,212
r16_FL,worldcam,14
r16_FL,worldplay,19
r16_FL,yume,12
r16_FL,ours_pca8,356
r16_FL,ours_16node,531
r16_FR,astra,16
r16_FR,matrixgame,13
r16_FR,minwm,597
r16_FR,worldcam,15
r16_FR,worldplay,12
r16_FR,yume,14
r16_FR,ours_pca8,445
r16_FR,ours_16node,445
r16_L,astra,161
r16_L,matrixgame,20
r16_L,minwm,231
r16_L,worldcam,15
r16_L,worldplay,12
r16_L,yume,134
r16_L,ours_pca8,315
r16_L,ours_16node,311
r16_R,astra,11
r16_R,matrixgame,14
r16_R,minwm,467
r16_R,worldcam,15
r16_R,worldplay,13
r16_R,yume,189
r16_R,ours_pca8,97
r16_R,ours_16node,97
r17_B,astra,16
r17_B,matrixgame,20
r17_B,minwm,739
r17_B,worldcam,228
r17_B,worldplay,281
r17_B,yume,77
r17_B,ours_pca8,481
r17_B,ours_16node,266
r17_BL,astra,15
r17_BL,matrixgame,12
r17_BL,minwm,642
r17_BL,worldcam,18
r17_BL,worldplay,16
r17_BL,yume,15
r17_BL,ours_pca8,257
r17_BL,ours_16node,257
r17_BR,astra,12
r17_BR,matrixgame,14
r17_BR,minwm,581
r17_BR,worldcam,12
r17_BR,worldplay,14
r17_BR,yume,13
r17_BR,ours_pca8,447
r17_BR,ours_16node,447
r17_F,astra,12
r17_F,matrixgame,18
r17_F,minwm,457
r17_F,worldcam,45
r17_F,worldplay,307
r17_F,yume,231
r17_F,ours_pca8,514
r17_F,ours_16node,514
r17_FL,astra,15
r17_FL,matrixgame,0
r17_FL,minwm,678
r17_FL,worldcam,17
r17_FL,worldplay,14
r17_FL,yume,17
r17_FL,ours_pca8,278
r17_FL,ours_16node,278
