grid,variant,metric,value
r04_BR,pca8,ss_dab,2.035264492034912
r04_BR,pca8,ss_d_contrast,-6.392818450927734
r04_BR,pca8,ss_d_saturation,1.6220474243164062
r04_BR,pca8,ss_d_dark_frac,-0.0389850323016826
r04_BR,pca8,ss_d_haze,-5.279619489397319
r04_BR,pca8,ss_d_sharpness,774.4060298277985
r04_BR,pca8,ss_photometric,1.2434840202331543
r05_BR,16node,ss_gram_dist,0.4993397817015648
r05_BR,16node,ss_clip_dist,0.1847459077835083
r05_BR,16node,ss_dL,-33.444190979003906
r05_BR,16node,ss_dab,0.154927372932434
r05_BR,16node,ss_d_contrast,-23.548023223876957
r05_BR,16node,ss_d_saturation,1.4393978118896484
r05_BR,16node,ss_d_dark_frac,0.0424994164770776
r05_BR,16node,ss_d_haze,-28.89359023544815
r05_BR,16node,ss_d_sharpness,4.398758331280703
r05_BR,16node,ss_photometric,5.802176785469055
r05_BR,4node,ss_gram_dist,0.7094059139490128
r05_BR,4node,ss_clip_dist,0.1784226894378662
r05_BR,4node,ss_dL,-18.61821746826172
r05_BR,4node,ss_dab,0.453709214925766
r05_BR,4node,ss_d_contrast,-27.49964141845703
r05_BR,4node,ss_d_saturation,1.6857452392578125
r05_BR,4node,ss_d_dark_frac,-0.0905949519230769
r05_BR,4node,ss_d_haze,-14.4030032315097
r05_BR,4node,ss_d_sharpness,-42.5999699878532
r05_BR,4node,ss_photometric,4.786814993619919
r05_BR,noadaln,ss_gram_dist,0.6375966221094131
r05_BR,noadaln,ss_clip_dist,0.1613526344299316
r05_BR,noadaln,ss_dL,-11.771575927734377
r05_BR,noadaln,ss_dab,0.4381260573863983
r05_BR,noadaln,ss_d_contrast,-3.3300933837890625
r05_BR,noadaln,ss_d_saturation,14.914409637451172
r05_BR,noadaln,ss_d_dark_frac,0.0627815330421531
r05_BR,noadaln,ss_d_haze,-3.16954325581645
r05_BR,noadaln,ss_d_sharpness,-52.692123141817206
r05_BR,noadaln,ss_photometric,2.343512624502182
r05_BR,noatok,ss_gram_dist,0.6570857688784599
r05_BR,noatok,ss_clip_dist,0.2118231058120727
r05_BR,noatok,ss_dL,-30.55859375
r05_BR,noatok,ss_dab,0.384196937084198
r05_BR,noatok,ss_d_contrast,-21.827957153320312
r05_BR,noatok,ss_d_saturation,7.492801666259766
r05_BR,noatok,ss_d_dark_frac,0.0168307796939388
r05_BR,noatok,ss_d_haze,-28.743917947287088
r05_BR,noatok,ss_d_sharpness,90.45509326003662
r05_BR,noatok,ss_photometric,5.690134561061859
r05_BR,pca2,ss_gram_dist,0.5828803777694702
r05_BR,pca2,ss_clip_dist,0.2011878490447998
r05_BR,pca2,ss_dL,-8.404228210449219
r05_BR,pca2,ss_dab,0.3517095446586609
r05_BR,pca2,ss_d_contrast,-8.738410949707031
r05_BR,pca2,ss_d_saturation,1.5994548797607422
r05_BR,pca2,ss_d_dark_frac,-0.0266537509121737
r05_BR,pca2,ss_d_haze,-7.939763163472264
r05_BR,pca2,ss_d_sharpness,100.53098611986384
r05_BR,pca2,ss_photometric,1.8645785689353944
r05_BR,pca4,ss_gram_dist,0.5983956456184387
r05_BR,pca4,ss_clip_dist,0.2137004733085632
r05_BR,pca4,ss_dL,-16.109878540039062
r05_BR,pca4,ss_dab,0.5169960856437683
r05_BR,pca4,ss_d_contrast,-23.734363555908203
r05_BR,pca4,ss_d_saturation,3.155498504638672
r05_BR,pca4,ss_d_dark_frac,-0.03729248046875
r05_BR,pca4,ss_d_haze,-15.535073919610682
r05_BR,pca4,ss_d_sharpness,49.4515295506564
r05_BR,pca4,ss_photometric,4.2455983519554135
r05_BR,pca8,ss_gram_dist,0.6351263374090195
r05_BR,pca8,ss_clip_dist,0.1715896129608154
r05_BR,pca8,ss_dL,-4.556167602539063
r05_BR,pca8,ss_dab,0.3490694463253021
r05_BR,pca8,ss_d_contrast,-10.338394165039062
r05_BR,pca8,ss_d_saturation,5.351543426513672
r05_BR,pca8,ss_d_dark_frac,-0.0374190781142685
r05_BR,pca8,ss_d_haze,-9.954012692629648
r05_BR,pca8,ss_d_sharpness,368.6558841723057
r05_BR,pca8,ss_photometric,1.8268472373485565
r06_BR,16node,ss_gram_dist,0.6117307096719742
r06_BR,16node,ss_clip_dist,0.1141279935836792
r06_BR,16node,ss_dL,-5.857421875
r06_BR,16node,ss_dab,1.7121509313583374
r06_BR,16node,ss_d_contrast,2.6835174560546875
r06_BR,16node,ss_d_saturation,-18.756568908691406
r06_BR,16node,ss_d_dark_frac,-0.0511642288375686
r06_BR,16node,ss_d_haze,-12.567830012394822
r06_BR,16node,ss_d_sharpness,927.5593201083497
r06_BR,16node,ss_photometric,2.1343525648117065
r06_BR,4node,ss_gram_dist,0.4970288202166557
r06_BR,4node,ss_clip_dist,0.1083371639251709
r06_BR,4node,ss_dL,-7.803611755371094
r06_BR,4node,ss_dab,2.4477288722991943
r06_BR,4node,ss_d_contrast,-13.088157653808594
r06_BR,4node,ss_d_saturation,-14.842063903808594
r06_BR,4node,ss_d_dark_frac,-0.0786386007791037
r06_BR,4node,ss_d_haze,1.1581048651055994
r06_BR,4node,ss_d_sharpness,-249.84260821816625
r06_BR,4node,ss_photometric,3.320825910568237
r06_BR,noadaln,ss_gram_dist,0.46058289706707
r06_BR,noadaln,ss_clip_dist,0.1411061286926269
r06_BR,noadaln,ss_dL,-20.72667694091797
r06_BR,noadaln,ss_dab,2.1491427421569824
r06_BR,noadaln,ss_d_contrast,-2.2896804809570312
r06_BR,noadaln,ss_d_saturation,-7.691795349121094
r06_BR,noadaln,ss_d_dark_frac,-0.009993668440934
r06_BR,noadaln,ss_d_haze,-13.081593440129213
r06_BR,noadaln,ss_d_sharpness,48.143009833902056
r06_BR,noadaln,ss_photometric,3.116054058074951
r06_BR,noatok,ss_gram_dist,0.7413756102323532
r06_BR,noatok,ss_clip_dist,0.1459614038467407
r06_BR,noatok,ss_dL,-36.35122680664063
r06_BR,noatok,ss_dab,2.7326576709747314
r06_BR,noatok,ss_d_contrast,-11.71573257446289
r06_BR,noatok,ss_d_saturation,-4.1437835693359375
r06_BR,noatok,ss_d_dark_frac,-0.0210903293483859
r06_BR,noatok,ss_d_haze,-35.03269522530691
r06_BR,noatok,ss_d_sharpness,604.2830440656638
r06_BR,noatok,ss_photometric,5.560416650772094
r06_BR,pca2,ss_gram_dist,0.4799459278583526
r06_BR,pca2,ss_clip_dist,0.1533304452896118
r06_BR,pca2,ss_dL,-7.738594055175781
r06_BR,pca2,ss_dab,1.7528990507125854
r06_BR,pca2,ss_d_contrast,-8.639907836914062
r06_BR,pca2,ss_d_saturation,-19.924102783203125
r06_BR,pca2,ss_d_dark_frac,-0.0843279492724072
r06_BR,pca2,ss_d_haze,-13.921120612175912
r06_BR,pca2,ss_d_sharpness,392.95133256353006
r06_BR,pca2,ss_photometric,2.984635138511658
r06_BR,pca4,ss_gram_dist,0.6483974903821945
r06_BR,pca4,ss_clip_dist,0.1360036134719848
r06_BR,pca4,ss_dL,-12.335060119628906
r06_BR,pca4,ss_dab,1.197361946105957
r06_BR,pca4,ss_d_contrast,-22.94948959350586
r06_BR,pca4,ss_d_saturation,-20.556135177612305
r06_BR,pca4,ss_d_dark_frac,-0.1054967523931146
r06_BR,pca4,ss_d_haze,-13.763872251405829
r06_BR,pca4,ss_d_sharpness,778.6188685368613
r06_BR,pca4,ss_photometric,4.7957341194152825
r06_BR,pca8,ss_gram_dist,0.5671434104442596
r06_BR,pca8,ss_clip_dist,0.1261169910430908
r06_BR,pca8,ss_dL,16.239242553710938
r06_BR,pca8,ss_dab,1.1423156261444092
r06_BR,pca8,ss_d_contrast,-2.4967575073242188
r06_BR,pca8,ss_d_saturation,-21.61787223815918
r06_BR,pca8,ss_d_dark_frac,-0.1058237264444539
r06_BR,pca8,ss_d_haze,4.236831497360058
r06_BR,pca8,ss_d_sharpness,736.9383563727092
r06_BR,pca8,ss_photometric,3.1829567432403563
r10_BR,16node,ss_gram_dist,0.5737326741218567
r10_BR,16node,ss_clip_dist,0.1076917648315429
r10_BR,16node,ss_dL,2.407752990722656
r10_BR,16node,ss_dab,0.4596418738365173
r10_BR,16node,ss_d_contrast,-14.957656860351562
r10_BR,16node,ss_d_saturation,-13.58755111694336
r10_BR,16node,ss_d_dark_frac,-0.0402374267578125
r10_BR,16node,ss_d_haze,10.850589123401017
r10_BR,16node,ss_d_sharpness,-587.6320676697017
r10_BR,16node,ss_photometric,2.507846915721893
r10_BR,4node,ss_gram_dist,0.9338639676570892
r10_BR,4node,ss_clip_dist,0.1111657619476318
r10_BR,4node,ss_dL,37.59995269775391
r10_BR,4node,ss_dab,1.1159591674804688
r10_BR,4node,ss_d_contrast,-33.81389617919922
r10_BR,4node,ss_d_saturation,-37.41106796264648
r10_BR,4node,ss_d_dark_frac,-0.2503960577996222
r10_BR,4node,ss_d_haze,51.09148616581173
r10_BR,4node,ss_d_sharpness,-1093.0243776320322
r10_BR,4node,ss_photometric,9.235130119323731
r10_BR,noadaln,ss_gram_dist,0.788964033126831
r10_BR,noadaln,ss_clip_dist,0.0748895406723022
r10_BR,noadaln,ss_dL,-10.819541931152344
r10_BR,noadaln,ss_dab,0.6179218292236328
r10_BR,noadaln,ss_d_contrast,-20.87298583984375
r10_BR,noadaln,ss_d_saturation,-9.01254653930664
r10_BR,noadaln,ss_d_dark_frac,0.0255826174557863
r10_BR,noadaln,ss_d_haze,5.350947118067474
r10_BR,noadaln,ss_d_sharpness,-870.8234565649993
r10_BR,noadaln,ss_photometric,3.743464469909668
r10_BR,noatok,ss_gram_dist,0.6262207105755806
r10_BR,noatok,ss_clip_dist,0.1323233842849731
r10_BR,noatok,ss_dL,1.6047821044921875
r10_BR,noatok,ss_dab,0.713951826095581
r10_BR,noatok,ss_d_contrast,-20.233806610107425
r10_BR,noatok,ss_d_saturation,-16.42160415649414
r10_BR,noatok,ss_d_dark_frac,-0.0604236309344951
r10_BR,noatok,ss_d_haze,10.373559302026097
r10_BR,noatok,ss_d_sharpness,-392.0971671902837
r10_BR,noatok,ss_photometric,3.147729444503784
r10_BR,pca2,ss_gram_dist,0.6197393164038658
r10_BR,pca2,ss_clip_dist,0.0979697108268737
r10_BR,pca2,ss_dL,23.086082458496094
r10_BR,pca2,ss_dab,0.6134881973266602
r10_BR,pca2,ss_d_contrast,-16.376068115234375
r10_BR,pca2,ss_d_saturation,-23.898242950439453
r10_BR,pca2,ss_d_dark_frac,-0.1766394311255151
r10_BR,pca2,ss_d_haze,23.52520567506224
r10_BR,pca2,ss_d_sharpness,-678.0717728216503
r10_BR,pca2,ss_photometric,5.263824844360352
r10_BR,pca4,ss_gram_dist,0.6212757080793381
r10_BR,pca4,ss_clip_dist,0.1252816915512085
r10_BR,pca4,ss_dL,-6.378341674804688
r10_BR,pca4,ss_dab,0.9437771439552308
r10_BR,pca4,ss_d_contrast,-13.813640594482422
r10_BR,pca4,ss_d_saturation,-15.11553955078125
r10_BR,pca4,ss_d_dark_frac,-0.0189222398695055
r10_BR,pca4,ss_d_haze,1.7055860246930905
r10_BR,pca4,ss_d_sharpness,-161.8036934561262
r10_BR,pca4,ss_photometric,2.96373063325882
r10_BR,pca8,ss_gram_dist,0.5707265734672546
r10_BR,pca8,ss_clip_dist,0.0948168635368347
r10_BR,pca8,ss_dL,10.748138427734377
r10_BR,pca8,ss_dab,1.6734317541122437
r10_BR,pca8,ss_d_contrast,-9.856735229492188
r10_BR,pca8,ss_d_saturation,-6.682502746582031
r10_BR,pca8,ss_d_dark_frac,-0.073592301253434
r10_BR,pca8,ss_d_haze,11.781852638328472
r10_BR,pca8,ss_d_sharpness,-271.09936146731
r10_BR,pca8,ss_photometric,2.7292988538742065
r15_R,16node,ss_gram_dist,0.5638063028454781
r15_R,16node,ss_clip_dist,0.1438579559326172
r15_R,16node,ss_dL,-11.461753845214844
r15_R,16node,ss_dab,0.2584687173366546
r15_R,16node,ss_d_contrast,5.245246887207031
r15_R,16node,ss_d_saturation,-15.68575668334961
r15_R,16node,ss_d_dark_frac,-0.0136448786808894
r15_R,16node,ss_d_haze,4.419965806898183
r15_R,16node,ss_d_sharpness,1139.4806369087537
r15_R,16node,ss_photometric,2.506681650876999
r15_R,4node,ss_gram_dist,0.99955715239048
r15_R,4node,ss_clip_dist,0.1378918886184692
r15_R,4node,ss_dL,-1.4259414672851562
r15_R,4node,ss_dab,3.1774423122406006
r15_R,4node,ss_d_contrast,-6.832557678222656
r15_R,4node,ss_d_saturation,-13.09426498413086
r15_R,4node,ss_d_dark_frac,-0.0655732207245879
r15_R,4node,ss_d_haze,32.115513728215134
r15_R,4node,ss_d_sharpness,-1091.974245968907
r15_R,4node,ss_photometric,2.1160516262054445
r15_R,noadaln,ss_gram_dist,1.1490052938461304
r15_R,noadaln,ss_clip_dist,0.1838599443435669
r15_R,noadaln,ss_dL,-24.512489318847656
r15_R,noadaln,ss_dab,1.596655011177063
r15_R,noadaln,ss_d_contrast,-6.181705474853516
r15_R,noadaln,ss_d_saturation,-14.813133239746094
r15_R,noadaln,ss_d_dark_frac,0.0151793092161744
r15_R,noadaln,ss_d_haze,19.381345308743988
r15_R,noadaln,ss_d_sharpness,-1266.3813155758455
r15_R,noadaln,ss_photometric,4.129407143592834
r15_R,noatok,ss_gram_dist,0.931160733103752
r15_R,noatok,ss_clip_dist,0.1748380064964294
r15_R,noatok,ss_dL,-2.7153396606445312
r15_R,noatok,ss_dab,3.169700384140014
r15_R,noatok,ss_d_contrast,-14.867252349853516
r15_R,noatok,ss_d_saturation,-24.497486114501957
r15_R,noatok,ss_d_dark_frac,-0.1089070079090831
r15_R,noatok,ss_d_haze,31.701218322083196
r15_R,noatok,ss_d_sharpness,-930.8012337705017
r15_R,noatok,ss_photometric,3.617073583602905
r15_R,pca2,ss_gram_dist,0.7255764305591583
r15_R,pca2,ss_clip_dist,0.1318860054016113
r15_R,pca2,ss_dL,8.624771118164062
r15_R,pca2,ss_dab,2.080169916152954
r15_R,pca2,ss_d_contrast,-5.588104248046875
r15_R,pca2,ss_d_saturation,-28.397506713867188
r15_R,pca2,ss_d_dark_frac,-0.0934456626137534
r15_R,pca2,ss_d_haze,30.58900887625556
r15_R,pca2,ss_d_sharpness,-590.5052170037588
r15_R,pca2,ss_photometric,3.257196855545044
r15_R,pca4,ss_gram_dist,0.6140659749507904
r15_R,pca4,ss_clip_dist,0.172311246395111
r15_R,pca4,ss_dL,-18.988082885742188
r15_R,pca4,ss_dab,2.908783197402954
r15_R,pca4,ss_d_contrast,5.190399169921875
r15_R,pca4,ss_d_saturation,-12.32150650024414
r15_R,pca4,ss_d_dark_frac,0.0439109383048591
r15_R,pca4,ss_d_haze,6.29010864928528
r15_R,pca4,ss_d_sharpness,560.9617256418005
r15_R,pca4,ss_photometric,3.615680170059204
r15_R,pca8,ss_gram_dist,0.6311496496200562
r15_R,pca8,ss_clip_dist,0.1136281490325927
r15_R,pca8,ss_dL,-0.5869827270507812
r15_R,pca8,ss_dab,1.638454556465149
r15_R,pca8,ss_d_contrast,3.04861068725586
r15_R,pca8,ss_d_saturation,-20.99191665649414
r15_R,pca8,ss_d_dark_frac,-0.0233327006245707
r15_R,pca8,ss_d_haze,14.237011249248797
r15_R,pca8,ss_d_sharpness,162.2287001596519
r15_R,pca8,ss_photometric,1.740846085548401
r17_BL,16node,ss_gram_dist,0.6023026034235954
r17_BL,16node,ss_clip_dist,0.1099729537963867
r17_BL,16node,ss_dL,-6.99615478515625
r17_BL,16node,ss_dab,1.661969542503357
r17_BL,16node,ss_d_contrast,-15.574958801269531
r17_BL,16node,ss_d_saturation,-12.927692413330078
r17_BL,16node,ss_d_dark_frac,-0.0232793787023523
r17_BL,16node,ss_d_haze,6.084134447705623
r17_BL,16node,ss_d_sharpness,-30.212361892697345
r17_BL,16node,ss_photometric,3.235889887809753
r17_BL,4node,ss_gram_dist,0.8750902712345123
r17_BL,4node,ss_clip_dist,0.1432735919952392
r17_BL,4node,ss_dL,2.266220092773437
r17_BL,4node,ss_dab,1.4582518339157104
r17_BL,4node,ss_d_contrast,-14.874263763427734
r17_BL,4node,ss_d_saturation,0.3744964599609375
r17_BL,4node,ss_d_dark_frac,-0.0248327569647149
r17_BL,4node,ss_d_haze,22.98156620905949
r17_BL,4node,ss_d_sharpness,-820.5031700698
r17_BL,4node,ss_photometric,2.0244235754013062
r17_BL,noadaln,ss_gram_dist,0.322292510420084
r17_BL,noadaln,ss_clip_dist,0.0545064210891723
r17_BL,noadaln,ss_dL,-14.939987182617188
r17_BL,noadaln,ss_dab,2.796215534210205
r17_BL,noadaln,ss_d_contrast,1.7967300415039062
r17_BL,noadaln,ss_d_saturation,6.539581298828125
r17_BL,noadaln,ss_d_dark_frac,0.0152601304945054
r17_BL,noadaln,ss_d_haze,-4.190075717129545
r17_BL,noadaln,ss_d_sharpness,-56.82202793724628
