model,scene,p_style,p_imp
4node,6,0.0,0.0
4node,7,0.0,0.0
4node,8,0.0,0.0
4node,9,0.0,0.0
4node,10,0.0,0.0
4node,11,0.0,0.0
4node,12,0.0002,0.0009
4node,13,0.0,0.0
4node,14,0.0,0.0
4node,15,0.0,0.0
4node,16,0.0,0.0
4node,17,0.0,0.0
4node,18,0.0,0.0
4node,19,0.0,0.0
4node,20,0.0,0.0
4node,21,0.0009,0.0003
4node,22,0.0,0.0
4node,23,0.0,0.0
4node,24,0.0,0.0
4node,25,0.0025,0.0
4node,26,0.0003,0.014
4node,27,0.0,0.0
4node,28,0.0,0.0
4node,29,0.0,0.0
4node,30,0.0032,0.0
4node,31,0.0,0.0
noatok,0,0.0,0.0
noatok,1,0.0,0.0
noatok,2,0.0,0.0
noatok,3,0.0,0.0
noatok,4,0.0,0.0001
noatok,5,0.0003,0.0003
noatok,6,0.0,0.0
noatok,7,0.0,0.0
noatok,8,0.0,0.0
noatok,9,0.0,0.0
noatok,10,0.0,0.0
noatok,11,0.0,0.0
noatok,12,0.0,0.0
noatok,13,0.0,0.0
noatok,14,0.0,0.0
noatok,15,0.0,0.0
noatok,16,0.0,0.0
noatok,17,0.0,0.0
noatok,18,0.0,0.0
noatok,19,0.0,0.0
noatok,20,0.0,0.0
noatok,21,0.0,0.0
noatok,22,0.0,0.0
noatok,23,0.0,0.0
noatok,24,0.0,0.0
noatok,25,0.0025,0.0001
noatok,26,0.0,0.0
noatok,27,0.0,0.0
noatok,28,0.0,0.0
noatok,29,0.0,0.0
noatok,30,0.0003,0.0
noatok,31,0.0,0.0
noadaln,0,0.0,0.0
noadaln,1,0.0,0.0
noadaln,2,0.0019,0.0041
noadaln,3,0.0002,0.0229
noadaln,4,0.0,0.0041
noadaln,5,0.0002,0.0001
noadaln,6,0.0,0.0
noadaln,7,0.0001,0.0
noadaln,8,0.0,0.0
noadaln,9,0.0,0.0
noadaln,10,0.0,0.0
noadaln,11,0.0,0.0
noadaln,12,0.0007,0.0004
noadaln,13,0.0,0.0001
noadaln,14,0.0002,0.0041
noadaln,15,0.0,0.0001
noadaln,16,0.0,0.0
noadaln,17,0.0,0.0
noadaln,18,0.0,0.0
noadaln,19,0.0,0.0
noadaln,20,0.0009,0.0757
noadaln,21,0.0052,0.0086
noadaln,22,0.0,0.0
noadaln,23,0.011,0.0019
noadaln,24,0.0,0.0
noadaln,25,0.014,0.0052
noadaln,26,1.0,1.0
noadaln,27,0.0,0.0
noadaln,28,0.0,0.0
noadaln,29,0.0,0.0
noadaln,30,0.0001,0.0
noadaln,31,0.0,0.0
astra,0,0.0,0.0
astra,1,0.0004,0.0001
astra,2,0.9531,0.9922
astra,3,0.0003,0.0015
astra,4,0.0952,0.9844
astra,5,0.0041,0.5
astra,6,0.0179,0.0757
astra,7,1.0,1.0
astra,8,1.0,1.0
astra,9,1.0,1.0
astra,10,0.0,0.0
astra,11,0.9531,0.9414
astra,12,0.0019,0.0041
astra,13,1.0,1.0
astra,14,1.0,1.0
astra,15,0.0,0.0
astra,16,0.0,0.0
astra,17,0.0,0.0
astra,18,0.7773,0.9961
astra,19,0.6797,0.9805
astra,20,0.0,0.0601
astra,21,0.0229,0.4375
astra,22,0.0,0.0
astra,23,0.7305,0.0052
astra,24,0.0,0.0
astra,25,0.0067,0.0003
astra,26,0.0003,0.0004
astra,27,0.0,0.0
astra,28,1.0,1.0
astra,29,0.0,0.0
astra,30,1.0,1.0
astra,31,0.1484,0.9258
matrixgame,0,1.0,0.7793
matrixgame,1,1.0,0.9336
matrixgame,2,1.0,0.9551
matrixgame,3,1.0,0.9922
matrixgame,4,1.0,0.9961
matrixgame,5,1.0,0.3701
matrixgame,6,1.0,0.9922
matrixgame,7,1.0,1.0
matrixgame,8,1.0,1.0
matrixgame,9,1.0,0.9961
matrixgame,10,1.0,0.9805
matrixgame,11,0.9941,0.3535
matrixgame,12,1.0,0.998
matrixgame,13,1.0,1.0
matrixgame,14,1.0,0.9941
matrixgame,15,1.0,0.9648
matrixgame,16,1.0,0.998
matrixgame,17,1.0,0.6953
matrixgame,18,1.0,0.752
matrixgame,19,0.998,0.2949
matrixgame,20,1.0,0.8691
matrixgame,21,0.9297,0.2078
matrixgame,22,1.0,0.8965
matrixgame,23,1.0,0.9023
matrixgame,24,1.0,1.0
matrixgame,25,1.0,1.0
matrixgame,26,1.0,0.9609
matrixgame,27,1.0,0.998
matrixgame,28,1.0,0.998
matrixgame,29,1.0,0.748
matrixgame,30,1.0,1.0
matrixgame,31,1.0,0.2261
minwm,0,0.0,0.0
minwm,1,0.0,0.0
minwm,2,0.0001,0.0001
minwm,3,0.0,0.0
minwm,4,0.0,0.0001
minwm,5,0.0,0.0
minwm,6,0.0,0.0001
minwm,7,0.0,0.0
minwm,8,0.0,0.0015
minwm,9,0.0,0.0
minwm,10,0.0,0.0
minwm,11,0.0,0.0
minwm,12,0.0,0.0
minwm,13,0.0002,0.0002
minwm,14,0.0,0.0
minwm,15,0.0,0.0
minwm,16,0.0,0.0
minwm,17,0.0,0.0
minwm,18,0.0,0.0
minwm,19,0.0,0.0
minwm,20,0.0,0.0
minwm,21,0.0007,0.0015
minwm,22,0.0,0.0
minwm,23,0.0,0.0
minwm,24,0.0,0.0
minwm,25,0.0067,0.0001
minwm,26,0.0,0.0
minwm,27,0.0,0.0
minwm,28,0.0,0.0
minwm,29,0.0,0.0
minwm,30,0.0012,0.0002
minwm,31,0.0,0.0019
worldcam,0,0.0001,0.0009
worldcam,1,0.6211,0.0
worldcam,2,0.0,0.0
worldcam,3,0.0757,0.0086
worldcam,4,0.014,0.014
worldcam,5,1.0,1.0
worldcam,6,1.0,0.9062
worldcam,7,1.0,0.0293
worldcam,8,0.9688,0.5
worldcam,9,1.0,1.0
worldcam,10,0.0001,0.0
worldcam,11,0.2227,0.0474
worldcam,12,0.0015,0.0006
worldcam,13,0.9805,0.0002
worldcam,14,1.0,0.9844
worldcam,15,0.0,0.0
worldcam,16,0.377,0.0015
worldcam,17,1.0,0.1191
worldcam,18,0.0067,0.0952
worldcam,19,0.0009,0.0004
worldcam,20,0.011,0.0002
worldcam,21,0.9062,0.9961
worldcam,22,0.0474,0.0
worldcam,23,1.0,0.0179
worldcam,24,0.0,0.0
worldcam,25,0.0757,0.0009
worldcam,26,0.0179,0.0004
worldcam,27,0.0757,0.0
worldcam,28,0.0601,0.0003
worldcam,29,0.0,0.0
worldcam,30,0.0757,0.0004
worldcam,31,0.0052,0.0
worldplay,0,0.0067,0.0
worldplay,1,0.0293,0.0007
worldplay,2,0.9961,1.0
worldplay,3,0.0052,0.0
worldplay,4,0.5,0.0179
worldplay,5,0.0293,0.0
worldplay,6,0.0,0.0
worldplay,7,0.0,0.0
worldplay,8,0.0601,0.0
worldplay,9,0.7305,0.0041
worldplay,10,0.8789,0.0001
worldplay,11,0.0,0.0
worldplay,12,0.0,0.0
worldplay,13,0.0,0.0
worldplay,14,0.1826,0.0
worldplay,15,0.0,0.0
worldplay,16,0.5,0.6211
worldplay,17,0.0004,0.0
worldplay,18,0.0293,0.0
worldplay,19,0.0,0.0
worldplay,20,0.0009,0.0
worldplay,21,0.0179,0.9922
worldplay,22,0.9531,0.0
worldplay,23,0.3203,0.0019
worldplay,24,0.0601,0.0
worldplay,25,1.0,1.0
worldplay,26,0.0952,0.0015
worldplay,27,0.0474,0.0
worldplay,28,0.1191,0.0
worldplay,29,0.011,0.0
worldplay,30,0.7305,0.0032
worldplay,31,0.5,0.6211
yume,0,0.0032,0.0
yume,1,0.011,0.0006
yume,2,0.0001,0.0
yume,3,0.9531,0.2695
yume,4,0.0001,0.0
yume,5,0.0001,0.0003
yume,6,0.0002,0.0003
yume,7,0.0,0.0004
yume,8,0.0293,0.0001
yume,9,0.0293,0.0
yume,10,0.5625,0.0
yume,11,0.0,0.0
yume,12,0.0,0.0015
yume,13,0.0001,0.0
yume,14,0.0067,0.0003
yume,15,0.0,0.0
yume,16,0.0001,0.0
yume,17,0.0025,0.0
yume,18,0.0086,0.0003
yume,19,0.0,0.0
yume,20,0.0009,0.0067
yume,21,0.0,0.0
yume,22,0.014,0.0
yume,23,0.0,0.0
yume,24,0.0293,0.4375
yume,25,1.0,1.0
yume,26,0.0293,0.0003
yume,27,0.0025,0.0
yume,28,0.0601,0.0003
yume,29,0.0015,0.0
yume,30,0.0293,0.0002
yume,31,0.0041,0.0
