grid,variant,metric,value
r04_BR,noatok,qwen_overall,6.0
r04_BR,pca2,qwen_melt_warp,8.0
r04_BR,pca2,qwen_blur_haze,7.0
r04_BR,pca2,qwen_black_regions,10.0
r04_BR,pca2,qwen_structure,9.0
r04_BR,pca2,qwen_temporal,8.0
r04_BR,pca2,qwen_style_consistent,9.0
r04_BR,pca2,qwen_overall,8.0
r04_BR,pca4,qwen_melt_warp,7.0
r04_BR,pca4,qwen_blur_haze,5.0
r04_BR,pca4,qwen_black_regions,10.0
r04_BR,pca4,qwen_structure,6.0
r04_BR,pca4,qwen_temporal,8.0
r04_BR,pca4,qwen_style_consistent,9.0
r04_BR,pca4,qwen_overall,6.0
r04_BR,pca8,qwen_melt_warp,7.0
r04_BR,pca8,qwen_blur_haze,5.0
r04_BR,pca8,qwen_black_regions,10.0
r04_BR,pca8,qwen_structure,6.0
r04_BR,pca8,qwen_temporal,8.0
r04_BR,pca8,qwen_style_consistent,9.0
r04_BR,pca8,qwen_overall,6.0
r05_BR,16node,qwen_melt_warp,7.0
r05_BR,16node,qwen_blur_haze,5.0
r05_BR,16node,qwen_black_regions,10.0
r05_BR,16node,qwen_structure,6.0
r05_BR,16node,qwen_temporal,8.0
r05_BR,16node,qwen_style_consistent,9.0
r05_BR,16node,qwen_overall,6.0
r05_BR,4node,qwen_melt_warp,7.0
r05_BR,4node,qwen_blur_haze,5.0
r05_BR,4node,qwen_black_regions,10.0
r05_BR,4node,qwen_structure,6.0
r05_BR,4node,qwen_temporal,8.0
r05_BR,4node,qwen_style_consistent,9.0
r05_BR,4node,qwen_overall,6.0
r05_BR,noadaln,qwen_melt_warp,7.0
r05_BR,noadaln,qwen_blur_haze,5.0
r05_BR,noadaln,qwen_black_regions,10.0
r05_BR,noadaln,qwen_structure,6.0
r05_BR,noadaln,qwen_temporal,8.0
r05_BR,noadaln,qwen_style_consistent,9.0
r05_BR,noadaln,qwen_overall,6.0
r05_BR,noatok,qwen_melt_warp,7.0
r05_BR,noatok,qwen_blur_haze,5.0
r05_BR,noatok,qwen_black_regions,10.0
r05_BR,noatok,qwen_structure,6.0
r05_BR,noatok,qwen_temporal,8.0
r05_BR,noatok,qwen_style_consistent,9.0
r05_BR,noatok,qwen_overall,6.0
r05_BR,pca2,qwen_melt_warp,7.0
r05_BR,pca2,qwen_blur_haze,5.0
r05_BR,pca2,qwen_black_regions,10.0
r05_BR,pca2,qwen_structure,6.0
r05_BR,pca2,qwen_temporal,8.0
r05_BR,pca2,qwen_style_consistent,9.0
r05_BR,pca2,qwen_overall,6.0
r05_BR,pca4,qwen_melt_warp,7.0
r05_BR,pca4,qwen_blur_haze,5.0
r05_BR,pca4,qwen_black_regions,10.0
r05_BR,pca4,qwen_structure,6.0
r05_BR,pca4,qwen_temporal,8.0
r05_BR,pca4,qwen_style_consistent,9.0
r05_BR,pca4,qwen_overall,6.0
r05_BR,pca8,qwen_melt_warp,7.0
r05_BR,pca8,qwen_blur_haze,5.0
r05_BR,pca8,qwen_black_regions,10.0
r05_BR,pca8,qwen_structure,6.0
r05_BR,pca8,qwen_temporal,8.0
r05_BR,pca8,qwen_style_consistent,9.0
r05_BR,pca8,qwen_overall,6.0
r06_BR,16node,qwen_melt_warp,7.0
r06_BR,16node,qwen_blur_haze,5.0
r06_BR,16node,qwen_black_regions,10.0
r06_BR,16node,qwen_structure,6.0
r06_BR,16node,qwen_temporal,8.0
r06_BR,16node,qwen_style_consistent,9.0
r06_BR,16node,qwen_overall,6.0
r06_BR,4node,qwen_melt_warp,7.0
r06_BR,4node,qwen_blur_haze,5.0
r06_BR,4node,qwen_black_regions,10.0
r06_BR,4node,qwen_structure,6.0
r06_BR,4node,qwen_temporal,8.0
r06_BR,4node,qwen_style_consistent,9.0
r06_BR,4node,qwen_overall,6.0
r06_BR,noadaln,qwen_melt_warp,7.0
r06_BR,noadaln,qwen_blur_haze,5.0
r06_BR,noadaln,qwen_black_regions,10.0
r06_BR,noadaln,qwen_structure,6.0
r06_BR,noadaln,qwen_temporal,8.0
r06_BR,noadaln,qwen_style_consistent,9.0
r06_BR,noadaln,qwen_overall,6.0
r06_BR,noatok,qwen_melt_warp,7.0
r06_BR,noatok,qwen_blur_haze,5.0
r06_BR,noatok,qwen_black_regions,10.0
r06_BR,noatok,qwen_structure,6.0
r06_BR,noatok,qwen_temporal,8.0
r06_BR,noatok,qwen_style_consistent,9.0
r06_BR,noatok,qwen_overall,6.0
r06_BR,pca2,qwen_melt_warp,7.0
r06_BR,pca2,qwen_blur_haze,5.0
r06_BR,pca2,qwen_black_regions,10.0
r06_BR,pca2,qwen_structure,6.0
r06_BR,pca2,qwen_temporal,8.0
r06_BR,pca2,qwen_style_consistent,9.0
r06_BR,pca2,qwen_overall,6.0
r06_BR,pca4,qwen_melt_warp,7.0
r06_BR,pca4,qwen_blur_haze,5.0
r06_BR,pca4,qwen_black_regions,10.0
r06_BR,pca4,qwen_structure,6.0
r06_BR,pca4,qwen_temporal,8.0
r06_BR,pca4,qwen_style_consistent,9.0
r06_BR,pca4,qwen_overall,6.0
r06_BR,pca8,qwen_melt_warp,7.0
r06_BR,pca8,qwen_blur_haze,5.0
r06_BR,pca8,qwen_black_regions,10.0
r06_BR,pca8,qwen_structure,6.0
r06_BR,pca8,qwen_temporal,8.0
r06_BR,pca8,qwen_style_consistent,9.0
r06_BR,pca8,qwen_overall,6.0
r10_BR,16node,qwen_melt_warp,7.0
r10_BR,16node,qwen_blur_haze,5.0
r10_BR,16node,qwen_black_regions,10.0
r10_BR,16node,qwen_structure,6.0
r10_BR,16node,qwen_temporal,8.0
r10_BR,16node,qwen_style_consistent,9.0
r10_BR,16node,qwen_overall,6.0
r10_BR,4node,qwen_melt_warp,7.0
r10_BR,4node,qwen_blur_haze,5.0
r10_BR,4node,qwen_black_regions,10.0
r10_BR,4node,qwen_structure,6.0
r10_BR,4node,qwen_temporal,8.0
r10_BR,4node,qwen_style_consistent,9.0
r10_BR,4node,qwen_overall,6.0
r10_BR,noadaln,qwen_melt_warp,7.0
r10_BR,noadaln,qwen_blur_haze,5.0
r10_BR,noadaln,qwen_black_regions,10.0
r10_BR,noadaln,qwen_structure,6.0
r10_BR,noadaln,qwen_temporal,8.0
r10_BR,noadaln,qwen_style_consistent,9.0
r10_BR,noadaln,qwen_overall,6.0
r10_BR,noatok,qwen_melt_warp,7.0
r10_BR,noatok,qwen_blur_haze,5.0
r10_BR,noatok,qwen_black_regions,10.0
r10_BR,noatok,qwen_structure,6.0
r10_BR,noatok,qwen_temporal,8.0
r10_BR,noatok,qwen_style_consistent,9.0
r10_BR,noatok,qwen_overall,6.0
r10_BR,pca2,qwen_melt_warp,7.0
r10_BR,pca2,qwen_blur_haze,5.0
r10_BR,pca2,qwen_black_regions,10.0
r10_BR,pca2,qwen_structure,6.0
r10_BR,pca2,qwen_temporal,8.0
r10_BR,pca2,qwen_style_consistent,9.0
r10_BR,pca2,qwen_overall,6.0
r10_BR,pca4,qwen_melt_warp,7.0
r10_BR,pca4,qwen_blur_haze,5.0
r10_BR,pca4,qwen_black_regions,10.0
r10_BR,pca4,qwen_structure,6.0
r10_BR,pca4,qwen_temporal,8.0
r10_BR,pca4,qwen_style_consistent,9.0
r10_BR,pca4,qwen_overall,6.0
r10_BR,pca8,qwen_melt_warp,8.0
r10_BR,pca8,qwen_blur_haze,8.0
r10_BR,pca8,qwen_black_regions,10.0
r10_BR,pca8,qwen_structure,8.0
r10_BR,pca8,qwen_temporal,9.0
r10_BR,pca8,qwen_style_consistent,9.0
r10_BR,pca8,qwen_overall,8.0
