grid,variant,metric,value
r04_BR,pca8,px_mean_dend,-0.054
r04_BR,pca8,px_std_dend,-21.416
r04_BR,pca8,px_median_dend,-5.667
r04_BR,pca8,px_mean_maxdev4s,6.177
r04_BR,pca8,px_std_maxdev4s,23.958
r05_BR,16node,px_mean_t0,102.678
r05_BR,16node,px_std_t0,89.389
r05_BR,16node,px_median_t0,62.667
r05_BR,16node,px_mean_d4s,-13.628
r05_BR,16node,px_std_d4s,-22.807
r05_BR,16node,px_median_d4s,2.667
r05_BR,16node,px_mean_dend,-34.373
r05_BR,16node,px_std_dend,-40.173
r05_BR,16node,px_median_dend,-5.667
r05_BR,16node,px_mean_maxdev4s,13.798
r05_BR,16node,px_std_maxdev4s,22.807
r05_BR,4node,px_mean_t0,102.675
r05_BR,4node,px_std_t0,89.388
r05_BR,4node,px_median_t0,62.667
r05_BR,4node,px_mean_d4s,-1.759
r05_BR,4node,px_std_d4s,-27.089
r05_BR,4node,px_median_d4s,16.0
r05_BR,4node,px_mean_dend,-17.13
r05_BR,4node,px_std_dend,-44.339
r05_BR,4node,px_median_dend,5.0
r05_BR,4node,px_mean_maxdev4s,6.483
r05_BR,4node,px_std_maxdev4s,27.089
r05_BR,noadaln,px_mean_t0,102.68
r05_BR,noadaln,px_std_t0,89.385
r05_BR,noadaln,px_median_t0,62.667
r05_BR,noadaln,px_mean_d4s,-2.604
r05_BR,noadaln,px_std_d4s,-18.365
r05_BR,noadaln,px_median_d4s,12.667
r05_BR,noadaln,px_mean_dend,-9.345
r05_BR,noadaln,px_std_dend,-17.326
r05_BR,noadaln,px_median_dend,14.0
r05_BR,noadaln,px_mean_maxdev4s,3.322
r05_BR,noadaln,px_std_maxdev4s,19.72
r05_BR,noatok,px_mean_t0,102.678
r05_BR,noatok,px_std_t0,89.389
r05_BR,noatok,px_median_t0,62.667
r05_BR,noatok,px_mean_d4s,-14.078
r05_BR,noatok,px_std_d4s,-22.384
r05_BR,noatok,px_median_d4s,-1.0
r05_BR,noatok,px_mean_dend,-28.895
r05_BR,noatok,px_std_dend,-39.834
r05_BR,noatok,px_median_dend,-4.0
r05_BR,noatok,px_mean_maxdev4s,14.078
r05_BR,noatok,px_std_maxdev4s,22.384
r05_BR,pca2,px_mean_t0,102.678
r05_BR,pca2,px_std_t0,89.387
r05_BR,pca2,px_median_t0,62.667
r05_BR,pca2,px_mean_d4s,0.128
r05_BR,pca2,px_std_d4s,-19.441
r05_BR,pca2,px_median_d4s,14.0
r05_BR,pca2,px_mean_dend,-5.715
r05_BR,pca2,px_std_dend,-23.57
r05_BR,pca2,px_median_dend,8.0
r05_BR,pca2,px_mean_maxdev4s,5.823
r05_BR,pca2,px_std_maxdev4s,19.566
r05_BR,pca4,px_mean_t0,102.674
r05_BR,pca4,px_std_t0,89.387
r05_BR,pca4,px_median_t0,62.667
r05_BR,pca4,px_mean_d4s,-12.877
r05_BR,pca4,px_std_d4s,-22.701
r05_BR,pca4,px_median_d4s,-1.333
r05_BR,pca4,px_mean_dend,-12.115
r05_BR,pca4,px_std_dend,-41.167
r05_BR,pca4,px_median_dend,15.667
r05_BR,pca4,px_mean_maxdev4s,12.877
r05_BR,pca4,px_std_maxdev4s,22.701
r05_BR,pca8,px_mean_t0,102.678
r05_BR,pca8,px_std_t0,89.386
r05_BR,pca8,px_median_t0,62.667
r05_BR,pca8,px_mean_d4s,-7.427
r05_BR,pca8,px_std_d4s,-20.225
r05_BR,pca8,px_median_d4s,6.667
r05_BR,pca8,px_mean_dend,-3.09
r05_BR,pca8,px_std_dend,-26.845
r05_BR,pca8,px_median_dend,16.0
r05_BR,pca8,px_mean_maxdev4s,7.427
r05_BR,pca8,px_std_maxdev4s,20.225
r06_BR,16node,px_mean_t0,123.827
r06_BR,16node,px_std_t0,68.397
r06_BR,16node,px_median_t0,124.667
r06_BR,16node,px_mean_d4s,4.062
r06_BR,16node,px_std_d4s,7.416
r06_BR,16node,px_median_d4s,-14.667
r06_BR,16node,px_mean_dend,-5.299
r06_BR,16node,px_std_dend,-0.585
r06_BR,16node,px_median_dend,-28.667
r06_BR,16node,px_mean_maxdev4s,9.944
r06_BR,16node,px_std_maxdev4s,13.666
r06_BR,4node,px_mean_t0,123.821
r06_BR,4node,px_std_t0,68.395
r06_BR,4node,px_median_t0,124.667
r06_BR,4node,px_mean_d4s,10.916
r06_BR,4node,px_std_d4s,0.142
r06_BR,4node,px_median_d4s,-1.667
r06_BR,4node,px_mean_dend,-5.491
r06_BR,4node,px_std_dend,-15.814
r06_BR,4node,px_median_dend,-15.333
r06_BR,4node,px_mean_maxdev4s,18.111
r06_BR,4node,px_std_maxdev4s,13.662
r06_BR,noadaln,px_mean_t0,123.822
r06_BR,noadaln,px_std_t0,68.393
r06_BR,noadaln,px_median_t0,124.667
r06_BR,noadaln,px_mean_d4s,-8.199
r06_BR,noadaln,px_std_d4s,-0.268
r06_BR,noadaln,px_median_d4s,-24.333
r06_BR,noadaln,px_mean_dend,-18.13
r06_BR,noadaln,px_std_dend,-2.74
r06_BR,noadaln,px_median_dend,-35.667
r06_BR,noadaln,px_mean_maxdev4s,23.392
r06_BR,noadaln,px_std_maxdev4s,13.665
r06_BR,noatok,px_mean_t0,123.818
r06_BR,noatok,px_std_t0,68.396
r06_BR,noatok,px_median_t0,124.667
r06_BR,noatok,px_mean_d4s,-14.332
r06_BR,noatok,px_std_d4s,0.104
r06_BR,noatok,px_median_d4s,-35.667
r06_BR,noatok,px_mean_dend,-29.996
r06_BR,noatok,px_std_dend,-15.301
r06_BR,noatok,px_median_dend,-48.333
r06_BR,noatok,px_mean_maxdev4s,17.421
r06_BR,noatok,px_std_maxdev4s,13.656
r06_BR,pca2,px_mean_t0,123.822
r06_BR,pca2,px_std_t0,68.397
r06_BR,pca2,px_median_t0,124.667
r06_BR,pca2,px_mean_d4s,-2.277
r06_BR,pca2,px_std_d4s,1.163
r06_BR,pca2,px_median_d4s,-14.0
r06_BR,pca2,px_mean_dend,-4.225
r06_BR,pca2,px_std_dend,-11.737
r06_BR,pca2,px_median_dend,-22.667
r06_BR,pca2,px_mean_maxdev4s,19.149
r06_BR,pca2,px_std_maxdev4s,13.661
r06_BR,pca4,px_mean_t0,123.824
r06_BR,pca4,px_std_t0,68.393
r06_BR,pca4,px_median_t0,124.667
r06_BR,pca4,px_mean_d4s,-14.324
r06_BR,pca4,px_std_d4s,-5.58
r06_BR,pca4,px_median_d4s,-28.667
r06_BR,pca4,px_mean_dend,-8.589
r06_BR,pca4,px_std_dend,-25.611
r06_BR,pca4,px_median_dend,-20.333
r06_BR,pca4,px_mean_maxdev4s,18.294
r06_BR,pca4,px_std_maxdev4s,13.667
r06_BR,pca8,px_mean_t0,123.819
r06_BR,pca8,px_std_t0,68.401
r06_BR,pca8,px_median_t0,124.667
r06_BR,pca8,px_mean_d4s,7.222
r06_BR,pca8,px_std_d4s,2.878
r06_BR,pca8,px_median_d4s,-1.667
r06_BR,pca8,px_mean_dend,16.17
r06_BR,pca8,px_std_dend,-3.867
r06_BR,pca8,px_median_dend,-0.333
r06_BR,pca8,px_mean_maxdev4s,20.837
r06_BR,pca8,px_std_maxdev4s,13.673
r10_BR,16node,px_mean_t0,82.753
r10_BR,16node,px_std_t0,84.067
r10_BR,16node,px_median_t0,33.667
r10_BR,16node,px_mean_d4s,10.724
r10_BR,16node,px_std_d4s,-20.943
r10_BR,16node,px_median_d4s,55.333
r10_BR,16node,px_mean_dend,5.944
r10_BR,16node,px_std_dend,-28.588
r10_BR,16node,px_median_dend,59.667
r10_BR,16node,px_mean_maxdev4s,12.852
r10_BR,16node,px_std_maxdev4s,20.943
r10_BR,4node,px_mean_t0,82.759
r10_BR,4node,px_std_t0,84.067
r10_BR,4node,px_median_t0,33.667
r10_BR,4node,px_mean_d4s,22.663
r10_BR,4node,px_std_d4s,-30.857
r10_BR,4node,px_median_d4s,75.0
r10_BR,4node,px_mean_dend,41.862
r10_BR,4node,px_std_dend,-47.806
r10_BR,4node,px_median_dend,97.0
r10_BR,4node,px_mean_maxdev4s,26.892
r10_BR,4node,px_std_maxdev4s,30.857
r10_BR,noadaln,px_mean_t0,82.753
r10_BR,noadaln,px_std_t0,84.071
r10_BR,noadaln,px_median_t0,33.667
r10_BR,noadaln,px_mean_d4s,-3.898
r10_BR,noadaln,px_std_d4s,-22.598
r10_BR,noadaln,px_median_d4s,39.333
r10_BR,noadaln,px_mean_dend,-9.215
r10_BR,noadaln,px_std_dend,-33.587
r10_BR,noadaln,px_median_dend,41.667
r10_BR,noadaln,px_mean_maxdev4s,8.606
r10_BR,noadaln,px_std_maxdev4s,22.598
r10_BR,noatok,px_mean_t0,82.754
r10_BR,noatok,px_std_t0,84.074
r10_BR,noatok,px_median_t0,33.667
r10_BR,noatok,px_mean_d4s,3.41
r10_BR,noatok,px_std_d4s,-24.797
r10_BR,noatok,px_median_d4s,54.0
r10_BR,noatok,px_mean_dend,5.909
r10_BR,noatok,px_std_dend,-34.029
r10_BR,noatok,px_median_dend,63.667
r10_BR,noatok,px_mean_maxdev4s,11.932
r10_BR,noatok,px_std_maxdev4s,25.27
r10_BR,pca2,px_mean_t0,82.752
r10_BR,pca2,px_std_t0,84.071
r10_BR,pca2,px_median_t0,33.667
r10_BR,pca2,px_mean_d4s,11.815
r10_BR,pca2,px_std_d4s,-22.618
r10_BR,pca2,px_median_d4s,54.333
r10_BR,pca2,px_mean_dend,26.658
r10_BR,pca2,px_std_dend,-29.183
r10_BR,pca2,px_median_dend,81.0
r10_BR,pca2,px_mean_maxdev4s,20.487
r10_BR,pca2,px_std_maxdev4s,22.618
r10_BR,pca4,px_mean_t0,82.763
r10_BR,pca4,px_std_t0,84.073
r10_BR,pca4,px_median_t0,33.667
r10_BR,pca4,px_mean_d4s,-5.601
r10_BR,pca4,px_std_d4s,-25.112
r10_BR,pca4,px_median_d4s,23.333
r10_BR,pca4,px_mean_dend,-0.107
r10_BR,pca4,px_std_dend,-27.134
r10_BR,pca4,px_median_dend,38.333
r10_BR,pca4,px_mean_maxdev4s,8.474
r10_BR,pca4,px_std_maxdev4s,25.112
r10_BR,pca8,px_mean_t0,82.758
r10_BR,pca8,px_std_t0,84.071
r10_BR,pca8,px_median_t0,33.667
r10_BR,pca8,px_mean_d4s,7.957
r10_BR,pca8,px_std_d4s,-19.266
r10_BR,pca8,px_median_d4s,45.0
r10_BR,pca8,px_mean_dend,13.847
r10_BR,pca8,px_std_dend,-23.777
r10_BR,pca8,px_median_dend,55.667
r10_BR,pca8,px_mean_maxdev4s,14.897
r10_BR,pca8,px_std_maxdev4s,19.533
r15_R,16node,px_mean_t0,109.524
r15_R,16node,px_std_t0,72.604
r15_R,16node,px_median_t0,111.333
r15_R,16node,px_mean_d4s,2.86
r15_R,16node,px_std_d4s,-10.937
r15_R,16node,px_median_d4s,0.333
r15_R,16node,px_mean_dend,-12.08
r15_R,16node,px_std_dend,-8.857
r15_R,16node,px_median_dend,-25.0
r15_R,16node,px_mean_maxdev4s,5.775
r15_R,16node,px_std_maxdev4s,18.76
r15_R,4node,px_mean_t0,109.518
r15_R,4node,px_std_t0,72.607
r15_R,4node,px_median_t0,111.333
r15_R,4node,px_mean_d4s,8.565
r15_R,4node,px_std_d4s,-16.402
r15_R,4node,px_median_d4s,5.0
r15_R,4node,px_mean_dend,-2.785
r15_R,4node,px_std_dend,-21.913
r15_R,4node,px_median_dend,-4.333
r15_R,4node,px_mean_maxdev4s,19.804
r15_R,4node,px_std_maxdev4s,19.872
r15_R,noadaln,px_mean_t0,109.519
r15_R,noadaln,px_std_t0,72.604
r15_R,noadaln,px_median_t0,111.333
r15_R,noadaln,px_mean_d4s,-13.47
r15_R,noadaln,px_std_d4s,-17.023
r15_R,noadaln,px_median_d4s,-15.333
r15_R,noadaln,px_mean_dend,-27.537
r15_R,noadaln,px_std_dend,-20.158
r15_R,noadaln,px_median_dend,-35.0
r15_R,noadaln,px_mean_maxdev4s,13.784
r15_R,noadaln,px_std_maxdev4s,20.369
r15_R,noatok,px_mean_t0,109.524
r15_R,noatok,px_std_t0,72.61
r15_R,noatok,px_median_t0,111.333
r15_R,noatok,px_mean_d4s,2.567
r15_R,noatok,px_std_d4s,-17.531
r15_R,noatok,px_median_d4s,-0.667
r15_R,noatok,px_mean_dend,-15.152
r15_R,noatok,px_std_dend,-28.934
r15_R,noatok,px_median_dend,-22.333
r15_R,noatok,px_mean_maxdev4s,16.439
r15_R,noatok,px_std_maxdev4s,19.389
r15_R,pca2,px_mean_t0,109.52
r15_R,pca2,px_std_t0,72.604
r15_R,pca2,px_median_t0,111.333
r15_R,pca2,px_mean_d4s,8.15
r15_R,pca2,px_std_d4s,-10.8
r15_R,pca2,px_median_d4s,3.667
r15_R,pca2,px_mean_dend,2.992
r15_R,pca2,px_std_dend,-17.017
r15_R,pca2,px_median_dend,-2.333
r15_R,pca2,px_mean_maxdev4s,26.707
r15_R,pca2,px_std_maxdev4s,19.258
r15_R,pca4,px_mean_t0,109.511
r15_R,pca4,px_std_t0,72.606
r15_R,pca4,px_median_t0,111.333
r15_R,pca4,px_mean_d4s,-7.634
r15_R,pca4,px_std_d4s,-10.47
r15_R,pca4,px_median_d4s,-15.667
r15_R,pca4,px_mean_dend,-20.254
r15_R,pca4,px_std_dend,-9.608
r15_R,pca4,px_median_dend,-40.333
r15_R,pca4,px_mean_maxdev4s,16.514
r15_R,pca4,px_std_maxdev4s,19.838
r15_R,pca8,px_mean_t0,109.524
r15_R,pca8,px_std_t0,72.602
r15_R,pca8,px_median_t0,111.333
r15_R,pca8,px_mean_d4s,4.185
r15_R,pca8,px_std_d4s,-11.797
r15_R,pca8,px_median_d4s,1.0
r15_R,pca8,px_mean_dend,-0.402
r15_R,pca8,px_std_dend,-12.178
r15_R,pca8,px_median_dend,-3.667
r15_R,pca8,px_mean_maxdev4s,19.72
r15_R,pca8,px_std_maxdev4s,19.211
r17_BL,16node,px_mean_t0,136.427
r17_BL,16node,px_std_t0,74.753
r17_BL,16node,px_median_t0,116.667
r17_BL,16node,px_mean_d4s,-8.715
r17_BL,16node,px_std_d4s,-15.679
r17_BL,16node,px_median_d4s,-8.333
r17_BL,16node,px_mean_dend,-9.911
r17_BL,16node,px_std_dend,-22.842
r17_BL,16node,px_median_dend,-7.0
r17_BL,16node,px_mean_maxdev4s,8.715
r17_BL,16node,px_std_maxdev4s,15.679
r17_BL,4node,px_mean_t0,136.429
r17_BL,4node,px_std_t0,74.755
r17_BL,4node,px_median_t0,116.667
r17_BL,4node,px_mean_d4s,-7.09
r17_BL,4node,px_std_d4s,-20.002
r17_BL,4node,px_median_d4s,-9.0
r17_BL,4node,px_mean_dend,1.741
r17_BL,4node,px_std_dend,-21.417
r17_BL,4node,px_median_dend,5.667
r17_BL,4node,px_mean_maxdev4s,7.953
r17_BL,4node,px_std_maxdev4s,20.086
r17_BL,noadaln,px_mean_t0,136.426
r17_BL,noadaln,px_std_t0,74.757
r17_BL,noadaln,px_median_t0,116.667
r17_BL,noadaln,px_mean_d4s,-9.181
r17_BL,noadaln,px_std_d4s,-6.755
r17_BL,noadaln,px_median_d4s,-14.667
r17_BL,noadaln,px_mean_dend,-14.282
r17_BL,noadaln,px_std_dend,-4.594
r17_BL,noadaln,px_median_dend,-18.0
r17_BL,noadaln,px_mean_maxdev4s,9.181
r17_BL,noadaln,px_std_maxdev4s,8.538
r17_BL,noatok,px_mean_t0,136.427
r17_BL,noatok,px_std_t0,74.758
r17_BL,noatok,px_median_t0,116.667
r17_BL,noatok,px_mean_d4s,-12.998
r17_BL,noatok,px_std_d4s,-8.009
r17_BL,noatok,px_median_d4s,-17.0
r17_BL,noatok,px_mean_dend,-10.558
r17_BL,noatok,px_std_dend,-13.199
r17_BL,noatok,px_median_dend,-16.333
r17_BL,noatok,px_mean_maxdev4s,14.485
r17_BL,noatok,px_std_maxdev4s,9.996
r17_BL,pca2,px_mean_t0,136.426
r17_BL,pca2,px_std_t0,74.755
r17_BL,pca2,px_median_t0,116.667
r17_BL,pca2,px_mean_d4s,-2.384
r17_BL,pca2,px_std_d4s,-10.064
r17_BL,pca2,px_median_d4s,-8.0
r17_BL,pca2,px_mean_dend,2.112
r17_BL,pca2,px_std_dend,-11.215
r17_BL,pca2,px_median_dend,-3.333
r17_BL,pca2,px_mean_maxdev4s,5.17
r17_BL,pca2,px_std_maxdev4s,10.064
r17_BL,pca4,px_mean_t0,136.421
r17_BL,pca4,px_std_t0,74.753
r17_BL,pca4,px_median_t0,116.667
r17_BL,pca4,px_mean_d4s,-9.638
r17_BL,pca4,px_std_d4s,-15.739
r17_BL,pca4,px_median_d4s,-10.667
r17_BL,pca4,px_mean_dend,-12.188
r17_BL,pca4,px_std_dend,-18.433
r17_BL,pca4,px_median_dend,-14.667
r17_BL,pca4,px_mean_maxdev4s,9.638
r17_BL,pca4,px_std_maxdev4s,15.739
r17_BL,pca8,px_mean_t0,136.426
r17_BL,pca8,px_std_t0,74.754
r17_BL,pca8,px_median_t0,116.667
r17_BL,pca8,px_mean_d4s,-10.716
r17_BL,pca8,px_std_d4s,-17.491
r17_BL,pca8,px_median_d4s,-12.333
r17_BL,pca8,px_mean_dend,-10.913
r17_BL,pca8,px_std_dend,-19.677
r17_BL,pca8,px_median_dend,-14.0
r17_BL,pca8,px_mean_maxdev4s,10.716
r17_BL,pca8,px_std_maxdev4s,17.571
r18_BR,16node,px_mean_t0,108.712
r18_BR,16node,px_std_t0,86.818
r18_BR,16node,px_median_t0,95.667
r18_BR,16node,px_mean_d4s,-2.383
r18_BR,16node,px_std_d4s,-29.775
