grid,variant,metric,value
r04_BR,pca4,p_musiq_end_spread,7.657100677490234
r04_BR,pca4,p_csd_drift_worst,0.48430079221725464
r04_BR,pca4,p_csd_drift_spread,0.15235251188278198
r04_BR,pca4,p_gram_drift_worst,0.9429701864719391
r04_BR,pca4,p_gram_drift_spread,0.19529086351394653
r04_BR,pca8,p_niqe_worst,8.213908442119836
r04_BR,pca8,p_niqe_spread,2.006894054546395
r04_BR,pca8,p_musiq_end_worst,38.34271240234375
r04_BR,pca8,p_musiq_end_spread,16.347320556640625
r04_BR,pca8,p_csd_drift_worst,0.5814614295959473
r04_BR,pca8,p_csd_drift_spread,0.20322895050048828
r04_BR,pca8,p_gram_drift_worst,1.0280680507421494
r04_BR,pca8,p_gram_drift_spread,0.22775115817785263
r05_BR,16node,p_niqe_worst,11.447662693606425
r05_BR,16node,p_niqe_spread,3.118968849250697
r05_BR,16node,p_musiq_end_worst,20.177915573120117
r05_BR,16node,p_musiq_end_spread,16.526142120361328
r05_BR,16node,p_csd_drift_worst,0.3412953019142151
r05_BR,16node,p_csd_drift_spread,0.09516125917434692
r05_BR,16node,p_gram_drift_worst,1.2166069149971008
r05_BR,16node,p_gram_drift_spread,0.37408531084656715
r05_BR,4node,p_niqe_worst,11.16403681007321
r05_BR,4node,p_niqe_spread,2.9453422866078895
r05_BR,4node,p_musiq_end_worst,17.934011459350586
r05_BR,4node,p_musiq_end_spread,22.789827346801758
r05_BR,4node,p_csd_drift_worst,0.7931046485900879
r05_BR,4node,p_csd_drift_spread,0.4067430794239044
r05_BR,4node,p_gram_drift_worst,1.235153779387474
r05_BR,4node,p_gram_drift_spread,0.3119829148054123
r05_BR,noadaln,p_niqe_worst,12.476513902100834
r05_BR,noadaln,p_niqe_spread,3.8343642732202703
r05_BR,noadaln,p_musiq_end_worst,24.02347183227539
r05_BR,noadaln,p_musiq_end_spread,13.610929489135742
r05_BR,noadaln,p_csd_drift_worst,0.617820143699646
r05_BR,noadaln,p_csd_drift_spread,0.17338991165161133
r05_BR,noadaln,p_gram_drift_worst,1.2238510996103287
r05_BR,noadaln,p_gram_drift_spread,0.32793688029050827
r05_BR,noatok,p_niqe_worst,10.79292790077939
r05_BR,noatok,p_niqe_spread,2.918029097496964
r05_BR,noatok,p_musiq_end_worst,29.811084747314453
r05_BR,noatok,p_musiq_end_spread,9.648050308227539
r05_BR,noatok,p_csd_drift_worst,0.689287543296814
r05_BR,noatok,p_csd_drift_spread,0.26129332184791565
r05_BR,noatok,p_gram_drift_worst,1.2140053808689117
r05_BR,noatok,p_gram_drift_spread,0.3097507432103157
r05_BR,pca2,p_niqe_worst,10.939306127346374
r05_BR,pca2,p_niqe_spread,3.6041733293581677
r05_BR,pca2,p_musiq_end_worst,23.779375076293945
r05_BR,pca2,p_musiq_end_spread,16.62092399597168
r05_BR,pca2,p_csd_drift_worst,0.475689172744751
r05_BR,pca2,p_csd_drift_spread,0.10737287998199463
r05_BR,pca2,p_gram_drift_worst,1.0701608061790466
r05_BR,pca2,p_gram_drift_spread,0.12632478028535843
r05_BR,pca4,p_niqe_worst,10.883494926284133
r05_BR,pca4,p_niqe_spread,2.9426436665072417
r05_BR,pca4,p_musiq_end_worst,27.625972747802734
r05_BR,pca4,p_musiq_end_spread,9.339370727539062
r05_BR,pca4,p_csd_drift_worst,0.4955482482910156
r05_BR,pca4,p_csd_drift_spread,0.03486621379852295
r05_BR,pca4,p_gram_drift_worst,1.1347391307353973
r05_BR,pca4,p_gram_drift_spread,0.2041763737797737
r05_BR,pca8,p_niqe_worst,10.344352500768322
r05_BR,pca8,p_niqe_spread,2.356931421240496
r05_BR,pca8,p_musiq_end_worst,26.251808166503906
r05_BR,pca8,p_musiq_end_spread,15.386316299438477
r05_BR,pca8,p_csd_drift_worst,0.5367544889450073
r05_BR,pca8,p_csd_drift_spread,0.1547008752822876
r05_BR,pca8,p_gram_drift_worst,1.2051990628242493
r05_BR,pca8,p_gram_drift_spread,0.22511467337608337
r06_BR,16node,p_niqe_worst,8.388471878018304
r06_BR,16node,p_niqe_spread,0.8470468880250284
r06_BR,16node,p_musiq_end_worst,39.18054962158203
r06_BR,16node,p_musiq_end_spread,2.459501266479492
r06_BR,16node,p_csd_drift_worst,0.7505741715431213
r06_BR,16node,p_csd_drift_spread,0.36136394739151
r06_BR,16node,p_gram_drift_worst,1.4933574497699738
r06_BR,16node,p_gram_drift_spread,0.6966650262475014
r06_BR,4node,p_niqe_worst,9.563730796078364
r06_BR,4node,p_niqe_spread,2.5271382458339104
r06_BR,4node,p_musiq_end_worst,33.753257751464844
r06_BR,4node,p_musiq_end_spread,7.6591644287109375
r06_BR,4node,p_csd_drift_worst,0.6851896047592163
r06_BR,4node,p_csd_drift_spread,0.3142591714859009
r06_BR,4node,p_gram_drift_worst,1.231935441493988
r06_BR,4node,p_gram_drift_spread,0.3842078298330307
r06_BR,noadaln,p_niqe_worst,10.255725959776473
r06_BR,noadaln,p_niqe_spread,3.1010184770712605
r06_BR,noadaln,p_musiq_end_worst,21.935794830322266
r06_BR,noadaln,p_musiq_end_spread,23.138378143310547
r06_BR,noadaln,p_csd_drift_worst,0.654114305973053
r06_BR,noadaln,p_csd_drift_spread,0.21781718730926514
r06_BR,noadaln,p_gram_drift_worst,1.3466647267341614
r06_BR,noadaln,p_gram_drift_spread,0.4253143072128296
r06_BR,noatok,p_niqe_worst,9.18503850722831
r06_BR,noatok,p_niqe_spread,0.5141244024409666
r06_BR,noatok,p_musiq_end_worst,32.01937484741211
r06_BR,noatok,p_musiq_end_spread,9.993173599243164
r06_BR,noatok,p_csd_drift_worst,0.7179240584373474
r06_BR,noatok,p_csd_drift_spread,0.15811103582382202
r06_BR,noatok,p_gram_drift_worst,1.3810844123363495
r06_BR,noatok,p_gram_drift_spread,0.48573046177625656
r06_BR,pca2,p_niqe_worst,8.747393785702085
r06_BR,pca2,p_niqe_spread,1.6838773556576605
r06_BR,pca2,p_musiq_end_worst,37.17564010620117
r06_BR,pca2,p_musiq_end_spread,10.064361572265625
r06_BR,pca2,p_csd_drift_worst,0.6169770359992981
r06_BR,pca2,p_csd_drift_spread,0.2834497094154358
r06_BR,pca2,p_gram_drift_worst,1.1801677942276
r06_BR,pca2,p_gram_drift_spread,0.49102330207824707
r06_BR,pca4,p_niqe_worst,10.517718866568618
r06_BR,pca4,p_niqe_spread,2.9056498695443462
r06_BR,pca4,p_musiq_end_worst,43.18305969238281
r06_BR,pca4,p_musiq_end_spread,3.4285125732421875
r06_BR,pca4,p_csd_drift_worst,0.6004050970077515
r06_BR,pca4,p_csd_drift_spread,0.12589383125305176
r06_BR,pca4,p_gram_drift_worst,1.0451200157403946
r06_BR,pca4,p_gram_drift_spread,0.23711280524730682
r06_BR,pca8,p_niqe_worst,9.474696937867407
r06_BR,pca8,p_niqe_spread,1.6305271259983716
r06_BR,pca8,p_musiq_end_worst,36.555946350097656
r06_BR,pca8,p_musiq_end_spread,8.331594467163086
r06_BR,pca8,p_csd_drift_worst,0.639447808265686
r06_BR,pca8,p_csd_drift_spread,0.27589690685272217
r06_BR,pca8,p_gram_drift_worst,1.411432147026062
r06_BR,pca8,p_gram_drift_spread,0.6317529454827309
r10_BR,16node,p_niqe_worst,7.110318336284484
r10_BR,16node,p_niqe_spread,0.9531675829014903
r10_BR,16node,p_musiq_end_worst,35.70175552368164
r10_BR,16node,p_musiq_end_spread,16.591453552246094
r10_BR,16node,p_csd_drift_worst,0.6342201232910156
r10_BR,16node,p_csd_drift_spread,0.2219563126564026
r10_BR,16node,p_gram_drift_worst,1.1881729066371918
r10_BR,16node,p_gram_drift_spread,0.25418970733880997
r10_BR,4node,p_niqe_worst,6.878225052401181
r10_BR,4node,p_niqe_spread,1.4682560839569891
r10_BR,4node,p_musiq_end_worst,30.15667152404785
r10_BR,4node,p_musiq_end_spread,12.938493728637695
r10_BR,4node,p_csd_drift_worst,0.6918604969978333
r10_BR,4node,p_csd_drift_spread,0.1417907476425171
r10_BR,4node,p_gram_drift_worst,1.4020022749900818
r10_BR,4node,p_gram_drift_spread,0.2938375845551491
r10_BR,noadaln,p_niqe_worst,6.977310042721425
r10_BR,noadaln,p_niqe_spread,0.9556584356853568
r10_BR,noadaln,p_musiq_end_worst,26.864904403686523
r10_BR,noadaln,p_musiq_end_spread,20.14356231689453
r10_BR,noadaln,p_csd_drift_worst,0.7394375801086426
r10_BR,noadaln,p_csd_drift_spread,0.3410954177379608
r10_BR,noadaln,p_gram_drift_worst,1.3883652091026306
r10_BR,noadaln,p_gram_drift_spread,0.3883828818798065
r10_BR,noatok,p_niqe_worst,7.1453878316735775
r10_BR,noatok,p_niqe_spread,0.9063673840155069
r10_BR,noatok,p_musiq_end_worst,33.26963806152344
r10_BR,noatok,p_musiq_end_spread,19.71788787841797
r10_BR,noatok,p_csd_drift_worst,0.7829707860946655
r10_BR,noatok,p_csd_drift_spread,0.29585567116737366
r10_BR,noatok,p_gram_drift_worst,1.3174716234207153
r10_BR,noatok,p_gram_drift_spread,0.31673484295606613
r10_BR,pca2,p_niqe_worst,7.086584535825828
r10_BR,pca2,p_niqe_spread,1.8433274898235368
r10_BR,pca2,p_musiq_end_worst,40.506370544433594
r10_BR,pca2,p_musiq_end_spread,10.5499267578125
r10_BR,pca2,p_csd_drift_worst,0.6097952127456665
r10_BR,pca2,p_csd_drift_spread,0.16222608089447021
r10_BR,pca2,p_gram_drift_worst,1.1757153570652008
r10_BR,pca2,p_gram_drift_spread,0.26150640845298767
r10_BR,pca4,p_niqe_worst,7.81241691685087
r10_BR,pca4,p_niqe_spread,2.132180897344573
r10_BR,pca4,p_musiq_end_worst,36.06559753417969
r10_BR,pca4,p_musiq_end_spread,19.442811965942383
r10_BR,pca4,p_csd_drift_worst,0.8441493511199951
r10_BR,pca4,p_csd_drift_spread,0.3441045582294464
r10_BR,pca4,p_gram_drift_worst,1.3818353414535522
r10_BR,pca4,p_gram_drift_spread,0.5119763500988483
r10_BR,pca8,p_niqe_worst,7.316783124951014
r10_BR,pca8,p_niqe_spread,1.6851729288911503
r10_BR,pca8,p_musiq_end_worst,35.50690460205078
r10_BR,pca8,p_musiq_end_spread,11.415548324584961
r10_BR,pca8,p_csd_drift_worst,0.7157173752784729
r10_BR,pca8,p_csd_drift_spread,0.2729150652885437
r10_BR,pca8,p_gram_drift_worst,1.105699360370636
r10_BR,pca8,p_gram_drift_spread,0.2244674190878868
r15_R,16node,p_niqe_worst,9.971031689788202
r15_R,16node,p_niqe_spread,0.9911122075035301
r15_R,16node,p_musiq_end_worst,38.02378845214844
r15_R,16node,p_musiq_end_spread,13.959053039550781
r15_R,16node,p_csd_drift_worst,0.5883985757827759
r15_R,16node,p_csd_drift_spread,0.11360675096511841
r15_R,16node,p_gram_drift_worst,1.2590238451957703
r15_R,16node,p_gram_drift_spread,0.40304284170269966
r15_R,4node,p_niqe_worst,9.952117750743326
r15_R,4node,p_niqe_spread,1.8326104255511027
r15_R,4node,p_musiq_end_worst,34.78446960449219
r15_R,4node,p_musiq_end_spread,8.998210906982422
r15_R,4node,p_csd_drift_worst,0.5055723190307617
r15_R,4node,p_csd_drift_spread,0.10884034633636475
r15_R,4node,p_gram_drift_worst,1.281165063381195
r15_R,4node,p_gram_drift_spread,0.12003010511398315
r15_R,noadaln,p_niqe_worst,9.327407672993276
r15_R,noadaln,p_niqe_spread,2.2592439871420584
r15_R,noadaln,p_musiq_end_worst,31.407390594482422
r15_R,noadaln,p_musiq_end_spread,12.172769546508789
r15_R,noadaln,p_csd_drift_worst,0.7054998874664307
r15_R,noadaln,p_csd_drift_spread,0.1447986364364624
r15_R,noadaln,p_gram_drift_worst,1.482754111289978
r15_R,noadaln,p_gram_drift_spread,0.24001356959342957
r15_R,noatok,p_niqe_worst,9.191942450207748
r15_R,noatok,p_niqe_spread,1.9136130940528906
r15_R,noatok,p_musiq_end_worst,33.66071701049805
r15_R,noatok,p_musiq_end_spread,15.247718811035156
r15_R,noatok,p_csd_drift_worst,0.4860849380493164
r15_R,noatok,p_csd_drift_spread,0.1394292414188385
r15_R,noatok,p_gram_drift_worst,1.381452202796936
r15_R,noatok,p_gram_drift_spread,0.2405991405248642
r15_R,pca2,p_niqe_worst,9.8383077689626
r15_R,pca2,p_niqe_spread,2.5077397166956477
r15_R,pca2,p_musiq_end_worst,37.48278045654297
r15_R,pca2,p_musiq_end_spread,6.336982727050781
r15_R,pca2,p_csd_drift_worst,0.5350577235221863
r15_R,pca2,p_csd_drift_spread,0.15350428223609924
r15_R,pca2,p_gram_drift_worst,1.1898431181907654
r15_R,pca2,p_gram_drift_spread,0.21043451130390167
r15_R,pca4,p_niqe_worst,10.811399014994446
r15_R,pca4,p_niqe_spread,3.2563493184691676
r15_R,pca4,p_musiq_end_worst,34.353187561035156
r15_R,pca4,p_musiq_end_spread,12.204469680786133
r15_R,pca4,p_csd_drift_worst,0.5643377304077148
r15_R,pca4,p_csd_drift_spread,0.15476074814796448
r15_R,pca4,p_gram_drift_worst,1.2357023656368256
r15_R,pca4,p_gram_drift_spread,0.29591094702482224
r15_R,pca8,p_niqe_worst,9.546001499565639
r15_R,pca8,p_niqe_spread,1.526509688789563
r15_R,pca8,p_musiq_end_worst,40.14923095703125
r15_R,pca8,p_musiq_end_spread,16.26378631591797
r15_R,pca8,p_csd_drift_worst,0.5452693700790405
r15_R,pca8,p_csd_drift_spread,0.21747153997421265
r15_R,pca8,p_gram_drift_worst,1.0792597979307175
r15_R,pca8,p_gram_drift_spread,0.17186957597732544
r17_BL,16node,p_niqe_worst,26.999744364985823
r17_BL,16node,p_niqe_spread,20.458304070825267
r17_BL,16node,p_musiq_end_worst,37.74885177612305
r17_BL,16node,p_musiq_end_spread,9.038093566894531
r17_BL,16node,p_csd_drift_worst,0.5178858041763306
r17_BL,16node,p_csd_drift_spread,0.1782917082309723
r17_BL,16node,p_gram_drift_worst,1.0189222395420074
r17_BL,16node,p_gram_drift_spread,0.2511695884168148
r17_BL,4node,p_niqe_worst,9.116979137227476
r17_BL,4node,p_niqe_spread,2.172352054388756
r17_BL,4node,p_musiq_end_worst,30.77953338623047
r17_BL,4node,p_musiq_end_spread,11.579940795898438
r17_BL,4node,p_csd_drift_worst,0.8086391091346741
r17_BL,4node,p_csd_drift_spread,0.3372803330421448
r17_BL,4node,p_gram_drift_worst,1.2740209102630615
r17_BL,4node,p_gram_drift_spread,0.31436871737241745
r17_BL,noadaln,p_niqe_worst,9.8100588592235
r17_BL,noadaln,p_niqe_spread,2.1893280700895286
r17_BL,noadaln,p_musiq_end_worst,38.98149108886719
r17_BL,noadaln,p_musiq_end_spread,8.093372344970703
r17_BL,noadaln,p_csd_drift_worst,0.3687727451324463
r17_BL,noadaln,p_csd_drift_spread,0.19307845830917358
r17_BL,noadaln,p_gram_drift_worst,0.5313506126403809
r17_BL,noadaln,p_gram_drift_spread,0.10996193997561932
r17_BL,noatok,p_niqe_worst,9.782055260878042
r17_BL,noatok,p_niqe_spread,2.4475625286476834
r17_BL,noatok,p_musiq_end_worst,30.735694885253906
r17_BL,noatok,p_musiq_end_spread,17.197505950927734
r17_BL,noatok,p_csd_drift_worst,0.6902101039886475
r17_BL,noatok,p_csd_drift_spread,0.3233914375305176
r17_BL,noatok,p_gram_drift_worst,1.0641803294420242
r17_BL,noatok,p_gram_drift_spread,0.23702290654182434
r17_BL,pca2,p_niqe_worst,24.39147842832989
r17_BL,pca2,p_niqe_spread,17.491033376995194
r17_BL,pca2,p_musiq_end_worst,32.42272186279297
r17_BL,pca2,p_musiq_end_spread,9.458967208862305
r17_BL,pca2,p_csd_drift_worst,0.546139121055603
r17_BL,pca2,p_csd_drift_spread,0.2735949158668518
r17_BL,pca2,p_gram_drift_worst,1.0353777706623077
r17_BL,pca2,p_gram_drift_spread,0.3043828681111336
r17_BL,pca4,p_niqe_worst,13.433164830568995
r17_BL,pca4,p_niqe_spread,6.384858601674732
r17_BL,pca4,p_musiq_end_worst,40.436004638671875
r17_BL,pca4,p_musiq_end_spread,5.56059455871582
r17_BL,pca4,p_csd_drift_worst,0.6819933652877808
r17_BL,pca4,p_csd_drift_spread,0.3062078356742859
r17_BL,pca4,p_gram_drift_worst,1.0447212308645248
r17_BL,pca4,p_gram_drift_spread,0.2164655104279518
r17_BL,pca8,p_niqe_worst,10.151601972758655
r17_BL,pca8,p_niqe_spread,2.724168140527002
r17_BL,pca8,p_musiq_end_worst,33.96800994873047
r17_BL,pca8,p_musiq_end_spread,10.98880386352539
r17_BL,pca8,p_csd_drift_worst,0.6400191783905029
r17_BL,pca8,p_csd_drift_spread,0.29120275378227234
r17_BL,pca8,p_gram_drift_worst,1.241874635219574
r17_BL,pca8,p_gram_drift_spread,0.33900653570890427
r18_BR,16node,p_niqe_worst,11.026739991970528
r18_BR,16node,p_niqe_spread,1.8314693533391555
r18_BR,16node,p_musiq_end_worst,30.50115966796875
r18_BR,16node,p_musiq_end_spread,7.524106979370117
r18_BR,16node,p_csd_drift_worst,0.5558418035507202
r18_BR,16node,p_csd_drift_spread,0.13125014305114746
r18_BR,16node,p_gram_drift_worst,1.165701150894165
r18_BR,16node,p_gram_drift_spread,0.2633219361305237
r18_BR,4node,p_niqe_worst,11.148283921388284
r18_BR,4node,p_niqe_spread,2.166683146265113
r18_BR,4node,p_musiq_end_worst,36.147865295410156
r18_BR,4node,p_musiq_end_spread,5.942756652832031
r18_BR,4node,p_csd_drift_worst,0.5712059736251831
r18_BR,4node,p_csd_drift_spread,0.2386980652809143
r18_BR,4node,p_gram_drift_worst,1.2272716462612152
r18_BR,4node,p_gram_drift_spread,0.18990865349769592
r18_BR,noadaln,p_niqe_worst,12.060829099548126
r18_BR,noadaln,p_niqe_spread,3.1608768759512422
r18_BR,noadaln,p_musiq_end_worst,32.26713943481445
r18_BR,noadaln,p_musiq_end_spread,7.4048614501953125
r18_BR,noadaln,p_csd_drift_worst,0.3981078267097473
r18_BR,noadaln,p_csd_drift_spread,0.10285055637359619
r18_BR,noadaln,p_gram_drift_worst,1.188057005405426
r18_BR,noadaln,p_gram_drift_spread,0.14699624478816986
r18_BR,noatok,p_niqe_worst,10.38185423689427
r18_BR,noatok,p_niqe_spread,1.5143423357229757
r18_BR,noatok,p_musiq_end_worst,31.352684020996094
r18_BR,noatok,p_musiq_end_spread,12.596559524536133
r18_BR,noatok,p_csd_drift_worst,0.6204138398170471
r18_BR,noatok,p_csd_drift_spread,0.1667848527431488
r18_BR,noatok,p_gram_drift_worst,1.1504341810941696
r18_BR,noatok,p_gram_drift_spread,0.22615054994821548
r18_BR,pca2,p_niqe_worst,11.30198741588417
r18_BR,pca2,p_niqe_spread,3.0508143855842995
r18_BR,pca2,p_musiq_end_worst,38.00300216674805
r18_BR,pca2,p_musiq_end_spread,7.270120620727539
r18_BR,pca2,p_csd_drift_worst,0.6292182207107544
