scene,model,metric,value
r05_BR,worldcam,haze_dc_rise,-53.41491
r05_BR,worldplay,ss_musiq_drift,-8.87477
r05_BR,worldplay,ss_gram_dist,0.81593
r05_BR,worldplay,ss_msswd,7.41342
r05_BR,worldplay,ss_csd_drift,0.40832
r05_BR,worldplay,haze_lap_loss,-83.80031
r05_BR,worldplay,haze_dc_rise,-49.82684
r05_BR,yume,ss_musiq_drift,2.42611
r05_BR,yume,ss_gram_dist,0.55083
r05_BR,yume,ss_msswd,7.58696
r05_BR,yume,ss_csd_drift,0.23271
r05_BR,yume,haze_lap_loss,-36.54108
r05_BR,yume,haze_dc_rise,-6.15687
r05_BR,ours_pca8,ss_musiq_drift,5.94186
r05_BR,ours_pca8,ss_gram_dist,0.64559
r05_BR,ours_pca8,ss_msswd,3.63191
r05_BR,ours_pca8,ss_csd_drift,0.20016
r05_BR,ours_pca8,haze_lap_loss,-440.47062
r05_BR,ours_pca8,haze_dc_rise,-9.56655
r05_BR,ours_16node,ss_musiq_drift,10.44517
r05_BR,ours_16node,ss_gram_dist,0.50428
r05_BR,ours_16node,ss_msswd,6.9624
r05_BR,ours_16node,ss_csd_drift,0.16701
r05_BR,ours_16node,haze_lap_loss,-33.45679
r05_BR,ours_16node,haze_dc_rise,-29.0425
r06_BR,astra,ss_musiq_drift,-2.07944
r06_BR,astra,ss_gram_dist,0.59388
r06_BR,astra,ss_msswd,11.3827
r06_BR,astra,ss_csd_drift,0.45074
r06_BR,astra,haze_lap_loss,-224.98115
r06_BR,astra,haze_dc_rise,-37.6908
r06_BR,matrixgame,ss_musiq_drift,-19.66664
r06_BR,matrixgame,ss_gram_dist,0.79434
r06_BR,matrixgame,ss_msswd,9.08931
r06_BR,matrixgame,ss_csd_drift,0.53516
r06_BR,matrixgame,haze_lap_loss,-7.39865
r06_BR,matrixgame,haze_dc_rise,-22.12093
r06_BR,minwm,ss_musiq_drift,-1.01191
r06_BR,minwm,ss_gram_dist,0.77438
r06_BR,minwm,ss_msswd,6.45173
r06_BR,minwm,ss_csd_drift,0.29603
r06_BR,minwm,haze_lap_loss,165.86203
r06_BR,minwm,haze_dc_rise,-32.40572
r06_BR,worldcam,ss_musiq_drift,-6.02573
r06_BR,worldcam,ss_gram_dist,0.73487
r06_BR,worldcam,ss_msswd,3.99888
r06_BR,worldcam,ss_csd_drift,0.56535
r06_BR,worldcam,haze_lap_loss,301.75893
r06_BR,worldcam,haze_dc_rise,-8.90023
r06_BR,worldplay,ss_musiq_drift,-27.78521
r06_BR,worldplay,ss_gram_dist,0.80372
r06_BR,worldplay,ss_msswd,4.6906
r06_BR,worldplay,ss_csd_drift,0.32862
r06_BR,worldplay,haze_lap_loss,-191.48573
r06_BR,worldplay,haze_dc_rise,-9.20858
r06_BR,yume,ss_musiq_drift,6.53238
r06_BR,yume,ss_gram_dist,0.59213
r06_BR,yume,ss_msswd,6.11173
r06_BR,yume,ss_csd_drift,0.28551
r06_BR,yume,haze_lap_loss,-12.11713
r06_BR,yume,haze_dc_rise,-32.45285
r06_BR,ours_pca8,ss_musiq_drift,2.8511
r06_BR,ours_pca8,ss_gram_dist,0.56623
r06_BR,ours_pca8,ss_msswd,4.11873
r06_BR,ours_pca8,ss_csd_drift,0.19201
r06_BR,ours_pca8,haze_lap_loss,-784.40126
r06_BR,ours_pca8,haze_dc_rise,2.48164
r06_BR,ours_16node,ss_musiq_drift,-0.49266
r06_BR,ours_16node,ss_gram_dist,0.61183
r06_BR,ours_16node,ss_msswd,4.29535
r06_BR,ours_16node,ss_csd_drift,0.14799
r06_BR,ours_16node,haze_lap_loss,-960.44624
r06_BR,ours_16node,haze_dc_rise,-14.75128
r10_BR,astra,ss_musiq_drift,4.1242
r10_BR,astra,ss_gram_dist,0.58949
r10_BR,astra,ss_msswd,4.37464
r10_BR,astra,ss_csd_drift,0.37129
r10_BR,astra,haze_lap_loss,-618.37157
r10_BR,astra,haze_dc_rise,-7.67828
r10_BR,matrixgame,ss_musiq_drift,9.85155
r10_BR,matrixgame,ss_gram_dist,0.63699
r10_BR,matrixgame,ss_msswd,10.88765
r10_BR,matrixgame,ss_csd_drift,0.293
r10_BR,matrixgame,haze_lap_loss,109.366
r10_BR,matrixgame,haze_dc_rise,-32.6547
r10_BR,minwm,ss_musiq_drift,-2.31994
r10_BR,minwm,ss_gram_dist,0.51449
r10_BR,minwm,ss_msswd,1.93809
r10_BR,minwm,ss_csd_drift,0.13321
r10_BR,minwm,haze_lap_loss,482.92068
r10_BR,minwm,haze_dc_rise,-0.03201
r10_BR,worldcam,ss_musiq_drift,11.9988
r10_BR,worldcam,ss_gram_dist,0.65003
r10_BR,worldcam,ss_msswd,12.41042
r10_BR,worldcam,ss_csd_drift,0.31063
r10_BR,worldcam,haze_lap_loss,756.85217
r10_BR,worldcam,haze_dc_rise,45.85587
r10_BR,worldplay,ss_musiq_drift,16.58904
r10_BR,worldplay,ss_gram_dist,0.81187
r10_BR,worldplay,ss_msswd,5.44188
r10_BR,worldplay,ss_csd_drift,0.30687
r10_BR,worldplay,haze_lap_loss,-76.6305
r10_BR,worldplay,haze_dc_rise,-27.23128
r10_BR,yume,ss_musiq_drift,5.68414
r10_BR,yume,ss_gram_dist,0.71342
r10_BR,yume,ss_msswd,5.83247
r10_BR,yume,ss_csd_drift,0.29477
r10_BR,yume,haze_lap_loss,286.74219
r10_BR,yume,haze_dc_rise,3.58541
r10_BR,ours_pca8,ss_musiq_drift,3.56512
r10_BR,ours_pca8,ss_gram_dist,0.57968
r10_BR,ours_pca8,ss_msswd,4.17082
r10_BR,ours_pca8,ss_csd_drift,0.18666
r10_BR,ours_pca8,haze_lap_loss,-326.27474
r10_BR,ours_pca8,haze_dc_rise,5.55088
r10_BR,ours_16node,ss_musiq_drift,1.5198
r10_BR,ours_16node,ss_gram_dist,0.58447
r10_BR,ours_16node,ss_msswd,3.61158
r10_BR,ours_16node,ss_csd_drift,0.11827
r10_BR,ours_16node,haze_lap_loss,104.20373
r10_BR,ours_16node,haze_dc_rise,4.85231
r15_R,astra,ss_musiq_drift,28.53438
r15_R,astra,ss_gram_dist,0.94685
r15_R,astra,ss_msswd,8.92141
r15_R,astra,ss_csd_drift,0.33847
r15_R,astra,haze_lap_loss,559.97271
r15_R,astra,haze_dc_rise,-8.94829
r15_R,matrixgame,ss_musiq_drift,4.97065
r15_R,matrixgame,ss_gram_dist,0.76403
r15_R,matrixgame,ss_msswd,10.37066
r15_R,matrixgame,ss_csd_drift,0.51821
r15_R,matrixgame,haze_lap_loss,172.78397
r15_R,matrixgame,haze_dc_rise,-9.25123
r15_R,minwm,ss_musiq_drift,5.21207
r15_R,minwm,ss_gram_dist,0.35178
r15_R,minwm,ss_msswd,3.73391
r15_R,minwm,ss_csd_drift,0.123
r15_R,minwm,haze_lap_loss,303.43989
r15_R,minwm,haze_dc_rise,-7.81863
r15_R,worldcam,ss_musiq_drift,27.99276
r15_R,worldcam,ss_gram_dist,0.97971
r15_R,worldcam,ss_msswd,6.80545
r15_R,worldcam,ss_csd_drift,0.71131
r15_R,worldcam,haze_lap_loss,1116.96321
r15_R,worldcam,haze_dc_rise,32.59395
r15_R,worldplay,ss_musiq_drift,5.55679
r15_R,worldplay,ss_gram_dist,0.55904
r15_R,worldplay,ss_msswd,2.58614
r15_R,worldplay,ss_csd_drift,0.31599
r15_R,worldplay,haze_lap_loss,769.20834
r15_R,worldplay,haze_dc_rise,7.38227
r15_R,yume,ss_musiq_drift,5.45702
r15_R,yume,ss_gram_dist,0.44781
r15_R,yume,ss_msswd,2.26263
r15_R,yume,ss_csd_drift,0.05824
r15_R,yume,haze_lap_loss,291.86501
r15_R,yume,haze_dc_rise,19.49715
r15_R,ours_pca8,ss_musiq_drift,14.15129
r15_R,ours_pca8,ss_gram_dist,0.64936
r15_R,ours_pca8,ss_msswd,2.16272
r15_R,ours_pca8,ss_csd_drift,0.17182
r15_R,ours_pca8,haze_lap_loss,-653.79148
r15_R,ours_pca8,haze_dc_rise,8.65886
r15_R,ours_16node,ss_musiq_drift,13.65838
r15_R,ours_16node,ss_gram_dist,0.56783
r15_R,ours_16node,ss_msswd,3.48924
r15_R,ours_16node,ss_csd_drift,0.27646
r15_R,ours_16node,haze_lap_loss,-1418.49514
r15_R,ours_16node,haze_dc_rise,0.53361
r17_BL,astra,ss_musiq_drift,-2.70711
r17_BL,astra,ss_gram_dist,0.90685
r17_BL,astra,ss_msswd,9.33999
r17_BL,astra,ss_csd_drift,0.39595
r17_BL,astra,haze_lap_loss,-0.28947
r17_BL,astra,haze_dc_rise,-29.75755
r17_BL,matrixgame,ss_musiq_drift,28.90524
r17_BL,matrixgame,ss_gram_dist,1.14726
r17_BL,matrixgame,ss_msswd,22.19416
r17_BL,matrixgame,ss_csd_drift,0.77681
r17_BL,matrixgame,haze_lap_loss,238.68124
r17_BL,matrixgame,haze_dc_rise,-53.48619
r17_BL,minwm,ss_musiq_drift,-0.93758
r17_BL,minwm,ss_gram_dist,0.35654
r17_BL,minwm,ss_msswd,2.40614
r17_BL,minwm,ss_csd_drift,0.15224
r17_BL,minwm,haze_lap_loss,28.80113
r17_BL,minwm,haze_dc_rise,-5.13564
r17_BL,worldcam,ss_musiq_drift,9.99926
r17_BL,worldcam,ss_gram_dist,0.70689
r17_BL,worldcam,ss_msswd,7.55678
r17_BL,worldcam,ss_csd_drift,0.40011
r17_BL,worldcam,haze_lap_loss,85.29268
r17_BL,worldcam,haze_dc_rise,8.34861
r17_BL,worldplay,ss_musiq_drift,0.64275
r17_BL,worldplay,ss_gram_dist,0.53838
r17_BL,worldplay,ss_msswd,3.18254
r17_BL,worldplay,ss_csd_drift,0.37874
r17_BL,worldplay,haze_lap_loss,139.18563
r17_BL,worldplay,haze_dc_rise,-18.74524
r17_BL,yume,ss_musiq_drift,-10.605
r17_BL,yume,ss_gram_dist,0.50997
r17_BL,yume,ss_msswd,6.06695
r17_BL,yume,ss_csd_drift,0.26291
r17_BL,yume,haze_lap_loss,188.25588
r17_BL,yume,haze_dc_rise,-3.19302
r17_BL,ours_pca8,ss_musiq_drift,3.36232
r17_BL,ours_pca8,ss_gram_dist,0.79388
r17_BL,ours_pca8,ss_msswd,3.23047
r17_BL,ours_pca8,ss_csd_drift,0.23358
r17_BL,ours_pca8,haze_lap_loss,104.76395
r17_BL,ours_pca8,haze_dc_rise,6.37638
r17_BL,ours_16node,ss_musiq_drift,0.54659
r17_BL,ours_16node,ss_gram_dist,0.61143
r17_BL,ours_16node,ss_msswd,3.67155
r17_BL,ours_16node,ss_csd_drift,0.14884
r17_BL,ours_16node,haze_lap_loss,-200.67018
r17_BL,ours_16node,haze_dc_rise,4.09098
r18_BR,astra,ss_musiq_drift,6.22358
r18_BR,astra,ss_gram_dist,0.73477
r18_BR,astra,ss_msswd,3.42632
r18_BR,astra,ss_csd_drift,0.22624
r18_BR,astra,haze_lap_loss,22.1166
r18_BR,astra,haze_dc_rise,3.53609
r18_BR,matrixgame,ss_musiq_drift,-16.24296
r18_BR,matrixgame,ss_gram_dist,0.90171
r18_BR,matrixgame,ss_msswd,8.81669
r18_BR,matrixgame,ss_csd_drift,0.45847
r18_BR,matrixgame,haze_lap_loss,-161.50895
r18_BR,matrixgame,haze_dc_rise,-1.63373
r18_BR,minwm,ss_musiq_drift,-7.49416
r18_BR,minwm,ss_gram_dist,0.39066
r18_BR,minwm,ss_msswd,3.11186
r18_BR,minwm,ss_csd_drift,0.26139
r18_BR,minwm,haze_lap_loss,20.89704
r18_BR,minwm,haze_dc_rise,-16.12398
r18_BR,worldcam,ss_musiq_drift,6.69062
r18_BR,worldcam,ss_gram_dist,0.66495
r18_BR,worldcam,ss_msswd,6.38231
r18_BR,worldcam,ss_csd_drift,0.64017
r18_BR,worldcam,haze_lap_loss,66.88798
r18_BR,worldcam,haze_dc_rise,-35.89449
r18_BR,worldplay,ss_musiq_drift,-4.63213
r18_BR,worldplay,ss_gram_dist,0.93149
r18_BR,worldplay,ss_msswd,6.29076
r18_BR,worldplay,ss_csd_drift,0.48633
r18_BR,worldplay,haze_lap_loss,-149.31409
r18_BR,worldplay,haze_dc_rise,-53.24878
r18_BR,yume,ss_musiq_drift,9.41354
r18_BR,yume,ss_gram_dist,0.52896
r18_BR,yume,ss_msswd,4.46425
r18_BR,yume,ss_csd_drift,0.17527
r18_BR,yume,haze_lap_loss,34.32734
r18_BR,yume,haze_dc_rise,-11.86995
r18_BR,ours_pca8,ss_musiq_drift,-1.06698
r18_BR,ours_pca8,ss_gram_dist,0.61232
r18_BR,ours_pca8,ss_msswd,3.86757
r18_BR,ours_pca8,ss_csd_drift,0.2594
r18_BR,ours_pca8,haze_lap_loss,-294.4977
r18_BR,ours_pca8,haze_dc_rise,-0.62803
r18_BR,ours_16node,ss_musiq_drift,8.05906
r18_BR,ours_16node,ss_gram_dist,0.64073
r18_BR,ours_16node,ss_msswd,5.53104
r18_BR,ours_16node,ss_csd_drift,0.51619
r18_BR,ours_16node,haze_lap_loss,-1.52362
r18_BR,ours_16node,haze_dc_rise,-16.52853
r22_BL,astra,ss_musiq_drift,14.65187
r22_BL,astra,ss_gram_dist,0.85404
r22_BL,astra,ss_msswd,6.31944
r22_BL,astra,ss_csd_drift,0.63013
r22_BL,astra,haze_lap_loss,-98.30374
r22_BL,astra,haze_dc_rise,-5.5391
r22_BL,matrixgame,ss_musiq_drift,3.84815
r22_BL,matrixgame,ss_gram_dist,0.85779
r22_BL,matrixgame,ss_msswd,15.4003
r22_BL,matrixgame,ss_csd_drift,0.31824
r22_BL,matrixgame,haze_lap_loss,309.56148
r22_BL,matrixgame,haze_dc_rise,-38.05243
r22_BL,minwm,ss_musiq_drift,-1.29924
r22_BL,minwm,ss_gram_dist,0.39507
r22_BL,minwm,ss_msswd,3.99879
r22_BL,minwm,ss_csd_drift,0.14131
r22_BL,minwm,haze_lap_loss,449.54652
r22_BL,minwm,haze_dc_rise,11.4388
r22_BL,worldcam,ss_musiq_drift,-11.88475
r22_BL,worldcam,ss_gram_dist,0.71396
r22_BL,worldcam,ss_msswd,8.22775
r22_BL,worldcam,ss_csd_drift,0.38741
r22_BL,worldcam,haze_lap_loss,280.40511
r22_BL,worldcam,haze_dc_rise,3.03692
r22_BL,worldplay,ss_musiq_drift,-14.60387
r22_BL,worldplay,ss_gram_dist,0.42183
r22_BL,worldplay,ss_msswd,4.90249
r22_BL,worldplay,ss_csd_drift,0.20247
r22_BL,worldplay,haze_lap_loss,-105.22824
r22_BL,worldplay,haze_dc_rise,-11.70503
r22_BL,yume,ss_musiq_drift,7.43881
r22_BL,yume,ss_gram_dist,0.7437
r22_BL,yume,ss_msswd,7.01194
r22_BL,yume,ss_csd_drift,0.41199
r22_BL,yume,haze_lap_loss,751.48421
r22_BL,yume,haze_dc_rise,16.92082
r22_BL,ours_pca8,ss_musiq_drift,2.36283
r22_BL,ours_pca8,ss_gram_dist,0.9494
r22_BL,ours_pca8,ss_msswd,3.98418
r22_BL,ours_pca8,ss_csd_drift,0.24855
r22_BL,ours_pca8,haze_lap_loss,1058.20379
r22_BL,ours_pca8,haze_dc_rise,7.53129
r22_BL,ours_16node,ss_musiq_drift,2.19929
r22_BL,ours_16node,ss_gram_dist,0.84476
r22_BL,ours_16node,ss_msswd,3.61348
r22_BL,ours_16node,ss_csd_drift,0.15123
r22_BL,ours_16node,haze_lap_loss,760.62499
r22_BL,ours_16node,haze_dc_rise,5.84337
r04_BL,astra,ss_musiq_drift,10.10329
r04_BL,astra,ss_gram_dist,0.807
r04_BL,astra,ss_msswd,6.32041
r04_BL,astra,ss_csd_drift,0.34611
r04_BL,astra,haze_lap_loss,148.61254
r04_BL,astra,haze_dc_rise,2.70277
r04_BL,matrixgame,ss_musiq_drift,-3.91492
r04_BL,matrixgame,ss_gram_dist,0.86309
r04_BL,matrixgame,ss_msswd,13.03705
r04_BL,matrixgame,ss_csd_drift,0.64207
r04_BL,matrixgame,haze_lap_loss,41.38752
r04_BL,matrixgame,haze_dc_rise,-22.63748
r04_BL,minwm,ss_musiq_drift,-6.74242
r04_BL,minwm,ss_gram_dist,0.32688
r04_BL,minwm,ss_msswd,3.49919
r04_BL,minwm,ss_csd_drift,0.13787
r04_BL,minwm,haze_lap_loss,-104.06364
r04_BL,minwm,haze_dc_rise,-3.90874
r04_BL,worldcam,ss_musiq_drift,5.90355
r04_BL,worldcam,ss_gram_dist,0.49375
r04_BL,worldcam,ss_msswd,4.37269
r04_BL,worldcam,ss_csd_drift,0.31939
r04_BL,worldcam,haze_lap_loss,-6.42575
r04_BL,worldcam,haze_dc_rise,-1.3696
r04_BL,worldplay,ss_musiq_drift,-6.50375
r04_BL,worldplay,ss_gram_dist,0.58622
r04_BL,worldplay,ss_msswd,4.76925
r04_BL,worldplay,ss_csd_drift,0.36148
r04_BL,worldplay,haze_lap_loss,-395.91932
r04_BL,worldplay,haze_dc_rise,-30.02502
r04_BL,yume,ss_musiq_drift,-1.26736
r04_BL,yume,ss_gram_dist,0.74903
r04_BL,yume,ss_msswd,4.01961
r04_BL,yume,ss_csd_drift,0.16853
r04_BL,yume,haze_lap_loss,123.30295
r04_BL,yume,haze_dc_rise,23.51114
r04_BL,ours_pca8,ss_musiq_drift,-0.70871
r04_BL,ours_pca8,ss_gram_dist,0.47693
r04_BL,ours_pca8,ss_msswd,4.34293
r04_BL,ours_pca8,ss_csd_drift,0.19775
r04_BL,ours_pca8,haze_lap_loss,-255.34405
r04_BL,ours_pca8,haze_dc_rise,-14.42322
r04_BL,ours_16node,ss_musiq_drift,4.91375
r04_BL,ours_16node,ss_gram_dist,0.45712
r04_BL,ours_16node,ss_msswd,3.41738
r04_BL,ours_16node,ss_csd_drift,0.19018
r04_BL,ours_16node,haze_lap_loss,-244.12295
r04_BL,ours_16node,haze_dc_rise,-9.20198
r14_B,astra,ss_musiq_drift,2.0598
r14_B,astra,ss_gram_dist,0.33833
r14_B,astra,ss_msswd,4.14498
r14_B,astra,ss_csd_drift,0.1173
r14_B,astra,haze_lap_loss,-411.85319
r14_B,astra,haze_dc_rise,-18.39565
r14_B,matrixgame,ss_musiq_drift,3.54315
r14_B,matrixgame,ss_gram_dist,0.6032
r14_B,matrixgame,ss_msswd,13.07174
r14_B,matrixgame,ss_csd_drift,0.30951
r14_B,matrixgame,haze_lap_loss,18.56737
r14_B,matrixgame,haze_dc_rise,-58.26745
r14_B,minwm,ss_musiq_drift,5.14397
r14_B,minwm,ss_gram_dist,0.33059
r14_B,minwm,ss_msswd,2.46156
r14_B,minwm,ss_csd_drift,0.12802
r14_B,minwm,haze_lap_loss,-13.30004
r14_B,minwm,haze_dc_rise,-16.89916
r14_B,worldcam,ss_musiq_drift,10.70802
r14_B,worldcam,ss_gram_dist,0.58463
r14_B,worldcam,ss_msswd,4.75253
r14_B,worldcam,ss_csd_drift,0.31426
r14_B,worldcam,haze_lap_loss,-483.87298
r14_B,worldcam,haze_dc_rise,-7.32473
r14_B,worldplay,ss_musiq_drift,3.76186
r14_B,worldplay,ss_gram_dist,0.52657
r14_B,worldplay,ss_msswd,4.0025
r14_B,worldplay,ss_csd_drift,0.29971
r14_B,worldplay,haze_lap_loss,-479.16472
r14_B,worldplay,haze_dc_rise,-19.94753
r14_B,yume,ss_musiq_drift,12.16594
r14_B,yume,ss_gram_dist,0.68861
r14_B,yume,ss_msswd,3.56472
r14_B,yume,ss_csd_drift,0.21111
r14_B,yume,haze_lap_loss,333.71578
