grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r00_B,4node,-23.3,-26.0,-36.3,-15.3,-20.3,-10.6,79.4,853.2,2.3,-428.2,7.7,-314.1,2.6999999999999993,3.5,False,clean
r00_B,noatok,-12.8,-17.6,-29.0,-6.7,-18.0,0.6,78.3,899.9,2.2,279.8,7.6000000000000005,393.9,5.0,12.100000000000001,False,clean
r00_B,noadaln,-27.0,-22.6,-41.0,-25.3,-30.3,-4.2,77.0,908.5,-14.8,-209.4,-9.4,-95.30000000000001,-7.300000000000001,-6.5,False,clean
r00_FL,pca8,-35.5,-20.8,-49.0,-33.5,-45.3,-2.6,78.6,748.2,-34.0,1073.9,-11.600000000000001,967.0000000000001,-3.5999999999999943,-4.899999999999999,False,clean
r00_FL,pca4,-37.7,-21.3,-55.0,-38.0,-49.0,-5.5,76.5,762.6,-31.0,488.3,-8.600000000000001,381.4,-7.299999999999997,-9.399999999999999,False,clean
r00_FL,pca2,-29.6,-21.5,-45.0,-28.6,-41.7,-2.0,78.7,698.8,-24.6,48.1,-2.200000000000003,-58.800000000000004,0.0,0.0,False,clean
r00_FL,16node,-22.2,-20.7,-36.3,-13.6,-19.3,-3.2,77.7,735.1,-19.0,1232.7,3.3999999999999986,1125.8,22.400000000000002,15.000000000000002,False,clean
r00_FL,4node,-30.8,-25.3,-47.0,-33.5,-51.0,-8.8,80.7,655.4,-22.4,-307.5,0.0,-414.4,-9.299999999999997,-4.899999999999999,False,clean
r00_FL,noatok,-29.0,-23.4,-47.0,-20.7,-32.7,-6.0,79.2,722.9,-17.3,106.9,5.099999999999998,0.0,9.0,7.900000000000002,False,clean
r00_FL,noadaln,-27.1,-22.6,-41.0,-25.4,-30.3,-4.3,77.0,909.1,-15.0,-209.4,7.399999999999999,-316.3,11.400000000000002,3.200000000000003,False,clean
r00_FR,pca8,-19.4,-19.8,-34.0,-20.0,-27.3,0.0,82.3,589.1,-11.0,308.7,-3.5999999999999996,345.09999999999997,0.3999999999999986,0.0,False,clean
r00_FR,pca4,-38.6,-23.9,-54.3,-42.6,-48.7,-9.9,81.2,526.8,-32.9,220.8,-25.5,257.2,-21.000000000000004,-22.6,False,MURK
r00_FR,pca2,-19.8,-23.8,-33.0,-18.8,-22.0,-6.7,85.4,451.7,-7.8,-88.5,-0.39999999999999947,-52.1,5.699999999999999,1.1999999999999993,False,clean
r00_FR,16node,-6.6,-18.3,-19.3,0.1,-3.0,2.9,81.6,714.5,1.1,396.8,8.5,433.2,24.7,20.1,False,clean
r00_FR,4node,-21.4,-25.4,-34.7,-23.8,-29.3,-10.2,85.3,496.8,-7.1,-201.2,0.3000000000000007,-164.79999999999998,-1.6000000000000014,-3.8000000000000007,False,clean
r00_FR,noatok,-19.3,-19.0,-34.3,-19.7,-27.7,-2.3,83.4,592.4,-7.4,-36.4,0.0,0.0,0.0,0.3000000000000007,False,clean
r00_FR,noadaln,-23.6,-20.7,-36.3,-23.5,-28.7,-2.4,81.5,695.2,-5.8,-332.7,1.6000000000000005,-296.3,-1.0,-3.5,False,clean
r00_F,pca8,-34.6,-24.1,-48.3,-32.6,-40.7,-5.8,81.4,670.0,-29.5,428.7,-8.899999999999999,127.0,-7.0,-5.800000000000001,False,clean
r00_F,pca4,-38.8,-22.4,-52.0,-36.7,-43.3,-3.9,78.8,741.0,-28.1,324.6,-7.5,22.900000000000034,-9.599999999999994,-9.900000000000002,False,MURK
r00_F,pca2,-28.2,-22.4,-42.3,-24.0,-33.7,-2.5,81.3,660.6,-20.6,58.6,0.0,-243.1,0.0,2.8000000000000007,False,clean
r00_F,16node,-15.7,-16.8,-27.0,-10.9,-14.0,4.1,79.7,779.3,-13.7,798.4,6.900000000000002,496.7,19.700000000000003,15.9,False,clean
r00_F,4node,-27.8,-24.6,-41.0,-24.8,-31.3,-7.0,82.7,654.7,-16.4,-207.3,4.200000000000003,-509.0,2.400000000000002,2.0,False,BLUR
r00_F,noatok,-28.9,-20.6,-42.3,-27.7,-35.3,-2.4,79.8,725.1,-24.0,301.7,-3.3999999999999986,0.0,-1.5999999999999943,-0.8999999999999986,False,clean
r00_F,noadaln,-27.5,-22.4,-41.0,-26.8,-31.3,-4.0,77.0,908.9,-15.7,-232.2,4.900000000000002,-533.9,2.400000000000002,0.0,False,BLUR
r00_L,pca8,-34.6,-22.0,-54.7,-31.6,-51.0,0.8,77.3,727.0,-25.6,-92.9,-0.6000000000000014,0.0,-19.7,-5.0,False,clean
r00_L,pca4,-33.4,-18.9,-47.7,-28.5,-45.0,-0.2,76.0,753.3,-25.2,297.4,-0.1999999999999993,390.29999999999995,-13.7,-1.8999999999999986,False,clean
r00_L,pca2,-32.6,-21.9,-48.0,-36.7,-47.7,-8.7,78.2,757.4,-33.9,32.0,-8.899999999999999,124.9,-16.400000000000002,-10.100000000000001,False,MURK
r00_L,16node,-20.9,-18.9,-33.7,-15.8,-22.3,-2.1,76.6,783.5,-25.0,620.1,0.0,713.0,9.0,10.8,False,clean
r00_L,4node,-15.3,-25.7,-34.3,0.4,-13.0,-6.7,80.9,686.0,6.3,-300.3,31.3,-207.4,18.3,27.0,False,HAZE
r00_L,noatok,-27.4,-26.1,-45.7,-18.6,-31.3,-7.8,78.2,714.6,-8.4,-224.5,16.6,-131.6,0.0,8.0,False,clean
r00_L,noadaln,-27.5,-22.3,-41.0,-26.6,-31.0,-3.9,77.1,909.0,-15.6,-224.3,9.4,-131.4,0.3000000000000007,0.0,False,clean
r00_R,pca8,-6.5,-17.4,-20.3,-13.5,-19.3,11.6,83.9,444.8,-4.6,32.8,2.9000000000000004,106.0,11.399999999999999,8.100000000000001,False,clean
r00_R,pca4,-18.4,-20.3,-33.0,-30.0,-32.3,2.7,81.7,621.7,-14.8,-13.6,-7.300000000000001,59.6,-1.5999999999999979,-8.399999999999999,False,clean
r00_R,pca2,-22.5,-29.6,-38.3,-14.6,-25.7,-10.0,89.5,346.8,-7.5,-91.5,0.0,-18.299999999999997,5.0,7.000000000000002,False,clean
r00_R,16node,-8.5,-15.7,-20.7,-33.7,-37.0,14.8,81.0,766.8,-16.0,-24.8,-8.5,48.400000000000006,-6.300000000000001,-12.100000000000001,False,clean
r00_R,4node,-9.1,-24.2,-20.7,-15.3,-19.3,-2.3,89.1,266.9,-0.4,-73.2,7.1,0.0,11.399999999999999,6.300000000000001,False,clean
r00_R,noatok,-11.1,-22.6,-26.3,-26.4,-31.7,-0.6,82.9,640.5,-11.1,-244.3,-3.5999999999999996,-171.10000000000002,-1.0,-4.799999999999997,False,clean
r00_R,noadaln,-18.8,-22.6,-36.0,-21.6,-30.7,0.7,83.9,604.9,-3.2,-169.2,4.3,-95.99999999999999,0.0,0.0,False,clean
r01_BL,pca8,-5.4,-13.5,-21.7,-5.7,-15.7,-3.5,93.1,597.4,1.2,286.9,-3.3999999999999995,0.0,-7.999999999999999,-0.7000000000000002,False,clean
r01_BL,pca4,-13.2,-11.4,-32.0,-19.7,-31.7,-3.3,92.3,630.1,-14.2,426.1,-18.799999999999997,139.20000000000005,-24.0,-14.7,False,MURK
r01_BL,pca2,6.1,-10.8,-13.0,9.2,2.3,-3.0,93.4,587.1,9.5,174.0,4.9,-112.89999999999998,10.0,14.2,False,clean
r01_BL,16node,-2.3,-14.1,-18.0,-8.9,-7.7,-9.1,92.5,606.0,-5.3,360.5,-9.899999999999999,73.60000000000002,0.0,-3.9000000000000004,False,clean
r01_BL,4node,8.2,-18.5,-9.7,-5.0,-10.0,-25.9,96.8,515.2,8.9,-160.2,4.300000000000001,-447.09999999999997,-2.3,0.0,False,BLUR
r01_BL,noatok,1.3,-12.8,-10.3,4.5,3.0,-4.5,91.9,619.0,4.6,537.3,0.0,250.39999999999998,10.7,9.5,False,clean
r01_BL,noadaln,-1.0,-10.2,-11.7,6.5,1.3,-3.6,91.1,615.9,10.4,104.2,5.800000000000001,-182.7,9.0,11.5,False,clean
r01_BR,pca8,-3.7,-12.8,-13.7,3.5,9.0,-4.6,93.9,521.4,4.6,435.8,16.4,26.69999999999999,6.0,18.2,False,HAZE
r01_BR,pca4,-12.2,-13.6,-25.0,-17.7,-15.0,-10.2,91.5,590.6,-26.1,1005.1,-14.3,596.0,-18.0,-3.0,False,clean
r01_BR,pca2,5.5,-14.2,-2.7,17.4,27.7,-4.6,93.4,582.4,18.4,409.1,30.2,0.0,24.7,32.099999999999994,False,HAZE
r01_BR,16node,-6.8,-11.4,-12.3,-14.7,3.0,-6.7,94.0,528.6,-11.8,404.6,0.0,-4.5,0.0,0.0,False,clean
r01_BR,4node,3.4,-23.0,-5.7,-1.7,5.7,-25.0,97.2,455.2,8.3,22.4,20.1,-386.70000000000005,2.7,13.0,False,BLUR
r01_BR,noatok,-10.2,-11.6,-11.7,-25.5,-17.7,-4.9,93.9,537.1,-27.1,1354.4,-15.3,945.3000000000001,-20.7,-10.8,False,MURK
r01_BR,noadaln,-12.2,-5.3,-11.7,-25.6,-26.7,3.6,92.9,530.7,-17.3,221.8,-5.5,-187.3,-29.7,-10.900000000000002,False,MURK
r01_B,pca8,-7.1,-10.8,-21.7,-10.8,-15.3,-0.3,90.9,626.4,-2.9,267.4,-1.4,-78.40000000000003,-14.0,-6.500000000000001,False,clean
r01_B,pca4,-4.2,-9.4,-18.3,-8.2,-12.3,2.7,89.6,667.6,-1.9,498.8,-0.3999999999999999,153.0,-11.0,-3.8999999999999995,False,clean
r01_B,pca2,2.4,-12.0,-11.7,3.3,2.0,-1.1,90.5,672.3,6.1,345.8,7.6,0.0,3.3,7.6,False,clean
r01_B,16node,-6.7,-8.8,-18.0,-11.4,-10.3,0.3,91.2,641.5,-1.5,378.1,0.0,32.30000000000001,-9.0,-7.1000000000000005,False,clean
r01_B,4node,6.1,-16.3,-6.7,6.4,4.0,-8.0,93.6,605.9,16.5,87.4,18.0,-258.4,5.3,10.7,False,HAZE
r01_B,noatok,-2.0,-9.9,-12.0,-4.3,-1.3,0.8,89.7,709.9,-4.5,661.8,-3.0,315.99999999999994,0.0,0.0,False,clean
r01_B,noadaln,-1.1,-10.2,-11.7,10.7,7.3,-4.9,91.0,616.8,13.4,63.0,14.9,-282.8,8.6,15.0,False,HAZE
r01_FL,pca8,7.0,-13.4,-5.0,20.7,14.0,-9.9,93.2,594.2,15.8,672.4,1.700000000000001,377.5,6.0,9.0,False,clean
r01_FL,pca4,-1.3,-13.7,-18.3,-0.8,-19.0,-6.5,92.0,600.4,-2.4,599.2,-16.5,304.30000000000007,-27.0,-12.5,False,MURK
r01_FL,pca2,14.3,-18.3,-4.7,19.3,8.0,-9.5,93.7,560.5,20.6,13.0,6.500000000000002,-281.9,0.0,7.600000000000001,False,BLUR
r01_FL,16node,16.8,-18.2,1.7,20.4,14.3,-10.8,92.6,597.6,15.1,445.4,1.0,150.5,6.300000000000001,8.7,False,clean
r01_FL,4node,6.1,-19.7,-10.7,-7.5,-19.7,-11.5,95.6,528.0,-3.8,148.8,-17.9,-146.09999999999997,-27.7,-19.2,False,MURK
r01_FL,noatok,6.6,-16.5,-9.3,8.9,-1.7,-12.1,93.5,576.2,8.0,294.9,-6.1,0.0,-9.7,-2.799999999999999,False,clean
r01_FL,noadaln,-0.9,-10.2,-11.7,11.7,8.0,-5.3,91.0,617.1,14.1,72.1,0.0,-222.79999999999998,0.0,0.0,False,clean
r01_FR,pca8,-15.2,-10.2,-21.0,-27.8,-40.7,4.4,93.5,496.6,-30.4,551.9,-1.6999999999999993,359.0,0.0,3.8999999999999986,False,clean
r01_FR,pca4,-30.3,-15.1,-42.7,-52.2,-59.3,-18.3,91.9,520.0,-47.1,408.7,-18.400000000000002,215.79999999999998,-18.599999999999994,-20.500000000000004,False,MURK
r01_FR,pca2,-9.4,-8.5,-19.0,-11.1,-16.3,5.6,93.4,522.5,-3.7,-123.6,25.0,-316.5,24.400000000000002,20.6,False,HAZE
r01_FR,16node,-6.7,-8.0,-10.7,-16.7,-16.0,6.7,93.4,573.6,-15.7,378.7,13.0,185.79999999999998,24.700000000000003,15.0,False,HAZE
r01_FR,4node,-18.9,-16.5,-26.0,-42.7,-50.3,-9.9,94.9,532.3,-28.7,-253.7,0.0,-446.6,-9.599999999999994,-11.000000000000004,False,MURK
r01_FR,noatok,-12.7,-10.2,-20.7,-31.7,-50.7,5.0,93.9,538.5,-23.9,32.5,4.800000000000001,-160.4,-10.0,0.0,False,clean
r01_FR,noadaln,-21.5,-7.4,-28.7,-38.9,-34.7,-1.0,91.8,555.5,-29.6,192.9,-0.9000000000000021,0.0,6.0,-7.199999999999999,False,clean
r01_F,pca8,-6.0,-8.5,-18.0,0.4,-0.7,-2.1,91.6,598.1,-3.6,687.1,-2.7,266.6,0.0,0.0,False,clean
r01_F,pca4,-18.0,-7.0,-32.7,-35.5,-43.7,-1.3,89.9,593.3,-31.0,544.5,-30.1,124.0,-43.0,-35.9,False,MURK
r01_F,pca2,6.0,-12.4,-5.3,16.7,16.0,-7.6,92.4,591.8,20.9,13.3,21.799999999999997,-407.2,16.7,16.3,False,HAZE
r01_F,16node,-1.2,-8.7,-10.7,1.1,5.0,1.8,91.2,627.9,-0.7,730.9,0.20000000000000007,310.4,5.7,0.7000000000000001,False,clean
r01_F,4node,-4.4,-11.3,-12.7,-8.7,-8.7,-7.9,96.9,500.4,-6.6,277.3,-5.699999999999999,-143.2,-7.999999999999999,-9.1,False,clean
r01_F,noatok,-4.9,-9.5,-12.7,-2.1,-0.7,1.0,91.0,613.2,-0.9,420.5,0.0,0.0,0.0,-2.5,False,clean
r01_F,noadaln,-1.0,-10.2,-11.7,10.9,7.7,-4.7,91.0,616.9,13.4,66.0,14.3,-354.5,8.4,10.5,False,HAZE
r01_L,pca8,8.0,-13.5,-18.0,1.3,-20.3,-1.6,92.8,569.4,5.5,333.4,-4.5,221.2,-13.3,-4.5,False,clean
r01_L,pca4,2.2,-14.9,-20.7,-23.4,-37.0,-9.8,92.2,595.0,-16.4,647.4,-26.4,535.1999999999999,-30.0,-29.2,False,MURK
r01_L,pca2,16.4,-16.5,-9.7,17.2,-2.0,-8.3,94.5,553.3,25.2,-101.9,15.2,-214.10000000000002,5.0,11.399999999999999,False,clean
r01_L,16node,18.6,-18.6,-4.7,9.8,-7.0,-8.6,92.1,618.2,10.1,511.4,0.09999999999999964,399.2,0.0,4.000000000000001,False,clean
r01_L,4node,28.5,-25.5,6.3,0.5,-15.0,-12.4,96.5,531.6,10.0,105.8,0.0,-6.400000000000006,-8.0,-5.3,False,clean
r01_L,noatok,9.4,-16.0,-10.0,14.4,-1.0,-10.7,92.8,556.8,16.2,112.2,6.199999999999999,0.0,6.0,8.600000000000001,False,clean
r01_L,noadaln,-1.1,-10.2,-11.7,5.8,0.3,-3.5,91.1,614.9,10.0,97.8,0.0,-14.400000000000006,7.3,0.0,False,clean
r01_R,pca8,-14.6,-9.2,-22.7,-30.1,-32.0,-8.8,93.2,452.1,-37.3,711.3,-11.899999999999999,538.5,1.0,1.5,False,clean
r01_R,pca4,-25.0,-10.0,-31.7,-31.6,-33.0,-19.0,92.3,459.9,-30.7,538.7,-5.300000000000001,365.90000000000003,0.0,0.0,False,clean
r01_R,pca2,-6.6,-14.0,-12.3,-19.5,-15.7,-12.0,97.0,430.6,-18.8,143.4,6.599999999999998,-29.400000000000006,17.3,12.100000000000001,False,clean
r01_R,16node,-22.3,-7.8,-29.3,-45.7,-52.3,-6.6,93.0,501.9,-44.2,490.9,-18.800000000000004,318.09999999999997,-19.299999999999997,-14.100000000000001,False,MURK
r01_R,4node,-12.5,-19.2,-25.0,-32.8,-32.7,-32.1,96.8,402.6,-24.6,138.8,0.7999999999999972,-34.0,0.29999999999999716,-1.1999999999999957,False,clean
r01_R,noatok,-15.9,-14.4,-21.7,-32.8,-34.0,-15.6,95.7,456.2,-25.4,85.3,0.0,-87.50000000000001,-1.0,-1.1999999999999957,False,clean
r01_R,noadaln,-17.0,-5.2,-20.3,-31.0,-34.3,3.2,92.8,516.6,-20.8,172.8,4.599999999999998,0.0,-1.2999999999999972,0.6000000000000014,False,clean
r02_BL,pca8,-17.0,-24.3,-1.3,-11.3,-3.7,-9.1,73.6,245.2,-12.0,285.0,0.1999999999999993,116.5,1.2999999999999998,1.799999999999999,False,clean
r02_BL,pca4,-17.8,-24.0,-5.7,-13.1,-5.0,-10.1,73.1,257.4,-14.3,265.7,-2.1000000000000014,97.19999999999999,0.0,0.0,False,clean
r02_BL,pca2,-17.6,-21.4,-5.0,-21.1,-11.3,-12.3,72.4,281.6,-19.1,108.0,-6.900000000000002,-60.5,-6.300000000000001,-8.000000000000002,False,clean
r02_BL,16node,-11.1,-23.0,2.0,-12.8,-5.7,-13.2,73.9,244.0,-12.0,226.5,0.1999999999999993,58.0,-0.7000000000000002,0.29999999999999893,False,clean
r02_BL,4node,-10.4,-31.4,9.0,3.2,16.0,-20.6,75.3,212.4,5.7,23.1,17.9,-145.4,21.0,16.3,False,HAZE
r02_BL,noatok,-17.2,-24.1,-3.0,-15.1,-3.7,-15.9,72.6,256.6,-15.4,168.5,-3.200000000000001,0.0,1.2999999999999998,-2.0,False,clean
r02_BL,noadaln,-12.6,-19.0,-3.7,-18.0,-19.7,0.2,74.2,237.7,-12.2,-16.7,0.0,-185.2,-14.7,-4.9,False,clean
r02_BR,pca8,1.7,-19.0,9.0,-2.1,1.7,-3.5,80.7,136.2,-3.7,141.4,5.3999999999999995,141.6,0.7,10.1,True,baseline_dirty
r02_BR,pca4,-0.4,-24.1,10.7,-12.2,1.0,-11.4,79.7,162.7,-12.5,248.8,-3.4000000000000004,249.0,0.0,0.0,True,baseline_dirty
r02_BR,pca2,3.2,-26.6,17.7,7.0,22.7,-11.8,79.4,169.2,2.9,113.9,12.0,114.10000000000001,21.7,19.2,True,baseline_dirty
r02_BR,16node,-3.2,-19.3,6.0,-17.7,-6.0,-7.7,79.4,204.8,-13.0,-0.2,-3.9000000000000004,0.0,-7.0,-5.5,False,clean
r02_BR,4node,9.0,-26.7,22.0,7.7,14.3,-15.0,80.2,128.0,14.3,-65.6,23.4,-65.39999999999999,13.3,19.9,True,baseline_dirty
r02_BR,noatok,-8.0,-21.6,2.3,-13.7,-9.7,-8.3,81.3,148.9,-9.1,-10.6,0.0,-10.4,-10.7,-1.5,True,baseline_dirty
r02_BR,noadaln,-16.1,-24.3,-5.0,-20.3,-17.7,-8.7,77.3,154.6,-13.4,-43.0,-4.300000000000001,-42.8,-18.7,-8.100000000000001,True,baseline_dirty
r02_B,pca8,-5.0,-18.7,4.0,-11.8,-12.7,-1.3,77.5,175.5,-8.2,322.6,-6.499999999999999,288.6,-3.6999999999999993,-4.4,True,baseline_dirty
r02_B,pca4,-10.5,-21.6,0.0,-15.6,-9.0,-9.9,75.9,229.6,-9.5,112.9,-7.8,78.9,0.0,-8.2,False,clean
r02_B,pca2,3.9,-16.5,10.3,5.5,4.0,1.1,75.4,271.2,10.4,-31.7,12.1,-65.7,13.0,12.9,False,HAZE
r02_B,16node,0.1,-14.8,3.7,-7.4,-9.7,0.1,76.6,230.6,-1.7,113.9,0.0,79.9,-0.6999999999999993,0.0,False,clean
r02_B,4node,1.5,-26.0,12.0,0.4,6.0,-12.7,77.5,223.7,6.9,-79.4,8.6,-113.4,15.0,7.800000000000001,False,clean
r02_B,noatok,-4.0,-22.0,7.0,-2.5,-0.7,-4.9,74.9,252.2,2.4,34.0,4.1,0.0,8.3,4.9,False,clean
r02_B,noadaln,-13.0,-18.9,-4.0,-21.8,-20.0,-1.6,74.2,237.7,-16.1,-60.5,-14.400000000000002,-94.5,-11.0,-14.4,False,MURK
r02_FL,pca8,-17.0,-19.5,-9.0,-23.2,-17.7,-5.1,73.8,237.6,-26.3,434.8,-6.100000000000001,219.60000000000002,-4.0,-2.5,False,clean
r02_FL,pca4,-27.3,-27.0,-11.3,-20.7,-13.7,-7.1,72.7,230.5,-23.8,342.2,-3.6000000000000014,127.0,0.0,0.0,False,clean
r02_FL,pca2,-14.8,-22.4,-3.3,-19.8,-12.3,-11.2,73.9,237.8,-18.2,134.7,2.0,-80.5,1.3999999999999986,0.8999999999999986,False,clean
r02_FL,16node,-16.9,-26.1,-2.0,-17.4,-7.0,-11.2,73.8,235.5,-23.3,512.9,-3.1000000000000014,297.7,6.699999999999999,3.3000000000000007,False,clean
r02_FL,4node,-17.8,-27.8,-3.0,-24.3,-15.0,-18.3,75.1,210.2,-18.2,14.9,2.0,-200.29999999999998,-1.3000000000000007,-3.6000000000000014,False,BLUR
r02_FL,noatok,-20.1,-26.3,-5.7,-17.4,-10.7,-12.4,73.9,216.2,-20.2,215.2,0.0,0.0,3.0,3.3000000000000007,False,clean
r02_FL,noadaln,-13.1,-18.2,-4.0,-21.6,-20.7,-0.3,74.1,238.0,-16.4,-9.5,3.8000000000000007,-224.7,-7.0,-0.9000000000000021,False,BLUR
r02_FR,pca8,-3.7,-17.4,3.0,-13.0,-15.3,1.0,75.7,168.0,-20.0,299.9,0.0,183.49999999999997,0.0,5.0,True,baseline_dirty
r02_FR,pca4,-15.0,-25.4,-3.0,-21.9,-15.3,-11.2,75.1,175.4,-27.2,257.4,-7.199999999999999,140.99999999999997,0.0,-3.8999999999999986,True,baseline_dirty
r02_FR,pca2,-4.2,-19.6,4.0,-17.3,-18.3,-7.2,77.3,179.6,-20.9,116.4,-0.8999999999999986,0.0,-3.0,0.6999999999999993,False,clean
r02_FR,16node,-0.4,-15.5,5.0,-12.4,-15.3,4.1,76.5,223.5,-11.6,159.4,8.4,43.0,0.0,5.6,False,clean
r02_FR,4node,-7.4,-27.5,3.0,-18.0,-13.0,-14.4,76.8,140.4,-11.8,15.5,8.2,-100.9,2.3000000000000007,0.0,True,baseline_dirty
r02_FR,noatok,-12.0,-20.6,-1.7,-24.6,-20.0,-9.7,76.7,174.1,-22.2,-27.0,-2.1999999999999993,-143.4,-4.699999999999999,-6.600000000000001,True,baseline_dirty
r02_FR,noadaln,-11.4,-23.2,-4.0,-20.5,-17.7,-8.5,75.5,184.3,-6.5,-124.9,13.5,-241.3,-2.3999999999999986,-2.5,False,BLUR
r02_F,pca8,-12.9,-21.1,-4.0,-17.5,-15.0,-2.8,74.8,219.5,-17.8,245.5,-2.0,165.6,-2.3000000000000007,0.0,False,clean
r02_F,pca4,-19.1,-23.0,-6.0,-21.6,-12.3,-9.2,74.4,203.0,-19.7,198.4,-3.8999999999999986,118.5,0.3999999999999986,-4.100000000000001,False,clean
r02_F,pca2,-6.3,-20.0,1.7,-10.6,-8.0,-2.8,75.7,222.3,-8.0,57.8,7.800000000000001,-22.10000000000001,4.699999999999999,6.9,False,clean
r02_F,16node,-8.2,-17.5,-2.0,-13.5,-12.7,0.7,74.5,237.3,-12.5,115.6,3.3000000000000007,35.69999999999999,0.0,4.0,False,clean
r02_F,4node,-6.8,-24.8,4.3,-12.7,-3.7,-13.3,76.4,207.4,-11.4,-5.9,4.4,-85.80000000000001,9.0,4.800000000000001,False,clean
r02_F,noatok,-10.3,-20.6,-2.0,-18.6,-14.0,-6.1,74.0,221.5,-17.9,79.9,-2.099999999999998,0.0,-1.3000000000000007,-1.1000000000000014,False,clean
r02_F,noadaln,-12.9,-18.9,-4.0,-20.1,-20.0,-0.1,74.2,237.3,-15.8,-31.2,0.0,-111.10000000000001,-7.300000000000001,-2.6000000000000014,False,clean
r02_L,pca8,-27.2,-23.2,-10.3,-29.0,-19.0,-11.2,73.3,233.9,-27.9,487.1,-4.5,278.8,-10.3,-8.899999999999999,False,MURK
r02_L,pca4,-29.0,-25.4,-11.3,-22.5,-8.7,-17.4,72.6,236.3,-23.4,386.7,0.0,178.39999999999998,0.0,-2.3999999999999986,False,clean
r02_L,pca2,-21.5,-22.2,-5.0,-27.9,-15.7,-14.5,73.4,260.8,-24.0,69.6,-0.6000000000000014,-138.70000000000002,-7.0,-7.799999999999997,False,BLUR
r02_L,16node,-21.7,-26.8,-2.3,-17.3,-4.0,-14.0,73.1,250.0,-24.4,820.9,-1.0,612.5999999999999,4.699999999999999,2.8000000000000007,False,clean
r02_L,4node,-6.3,-25.4,10.0,3.9,12.7,-13.1,75.9,212.5,5.8,208.3,29.2,0.0,21.4,24.0,False,HAZE
r02_L,noatok,-22.5,-29.3,-4.7,-13.9,-5.7,-14.9,73.2,226.0,-9.7,24.4,13.7,-183.9,2.999999999999999,6.200000000000001,False,BLUR
