scene,model,inliers,relocated
r04_FL,worldcam,14,1
r04_FL,worldplay,13,1
r04_FL,yume,8,1
r04_FL,ours_pca8,201,0
r04_FL,ours_16node,106,0
r04_FR,astra,12,1
r04_FR,matrixgame,8,1
r04_FR,minwm,281,0
r04_FR,worldcam,13,1
r04_FR,worldplay,13,1
r04_FR,yume,13,1
r04_FR,ours_pca8,77,0
r04_FR,ours_16node,123,0
r04_L,astra,21,1
r04_L,matrixgame,5,1
r04_L,minwm,500,0
r04_L,worldcam,13,1
r04_L,worldplay,2,1
r04_L,yume,13,1
r04_L,ours_pca8,114,0
r04_L,ours_16node,76,0
r04_R,astra,19,1
r04_R,matrixgame,3,1
r04_R,minwm,167,0
r04_R,worldcam,12,1
r04_R,worldplay,12,1
r04_R,yume,9,1
r04_R,ours_pca8,318,0
r04_R,ours_16node,514,0
r05_B,astra,14,1
r05_B,matrixgame,55,0
r05_B,minwm,439,0
r05_B,worldcam,142,0
r05_B,worldplay,24,1
r05_B,yume,475,0
r05_B,ours_pca8,184,0
r05_B,ours_16node,169,0
r05_BL,astra,39,0
r05_BL,matrixgame,138,0
r05_BL,minwm,350,0
r05_BL,worldcam,14,1
r05_BL,worldplay,13,1
r05_BL,yume,13,1
r05_BL,ours_pca8,109,0
r05_BL,ours_16node,125,0
r05_BR,astra,15,1
r05_BR,matrixgame,191,0
r05_BR,minwm,155,0
r05_BR,worldcam,14,1
r05_BR,worldplay,10,1
r05_BR,yume,16,1
r05_BR,ours_pca8,61,0
r05_BR,ours_16node,38,0
r05_F,astra,161,0
r05_F,matrixgame,15,1
r05_F,minwm,265,0
r05_F,worldcam,46,0
r05_F,worldplay,26,0
r05_F,yume,234,0
r05_F,ours_pca8,338,0
r05_F,ours_16node,359,0
r05_FL,astra,107,0
r05_FL,matrixgame,12,1
r05_FL,minwm,162,0
r05_FL,worldcam,12,1
r05_FL,worldplay,19,1
r05_FL,yume,12,1
r05_FL,ours_pca8,189,0
r05_FL,ours_16node,181,0
r05_FR,astra,2,1
r05_FR,matrixgame,13,1
r05_FR,minwm,140,0
r05_FR,worldcam,10,1
r05_FR,worldplay,11,1
r05_FR,yume,18,1
r05_FR,ours_pca8,55,0
r05_FR,ours_16node,25,1
r05_L,astra,12,1
r05_L,matrixgame,0,1
r05_L,minwm,323,0
r05_L,worldcam,3,1
r05_L,worldplay,13,1
r05_L,yume,12,1
r05_L,ours_pca8,75,0
r05_L,ours_16node,52,0
r05_R,astra,9,1
r05_R,matrixgame,10,1
r05_R,minwm,158,0
r05_R,worldcam,16,1
r05_R,worldplay,5,1
r05_R,yume,16,1
r05_R,ours_pca8,28,0
r05_R,ours_16node,58,0
r06_B,astra,893,0
r06_B,matrixgame,15,1
r06_B,minwm,671,0
r06_B,worldcam,733,0
r06_B,worldplay,45,0
r06_B,yume,168,0
r06_B,ours_pca8,136,0
r06_B,ours_16node,213,0
r06_BL,astra,12,1
r06_BL,matrixgame,123,0
r06_BL,minwm,462,0
r06_BL,worldcam,14,1
r06_BL,worldplay,8,1
r06_BL,yume,14,1
r06_BL,ours_pca8,7,1
r06_BL,ours_16node,468,0
r06_BR,astra,15,1
r06_BR,matrixgame,95,0
r06_BR,minwm,252,0
r06_BR,worldcam,11,1
r06_BR,worldplay,12,1
r06_BR,yume,9,1
r06_BR,ours_pca8,308,0
r06_BR,ours_16node,249,0
r06_F,astra,12,1
r06_F,matrixgame,12,1
r06_F,minwm,533,0
r06_F,worldcam,26,0
r06_F,worldplay,689,0
r06_F,yume,214,0
r06_F,ours_pca8,582,0
r06_F,ours_16node,744,0
r06_FL,astra,12,1
r06_FL,matrixgame,13,1
r06_FL,minwm,93,0
r06_FL,worldcam,10,1
r06_FL,worldplay,4,1
r06_FL,yume,0,1
r06_FL,ours_pca8,6,1
r06_FL,ours_16node,0,1
r06_FR,astra,14,1
r06_FR,matrixgame,15,1
r06_FR,minwm,316,0
r06_FR,worldcam,11,1
r06_FR,worldplay,29,0
r06_FR,yume,9,1
r06_FR,ours_pca8,223,0
r06_FR,ours_16node,270,0
r06_L,astra,13,1
r06_L,matrixgame,12,1
r06_L,minwm,548,0
r06_L,worldcam,12,1
r06_L,worldplay,9,1
r06_L,yume,9,1
r06_L,ours_pca8,8,1
r06_L,ours_16node,14,1
r06_R,astra,113,0
r06_R,matrixgame,12,1
r06_R,minwm,251,0
r06_R,worldcam,12,1
r06_R,worldplay,15,1
r06_R,yume,68,0
r06_R,ours_pca8,509,0
r06_R,ours_16node,211,0
r07_B,astra,77,0
r07_B,matrixgame,18,1
r07_B,minwm,657,0
r07_B,worldcam,87,0
r07_B,worldplay,205,0
r07_B,yume,90,0
r07_B,ours_pca8,373,0
r07_B,ours_16node,449,0
r07_BL,astra,552,0
r07_BL,matrixgame,127,0
r07_BL,minwm,477,0
r07_BL,worldcam,10,1
r07_BL,worldplay,87,0
r07_BL,yume,11,1
r07_BL,ours_pca8,208,0
r07_BL,ours_16node,403,0
r07_BR,astra,15,1
r07_BR,matrixgame,145,0
r07_BR,minwm,487,0
r07_BR,worldcam,2,1
r07_BR,worldplay,13,1
r07_BR,yume,14,1
r07_BR,ours_pca8,293,0
r07_BR,ours_16node,359,0
r07_F,astra,1154,0
r07_F,matrixgame,16,1
r07_F,minwm,683,0
r07_F,worldcam,16,1
r07_F,worldplay,474,0
r07_F,yume,64,0
r07_F,ours_pca8,396,0
r07_F,ours_16node,497,0
r07_FL,astra,13,1
r07_FL,matrixgame,13,1
r07_FL,minwm,420,0
r07_FL,worldcam,8,1
r07_FL,worldplay,12,1
r07_FL,yume,11,1
r07_FL,ours_pca8,555,0
r07_FL,ours_16node,574,0
r07_FR,astra,14,1
r07_FR,matrixgame,19,1
r07_FR,minwm,264,0
r07_FR,worldcam,2,1
r07_FR,worldplay,6,1
r07_FR,yume,10,1
r07_FR,ours_pca8,220,0
r07_FR,ours_16node,304,0
r07_L,astra,15,1
r07_L,matrixgame,20,1
r07_L,minwm,408,0
r07_L,worldcam,13,1
r07_L,worldplay,11,1
r07_L,yume,15,1
r07_L,ours_pca8,121,0
r07_L,ours_16node,317,0
r07_R,astra,10,1
r07_R,matrixgame,13,1
r07_R,minwm,363,0
r07_R,worldcam,10,1
r07_R,worldplay,13,1
r07_R,yume,8,1
r07_R,ours_pca8,161,0
r07_R,ours_16node,235,0
r08_B,astra,891,0
r08_B,matrixgame,15,1
r08_B,minwm,566,0
r08_B,worldcam,305,0
r08_B,worldplay,52,0
r08_B,yume,278,0
r08_B,ours_pca8,217,0
r08_B,ours_16node,160,0
r08_BL,astra,407,0
r08_BL,matrixgame,93,0
r08_BL,minwm,346,0
r08_BL,worldcam,5,1
r08_BL,worldplay,7,1
r08_BL,yume,8,1
r08_BL,ours_pca8,153,0
r08_BL,ours_16node,307,0
r08_BR,astra,125,0
r08_BR,matrixgame,73,0
r08_BR,minwm,322,0
r08_BR,worldcam,15,1
r08_BR,worldplay,13,1
r08_BR,yume,4,1
r08_BR,ours_pca8,15,1
r08_BR,ours_16node,38,0
r08_F,astra,451,0
r08_F,matrixgame,11,1
r08_F,minwm,591,0
r08_F,worldcam,54,0
r08_F,worldplay,46,0
r08_F,yume,150,0
r08_F,ours_pca8,243,0
r08_F,ours_16node,425,0
r08_FL,astra,142,0
r08_FL,matrixgame,11,1
r08_FL,minwm,184,0
r08_FL,worldcam,15,1
r08_FL,worldplay,17,1
r08_FL,yume,11,1
r08_FL,ours_pca8,279,0
r08_FL,ours_16node,310,0
r08_FR,astra,105,0
r08_FR,matrixgame,15,1
r08_FR,minwm,294,0
r08_FR,worldcam,15,1
r08_FR,worldplay,13,1
r08_FR,yume,4,1
r08_FR,ours_pca8,153,0
r08_FR,ours_16node,205,0
r08_L,astra,118,0
r08_L,matrixgame,0,1
r08_L,minwm,314,0
r08_L,worldcam,12,1
r08_L,worldplay,12,1
r08_L,yume,12,1
r08_L,ours_pca8,153,0
r08_L,ours_16node,286,0
r08_R,astra,11,1
r08_R,matrixgame,14,1
r08_R,minwm,338,0
r08_R,worldcam,7,1
r08_R,worldplay,12,1
r08_R,yume,7,1
r08_R,ours_pca8,13,1
r08_R,ours_16node,13,1
r09_B,astra,11,1
r09_B,matrixgame,49,0
r09_B,minwm,509,0
r09_B,worldcam,931,0
r09_B,worldplay,172,0
r09_B,yume,15,1
r09_B,ours_pca8,459,0
r09_B,ours_16node,413,0
r09_BL,astra,25,1
r09_BL,matrixgame,163,0
r09_BL,minwm,423,0
r09_BL,worldcam,13,1
r09_BL,worldplay,11,1
r09_BL,yume,13,1
r09_BL,ours_pca8,270,0
r09_BL,ours_16node,274,0
r09_BR,astra,11,1
r09_BR,matrixgame,173,0
r09_BR,minwm,275,0
r09_BR,worldcam,10,1
r09_BR,worldplay,12,1
r09_BR,yume,8,1
r09_BR,ours_pca8,251,0
r09_BR,ours_16node,211,0
r09_F,astra,16,1
r09_F,matrixgame,12,1
r09_F,minwm,313,0
r09_F,worldcam,125,0
r09_F,worldplay,158,0
r09_F,yume,61,0
r09_F,ours_pca8,306,0
r09_F,ours_16node,451,0
r09_FL,astra,249,0
r09_FL,matrixgame,9,1
r09_FL,minwm,510,0
r09_FL,worldcam,13,1
r09_FL,worldplay,15,1
r09_FL,yume,12,1
r09_FL,ours_pca8,213,0
r09_FL,ours_16node,242,0
r09_FR,astra,11,1
r09_FR,matrixgame,11,1
r09_FR,minwm,329,0
r09_FR,worldcam,11,1
r09_FR,worldplay,9,1
r09_FR,yume,12,1
r09_FR,ours_pca8,185,0
r09_FR,ours_16node,344,0
r09_L,astra,11,1
r09_L,matrixgame,13,1
r09_L,minwm,419,0
r09_L,worldcam,11,1
r09_L,worldplay,13,1
r09_L,yume,18,1
r09_L,ours_pca8,263,0
r09_L,ours_16node,301,0
r09_R,astra,11,1
r09_R,matrixgame,15,1
r09_R,minwm,357,0
r09_R,worldcam,13,1
r09_R,worldplay,12,1
r09_R,yume,15,1
r09_R,ours_pca8,13,1
r09_R,ours_16node,44,0
r10_B,astra,11,1
r10_B,matrixgame,19,1
r10_B,minwm,789,0
r10_B,worldcam,1124,0
r10_B,worldplay,129,0
r10_B,yume,235,0
r10_B,ours_pca8,401,0
r10_B,ours_16node,261,0
r10_BL,astra,363,0
r10_BL,matrixgame,219,0
r10_BL,minwm,892,0
r10_BL,worldcam,11,1
r10_BL,worldplay,11,1
r10_BL,yume,11,1
r10_BL,ours_pca8,190,0
r10_BL,ours_16node,266,0
r10_BR,astra,96,0
r10_BR,matrixgame,245,0
r10_BR,minwm,218,0
r10_BR,worldcam,13,1
r10_BR,worldplay,11,1
r10_BR,yume,12,1
r10_BR,ours_pca8,285,0
r10_BR,ours_16node,463,0
r10_F,astra,1471,0
r10_F,matrixgame,14,1
r10_F,minwm,666,0
r10_F,worldcam,105,0
r10_F,worldplay,293,0
r10_F,yume,64,0
r10_F,ours_pca8,413,0
r10_F,ours_16node,357,0
r10_FL,astra,297,0
r10_FL,matrixgame,8,1
r10_FL,minwm,834,0
r10_FL,worldcam,10,1
r10_FL,worldplay,11,1
r10_FL,yume,13,1
r10_FL,ours_pca8,41,0
r10_FL,ours_16node,40,0
r10_FR,astra,568,0
r10_FR,matrixgame,15,1
r10_FR,minwm,327,0
r10_FR,worldcam,12,1
r10_FR,worldplay,13,1
r10_FR,yume,11,1
r10_FR,ours_pca8,317,0
r10_FR,ours_16node,322,0
r10_L,astra,64,0
r10_L,matrixgame,0,1
r10_L,minwm,440,0
r10_L,worldcam,8,1
r10_L,worldplay,7,1
r10_L,yume,11,1
r10_L,ours_pca8,16,1
r10_L,ours_16node,12,1
r10_R,astra,444,0
r10_R,matrixgame,14,1
r10_R,minwm,386,0
r10_R,worldcam,13,1
r10_R,worldplay,12,1
r10_R,yume,81,0
r10_R,ours_pca8,286,0
r10_R,ours_16node,493,0
r11_B,astra,9,1
r11_B,matrixgame,8,1
r11_B,minwm,33,0
r11_B,worldcam,17,1
r11_B,worldplay,1,1
r11_B,yume,14,1
r11_B,ours_pca8,6,1
r11_B,ours_16node,8,1
r11_BL,astra,7,1
r11_BL,matrixgame,8,1
r11_BL,minwm,19,1
r11_BL,worldcam,7,1
r11_BL,worldplay,9,1
r11_BL,yume,8,1
r11_BL,ours_pca8,8,1
r11_BL,ours_16node,9,1
r11_BR,astra,10,1
r11_BR,matrixgame,20,1
r11_BR,minwm,34,0
r11_BR,worldcam,10,1
r11_BR,worldplay,7,1
r11_BR,yume,8,1
r11_BR,ours_pca8,8,1
r11_BR,ours_16node,8,1
r11_F,astra,7,1
r11_F,matrixgame,3,1
r11_F,minwm,39,0
r11_F,worldcam,7,1
r11_F,worldplay,0,1
r11_F,yume,8,1
r11_F,ours_pca8,10,1
r11_F,ours_16node,9,1
r11_FL,astra,9,1
r11_FL,matrixgame,6,1
r11_FL,minwm,18,1
r11_FL,worldcam,9,1
r11_FL,worldplay,8,1
r11_FL,yume,5,1
r11_FL,ours_pca8,13,1
r11_FL,ours_16node,8,1
r11_FR,astra,6,1
r11_FR,matrixgame,9,1
r11_FR,minwm,9,1
r11_FR,worldcam,9,1
r11_FR,worldplay,7,1
r11_FR,yume,7,1
r11_FR,ours_pca8,4,1
r11_FR,ours_16node,5,1
r11_L,astra,9,1
r11_L,matrixgame,0,1
r11_L,minwm,16,1
r11_L,worldcam,7,1
r11_L,worldplay,7,1
r11_L,yume,7,1
r11_L,ours_pca8,9,1
r11_L,ours_16node,9,1
r11_R,astra,8,1
r11_R,matrixgame,7,1
r11_R,minwm,14,1
r11_R,worldcam,8,1
r11_R,worldplay,9,1
r11_R,yume,7,1
r11_R,ours_pca8,8,1
r11_R,ours_16node,8,1
r12_B,astra,48,0
r12_B,matrixgame,18,1
r12_B,minwm,102,0
r12_B,worldcam,105,0
r12_B,worldplay,56,0
r12_B,yume,17,1
r12_B,ours_pca8,50,0
r12_B,ours_16node,33,0
r12_BL,astra,35,0
r12_BL,matrixgame,59,0
r12_BL,minwm,209,0
r12_BL,worldcam,13,1
r12_BL,worldplay,15,1
r12_BL,yume,11,1
r12_BL,ours_pca8,12,1
r12_BL,ours_16node,12,1
r12_BR,astra,8,1
r12_BR,matrixgame,57,0
r12_BR,minwm,46,0
r12_BR,worldcam,13,1
r12_BR,worldplay,10,1
r12_BR,yume,12,1
r12_BR,ours_pca8,66,0
r12_BR,ours_16node,138,0
r12_F,astra,58,0
r12_F,matrixgame,2,1
r12_F,minwm,81,0
r12_F,worldcam,47,0
r12_F,worldplay,28,0
r12_F,yume,10,1
r12_F,ours_pca8,30,0
r12_F,ours_16node,31,0
r12_FL,astra,12,1
r12_FL,matrixgame,0,1
r12_FL,minwm,120,0
r12_FL,worldcam,13,1
r12_FL,worldplay,13,1
r12_FL,yume,12,1
r12_FL,ours_pca8,11,1
r12_FL,ours_16node,8,1
r12_FR,astra,16,1
r12_FR,matrixgame,13,1
r12_FR,minwm,42,0
r12_FR,worldcam,11,1
r12_FR,worldplay,12,1
r12_FR,yume,12,1
r12_FR,ours_pca8,18,1
r12_FR,ours_16node,23,1
r12_L,astra,13,1
r12_L,matrixgame,17,1
r12_L,minwm,246,0
r12_L,worldcam,10,1
r12_L,worldplay,12,1
r12_L,yume,11,1
r12_L,ours_pca8,14,1
r12_L,ours_16node,14,1
r12_R,astra,13,1
r12_R,matrixgame,14,1
r12_R,minwm,72,0
r12_R,worldcam,12,1
r12_R,worldplay,12,1
r12_R,yume,11,1
r12_R,ours_pca8,27,0
r12_R,ours_16node,68,0
r13_B,astra,159,0
r13_B,matrixgame,13,1
r13_B,minwm,401,0
r13_B,worldcam,585,0
r13_B,worldplay,324,0
r13_B,yume,277,0
r13_B,ours_pca8,228,0
r13_B,ours_16node,344,0
r13_BL,astra,15,1
r13_BL,matrixgame,92,0
r13_BL,minwm,311,0
r13_BL,worldcam,14,1
r13_BL,worldplay,31,0
r13_BL,yume,4,1
r13_BL,ours_pca8,145,0
r13_BL,ours_16node,172,0
r13_BR,astra,13,1
r13_BR,matrixgame,87,0
r13_BR,minwm,412,0
r13_BR,worldcam,5,1
r13_BR,worldplay,14,1
r13_BR,yume,10,1
r13_BR,ours_pca8,202,0
r13_BR,ours_16node,191,0
r13_F,astra,12,1
r13_F,matrixgame,19,1
r13_F,minwm,559,0
r13_F,worldcam,14,1
r13_F,worldplay,439,0
r13_F,yume,41,0
r13_F,ours_pca8,171,0
r13_F,ours_16node,262,0
r13_FL,astra,63,0
r13_FL,matrixgame,8,1
r13_FL,minwm,260,0
r13_FL,worldcam,6,1
r13_FL,worldplay,10,1
r13_FL,yume,14,1
r13_FL,ours_pca8,255,0
r13_FL,ours_16node,288,0
r13_FR,astra,12,1
r13_FR,matrixgame,13,1
r13_FR,minwm,173,0
r13_FR,worldcam,12,1
r13_FR,worldplay,1,1
r13_FR,yume,11,1
r13_FR,ours_pca8,229,0
r13_FR,ours_16node,229,0
r13_L,astra,11,1
r13_L,matrixgame,0,1
r13_L,minwm,164,0
r13_L,worldcam,7,1
r13_L,worldplay,14,1
r13_L,yume,68,0
r13_L,ours_pca8,18,1
r13_L,ours_16node,326,0
r13_R,astra,12,1
r13_R,matrixgame,13,1
r13_R,minwm,379,0
r13_R,worldcam,11,1
r13_R,worldplay,14,1
r13_R,yume,106,0
r13_R,ours_pca8,186,0
r13_R,ours_16node,193,0
r14_B,astra,1482,0
r14_B,matrixgame,17,1
r14_B,minwm,508,0
r14_B,worldcam,646,0
r14_B,worldplay,87,0
r14_B,yume,343,0
r14_B,ours_pca8,240,0
r14_B,ours_16node,89,0
r14_BL,astra,11,1
r14_BL,matrixgame,235,0
r14_BL,minwm,349,0
r14_BL,worldcam,26,0
r14_BL,worldplay,26,0
r14_BL,yume,12,1
r14_BL,ours_pca8,156,0
r14_BL,ours_16node,116,0
r14_BR,astra,14,1
r14_BR,matrixgame,210,0
r14_BR,minwm,574,0
r14_BR,worldcam,19,1
r14_BR,worldplay,12,1
r14_BR,yume,15,1
r14_BR,ours_pca8,125,0
r14_BR,ours_16node,134,0
r14_F,astra,260,0
r14_F,matrixgame,12,1
r14_F,minwm,625,0
r14_F,worldcam,14,1
r14_F,worldplay,296,0
r14_F,yume,9,1
r14_F,ours_pca8,120,0
r14_F,ours_16node,161,0
r14_FL,astra,22,1
r14_FL,matrixgame,17,1
r14_FL,minwm,489,0
r14_FL,worldcam,25,1
r14_FL,worldplay,213,0
r14_FL,yume,11,1
r14_FL,ours_pca8,89,0
r14_FL,ours_16node,229,0
r14_FR,astra,18,1
r14_FR,matrixgame,11,1
r14_FR,minwm,616,0
r14_FR,worldcam,17,1
r14_FR,worldplay,14,1
r14_FR,yume,12,1
r14_FR,ours_pca8,24,1
r14_FR,ours_16node,139,0
r14_L,astra,590,0
r14_L,matrixgame,12,1
r14_L,minwm,475,0
r14_L,worldcam,26,0
r14_L,worldplay,14,1
r14_L,yume,15,1
r14_L,ours_pca8,447,0
r14_L,ours_16node,434,0
r14_R,astra,9,1
r14_R,matrixgame,8,1
r14_R,minwm,572,0
r14_R,worldcam,14,1
r14_R,worldplay,13,1
r14_R,yume,16,1
r14_R,ours_pca8,79,0
r14_R,ours_16node,16,1
r15_B,astra,88,0
r15_B,matrixgame,35,0
r15_B,minwm,345,0
r15_B,worldcam,938,0
r15_B,worldplay,172,0
r15_B,yume,136,0
r15_B,ours_pca8,199,0
r15_B,ours_16node,236,0
r15_BL,astra,412,0
r15_BL,matrixgame,166,0
r15_BL,minwm,317,0
