grid,variant,quality,style_shift,action_follow,arniqa,brisque,clip_first_sim,clip_temp,clipiqa,clipiqa+,cnniqa,dbcnn,dino_consistency,dover_aesthetic,dover_overall,dover_technical,flow_mag,hyperiqa,liqe,maniqa,musiq,nima,niqe,paq2piq,qualiclip+,qwen_black_regions,qwen_blur_haze,qwen_melt_warp,qwen_overall,qwen_structure,qwen_style_consistent,qwen_temporal,s_contrast,s_dark_channel,s_laplacian_var,s_saturation,ss_clip_dist,ss_csd_drift,ss_dL,ss_d_contrast,ss_d_dark_frac,ss_d_haze,ss_d_saturation,ss_d_sharpness,ss_dab,ss_dino_drift,ss_gram_dist,ss_hf_ratio_drift,ss_msswd,ss_musiq_drift,ss_musiq_drift_abs,ss_musiq_end,ss_musiq_start,ss_photometric,t_block_flicker,t_framediff,t_shimmer,topiq_nr,tres,unique,vs_dynamic_degree,vs_factual_consistency,vs_t2v_alignment,vs_temporal_consistency,vs_visual_quality,warping_error
r02_BR,16node,6.0,0,1,0.6254717707633972,9.184494018554688,0.8377259373664856,0.9691247940063475,0.2106943726539611,0.3955683410167694,0.6568285822868347,0.4515129327774048,0.7995047569274902,96.578072,37.687984,4.946969,10.109132766723633,0.4488082230091095,2.171520233154297,0.2436363846063614,57.810646057128906,4.821491241455078,3.76793360710144,66.03575134277344,0.4736277759075165,10.0,5.0,7.0,6.0,6.0,9.0,8.0,63.13116002956278,74.27134134481241,227.1069697574723,27.215270157698747,0.2509670257568359,0.420035719871521,-17.42236328125,-9.953693389892578,0.036749535864526,-8.709179050319804,2.7946834564208984,-63.17703470811625,0.8433933854103088,0.4927726984024048,0.6761934235692024,0.0306617394089698,3.87285041809082,0.5923194885253906,0.5923194885253906,57.16779708862305,57.76011657714844,3.0460185170173646,0.0206958763301372,0.0280639640986919,0.0454139411449432,0.4039030373096466,68.56809997558594,0.2680814266204834,4.0,4.0,3.703,4.0,4.031,0.0184285230934619
r02_BR,4node,6.5,0,1,0.6181813478469849,11.861106872558594,0.8720840215682983,0.9740643501281738,0.2272292971611023,0.4186865091323852,0.5898593068122864,0.4140006601810455,0.836399495601654,97.185608,37.974842,4.459834,9.128445625305176,0.4127110838890075,1.8793469667434688,0.2221463024616241,55.86711120605469,4.442129611968994,4.207908153533936,64.43042755126953,0.4653248190879822,10.0,5.0,7.0,6.0,6.0,9.0,8.0,57.94573164019335,87.96870858328683,134.9305331476443,23.35111295259916,0.17511647939682,0.2904052734375,5.585418701171875,-18.73783493041992,-0.0686997633713942,17.364034464071096,-3.487590789794922,-172.3802106716539,0.5867465138435364,0.3441488146781921,0.917962610721588,0.040535531938076,4.107569217681885,0.6979179382324219,0.6979179382324219,56.614295959472656,57.31221389770508,2.724054205417633,0.0147551419213414,0.0218856465071439,0.0355106554925441,0.3701977729797363,62.46979522705078,0.1234937608242034,3.906,3.906,3.516,3.891,3.891,0.014581749215722
r02_BR,noatok,2.0,1,1,0.5812015533447266,6.790458679199219,0.8440239429473877,0.9644317626953124,0.2564509510993957,0.3800956010818481,0.623715341091156,0.4392204284667969,0.7752231359481812,95.068779,32.953037,4.511703,14.51738452911377,0.4142452478408813,1.7345588207244873,0.2381562143564224,52.29031753540039,4.827308177947998,3.856398820877075,60.57244873046875,0.4686269462108612,10.0,5.0,7.0,6.0,6.0,9.0,8.0,61.72775942101924,76.12184176602207,171.78956399383034,25.88501412527902,0.298115611076355,0.568221390247345,-15.02996063232422,-11.88155746459961,-0.0028560764186984,-3.844169532859709,-0.008087158203125,-129.0874900825973,0.5483736395835876,0.624573826789856,0.8699675798416138,0.074900098145008,3.764050960540772,18.75897979736328,18.75897979736328,39.33277130126953,58.09175109863281,2.801230895519257,0.025736317038536,0.0278363600373268,0.0438136272132396,0.3827190399169922,65.17572021484375,-0.0092493630945682,3.578,2.984,2.969,2.906,3.062,0.0203022416681051
r02_BR,noadaln,5.0,1,0,0.6024379730224609,11.852813720703123,0.8842456936836243,0.9756934642791748,0.224954679608345,0.3809269964694977,0.6375906467437744,0.4395226538181305,0.8364195823669434,97.151527,37.581055,4.377315,7.691874027252197,0.4507983326911926,1.78938889503479,0.2591643035411834,52.153507232666016,5.014194011688232,3.892512321472168,60.77095031738281,0.4765993952751159,10.0,5.0,7.0,6.0,6.0,9.0,8.0,60.52570072203493,71.08168666965358,157.0409606518043,30.30993149306748,0.2109753489494323,0.273169994354248,-22.549217224121094,-12.10329818725586,-0.0018489963405734,-11.479082380022303,15.117961883544922,-154.5166308630477,0.4566647410392761,0.3817534446716308,0.9189484119415284,0.0601570308208465,4.740966796875,22.22397232055664,22.22397232055664,35.65605545043945,57.880027770996094,4.3124825835227965,0.0164188966155052,0.0220957919955253,0.035569991916418,0.4038237631320953,67.74314880371094,-0.0016750693321228,4.031,3.953,3.609,3.922,3.938,0.0157880894839763
r04_BR,pca8,6.5,0,1,0.6333582401275635,19.90274810791016,0.8379843235015869,0.9754379987716676,0.4062575995922088,0.5246478319168091,0.6428759098052979,0.5114467144012451,0.8134275674819946,98.19796,48.513321,6.603216,7.691874980926514,0.4871590137481689,2.781123638153076,0.2973232865333557,64.83416748046875,5.082319736480713,3.539027214050293,69.87350463867188,0.5599154233932495,10.0,5.0,7.0,6.0,6.0,9.0,8.0,52.903089734951614,55.97693374130752,1185.3310039241333,64.1407239306104,0.1553113460540771,0.2185534834861755,-1.1604690551757812,-6.392818450927734,-0.0389850323016826,-5.279619489397319,1.6220474243164062,774.4060298277985,2.035264492034912,0.2713730335235595,0.5043547227978706,-0.0388553589582443,3.1583847999572754,-5.912322998046875,5.912322998046875,70.66690063476562,64.75457763671875,1.2434840202331543,0.0353929325938224,0.0638469755649566,0.1053305491805076,0.4950542151927948,73.83331298828125,0.949393391609192,3.922,3.609,3.562,3.625,3.781,0.0326858237385749
r04_BR,pca4,7.0,0,1,0.6362934112548828,19.307945251464844,0.8516029119491577,0.9763190746307372,0.3770288825035095,0.5005559921264648,0.6623989939689636,0.5102988481521606,0.7834222912788391,97.730377,47.647591,7.203629,8.104039192199707,0.519737958908081,2.463315963745117,0.2882837057113647,63.25530242919922,5.19180965423584,2.9532928466796875,67.61194610595703,0.5456830859184265,10.0,5.0,7.0,6.0,6.0,9.0,8.0,51.0254826058188,52.11272170517471,1189.5492594531402,56.48409866500687,0.1700741052627563,0.2042253613471985,-12.280403137207031,-7.814411163330078,-0.0015837281614869,-13.248092148330189,-8.911033630371094,790.3884549155466,1.3785803318023682,0.3536214828491211,0.486913651227951,-0.0259214639663696,3.487490177154541,8.551399230957031,8.551399230957031,55.524375915527344,64.07577514648438,2.7307491779327395,0.034011635929346,0.0624852515757083,0.1004231870174408,0.5205521583557129,75.05075073242188,0.9176782369613647,4.094,4.031,3.797,4.031,4.062,0.0323373414576053
r04_BR,pca2,3.0,1,1,0.6543688774108887,22.551422119140625,0.8548722267150879,0.9784902334213256,0.3593674898147583,0.5248671174049377,0.6258372664451599,0.4998126327991485,0.8216885328292847,97.974083,50.11919,7.814395,7.582747459411621,0.5002098083496094,2.83031702041626,0.2736381590366363,64.06437683105469,4.948777198791504,3.1072351932525635,69.98382568359375,0.5629366636276245,10.0,7.0,8.0,8.0,9.0,9.0,8.0,49.509308223662416,65.46620278830056,852.7071826976244,53.57420248513694,0.1473678350448608,0.1851155161857605,15.390663146972656,-12.709232330322266,-0.1054140866457761,14.192537915575627,-18.644500732421875,202.52988296695776,0.895000696182251,0.2644323706626892,0.4416551813483238,-0.0295665264129638,4.59091854095459,4.778636932373047,4.778636932373047,59.08628845214844,63.86492538452149,3.921214723587036,0.0319412425160408,0.0568662658333778,0.0912874937057495,0.4885544180870056,73.95197296142578,1.0051813125610352,4.125,4.0,3.797,4.031,4.062,0.0287729483097791
r04_BR,16node,6.0,0,1,0.6468205451965332,23.48394012451172,0.8550894260406494,0.9777242541313172,0.3741510510444641,0.5197618007659912,0.6405481696128845,0.5187188982963562,0.8047871589660645,98.120323,51.505981,8.123373,8.458671569824219,0.508232593536377,2.8720977306365967,0.2808442115783691,65.31898498535156,4.883365631103516,3.0746779441833496,70.96846008300781,0.560339629650116,10.0,5.0,7.0,6.0,6.0,9.0,8.0,49.41494729387216,52.36788940429688,1091.2394614238992,55.55811100215702,0.1500332355499267,0.1529863476753235,-9.826652526855469,-13.559192657470703,-0.0211007254464285,-13.207198761321685,-13.411285400390623,622.8321734136864,1.0086610317230225,0.345491886138916,0.4412849545478821,-0.0935626029968261,3.7832963466644287,-3.180816650390625,3.180816650390625,67.8717041015625,64.69088745117188,3.210880994796753,0.0337674766778945,0.0656838417053222,0.1075160130858421,0.5053539276123047,73.5484619140625,1.1313925981521606,4.062,3.938,3.75,3.938,4.0,0.0300958342850208
r04_BR,4node,4.0,1,1,0.6381629109382629,20.074783325195312,0.8325912356376648,0.9748829007148744,0.3766787648200989,0.5105409026145935,0.6549221873283386,0.4938564598560333,0.8217167854309082,97.372414,49.267384,8.676834,10.14640998840332,0.4643583297729492,2.107208728790283,0.2633921504020691,62.410186767578125,5.064606189727783,3.3367724418640137,69.58920288085938,0.5436417460441589,10.0,5.0,7.0,6.0,6.0,9.0,8.0,41.97147991657148,76.85463035499657,769.7673684843824,48.00843911642556,0.1937913298606872,0.2406848669052124,20.603065490722656,-28.33534240722656,-0.1232132125686813,33.202613579047906,-26.52754592895508,-58.30589681713752,0.8368613719940186,0.3396523594856262,0.7477943152189255,-0.0380257219076156,6.299590110778809,5.345230102539063,5.345230102539063,58.7802734375,64.12550354003906,6.387590360641479,0.0291677471250295,0.0511954575777053,0.0835069045424461,0.4566493034362793,74.44590759277344,0.5837141275405884,3.984,3.594,3.562,3.531,3.734,0.0267656426876783
r04_BR,noatok,5.0,1,1,0.626893937587738,18.37001037597656,0.8501967787742615,0.9750363826751708,0.3591038286685943,0.4912189543247223,0.6474123001098633,0.5188266634941101,0.8099470138549805,97.154129,46.576397,7.740985,8.80666732788086,0.505912184715271,2.376937866210937,0.2972375154495239,62.0742416381836,5.163632869720459,3.23525619506836,70.06660461425781,0.5439953804016113,10.0,5.0,7.0,6.0,6.0,9.0,8.0,49.60815355017671,55.23891054928958,1221.50763394344,58.90851249275627,0.1665729284286499,0.1780449748039245,-8.864265441894531,-12.152706146240234,-0.0258656596089457,-6.607035710261414,-6.073299407958984,729.5187991486412,0.3746477961540222,0.3647602200508117,0.4928955882787704,-0.023145392537117,3.4077906608581543,8.630355834960938,8.630355834960938,56.16161346435547,64.7919692993164,2.4802916884422306,0.0347427912056446,0.061586283147335,0.1008818596601486,0.4879595637321472,75.80081176757812,0.9402086734771729,3.5,2.219,3.031,2.234,2.594,0.0327001884579658
r04_BR,noadaln,7.0,0,0,0.6086015701293945,18.644500732421875,0.8402714133262634,0.974428117275238,0.3684564530849457,0.5179157853126526,0.6332420110702515,0.4941318333148956,0.8376211524009705,96.831284,45.704346,7.835947,10.314865112304688,0.4425928294658661,2.056793212890625,0.2576169669628143,62.7801628112793,5.029175758361816,3.358770608901977,68.21958923339844,0.5457804799079895,10.0,5.0,7.0,6.0,6.0,9.0,8.0,48.833592391253205,59.73948686201494,650.4429133998417,59.67367637550438,0.1614153981208801,0.1736490726470947,-20.266921997070312,-14.519676208496094,0.0431934398609203,-2.2807127564817904,-3.2647476196289062,-157.66306014957047,0.4190419018268585,0.2898014783859253,0.6728582009673119,0.0254809856414794,4.588377952575684,6.6414642333984375,6.6414642333984375,57.59364318847656,64.235107421875,3.725705581903457,0.0362101793289184,0.0509451664984226,0.082670584321022,0.465863972902298,72.64891052246094,0.9119967818260192,3.828,3.359,3.25,3.234,3.469,0.0266444589942693
r05_BR,pca8,8.0,0,1,0.6448061466217041,9.719337463378906,0.863471269607544,0.9710886478424072,0.2273121923208236,0.3931477665901184,0.658380389213562,0.4366129636764526,0.8208947777748108,89.098541,25.960197,4.487864,7.799213409423828,0.4715592563152313,1.9625277519226076,0.2696966528892517,61.49967956542969,4.8575310707092285,4.119369029998779,66.17320251464844,0.4779060781002044,10.0,5.0,7.0,6.0,6.0,9.0,8.0,69.58049536905455,75.62230942275497,356.5674253386578,25.902838067694027,0.1715896129608154,0.1993957161903381,-4.556167602539063,-10.338394165039062,-0.0374190781142685,-9.954012692629648,5.351543426513672,368.6558841723057,0.3490694463253021,0.423662781715393,0.6351263374090195,-0.0102172046899795,3.374335289001465,5.6487579345703125,5.6487579345703125,53.62633514404297,59.27509307861328,1.8268472373485565,0.0208338163793087,0.0308825299143791,0.0510637462139129,0.4193038642406463,70.77230834960938,0.4011820554733276,4.062,3.906,3.672,3.922,3.938,0.01956432685256
r05_BR,pca4,5.0,0,1,0.625738263130188,9.913230895996094,0.84087735414505,0.9714211225509644,0.2163111269474029,0.3563577532768249,0.6298896670341492,0.4393004477024078,0.8039985299110413,92.303963,29.41209,4.653338,6.243125915527344,0.4880692958831787,2.079363822937012,0.2723371386528015,59.63482666015625,4.9869065284729,4.1651387214660645,63.44697952270508,0.4638139903545379,10.0,5.0,7.0,6.0,6.0,9.0,8.0,65.3858294206206,72.51373643141525,302.0230823358744,27.53482642540565,0.2137004733085632,0.3588775396347046,-16.109878540039062,-23.734363555908203,-0.03729248046875,-15.535073919610682,3.155498504638672,49.4515295506564,0.5169960856437683,0.5138132572174072,0.5983956456184387,-0.0085087418556213,4.253744602203369,9.34734344482422,9.34734344482422,49.96656799316406,59.31391143798828,4.2455983519554135,0.0186434965580701,0.0275801457464694,0.044267900288105,0.4350889325141907,73.9346923828125,0.2240616232156753,4.062,3.781,3.484,3.688,3.766,0.0198429152369499
r05_BR,pca2,8.0,0,1,0.664943277835846,7.572822570800781,0.8641642928123474,0.9724000096321106,0.2214756906032562,0.3754187524318695,0.6580803394317627,0.4216946065425873,0.828528881072998,94.055725,30.763441,4.345825,7.837879180908203,0.4817547500133514,1.9756968021392824,0.2551094889640808,59.62237930297852,4.937549591064453,3.9506895542144775,64.79421997070312,0.4716147482395172,10.0,5.0,7.0,6.0,6.0,9.0,8.0,70.21451721985375,79.27484315306276,272.8442700131999,23.617074987390534,0.2011878490447998,0.2221096158027649,-8.404228210449219,-8.738410949707031,-0.0266537509121737,-7.939763163472264,1.5994548797607422,100.53098611986384,0.3517095446586609,0.4001636505126953,0.5828803777694702,0.0080341696739196,2.558009147644043,1.532756805419922,1.532756805419922,57.77627182006836,59.30902862548828,1.8645785689353944,0.0151933971792459,0.0258840322494506,0.0427976325154304,0.4142698049545288,71.0194091796875,0.3130564391613006,4.062,3.906,3.625,3.875,3.922,0.0183978453278541
r05_BR,16node,9.0,0,1,0.6387758255004883,11.256393432617188,0.8660579919815063,0.9688656330108644,0.1834317445755005,0.3770870268344879,0.6386376023292542,0.3961034715175628,0.8424665927886963,93.957245,28.940237,3.83079,6.344501972198486,0.4663191139698028,1.9598482847213743,0.2486992180347442,57.475379943847656,4.431986331939697,4.245589256286621,65.40145874023438,0.4641583561897278,10.0,5.0,7.0,6.0,6.0,9.0,8.0,65.47642620640808,69.27462433196686,242.78446987062304,23.551609919621395,0.1847459077835083,0.1738813519477844,-33.444190979003906,-23.54802322387696,0.0424994164770776,-28.89359023544815,1.4393978118896484,4.398758331280703,0.154927372932434,0.3221998214721679,0.4993397817015648,-0.0562917664647102,6.499080181121826,10.432258605957031,10.432258605957031,48.56867980957031,59.000938415527344,5.802176785469055,0.0161930527538061,0.0260168276727199,0.0434010811150074,0.420260488986969,66.32781982421875,0.6106742024421692,3.953,3.859,3.562,3.844,3.875,0.0168186537921428
r05_BR,4node,5.0,0,1,0.6422828435897827,10.408187866210938,0.861443042755127,0.9731447696685792,0.2261810302734375,0.3942938446998596,0.6266669034957886,0.4201526641845703,0.8214924335479736,91.050621,26.349051,4.051735,8.375805854797363,0.4520516693592071,1.6450345516204834,0.2555320560932159,59.14760971069336,4.674020290374756,4.089110851287842,64.69816589355469,0.4778990447521209,10.0,5.0,7.0,6.0,6.0,9.0,8.0,62.60982013437324,77.97850992391398,216.4967033434585,23.21507028432993,0.1784226894378662,0.1936873197555542,-18.61821746826172,-27.49964141845703,-0.0905949519230769,-14.4030032315097,1.6857452392578125,-42.5999699878532,0.453709214925766,0.3729658722877502,0.7094059139490128,-0.0071621537208557,5.54691743850708,9.82099151611328,9.82099151611328,49.52179718017578,59.34278869628906,4.786814993619919,0.017059177160263,0.0253433417528867,0.0419184826314449,0.3972570300102234,68.24557495117188,0.2467690110206604,3.953,3.672,3.453,3.609,3.734,0.01697788387537
