scene,model,p_style,p_novel,p_uncanny
r00_L,ours_pca8,0.9414,1.0,0.9883
r00_L,ours_pca4,0.9414,1.0,0.9961
r00_L,ours_pca2,0.9961,0.8164,1.0
r00_L,ours_16node,0.1826,1.0,0.9414
r00_L,ours_4node,0.1826,0.9258,0.9062
r00_L,ours_noatok,0.0052,0.8164,0.6211
r00_L,ours_noadaln,0.0,0.0,0.0
r00_R,astra,0.0,0.5,0.0015
r00_R,matrixgame,0.9961,0.0757,1.0
r00_R,minwm,0.0,0.0004,0.0
r00_R,worldcam,1.0,1.0,1.0
r00_R,worldplay,1.0,0.3203,1.0
r00_R,yume,0.0,0.6211,0.0
r00_R,ours_pca8,0.6797,1.0,0.9961
r00_R,ours_pca4,0.5,1.0,0.9961
r00_R,ours_pca2,0.9922,0.9844,1.0
r00_R,ours_16node,0.0179,1.0,0.9766
r00_R,ours_4node,0.5625,0.9688,0.9961
r00_R,ours_noatok,0.1826,1.0,0.9062
r00_R,ours_noadaln,0.0757,0.0601,0.4375
r01_B,astra,0.0,0.0015,0.0004
r01_B,matrixgame,0.9531,0.377,0.0032
r01_B,minwm,0.0,0.377,0.0
r01_B,worldcam,1.0,0.0032,0.8516
r01_B,worldplay,1.0,0.9258,1.0
r01_B,yume,0.0004,0.8789,0.0012
r01_B,ours_pca8,0.0,0.0009,0.0001
r01_B,ours_pca4,0.0,0.0001,0.0
r01_B,ours_pca2,0.0,0.0012,0.0
r01_B,ours_16node,0.0003,0.5625,0.0757
r01_B,ours_4node,0.0,0.0001,0.0
r01_B,ours_noatok,0.0,0.0009,0.0
r01_B,ours_noadaln,0.0,0.0,0.0
r01_BL,astra,0.0,0.0,0.0
r01_BL,matrixgame,1.0,0.9414,0.6797
r01_BL,minwm,0.0,0.4375,0.0
r01_BL,worldcam,1.0,0.9258,0.7773
r01_BL,worldplay,1.0,0.1484,1.0
r01_BL,yume,0.4375,0.0952,0.0009
r01_BL,ours_pca8,0.0,0.0003,0.0
r01_BL,ours_pca4,0.0052,0.9531,0.0757
r01_BL,ours_pca2,0.0,0.9414,0.0025
r01_BL,ours_16node,0.0,0.1826,0.0025
r01_BL,ours_4node,0.014,0.0374,0.3203
r01_BL,ours_noatok,0.0,0.0086,0.0001
r01_BL,ours_noadaln,0.0,0.0001,0.0
r01_BR,astra,0.9961,0.0374,1.0
r01_BR,matrixgame,1.0,0.5,0.2227
r01_BR,minwm,0.0,0.9531,0.0
r01_BR,worldcam,1.0,0.9961,1.0
r01_BR,worldplay,1.0,1.0,1.0
r01_BR,yume,0.0012,0.8516,0.0001
r01_BR,ours_pca8,0.0086,0.0293,0.0601
r01_BR,ours_pca4,0.0601,0.0474,0.1484
r01_BR,ours_pca2,0.0,0.0007,0.0006
r01_BR,ours_16node,0.011,0.0293,0.1826
r01_BR,ours_4node,0.9609,0.0229,0.9609
r01_BR,ours_noatok,0.9883,0.0032,0.9883
r01_BR,ours_noadaln,0.0,0.0002,0.0002
r01_F,astra,0.0,0.0003,0.0
r01_F,matrixgame,1.0,0.0601,0.2227
r01_F,minwm,0.0,0.8164,0.0
r01_F,worldcam,1.0,0.0374,0.9961
r01_F,worldplay,1.0,0.0003,1.0
r01_F,yume,0.0,0.0002,0.0
r01_F,ours_pca8,0.0,0.0002,0.0
r01_F,ours_pca4,0.0,0.0002,0.0
r01_F,ours_pca2,0.0,0.0,0.0
r01_F,ours_16node,0.0,0.0003,0.0
r01_F,ours_4node,0.0,0.0006,0.0
r01_F,ours_noatok,0.0,0.0003,0.0
r01_F,ours_noadaln,0.0,0.0007,0.0
r01_FL,astra,0.3203,0.9805,0.9766
r01_FL,matrixgame,1.0,1.0,0.9531
r01_FL,minwm,0.0,0.0952,0.0
r01_FL,worldcam,1.0,1.0,0.3203
r01_FL,worldplay,1.0,0.9258,1.0
r01_FL,yume,0.0,0.014,0.0003
r01_FL,ours_pca8,0.0,0.0,0.0
r01_FL,ours_pca4,0.0,0.0001,0.0
r01_FL,ours_pca2,0.0,0.0009,0.0
r01_FL,ours_16node,0.0,0.0,0.0
r01_FL,ours_4node,0.0,0.0015,0.0
r01_FL,ours_noatok,0.0,0.0,0.0
r01_FL,ours_noadaln,0.0,0.0,0.0
r01_FR,astra,1.0,0.8789,1.0
r01_FR,matrixgame,0.9961,0.0601,0.5625
r01_FR,minwm,0.0,1.0,0.0
r01_FR,worldcam,1.0,0.9961,1.0
r01_FR,worldplay,1.0,0.1484,1.0
r01_FR,yume,0.0001,0.9922,0.0015
r01_FR,ours_pca8,0.0002,0.0019,0.0041
r01_FR,ours_pca4,0.9688,0.2227,0.9805
r01_FR,ours_pca2,0.0,0.0,0.0
r01_FR,ours_16node,0.0,0.0015,0.0003
r01_FR,ours_4node,0.0,0.0012,0.0002
r01_FR,ours_noatok,0.0,0.0,0.0001
r01_FR,ours_noadaln,0.0,0.0002,0.0001
r01_L,astra,0.0,0.9961,0.0002
r01_L,matrixgame,1.0,0.0601,0.9062
r01_L,minwm,0.0,0.0229,0.0
r01_L,worldcam,1.0,0.9414,0.2695
r01_L,worldplay,1.0,0.377,1.0
r01_L,yume,0.0,0.0601,0.0
r01_L,ours_pca8,0.0,0.8164,0.0009
r01_L,ours_pca4,0.0002,0.0002,0.0012
r01_L,ours_pca2,0.0757,0.0229,0.7305
r01_L,ours_16node,0.0,0.0757,0.0086
r01_L,ours_4node,0.0,0.8789,0.0229
r01_L,ours_noatok,0.0,0.9531,0.0
r01_L,ours_noadaln,0.0,0.0,0.0
r01_R,astra,1.0,0.9961,1.0
r01_R,matrixgame,1.0,1.0,0.8164
r01_R,minwm,0.0,1.0,0.0
r01_R,worldcam,1.0,1.0,0.9805
r01_R,worldplay,1.0,1.0,1.0
r01_R,yume,0.0,0.011,0.0
r01_R,ours_pca8,0.0,0.0019,0.0002
r01_R,ours_pca4,0.0601,0.0015,0.6797
r01_R,ours_pca2,0.0374,0.0179,0.5625
r01_R,ours_16node,0.0,0.011,0.0007
r01_R,ours_4node,0.8789,0.0019,0.9258
r01_R,ours_noatok,0.0067,0.0229,0.0601
r01_R,ours_noadaln,0.0,0.0001,0.0009
r02_B,astra,1.0,0.0229,1.0
r02_B,matrixgame,0.0086,0.1191,0.014
r02_B,minwm,0.0,1.0,0.0
r02_B,worldcam,0.0,0.0,0.0
r02_B,worldplay,1.0,0.0019,1.0
r02_B,yume,0.1826,0.8516,0.8789
r02_B,ours_pca8,0.0,0.6797,0.0004
r02_B,ours_pca4,0.9258,0.9609,0.9805
r02_B,ours_pca2,0.0,1.0,0.0757
r02_B,ours_16node,0.7305,1.0,1.0
r02_B,ours_4node,0.0,0.0,0.0
r02_B,ours_noatok,0.0001,0.4375,0.0474
r02_B,ours_noadaln,0.0001,0.0,0.0086
r02_BL,astra,0.0,0.0004,0.014
r02_BL,matrixgame,1.0,0.7773,1.0
r02_BL,minwm,0.0,0.8516,0.0
r02_BL,worldcam,1.0,1.0,1.0
r02_BL,worldplay,1.0,0.0,1.0
r02_BL,yume,0.0,0.9961,0.0004
r02_BL,ours_pca8,0.0067,1.0,0.9688
r02_BL,ours_pca4,0.9258,0.9961,1.0
r02_BL,ours_pca2,0.0019,0.9805,0.6211
r02_BL,ours_16node,0.377,1.0,0.9961
r02_BL,ours_4node,0.9258,1.0,0.9922
r02_BL,ours_noatok,0.6211,0.9844,0.9961
r02_BL,ours_noadaln,0.0001,0.0009,0.0757
r02_BR,astra,0.0006,0.0601,0.0757
r02_BR,matrixgame,1.0,0.1826,1.0
r02_BR,minwm,0.0,1.0,0.0
r02_BR,worldcam,1.0,0.6211,0.1191
r02_BR,worldplay,1.0,0.8789,1.0
r02_BR,yume,0.0,0.0019,0.0
r02_BR,ours_pca8,0.014,1.0,0.9805
r02_BR,ours_pca4,0.0179,0.8164,0.6797
r02_BR,ours_pca2,0.0474,1.0,0.9766
r02_BR,ours_16node,0.0179,0.8164,0.0952
r02_BR,ours_4node,0.0,0.0025,0.0052
r02_BR,ours_noatok,0.9805,0.9531,1.0
r02_BR,ours_noadaln,0.9922,0.0,0.9961
r02_F,astra,0.4375,0.9883,0.9961
r02_F,matrixgame,1.0,0.0474,0.9922
r02_F,minwm,0.0,1.0,0.0
r02_F,worldcam,0.0012,0.0,0.0
r02_F,worldplay,1.0,0.0,1.0
r02_F,yume,0.0,0.0003,0.0
r02_F,ours_pca8,0.0,0.0,0.0757
r02_F,ours_pca4,0.0009,0.0003,0.5
r02_F,ours_pca2,0.0052,0.0,0.377
r02_F,ours_16node,0.0052,0.0032,0.8516
r02_F,ours_4node,0.0001,0.0015,0.7773
r02_F,ours_noatok,0.0,0.0001,0.2227
r02_F,ours_noadaln,0.0003,0.0,0.014
r02_FL,astra,0.0086,0.0,0.8789
r02_FL,matrixgame,0.9258,0.0015,0.9531
r02_FL,minwm,0.0,1.0,0.0
r02_FL,worldcam,1.0,1.0,1.0
r02_FL,worldplay,1.0,0.0001,1.0
r02_FL,yume,0.0,0.0003,0.0004
r02_FL,ours_pca8,0.0,0.0,0.0002
r02_FL,ours_pca4,0.0,0.0,0.0032
r02_FL,ours_pca2,0.0004,0.8789,0.014
r02_FL,ours_16node,0.0,0.0002,0.014
r02_FL,ours_4node,0.0015,0.0007,0.0601
r02_FL,ours_noatok,0.0,0.0,0.0019
r02_FL,ours_noadaln,0.0012,0.0001,0.1484
r02_FR,astra,0.0,0.8164,0.1191
r02_FR,matrixgame,1.0,0.3203,0.9609
r02_FR,minwm,0.0,1.0,0.0
r02_FR,worldcam,1.0,0.9805,0.2695
r02_FR,worldplay,0.9922,0.0474,1.0
r02_FR,yume,0.0,0.0012,0.0
r02_FR,ours_pca8,0.7773,0.0067,0.9961
r02_FR,ours_pca4,0.8164,0.0001,0.9883
r02_FR,ours_pca2,0.1191,0.0002,0.9805
r02_FR,ours_16node,0.0,0.0007,0.0019
r02_FR,ours_4node,0.1484,0.0019,0.9531
r02_FR,ours_noatok,0.0041,0.0001,0.6797
r02_FR,ours_noadaln,0.0179,0.0003,0.6211
r02_L,astra,0.0,0.0,0.0086
r02_L,matrixgame,1.0,0.011,0.9961
r02_L,minwm,0.0,0.5,0.0
r02_L,worldcam,1.0,1.0,1.0
r02_L,worldplay,0.9961,1.0,1.0
r02_L,yume,0.0,0.8516,0.0002
r02_L,ours_pca8,0.0012,0.9922,0.0374
r02_L,ours_pca4,0.0052,0.9805,0.1191
r02_L,ours_pca2,0.5,0.9961,0.9609
r02_L,ours_16node,0.9062,1.0,0.9922
r02_L,ours_4node,0.0229,1.0,0.8516
r02_L,ours_noatok,0.377,0.9766,0.8164
r02_L,ours_noadaln,0.0,0.0,0.011
r02_R,astra,0.9414,0.9922,1.0
r02_R,matrixgame,1.0,0.0,1.0
r02_R,minwm,0.0,0.0,0.0
r02_R,worldcam,1.0,0.9414,0.9883
r02_R,worldplay,1.0,0.1826,1.0
r02_R,yume,0.0,0.0,0.0
r02_R,ours_pca8,0.1191,0.9414,0.8789
r02_R,ours_pca4,0.1826,1.0,0.7305
r02_R,ours_pca2,1.0,0.0001,1.0
r02_R,ours_16node,0.0293,1.0,0.9883
r02_R,ours_4node,0.9062,1.0,1.0
r02_R,ours_noatok,0.0086,0.9688,0.6797
r02_R,ours_noadaln,0.8789,0.0019,0.9961
r03_B,astra,0.0,0.9414,0.0001
r03_B,matrixgame,0.9531,0.0,0.9805
r03_B,minwm,0.0,0.1484,0.0015
r03_B,worldcam,0.0952,0.1191,0.6797
r03_B,worldplay,0.6211,0.0007,0.9062
r03_B,yume,0.7773,0.9609,0.9531
