model,window,dir,recession,rot,tx,g0,g1,g2,g3,g4,g5,g6,g7
astra,2,BR,25.5,9.09,-1074.8,0.0051,0.8075,0.1077,0.3493,0.0856,-0.1747,-0.5107,0.0404
astra,2,B,21.05,-9.11,-207.4,0.0791,0.4058,-0.1901,-0.4436,0.471,0.0986,-0.6361,0.234
astra,2,BL,-44.88,-19.08,765.8,0.1425,-0.6274,-0.2054,0.0414,-0.147,-0.1671,0.598,0.0442
astra,2,L,-202.78,-25.76,312.7,0.3608,-0.639,-0.4674,0.2945,0.1447,-0.4119,0.4105,-0.0535
astra,2,FL,-14.66,-1.97,373.0,0.0703,-0.5701,-0.3115,-0.3035,0.3655,0.0467,-0.2813,0.0749
astra,3,F,4.06,1.24,-28.6,-0.0313,0.0091,0.0135,-0.033,0.0064,-0.0024,0.0109,-0.0037
astra,3,FR,-28.78,5.53,-1032.6,-0.0127,0.5272,0.1617,0.2325,-0.0198,-0.0908,-0.3727,-0.0698
astra,3,R,-4.52,-37.9,-826.5,-0.0508,0.3766,0.0706,0.1617,-0.131,-0.0997,0.0137,-0.2091
astra,3,BR,37.37,-0.93,-446.1,-0.0765,0.4755,0.2069,0.1912,-0.1398,0.0936,-0.1825,0.0785
astra,3,B,-1.93,-0.72,-74.0,-0.0181,-0.011,0.0109,0.0118,-0.0131,0.0028,-0.013,0.0038
astra,3,BL,15.49,-0.71,679.9,-0.0552,-0.4863,-0.1626,-0.1949,-0.0546,-0.0966,0.2319,-0.3682
astra,3,L,0.08,2.79,112.9,-0.019,-0.0334,-0.0211,0.0039,0.0115,-0.0065,-0.0068,-0.0063
astra,3,FL,1.15,-7.81,406.3,-0.0642,-0.4303,-0.3055,-0.0408,0.0804,-0.2511,0.1038,-0.4883
astra,4,F,-74.45,4.09,-477.1,0.2833,0.3238,-0.4508,0.1507,-0.0303,0.1031,-0.4315,-0.0469
astra,4,FR,-9.53,7.62,-1180.4,0.2025,0.7073,-0.3749,-0.096,0.105,0.2321,-0.4981,0.2634
astra,4,R,-20.91,10.45,-868.0,0.0746,0.6306,-0.0598,0.179,0.0131,-0.0357,-0.4799,0.0496
astra,4,BR,24.97,5.65,-837.5,-0.0111,0.7569,0.1013,0.2247,0.0045,0.1105,-0.2778,0.2198
astra,4,B,14.65,-0.37,-238.8,0.0684,0.3067,-0.299,-0.1133,0.119,0.1687,-0.2947,0.3582
astra,4,BL,-49.47,-4.27,409.0,0.3783,-0.5343,-0.3955,0.095,-0.0854,-0.0987,0.0809,0.2734
astra,4,L,-10.22,-9.97,460.1,0.1006,-0.6898,-0.3163,-0.0117,0.0977,-0.0845,0.1185,-0.1921
astra,4,FL,-37.05,-6.29,313.6,0.324,-0.5262,-0.3292,0.0969,-0.2916,-0.1528,0.3759,-0.223
astra,5,F,-47.98,-5.86,-205.6,0.055,-0.1482,-0.1766,0.3109,0.4037,0.0321,-0.3185,0.2973
astra,5,FR,-55.4,37.87,-1474.8,-0.0325,0.9102,0.3094,0.3291,0.0428,0.0271,-0.8927,-0.029
astra,5,R,8.59,38.34,-1575.8,0.1075,0.8723,0.1851,0.5994,0.0643,0.012,-0.5915,-0.0679
astra,5,BR,-2.1,25.58,-1214.4,0.1075,0.9519,0.2547,0.6819,0.1888,-0.2962,-0.5052,-0.0034
astra,5,B,-36.05,3.66,-373.4,0.0826,0.125,-0.0219,0.0704,0.2406,-0.0864,-0.3398,0.2561
astra,5,BL,-27.92,-4.25,334.6,0.0912,-0.5277,-0.381,-0.0162,0.3121,0.008,-0.1088,-0.0965
astra,5,L,-113.68,-2.64,471.6,0.1855,-0.7505,-0.4157,-0.153,0.1581,0.1714,0.2969,0.3114
astra,5,FL,-23.16,-6.1,380.6,0.1144,-0.5686,-0.1989,0.087,0.1295,0.1017,0.241,0.2275
astra,6,F,0.68,4.66,-252.7,-0.002,0.197,-0.0212,0.0875,-0.0533,0.0032,-0.0502,-0.051
astra,6,FR,24.58,9.96,-544.3,-0.0292,0.4846,0.11,0.1679,-0.0312,0.0366,-0.1283,0.1113
astra,6,R,17.52,12.81,-585.4,-0.0387,0.6342,0.1344,0.1847,-0.0062,-0.0176,-0.2024,-0.1274
astra,6,BR,-18.83,145.75,312.9,0.151,0.5561,-0.091,0.2079,0.1942,-0.2628,-0.0065,0.3717
astra,6,B,5.38,0.61,-48.2,-0.0632,0.0435,0.0048,-0.1174,0.0099,-0.0132,0.0157,0.0109
astra,6,BL,-111.23,19.07,352.1,0.0688,-0.7179,-0.4718,0.0089,0.5564,-0.3785,-0.3264,-0.1487
astra,6,L,-43.5,6.69,367.3,-0.0157,-0.6124,-0.461,0.3147,0.3693,-0.5786,0.0471,-0.5099
astra,6,FL,-220.19,-5.08,343.9,0.074,-0.5895,-0.4415,-0.0141,0.4135,-0.1231,-0.019,0.2715
astra,7,F,-0.78,0.43,-81.0,-0.0218,-0.0041,0.0057,-0.0088,-0.0028,0.0062,0.0003,0.011
astra,7,FR,-37.61,10.87,-1123.4,-0.1499,0.738,0.4244,0.1045,0.0413,-0.047,-0.4615,0.0243
astra,7,R,8.54,10.82,-982.6,-0.0954,0.7869,-0.0556,-0.2124,0.21,0.1191,-0.7695,-0.1973
astra,7,BR,-79.97,14.86,-1138.5,0.0825,0.61,-0.1091,0.0966,0.1574,-0.1286,-0.4515,0.1545
astra,7,B,-13.36,4.58,-148.9,-0.0329,0.0134,-0.0149,0.0373,-0.0069,-0.0525,0.0037,-0.1012
astra,7,BL,-21.75,-5.3,181.1,0.0394,-0.4189,-0.069,0.0218,0.0489,-0.0593,0.2316,0.0309
astra,7,L,-16.26,-14.04,636.5,0.047,-0.5199,0.0088,-0.0864,0.1076,-0.0468,0.3744,0.2362
astra,7,FL,-50.39,130.85,1294.9,0.1278,-0.52,-0.0714,0.0708,-0.0139,-0.0935,0.3182,0.1831
astra,8,F,-36.55,2.81,-280.6,0.1317,0.0407,-0.0214,-0.0061,0.0083,-0.0348,0.0547,0.3995
astra,8,FR,-23.95,-8.02,-1057.7,0.0772,0.591,-0.0486,0.232,0.0174,-0.0826,-0.3202,0.1309
astra,8,R,-22.19,5.73,-999.0,0.0821,0.6867,-0.0041,0.4101,0.174,-0.2831,0.0463,0.0888
astra,8,BR,7.87,11.98,-636.1,0.0411,0.5178,-0.0689,0.3254,0.0035,-0.2005,-0.0051,0.0184
astra,8,B,4.16,3.22,-61.9,-0.023,0.0281,-0.0156,-0.0484,0.0228,0.0164,-0.0977,0.0015
astra,8,BL,-6.23,-0.71,297.5,0.1088,-0.373,-0.0867,-0.0152,-0.029,-0.0439,0.3099,0.1907
astra,8,L,-66.86,-1.28,461.6,0.2103,-0.627,-0.3188,0.1525,0.0775,-0.328,0.4391,-0.0079
astra,8,FL,-14.2,-5.31,559.7,0.0468,-0.6914,-0.2977,-0.0694,0.0929,-0.0178,0.3779,-0.0987
astra,9,F,-4.7,11.37,-131.5,-0.0776,-0.0068,0.0465,-0.1113,-0.0352,0.0292,-0.04,-0.0834
astra,9,FR,-61.13,5.46,-1183.4,0.1256,0.8271,-0.3774,-0.227,0.3066,0.2118,-0.6012,0.0587
astra,9,R,-87.31,55.71,-804.5,0.0355,0.7669,-0.2751,0.0604,0.205,0.1566,-0.2589,0.2485
astra,9,BR,3.62,17.12,-713.3,-0.0482,0.729,0.012,0.3069,0.112,-0.3125,-0.1537,-0.1643
astra,9,B,-40.8,3.09,-235.8,0.2647,0.1563,-0.3036,0.2229,-0.0936,0.0249,0.0178,0.4286
astra,9,BL,-4.24,0.4,577.2,0.01,-0.5791,0.0555,0.1026,-0.1745,0.1162,0.1286,-0.1498
astra,9,L,22.92,8.35,607.5,-0.0851,-0.3815,-0.1609,-0.3271,0.1269,0.0261,0.0876,-0.159
astra,9,FL,-13.39,5.77,388.2,0.0323,-0.5321,-0.1805,0.1309,0.0426,-0.0271,-0.1215,-0.3375
astra,10,F,-12.74,1.98,-115.0,-0.0202,-0.0086,-0.0047,0.0047,0.0009,-0.0143,-0.0158,-0.02
astra,10,FR,-10.97,18.11,-671.0,-0.0145,0.5326,0.0688,0.2228,0.0226,-0.1298,0.0133,0.0761
astra,10,R,8.89,13.49,-786.8,0.0332,0.6178,-0.1241,0.3097,0.0779,-0.2734,0.1639,0.1248
astra,10,BR,7.53,43.86,-608.7,0.1801,0.6041,-0.0266,0.3889,0.1547,-0.2895,0.0467,0.4655
astra,10,B,-25.14,4.09,-215.8,-0.0229,0.0089,-0.0067,0.0007,0.0062,-0.0118,-0.0259,-0.0213
astra,10,BL,-92.74,-14.2,70.8,0.0265,-0.4114,-0.1616,0.0263,0.1544,-0.0807,-0.0888,-0.089
astra,10,L,-73.68,-5.89,136.2,0.1823,-0.5198,-0.1915,0.1695,0.0979,-0.2937,0.3566,-0.0471
astra,10,FL,-131.07,-7.66,-191.3,0.1018,-0.4011,-0.1916,0.2018,0.1461,-0.2322,-0.1175,-0.1412
astra,11,F,-59.1,-2.97,-386.7,0.0062,-0.0613,-0.1092,0.1035,0.1198,-0.0752,-0.0032,-0.2084
astra,11,FR,16.3,0.64,-688.1,-0.0017,0.5775,-0.0136,0.0785,0.0015,0.148,-0.1233,0.1875
astra,11,R,1.13,14.55,-580.9,-0.0725,0.4348,0.0559,0.2991,-0.0393,-0.3091,-0.0842,-0.3964
astra,11,BR,3.74,27.91,-822.9,0.1002,0.6383,0.2037,0.3231,0.0696,0.0805,-0.5133,0.3963
astra,11,B,31.97,8.14,5.2,-0.0931,0.0814,0.0901,-0.1285,-0.1285,-0.0292,-0.0624,-0.1041
astra,11,BL,-79.84,9.23,366.4,0.0819,-0.7644,-0.2566,-0.2469,0.0706,-0.013,0.4219,-0.0321
astra,11,L,-87.73,6.43,499.6,0.2517,-0.8363,-0.363,0.051,0.3784,-0.3067,0.5093,-0.0624
astra,11,FL,-46.64,-15.61,520.7,-0.0127,-0.7021,-0.012,0.0773,-0.2382,-0.1489,0.6718,-0.3196
astra,12,F,-27.81,5.04,-317.9,0.1124,0.1132,-0.0361,0.2653,0.0257,0.0606,-0.1962,0.1511
astra,12,FR,-7.41,28.88,-1290.8,0.2519,0.6335,-0.0716,0.5116,-0.2001,-0.2083,-0.3403,0.1623
astra,12,R,8.43,8.86,-1133.2,0.138,0.843,0.1175,0.6801,0.0723,-0.4033,0.3163,0.1893
astra,12,BR,-54.86,41.88,-1227.7,0.2323,0.7859,-0.2495,0.1751,0.0089,-0.1989,-0.8271,0.043
astra,12,B,-38.65,4.47,-405.8,0.1424,0.0914,-0.1053,0.1369,-0.015,0.0493,-0.134,0.3351
astra,12,BL,-65.07,-7.62,113.5,0.2581,-0.5061,-0.4044,0.1888,0.0833,-0.2553,0.295,0.0187
astra,12,L,-111.04,-4.6,370.5,0.5478,-0.7291,-0.6663,-0.2405,0.3249,-0.3295,0.3622,0.3477
astra,12,FL,-71.38,-19.12,361.0,0.3843,-0.5808,-0.3769,0.1063,0.3191,-0.3944,0.348,-0.138
astra,13,F,-279.77,1.46,-719.2,0.4332,0.3829,-0.6168,0.4972,0.6603,-0.6242,0.0299,0.4295
astra,13,FR,-43.82,60.0,-569.5,-0.0259,0.5884,0.0744,0.0584,-0.0847,0.1158,-0.2014,0.0253
astra,13,R,10.88,16.26,-1280.8,0.222,0.7809,-0.1214,0.3316,0.3848,-0.3966,-0.7367,-0.349
astra,13,BR,-20.64,10.05,-695.9,-0.0055,0.6799,0.1619,0.3622,-0.0038,-0.2201,-0.067,0.0756
astra,13,B,-8.97,1.84,-142.1,-0.0285,0.0215,-0.013,-0.032,0.037,-0.0035,-0.0572,0.0137
astra,13,BL,-40.35,-5.52,959.0,0.1348,-0.6003,-0.2206,0.0037,-0.0666,0.0207,0.5737,0.1528
astra,13,L,-19.91,-1.58,572.8,0.083,-0.7784,0.1437,0.1957,-0.2952,-0.0612,0.8405,-0.0266
astra,13,FL,-17.79,-3.27,917.8,0.2677,-0.5425,0.0029,0.2093,-0.2758,0.0081,0.4948,0.2422
astra,14,F,-30.41,-1.22,-325.1,-0.001,0.0701,-0.0664,0.0175,0.0295,-0.1494,-0.0731,-0.0754
astra,14,FR,3.39,21.27,-1335.2,0.2377,0.8274,-0.3975,0.2892,0.4577,-0.0284,-0.7063,0.2439
astra,14,R,29.84,11.45,-765.8,-0.0243,0.7078,-0.0876,0.518,0.3332,-0.3506,-0.5512,-0.3061
astra,14,BR,-5.27,11.17,-885.5,-0.0026,0.699,0.1378,0.3568,-0.0071,-0.1695,-0.3676,-0.0404
astra,14,B,-1.98,-0.3,-82.0,-0.0237,-0.0031,0.0066,-0.0057,-0.0066,0.0014,-0.0013,-0.0021
astra,14,BL,16.28,0.75,433.0,-0.0478,-0.431,-0.1849,-0.2697,0.0748,-0.0698,0.1207,-0.2342
astra,14,L,-24.67,-3.02,253.1,0.0536,-0.3583,-0.1053,-0.1135,0.1379,-0.1006,0.0839,0.1101
astra,14,FL,-84.66,7.61,254.0,0.115,-0.4948,-0.245,0.0362,0.3603,-0.1721,-0.0847,0.1574
astra,15,F,-24.77,1.35,-192.4,0.1991,0.1376,-0.0035,0.0603,0.0735,-0.1738,-0.3052,0.3007
astra,15,FR,0.2,27.36,-1103.9,0.0552,0.7882,-0.1084,-0.043,0.3312,-0.0047,-0.7274,0.3575
astra,15,R,-72.22,1.81,-1239.9,0.3223,0.7615,-0.3997,0.1665,0.1661,-0.4188,-0.5725,0.3529
astra,15,BR,18.29,8.68,-1035.2,0.2428,0.8055,-0.4067,0.4799,0.3277,-0.518,-0.3829,0.0663
astra,15,B,-72.53,6.9,-312.6,0.33,0.1987,-0.0326,0.318,0.0257,-0.2871,0.5512,0.6444
astra,15,BL,-0.88,-1.71,291.0,-0.0021,-0.3103,-0.0333,-0.0721,-0.0127,0.0564,-0.0003,-0.0446
astra,15,L,3.33,-9.5,508.1,0.0603,-0.5321,-0.2512,0.1268,0.1022,-0.1697,0.1303,-0.3602
astra,15,FL,-3.08,-4.9,309.7,0.0639,-0.412,-0.0697,0.1326,-0.0487,-0.0189,0.0481,-0.0949
astra,16,F,-58.09,5.97,-204.5,0.3024,0.0033,0.0732,0.2168,0.0945,-0.1847,-0.0102,0.309
astra,16,FR,-68.38,-0.55,-1902.5,0.4273,0.8729,0.3536,0.5772,0.4627,-0.0422,-0.769,0.6092
astra,16,R,-55.63,7.94,-990.2,-0.0794,0.5933,0.091,0.4771,0.1931,-0.4941,-0.4891,-0.5858
astra,16,BR,6.74,11.52,-568.7,0.2728,0.7173,-0.1419,0.684,0.349,-0.5972,0.5204,0.4025
astra,16,B,-37.3,1.07,-310.4,0.1781,0.055,0.0043,0.0355,0.242,-0.2959,-0.1914,-0.1653
astra,16,BL,25.59,0.35,518.1,0.1244,-0.6145,0.0254,0.3559,-0.2695,-0.1862,0.6086,0.0029
astra,16,L,-56.02,0.95,122.2,0.2147,-0.3232,-0.1625,-0.0892,0.1495,-0.1112,-0.2718,0.0337
astra,16,FL,-186.33,1.06,-341.4,0.6149,-0.2413,-0.1365,0.2165,0.5545,-0.1575,-0.3792,0.3881
astra,17,F,-91.96,-49.01,2898.9,-0.1553,0.0382,0.2491,-0.3495,-0.2251,0.3751,-0.1566,0.0775
astra,17,FR,-31.98,13.58,-1070.4,0.0242,0.678,0.2668,0.5223,0.0982,-0.197,-0.2404,0.1595
astra,17,R,8.98,134.12,-1471.8,0.0217,0.7936,0.3126,0.7398,-0.0739,-0.3943,-0.3844,-0.1823
astra,17,BR,16.18,37.79,-830.4,-0.0665,0.6582,0.3253,0.5551,-0.0577,-0.3525,0.108,-0.0985
astra,17,B,-35.03,-0.29,-213.8,0.0115,0.0559,-0.0707,0.1011,0.1894,-0.0583,0.1378,0.1832
astra,17,BL,-167.62,-8.33,742.8,0.0439,-0.8342,-0.8722,-0.7998,0.8913,-0.6084,-0.554,-0.2778
astra,17,L,-202.84,-0.28,-87.4,0.1137,-0.3266,-0.4331,-0.0118,0.5168,-0.4916,0.0491,-0.0785
astra,17,FL,-310.31,92.36,-120.0,0.3312,-0.1139,-0.587,0.3458,0.7966,-0.8229,0.42,0.0204
astra,18,F,-8.16,3.15,-225.5,0.1082,0.1151,-0.1248,0.0444,0.0178,-0.0343,-0.0923,0.1351
astra,18,FR,21.08,18.74,-725.6,-0.0185,0.7133,0.1321,0.3288,-0.0123,-0.1024,-0.3248,0.0129
astra,18,R,39.95,28.26,-624.6,-0.0487,0.5987,-0.0552,0.2132,0.0516,-0.1933,-0.2246,-0.1914
astra,18,BR,-52.47,6.99,-654.1,0.1416,0.5076,-0.2547,0.2011,0.1067,-0.2875,0.1818,0.2649
astra,18,B,-1.0,0.85,-39.0,-0.0233,-0.0023,0.0017,-0.0025,0.0013,-0.0093,0.0036,-0.0139
astra,18,BL,-293.63,-30.66,1149.7,0.2034,-0.8636,-0.2984,0.2391,-0.2379,-0.4879,0.6359,-0.3789
astra,18,L,-276.82,-16.1,380.8,0.1736,-0.8333,-0.0821,0.217,-0.437,0.0111,0.7607,-0.3241
astra,18,FL,-19.06,-10.49,330.0,0.0837,-0.5201,-0.0975,0.022,0.0129,0.1687,0.0326,0.1912
astra,19,F,-42.94,0.02,-201.1,0.3458,0.004,-0.1987,0.0016,-0.1301,-0.0176,0.0968,0.0738
astra,19,FR,0.66,24.88,-1249.6,0.0941,0.7253,0.2577,0.2551,-0.0178,0.0227,-0.6021,0.1817
astra,19,R,-16.5,16.31,-1490.0,0.1258,0.8215,0.1856,0.5197,0.2171,-0.0668,-0.8025,0.1319
astra,19,BR,-129.44,-151.83,-797.1,0.2,0.7321,-0.0657,0.2682,0.1681,-0.0694,-0.5616,0.076
astra,19,B,-22.78,0.31,-384.3,0.0323,0.0115,-0.0685,-0.0304,0.013,0.042,-0.1559,0.0689
astra,19,BL,-20.34,-4.91,370.3,0.3351,-0.6819,-0.2789,0.1332,-0.2564,-0.2308,0.7371,0.2561
astra,19,L,-20.44,-7.86,467.7,0.1423,-0.6518,-0.219,-0.0457,0.0058,-0.0142,0.2588,0.0185
astra,19,FL,-11.45,-4.19,385.1,0.1444,-0.3921,-0.461,-0.3133,0.2873,0.1149,-0.3946,0.1622
astra,20,F,-13.01,-0.56,-129.6,-0.0126,-0.0069,0.0033,0.0107,-0.0125,-0.0013,-0.0116,0.0103
astra,20,FR,40.09,16.93,-666.5,0.041,0.8538,-0.3433,0.6369,0.3949,-0.6003,-0.3088,-0.4188
astra,20,R,17.74,-11.9,-799.7,0.1608,0.7397,0.4031,0.0987,0.5219,-0.2573,-0.7087,0.3756
astra,20,BR,28.29,4.23,-464.9,0.039,0.5776,-0.094,0.3608,0.1863,-0.3323,0.2608,0.1093
astra,20,B,-9.06,-2.64,-206.4,-0.0209,0.1018,0.0031,0.0477,0.0142,-0.0581,0.0477,0.0009
astra,20,BL,-109.35,0.6,157.9,0.1678,-0.526,-0.2251,0.1536,0.1433,-0.1837,0.2131,0.0486
astra,20,L,-151.44,-8.75,1118.6,0.1643,-0.9256,0.0328,-0.0114,-0.265,-0.0176,0.7603,0.0778
astra,20,FL,-92.7,14.48,187.0,0.0704,-0.5285,-0.2224,0.1116,0.2744,-0.1344,-0.263,-0.0627
astra,21,F,-59.26,-8.38,-509.3,-0.0564,-0.137,0.0323,0.1204,-0.0556,-0.1277,0.2148,-0.2069
astra,21,FR,33.75,7.65,-643.3,-0.0824,0.3829,0.3988,0.1397,-0.4595,0.288,-0.0803,-0.1408
astra,21,R,15.16,-3.48,-635.2,-0.0999,0.706,0.3309,0.3281,-0.1633,0.0081,-0.4007,-0.0351
astra,21,BR,12.69,-3.35,-620.7,-0.1522,0.418,0.3228,0.1289,-0.2976,-0.0268,0.2735,-0.2824
astra,21,B,-57.26,-6.77,-319.8,0.2425,0.3725,-0.4587,0.2203,0.5653,-0.1262,0.5025,0.4156
astra,21,BL,-22.86,6.25,86.4,-0.0088,-0.3544,-0.2534,-0.1397,0.3229,-0.2217,0.1639,-0.0618
astra,21,L,-187.49,-10.99,28.9,-0.0671,-0.2822,-0.0971,-0.2637,-0.1068,0.2118,0.1742,-0.0718
astra,21,FL,41.39,-23.3,501.4,-0.0398,-0.265,-0.1214,-0.2179,-0.0295,0.097,0.0046,-0.0677
astra,22,F,-2.85,0.67,-53.8,-0.0237,0.0101,0.0091,0.0047,-0.0088,-0.0002,0.0091,0.0034
astra,22,FR,-14.89,13.36,-1052.3,-0.0353,0.6639,0.1233,0.1908,-0.0645,0.0235,-0.0476,0.1863
astra,22,R,0.32,9.9,-862.9,-0.0281,0.6317,0.1541,0.1544,-0.0881,0.1344,-0.1122,0.288
astra,22,BR,-43.23,-4.51,-1214.0,0.0702,0.6164,-0.294,0.4519,0.1842,-0.4186,0.0299,-0.108
astra,22,B,-12.18,-1.57,-231.2,-0.0338,0.0409,0.0043,0.0087,-0.02,-0.0206,-0.0053,-0.0658
astra,22,BL,35.0,5.65,832.4,-0.0876,-0.5604,-0.0968,-0.4603,0.2183,0.1141,-0.0235,0.093
astra,22,L,-121.95,-1.53,-64.0,0.2071,-0.4749,-0.2961,0.1487,0.3788,-0.4104,-0.1481,0.0792
astra,22,FL,-94.59,0.91,255.8,0.0532,-0.5553,-0.2499,-0.1086,0.2611,-0.1783,0.0973,-0.1623
astra,23,F,2.33,1.78,-40.1,-0.0282,-0.0095,0.0052,-0.0155,0.0031,0.0033,-0.0152,-0.0067
astra,23,FR,8.85,-62.05,-785.9,-0.0795,0.7383,0.0926,0.5123,-0.0241,-0.4481,-0.0176,-0.453
astra,23,R,-14.69,11.96,-1044.2,0.0576,0.5963,0.3539,0.0236,-0.0065,0.0697,-0.3744,0.3914
astra,23,BR,-37.94,7.83,-802.9,0.116,0.7065,-0.3993,-0.1958,0.3588,0.1165,-0.6899,0.2623
astra,23,B,-3.17,2.43,-119.5,0.0005,0.0116,-0.0333,-0.0231,0.0242,-0.0046,-0.0461,0.0503
astra,23,BL,-34.85,-5.92,204.8,0.1528,-0.4647,-0.1781,0.1245,0.0609,-0.0956,0.0574,0.0328
astra,23,L,-0.96,-19.18,614.7,0.1183,-0.7015,-0.3438,0.2219,0.1417,-0.2353,0.2769,-0.3984
astra,23,FL,-211.96,4.61,-12.7,0.2168,-0.4471,-0.3148,0.1984,0.2525,-0.1487,-0.0803,0.2177
astra,24,F,0.01,1.41,-90.6,-0.0233,-0.0017,0.0038,-0.0057,-0.0039,0.0026,0.0001,0.0002
astra,24,FR,-26.77,3.35,-1179.6,-0.0021,0.7442,0.0973,0.4002,0.0743,-0.1997,-0.0392,0.1812
astra,24,R,-14.17,11.61,-567.4,-0.0093,0.4146,0.0672,0.1503,-0.0292,-0.0387,0.0048,0.1325
astra,24,BR,-61.82,8.61,-960.2,-0.0216,0.7069,0.0775,0.3753,0.0549,-0.2424,-0.0171,0.029
astra,24,B,2.46,1.06,-22.5,-0.0248,0.0031,0.0059,-0.0084,-0.0057,0.0035,0.0023,-0.0002
astra,24,BL,-15.82,-6.29,152.8,0.0826,-0.3707,-0.077,0.1122,-0.0195,0.0147,-0.0821,-0.0297
astra,24,L,-37.78,-8.24,163.0,0.1949,-0.5078,-0.1954,0.1056,0.237,-0.0045,-0.4721,0.2001
astra,24,FL,0.9,-6.59,331.9,0.0148,-0.4846,-0.1492,0.0644,0.0494,-0.0755,-0.0047,-0.2665
astra,25,F,-165.8,8.37,-818.4,0.078,0.2816,-0.1641,0.0609,0.2571,0.0286,-0.4797,0.3029
astra,25,FR,-5.87,0.98,-892.3,-0.126,0.6484,0.2058,0.2514,-0.1312,-0.1667,-0.2187,-0.346
astra,25,R,4.25,3.25,-1020.7,0.0362,0.5329,0.1347,0.1208,0.0362,0.067,-0.0673,0.2907
astra,25,BR,-53.98,-7.23,-1454.2,-0.013,0.5282,-0.032,-0.1459,0.1123,0.0789,-0.377,0.098
astra,25,B,-205.68,-3.03,-667.7,0.1403,-0.257,0.0945,0.4591,0.0383,0.076,0.0549,-0.0609
astra,25,BL,-71.83,-3.04,-41.4,0.3849,-0.192,-0.1888,0.0389,0.4824,0.1893,-0.0129,0.0249
astra,25,L,3.0,-10.17,372.6,0.0421,-0.4803,-0.2305,-0.1404,0.2086,-0.0206,-0.142,-0.0329
astra,25,FL,-28.33,-3.91,138.3,0.2839,-0.5949,-0.4142,0.5054,0.2158,-0.4543,0.0878,-0.1317
astra,26,F,-25.29,4.84,-449.3,0.2301,0.4798,-0.2974,-0.1308,0.3577,0.1652,-0.7265,0.0022
astra,26,FR,-105.36,15.62,-1385.9,0.3333,0.8218,-0.243,0.1951,0.3327,-0.1085,-0.8205,0.2539
astra,26,R,-28.87,28.98,-1204.8,0.2589,0.7415,0.0123,0.2723,0.0729,-0.0309,-0.0241,0.2664
astra,26,BR,-46.54,14.14,-1179.4,0.1593,0.9332,-0.282,-0.0852,0.4886,-0.136,-0.8533,0.3228
astra,26,B,-42.89,2.41,-187.0,0.0097,0.0613,-0.0713,-0.0024,-0.0285,-0.0196,-0.1182,-0.108
astra,26,BL,-30.94,-4.19,429.7,0.1006,-0.7031,-0.327,-0.0651,0.1341,-0.1584,0.343,-0.1753
astra,26,L,-29.3,-2.65,252.4,0.127,-0.2851,-0.1219,0.0354,-0.0637,-0.0369,0.26,0.0056
astra,26,FL,-696.63,-56.86,228.4,0.191,-0.6308,-0.1334,0.1204,-0.1794,-0.0249,0.7772,0.1451
