model,window,dir,recession,rot,tx,g0,g1,g2,g3,g4,g5,g6,g7
worldcam,6,BL,45.17,-26.93,1278.7,0.3681,-0.7725,-0.7053,0.2742,0.727,-0.5797,-0.2318,-0.2788
worldcam,6,L,38.78,-26.51,1277.8,0.4124,-0.7749,-0.7029,0.4246,0.7158,-0.5901,-0.234,-0.3664
worldcam,6,FL,-66.44,11.8,530.6,0.1885,-0.6195,-0.4297,0.0413,0.3931,-0.186,-0.179,-0.1264
worldcam,7,F,-49.36,-2.26,-196.7,0.2723,-0.2237,-0.2731,0.4451,0.5336,0.0574,-0.5804,0.582
worldcam,7,FR,13.53,32.89,-1316.1,0.3038,0.8053,0.2755,0.7122,0.6525,-0.6536,0.0321,0.3423
worldcam,7,R,-1.54,26.91,-1464.7,0.2928,0.8045,0.1,0.7375,0.5941,-0.6594,0.4461,0.2788
worldcam,7,BR,-4.24,25.53,-1454.2,0.2602,0.8021,0.0036,0.7058,0.5282,-0.6087,0.4677,0.3503
worldcam,7,B,-10.14,-2.74,-54.3,0.2985,-0.1251,-0.0832,0.2156,0.3201,0.1583,-0.3811,0.4623
worldcam,7,BL,-38.97,-30.39,1224.6,0.3028,-0.7927,-0.6692,0.1496,0.7249,-0.4548,-0.3169,0.2173
worldcam,7,L,41.56,-30.63,1581.3,0.3259,-0.796,-0.6749,0.2144,0.7317,-0.4807,-0.2812,0.2351
worldcam,7,FL,-25.08,-38.93,1247.9,0.3721,-0.7915,-0.7037,0.1947,0.7485,-0.4739,-0.2497,0.2315
worldcam,8,F,-34.14,0.46,-174.3,0.1481,0.1149,-0.0553,-0.1113,0.1217,-0.0025,-0.3368,0.0167
worldcam,8,FR,-97.38,21.92,-1642.5,0.4869,0.7955,0.0632,0.7175,0.746,-0.6379,-0.1595,-0.0394
worldcam,8,R,-81.0,14.27,-1700.6,0.3578,0.798,0.1317,0.6827,0.6845,-0.5485,-0.1128,0.2159
worldcam,8,BR,-16.92,20.79,-1474.5,0.297,0.7924,0.2981,0.6746,0.6009,-0.5425,-0.0335,0.3095
worldcam,8,B,-3.56,-0.15,-24.9,0.0326,0.0358,0.0468,0.0014,0.0313,0.0122,-0.1723,0.0112
worldcam,8,BL,54.7,-25.59,1473.0,0.1027,-0.6175,-0.5557,-0.2444,0.4347,-0.3015,-0.0723,-0.2328
worldcam,8,L,64.67,-17.9,1511.4,-0.0116,-0.5709,-0.564,-0.5985,0.5602,-0.3156,-0.5403,-0.1846
worldcam,8,FL,4.29,-26.41,1196.9,0.0229,-0.6727,-0.6518,-0.6721,0.6843,-0.4721,-0.7303,-0.3441
worldcam,9,F,-60.16,1.89,-244.2,0.1158,0.0773,-0.151,0.0185,-0.0564,-0.0037,-0.1276,0.2274
worldcam,9,FR,9.53,23.69,-1400.3,0.3927,0.8044,-0.3865,0.5707,0.6051,-0.1666,0.1008,0.3871
worldcam,9,R,-71.85,-1.1,-1757.1,0.2696,0.7973,-0.1618,0.7067,0.4957,-0.0896,0.4024,0.2615
worldcam,9,BR,-142.89,-8.45,-1941.8,0.2882,0.7992,-0.2765,0.7134,0.4441,-0.0506,0.4537,0.2182
worldcam,9,B,-1.28,0.27,-6.9,-0.0169,0.003,0.0081,-0.0169,-0.0008,0.0241,-0.0046,0.0397
worldcam,9,BL,-47.23,-18.74,1176.7,0.3125,-0.7757,-0.4228,0.2293,0.4817,-0.0964,0.0669,0.0005
worldcam,9,L,30.36,-27.06,1423.8,0.4031,-0.7918,-0.4347,0.3975,0.4785,-0.066,0.1897,0.0354
worldcam,9,FL,-530.49,-21.14,534.4,0.5034,-0.7886,-0.5464,0.4266,0.6768,-0.3018,0.0432,0.0231
worldcam,10,F,-84.78,-3.47,-321.3,0.1747,0.0806,-0.259,0.2686,0.1142,-0.152,-0.1822,0.1927
worldcam,10,FR,-339.52,44.38,-1851.1,0.465,0.7834,-0.1666,0.7653,0.7085,-0.6964,-0.068,-0.0227
worldcam,10,R,-5.26,27.96,-1429.0,0.3224,0.8011,-0.2005,0.7132,0.5428,-0.6881,0.3501,-0.1225
worldcam,10,BR,23.35,28.2,-1189.1,0.2877,0.7987,-0.2069,0.7121,0.5145,-0.6889,0.4967,0.098
worldcam,10,B,0.01,-0.02,-0.5,-0.0232,-0.0022,0.0047,-0.0064,-0.0036,0.0045,0.0003,0.0024
worldcam,10,BL,3.45,-60.39,1192.4,0.2928,-0.7938,-0.6929,0.3478,0.7469,-0.4939,-0.3535,-0.3718
worldcam,10,L,24.62,-64.95,1278.0,0.3058,-0.7951,-0.707,0.3401,0.75,-0.5087,-0.3969,-0.3493
worldcam,10,FL,-23.18,-58.06,1109.1,0.3756,-0.7895,-0.7333,0.319,0.7764,-0.5896,-0.3454,-0.342
worldcam,11,F,-44.01,2.41,-212.4,-0.0033,0.0397,-0.0335,0.0532,0.1262,-0.0387,0.0436,-0.0273
worldcam,11,FR,38.58,31.63,-1184.7,-0.0659,0.7444,0.6647,0.583,-0.2948,-0.354,-0.1736,-0.2211
worldcam,11,R,65.59,38.02,-862.2,-0.1319,0.7308,0.7179,0.4772,-0.2527,-0.2014,-0.4471,-0.4296
worldcam,11,BR,75.9,20.53,-704.2,-0.0432,0.7489,0.5187,0.5273,-0.1168,-0.2076,0.0133,-0.2112
worldcam,11,B,-3.12,1.51,-15.2,-0.0162,0.0297,-0.0041,-0.0253,0.0202,0.039,0.0193,-0.0121
worldcam,11,BL,-8.87,-35.72,483.9,0.1911,-0.6947,-0.7271,0.0762,0.7887,-0.6903,0.3351,-0.1462
worldcam,11,L,-11.44,-67.14,728.9,0.1756,-0.6964,-0.7237,0.0257,0.7958,-0.6842,0.0771,-0.2007
worldcam,11,FL,42.25,-87.48,1396.0,0.249,-0.7014,-0.718,0.0921,0.7861,-0.6986,0.3512,-0.1935
worldcam,12,F,-25.18,0.64,-124.7,0.0482,0.0439,-0.0699,0.0972,0.0444,0.0374,-0.1979,0.1003
worldcam,12,FR,-205.16,39.76,-1650.0,0.3438,0.7846,0.0689,0.7594,0.65,-0.6705,-0.0521,-0.2766
worldcam,12,R,-46.23,40.07,-1513.5,0.2983,0.7846,-0.0071,0.7704,0.4693,-0.6067,0.3975,-0.2236
worldcam,12,BR,-22.71,39.01,-1400.1,0.2373,0.7841,0.0209,0.763,0.4504,-0.588,0.5082,-0.1617
worldcam,12,B,-10.36,-0.26,-35.0,-0.0324,-0.0014,0.0037,0.0155,0.0057,-0.0034,-0.0196,0.0008
worldcam,12,BL,55.35,-43.6,1596.9,0.0032,-0.7761,-0.6728,-0.3379,0.7692,-0.6132,-0.6449,-0.1142
worldcam,12,L,52.63,-45.7,1610.4,0.0375,-0.7757,-0.699,-0.3959,0.7664,-0.6142,-0.5988,-0.0639
worldcam,12,FL,67.91,-33.13,1728.1,0.1194,-0.7809,-0.7097,-0.2868,0.789,-0.641,-0.6608,-0.031
worldcam,13,F,-22.61,1.73,-92.8,0.2501,0.2364,-0.2038,-0.2487,0.3533,0.3133,-0.2809,0.3214
worldcam,13,FR,2.05,33.0,-1450.0,0.1621,0.7914,0.382,0.7494,0.4479,-0.5555,0.4949,0.5883
worldcam,13,R,7.9,26.02,-1416.5,0.2369,0.791,0.2918,0.7549,0.5034,-0.5518,0.4994,0.4573
worldcam,13,BR,5.6,16.08,-1455.6,0.2077,0.7981,0.2436,0.7288,0.5352,-0.5634,0.4201,0.4791
worldcam,13,B,-0.99,0.24,-3.8,-0.0159,-0.007,0.011,-0.0128,-0.0003,0.0126,-0.0018,0.0199
worldcam,13,BL,44.88,-18.82,1522.3,0.3678,-0.7924,-0.6188,0.3968,0.6921,-0.4119,-0.0581,0.0354
worldcam,13,L,31.13,-15.78,1510.6,0.3917,-0.7932,-0.6245,0.4237,0.703,-0.4078,-0.0671,0.0496
worldcam,13,FL,22.59,-6.92,1512.4,0.4074,-0.794,-0.6251,0.4049,0.7017,-0.4363,-0.0318,0.0117
worldcam,14,F,-52.03,3.98,-183.0,0.2613,0.0413,-0.3727,0.123,0.2135,-0.229,-0.3382,0.4248
worldcam,14,FR,-201.87,46.51,-1809.8,0.3041,0.7995,0.1312,0.7129,0.6305,-0.6085,0.0339,-0.0376
worldcam,14,R,-71.77,40.49,-1571.9,0.2998,0.7987,0.0199,0.7095,0.6211,-0.6197,0.1904,0.1365
worldcam,14,BR,-79.12,50.43,-1529.3,0.294,0.7958,-0.1919,0.6801,0.5931,-0.58,0.0967,0.1426
worldcam,14,B,0.13,0.02,0.3,-0.0231,-0.0035,0.0012,-0.0084,-0.0009,-0.0012,0.0005,-0.0044
worldcam,14,BL,55.6,-10.24,1552.3,0.1678,-0.7693,-0.4756,-0.3594,0.4571,-0.6594,0.4021,-0.6419
worldcam,14,L,63.41,-12.75,1628.2,0.1797,-0.7715,-0.4858,-0.3651,0.4055,-0.6469,0.459,-0.6631
worldcam,14,FL,-22.15,9.42,460.9,0.1303,-0.3905,-0.3039,-0.0153,0.5439,-0.4731,-0.0895,-0.4312
worldcam,15,F,-180.91,2.03,-547.8,0.2149,0.1821,-0.1635,0.2597,0.0935,-0.2825,-0.1597,0.3424
worldcam,15,FR,-7.46,8.8,-1420.3,0.1565,0.8017,0.2953,0.7326,0.2832,-0.5549,-0.0682,0.089
worldcam,15,R,-94.14,16.26,-1767.2,0.2171,0.7879,0.2407,0.7708,0.4416,-0.561,-0.0558,0.0365
worldcam,15,BR,-44.78,22.99,-1580.7,0.2422,0.7955,0.1163,0.7396,0.5411,-0.6781,0.3964,0.3415
worldcam,15,B,-2.02,-0.31,-10.7,-0.0227,-0.0021,0.0033,-0.0056,-0.0034,0.0033,0.0009,0.0022
worldcam,15,BL,-17.71,-23.61,1294.9,0.3268,-0.7945,-0.6443,0.2537,0.7148,-0.5536,0.0166,-0.3074
worldcam,15,L,1.3,-41.96,1337.6,0.3483,-0.7963,-0.6536,0.2817,0.7197,-0.5804,0.0811,-0.3061
worldcam,15,FL,7.93,-26.17,1388.2,0.4168,-0.798,-0.6867,0.3353,0.7423,-0.6371,-0.0041,-0.362
worldcam,16,F,-29.2,0.75,-148.6,0.0496,0.0497,-0.0186,0.0755,-0.0114,-0.0438,-0.018,0.1377
worldcam,16,FR,6.99,9.2,-995.4,0.4113,0.8,-0.0141,0.7412,0.611,-0.6167,0.124,0.3388
worldcam,16,R,21.68,9.01,-1166.0,0.3579,0.8023,-0.1912,0.7286,0.5546,-0.6083,0.3032,0.3908
worldcam,16,BR,-6.13,11.54,-1420.9,0.3272,0.8011,-0.1283,0.723,0.5674,-0.5919,0.4696,0.516
worldcam,16,B,-4.47,-0.41,10.3,0.0012,-0.1358,-0.1358,-0.2484,0.0625,0.1563,0.0463,0.104
worldcam,16,BL,12.58,-28.09,1389.2,0.2824,-0.7846,-0.6567,0.073,0.6901,-0.4757,-0.1139,-0.1076
worldcam,16,L,5.53,-24.29,1383.5,0.3175,-0.7874,-0.6551,0.1796,0.6928,-0.4635,-0.1455,-0.065
worldcam,16,FL,4.02,-19.94,1417.1,0.3119,-0.7895,-0.6731,0.1695,0.7131,-0.505,-0.2708,-0.0132
worldcam,17,F,-257.18,2.31,-589.6,0.0792,0.1361,-0.3317,0.358,0.4801,-0.2832,0.1331,0.2204
worldcam,17,FR,-167.09,41.84,-1740.3,0.1153,0.783,0.2088,0.8156,0.6173,-0.7036,0.6376,0.3057
worldcam,17,R,-101.6,35.17,-1666.0,0.0415,0.7831,0.4839,0.8116,0.5699,-0.6926,0.7352,0.3455
worldcam,17,BR,-239.87,24.65,-1953.0,0.0539,0.788,0.3955,0.8085,0.521,-0.7303,0.7109,0.3853
worldcam,17,B,-40.04,0.48,-142.8,-0.0125,0.019,-0.0223,0.0834,0.1209,-0.0947,0.043,0.0361
worldcam,17,BL,-421.05,-11.42,-187.0,0.0444,-0.5768,-0.7226,-0.3249,0.8741,-0.7423,-0.4176,-0.1544
worldcam,17,L,-2.54,-18.14,816.3,0.0001,-0.5737,-0.6132,-0.3686,0.8179,-0.5952,-0.5247,-0.1414
worldcam,17,FL,-93.7,-26.49,925.3,0.2424,-0.711,-0.748,0.0151,0.8684,-0.6617,-0.3538,-0.3476
worldcam,18,F,-6.7,1.21,-56.2,0.1056,0.1787,-0.2391,0.0441,0.0868,-0.057,-0.0951,0.189
worldcam,18,FR,53.17,37.13,-1019.2,0.2398,0.7876,0.1214,0.7148,0.5364,-0.5044,-0.2073,-0.0223
worldcam,18,R,21.96,32.84,-1227.1,0.1647,0.7782,0.423,0.6629,0.3819,-0.4695,-0.4827,-0.2848
worldcam,18,BR,61.97,15.19,-972.2,0.2325,0.7945,0.0051,0.7122,0.4688,-0.5079,0.4071,0.2351
worldcam,18,B,-0.04,0.03,0.0,-0.0233,-0.0021,0.0048,-0.0068,-0.0049,0.0079,0.001,0.0043
worldcam,18,BL,-39.98,-58.69,1025.5,0.2531,-0.7881,-0.6335,0.153,0.687,-0.3605,-0.0746,-0.2142
worldcam,18,L,-60.29,-55.36,940.0,0.264,-0.7882,-0.638,0.1216,0.7094,-0.4335,0.0225,-0.2552
worldcam,18,FL,-53.97,-56.3,910.3,0.3213,-0.5951,-0.6843,0.3545,0.726,-0.6147,0.0352,-0.189
worldcam,19,F,-5.61,0.42,-28.2,0.019,0.0258,-0.0123,-0.0294,0.017,0.0287,-0.1298,0.0036
worldcam,19,FR,-76.1,27.46,-1645.3,0.3133,0.7847,0.6252,0.765,0.6877,-0.6425,-0.2382,-0.5297
worldcam,19,R,-4.32,38.33,-1329.2,0.1134,0.7565,0.5925,0.7447,0.3481,-0.5809,0.2363,-0.3204
worldcam,19,BR,34.13,36.97,-1205.9,0.0021,0.7917,0.6187,0.5281,0.3865,-0.3933,-0.3224,-0.3866
worldcam,19,B,-3.08,-0.66,-14.1,-0.0197,-0.0038,0.0032,0.0024,0.0018,-0.0135,-0.0065,-0.0101
worldcam,19,BL,-0.46,-23.04,1271.2,0.3424,-0.7888,-0.7245,0.2024,0.7132,-0.5426,-0.0718,-0.0542
worldcam,19,L,-12.91,-28.35,1302.9,0.3535,-0.7892,-0.7396,0.1601,0.7358,-0.5483,0.1549,0.0243
worldcam,19,FL,9.79,-13.15,1356.3,0.2596,-0.7634,-0.7326,-0.0373,0.7207,-0.5612,-0.0361,-0.0925
worldcam,20,F,-40.83,-0.67,-209.6,0.1571,0.1683,-0.0491,-0.0069,0.1608,-0.0618,-0.0438,0.1623
worldcam,20,FR,-3.6,0.48,-31.9,0.1714,0.788,0.445,0.7953,0.2122,-0.5617,0.7896,-0.4779
worldcam,20,R,-1.85,-0.16,-39.2,0.145,0.783,0.4479,0.7955,0.2293,-0.5759,0.805,-0.2176
worldcam,20,BR,1.97,1.68,-19.9,0.0773,0.6982,0.5451,0.7192,-0.0193,-0.4314,0.7106,-0.0124
worldcam,20,B,-0.04,-0.01,-0.2,-0.0211,-0.0033,0.0108,-0.008,0.0015,0.0071,0.0127,-0.0002
worldcam,20,BL,-98.46,-6.74,206.8,0.1128,-0.4929,-0.4155,-0.2346,0.5153,-0.2366,-0.4862,0.095
worldcam,20,L,-96.0,-23.64,687.3,0.1114,-0.7099,-0.6416,-0.4521,0.7169,-0.359,-0.4934,-0.0217
worldcam,20,FL,-46.71,-23.79,864.7,0.1355,-0.7518,-0.654,-0.1735,0.7297,-0.3747,-0.5855,0.152
worldcam,21,F,-50.72,6.35,-218.7,-0.0069,0.0368,-0.0588,0.0776,0.2363,-0.1896,0.0321,-0.0204
worldcam,21,FR,53.05,9.33,-918.5,0.0146,0.6706,0.4921,0.4955,0.0531,-0.3242,-0.2824,-0.0444
worldcam,21,R,6.64,-1.42,-1427.8,0.0974,0.7399,0.4137,0.6006,0.3035,-0.436,-0.0684,0.1881
worldcam,21,BR,58.62,-2.88,-1217.2,-0.1758,0.7485,0.7685,0.4741,-0.4706,-0.1104,-0.5055,-0.314
worldcam,21,B,-2.74,1.39,-21.0,-0.0254,0.0303,0.0522,0.0185,-0.0469,-0.0173,0.0259,-0.0755
worldcam,21,BL,62.64,-35.9,1182.9,0.0052,-0.5035,-0.4073,-0.3911,0.4527,-0.3755,-0.0662,-0.3622
worldcam,21,L,39.85,-19.04,1211.9,0.1542,-0.6123,-0.5223,0.1267,0.5702,-0.4498,0.0842,-0.418
worldcam,21,FL,-227.83,4.88,-294.8,0.0379,-0.0057,-0.313,0.1246,0.4967,-0.4863,0.1344,-0.1947
worldcam,22,F,-37.33,-1.61,-150.7,0.1016,0.0341,-0.1941,0.0087,0.005,0.0565,-0.1519,0.0446
worldcam,22,FR,2.95,24.73,-1486.0,0.297,0.8015,-0.0164,0.7503,0.5149,-0.6207,0.5812,0.0141
worldcam,22,R,19.72,13.69,-1362.3,0.2733,0.8001,-0.0403,0.7465,0.4982,-0.5855,0.7145,0.1677
worldcam,22,BR,8.81,14.4,-1382.2,0.2374,0.7978,0.05,0.743,0.4663,-0.5952,0.7366,0.0697
worldcam,22,B,-0.01,-0.0,-0.7,-0.0234,-0.0015,0.0043,-0.0063,-0.0032,0.0024,-0.0009,0.0008
worldcam,22,BL,-11.35,-28.86,1284.0,0.1914,-0.7838,-0.6661,-0.0691,0.7644,-0.563,-0.3709,-0.1935
worldcam,22,L,-19.52,-25.14,1322.5,0.2635,-0.7908,-0.69,0.0775,0.7634,-0.5537,-0.3927,-0.2665
worldcam,22,FL,-26.88,-28.78,1298.1,0.3085,-0.7929,-0.6893,0.162,0.767,-0.5123,-0.2423,-0.3324
worldcam,23,F,-21.75,1.04,-130.9,0.1441,0.0958,-0.1805,-0.0439,-0.0377,0.0052,-0.1879,0.1946
worldcam,23,FR,0.94,23.68,-1476.4,0.3389,0.806,0.0605,0.7203,0.6389,-0.5641,-0.1084,-0.2805
worldcam,23,R,-44.7,14.99,-1645.2,0.3061,0.8044,-0.0665,0.732,0.6119,-0.5922,0.1011,-0.0748
worldcam,23,BR,-4.05,17.09,-1449.5,0.2398,0.8007,0.0146,0.6928,0.5129,-0.5361,0.1957,0.1241
worldcam,23,B,-3.24,0.33,-0.3,-0.0128,-0.0143,0.0111,-0.0106,0.0055,0.0212,-0.0123,0.0546
worldcam,23,BL,-25.04,-15.86,1310.3,0.3849,-0.7966,-0.6476,0.4211,0.7108,-0.3515,-0.2047,-0.0318
worldcam,23,L,11.89,-10.49,1479.2,0.3911,-0.7976,-0.6757,0.3876,0.7235,-0.4727,-0.1804,-0.175
worldcam,23,FL,-7.43,23.67,1377.9,0.4953,-0.7946,-0.5799,0.4182,0.706,-0.3862,-0.2613,0.042
worldcam,24,F,-11.06,-0.13,-54.3,0.1458,0.0077,0.036,0.0131,-0.1155,-0.0057,-0.2586,0.1886
worldcam,24,FR,-44.13,19.09,-1196.0,0.4485,0.8004,-0.0092,0.7412,0.6529,-0.5412,-0.0822,0.4898
worldcam,24,R,-83.81,33.38,-1732.9,0.3193,0.8007,0.0509,0.7323,0.6008,-0.6581,0.2595,0.3518
worldcam,24,BR,-28.08,24.5,-1551.3,0.2881,0.7972,0.0775,0.7174,0.5899,-0.6369,0.2209,0.2183
worldcam,24,B,0.14,0.04,-1.1,-0.0234,0.0004,0.006,-0.0061,-0.0038,0.0023,0.0007,0.0011
worldcam,24,BL,11.37,-27.6,1412.3,0.3034,-0.7893,-0.6926,0.1289,0.7161,-0.5118,-0.2019,-0.2455
worldcam,24,L,29.12,-25.12,1555.4,0.3912,-0.7985,-0.6726,0.3495,0.7452,-0.5398,-0.0455,-0.1598
worldcam,24,FL,-15.7,-24.69,1384.1,0.4081,-0.7984,-0.6676,0.3302,0.7436,-0.583,0.0144,-0.269
worldcam,25,F,-31.37,0.61,-149.3,0.0897,0.1399,-0.1627,-0.1614,0.2078,-0.0175,-0.039,0.1436
worldcam,25,FR,-21.51,11.62,-280.5,0.2794,0.7493,0.0571,0.7909,0.6684,-0.7305,0.2795,-0.0832
worldcam,25,R,-68.87,20.17,-592.0,0.3589,0.7577,-0.092,0.792,0.7074,-0.744,0.2318,-0.1606
worldcam,25,BR,-17.08,8.73,-254.3,0.3758,0.7586,-0.1675,0.7917,0.7238,-0.7204,0.2308,-0.1521
worldcam,25,B,0.14,0.15,2.9,-0.024,-0.0081,-0.0066,-0.0242,-0.0006,0.0104,0.0022,-0.0044
worldcam,25,BL,-0.64,0.57,0.8,-0.167,-0.5499,0.0855,-0.6987,-0.4163,0.456,-0.1,-0.0194
worldcam,25,L,5.62,-0.83,64.1,-0.1577,-0.5679,-0.0142,-0.6995,-0.1995,0.3737,-0.072,-0.0629
worldcam,25,FL,12.27,-0.33,144.5,-0.1514,-0.5473,0.0482,-0.7144,-0.3832,0.484,-0.1568,-0.2274
worldcam,26,F,-23.19,3.57,-99.4,0.0122,0.0239,-0.0385,0.0032,0.0184,-0.0212,0.0036,0.0572
