eval/step,eval/corr_state_cmd_z27,eval/corr_state_teacher_z27,eval/critic_z_mse,eval/critic_z2_mse,eval/critic_z7_mse,eval/state_mse,eval/state_z2_mse,eval/state_z7_mse,eval/mse_teacher_cmd_z27,eval/teacher_z2_mean,eval/teacher_z7_mean
650,-0.14478284120559692,0.07902638614177704,0.08637258410453796,0.03086318075656891,0.2847929000854492,0.03784900903701782,0.08339408785104752,0.16500309109687805,0.13854604959487915,-0.08403827995061874,-0.1855083554983139
700,0.9610284566879272,0.3875894844532013,0.12105338275432587,0.09518469125032425,0.25199687480926514,0.08847441524267197,0.06482118368148804,0.11094477027654648,0.31242358684539795,0.147849902510643,0.23153871297836304
750,0.2738029956817627,0.6923016905784607,0.00445594172924757,0.0020341898780316114,0.010194140486419201,0.009456430561840534,0.0050538103096187115,0.01185227558016777,0.004216325469315052,-0.01404798123985529,0.01136248093098402
800,0.9021738171577454,0.8338893055915833,0.04610609635710716,0.00929059088230133,0.11928548663854599,0.01320689544081688,0.029167190194129944,0.01998578943312168,0.05292458087205887,-0.010408103466033936,0.35500389337539673
850,-0.3551521301269531,-0.5706290006637573,0.10962135344743729,0.03139904886484146,0.377878338098526,0.04235955700278282,0.02599339373409748,0.18620654940605164,0.1823338121175766,0.07688280940055847,-0.11770716309547424
900,0.9614351987838745,0.9457848072052002,0.02555723860859871,0.032617248594760895,0.011967804282903671,0.03347058594226837,0.09348799288272858,0.022310467436909676,0.08159270137548447,0.050356678664684296,0.6861910223960876
950,-0.18850164115428925,-0.2792331576347351,0.002984047867357731,0.0013994782930240035,0.007172372657805681,0.016227230429649353,0.016908831894397736,0.0023209520149976015,0.003791979281231761,-0.016210047528147697,0.011417531408369541
1000,0.9405184984207153,0.8269672989845276,0.05427676811814308,0.030161984264850616,0.14176546037197113,0.04780540615320206,0.14807812869548798,0.04301780089735985,0.06903493404388428,-0.22187861800193787,0.21853449940681458
1050,-0.5669682025909424,-0.21969877183437347,0.12494669109582901,0.037917815148830414,0.4354018568992615,0.06813500821590424,0.07482887804508209,0.39609232544898987,0.15502069890499115,-0.03295675665140152,-0.10247822105884552
1100,0.977951169013977,0.7813859581947327,0.03957975655794144,0.04575498029589653,0.014829035848379135,0.048116136342287064,0.051048122346401215,0.03935883194208145,0.07396485656499863,0.2864501476287842,0.6647207140922546
1150,0.1182858869433403,-0.056220948696136475,0.0038633025251328945,0.007282724604010582,0.00122193549759686,0.005098151508718729,0.02056334912776947,0.0014263553312048316,0.0018295864574611187,-0.005158134736120701,0.03461454063653946
1200,0.9493517875671387,0.9510484337806702,0.04822371155023575,0.03482324630022049,0.06958925724029541,0.02908261865377426,0.017312245443463326,0.02175360545516014,0.02944197505712509,-0.15724438428878784,0.34910184144973755
1250,-0.11230046302080154,-0.15031549334526062,0.13705101609230042,0.08078887313604355,0.4219423830509186,0.07597419619560242,0.15314984321594238,0.29315251111984253,0.07964770495891571,-0.17490200698375702,-0.25784236192703247
1300,0.9910749197006226,0.8925320506095886,0.07574599236249924,0.15460455417633057,0.007210889365524054,0.02093137614428997,0.02562584914267063,0.012160231359302998,0.07326226681470871,0.13752424716949463,0.6350306272506714
1350,0.03413674607872963,0.05510857701301575,0.012611196376383305,0.020525556057691574,0.005411324091255665,0.03384290635585785,0.03544268757104874,0.01348261907696724,0.013368157669901848,-0.057344648987054825,0.07068071514368057
1400,0.9325993657112122,0.7785071730613708,0.05022214353084564,0.01083109900355339,0.08095169067382812,0.06549157947301865,0.11023187637329102,0.07677201181650162,0.06366186589002609,-0.18047009408473969,0.20414163172245026
1450,-0.5169641971588135,0.3749006390571594,0.13331398367881775,0.13915657997131348,0.27719730138778687,0.04363188520073891,0.025304658338427544,0.06974786520004272,0.3316763937473297,0.024133926257491112,0.11973866820335388
1500,0.986823558807373,0.924176037311554,0.05647960305213928,0.1482536792755127,0.031233634799718857,0.038021087646484375,0.044638846069574356,0.01655387319624424,0.09942224621772766,0.07643299549818039,0.5781902074813843
1550,0.03820759803056717,-0.04368986934423447,0.004369843285530806,0.0006131450063548982,0.00814526155591011,0.009657210670411587,0.014827346429228783,0.010115280747413635,0.0018398832762613893,0.003212434472516179,0.010076120495796204
1600,0.9158981442451477,0.8223471641540527,0.028118791058659554,0.02022874355316162,0.048487938940525055,0.028250129893422127,0.018118450418114662,0.03785242512822151,0.03357105329632759,0.014086083509027958,0.3556126654148102
1650,-0.5350132584571838,0.2771401107311249,0.0654543787240982,0.06775432080030441,0.1549551784992218,0.0375017412006855,0.10437170416116714,0.11554548144340515,0.24730075895786285,-0.21080932021141052,-0.0654420480132103
1700,0.9856151342391968,0.8981751203536987,0.09919708222150803,0.20106038451194763,0.08071895688772202,0.025295628234744072,0.015970686450600624,0.009728302247822285,0.12093744426965714,0.0923919752240181,0.5157721638679504
1750,0.6877215504646301,0.7728247046470642,0.004589641001075506,0.0016752318479120731,0.006247914396226406,0.010833155363798141,0.0027852554339915514,0.011042444035410881,0.0026492599863559008,-0.009072521701455116,0.02824450097978115
1800,0.9040941596031189,0.812604546546936,0.030532771721482277,0.021315567195415497,0.06533344835042953,0.018731245771050453,0.04254675656557083,0.023800073191523552,0.06110493838787079,-0.1357918381690979,0.2261936366558075
1850,-0.6051817536354065,0.4276563823223114,0.0678841769695282,0.07718279212713242,0.16376784443855286,0.04673025757074356,0.11847040057182312,0.15715795755386353,0.2899191379547119,-0.2133752554655075,0.004459872841835022
1900,0.9688518047332764,0.8968579173088074,0.04251612350344658,0.06018730252981186,0.03835879638791084,0.09976603835821152,0.03206857293844223,0.026219235733151436,0.0953768938779831,0.15856842696666718,0.5538234114646912
1950,0.7319989800453186,0.9167571663856506,0.010748733766376972,0.004692825023084879,0.01451458502560854,0.01176378969103098,0.0012613418512046337,0.0025005140341818333,0.005170007236301899,0.03622641786932945,0.11451790481805801
2000,0.8499412536621094,0.7666642069816589,0.034014828503131866,0.03432523459196091,0.00816942285746336,0.11102764308452606,0.2831519544124603,0.011125554330646992,0.02805102989077568,-0.274627149105072,0.4531710743904114
2050,-0.4867750108242035,0.028791511431336403,0.03077653981745243,0.039699770510196686,0.05698715150356293,0.025393985211849213,0.08689051121473312,0.031101899221539497,0.24648861587047577,0.1285618543624878,0.007008284796029329
2100,0.9954304099082947,0.7855703234672546,0.024301575496792793,0.011185367591679096,0.023511948063969612,0.030007824301719666,0.02011760137975216,0.01735100895166397,0.08855501562356949,0.2851313650608063,0.5621763467788696
2150,0.5499971508979797,0.8560075759887695,0.003110346617177129,0.0008225087658502162,0.002475275192409754,0.006553598213940859,0.0012645917013287544,0.004974456503987312,0.0032242299057543278,0.004339918494224548,0.057790204882621765
2200,0.8877454996109009,0.7184836864471436,0.02184232510626316,0.011502662673592567,0.03450481593608856,0.0763680562376976,0.13272637128829956,0.04140903428196907,0.04389853775501251,-0.18081651628017426,0.25952067971229553
2250,-0.5079039931297302,-0.3629559874534607,0.019476333633065224,0.018657661974430084,0.046672746539115906,0.04419762268662453,0.05288974940776825,0.2421213984489441,0.09302268177270889,-0.041355833411216736,-0.22004251182079315
2300,0.9942398071289062,0.5237609148025513,0.06923120468854904,0.028205102309584618,0.1292978823184967,0.06264732778072357,0.04817188158631325,0.053168587386608124,0.11911948025226593,0.3786228597164154,0.4975922107696533
2350,0.5349757075309753,0.416255384683609,0.0028229234740138054,0.001078778994269669,0.005602224264293909,0.007202393375337124,0.0034208553843200207,0.0028230866882950068,0.0030530302319675684,-0.007074818015098572,0.006983102299273014
2400,0.9772248268127441,0.9429843425750732,0.04133624583482742,0.03936062753200531,0.008614448830485344,0.05007348954677582,0.11952473223209381,0.026004334911704063,0.040591854602098465,-0.33076635003089905,0.4434211254119873
2450,-0.4886520206928253,-0.03782414644956589,0.07582518458366394,0.0317816287279129,0.24230019748210907,0.08616281300783157,0.18085627257823944,0.31810855865478516,0.16557486355304718,-0.008355362340807915,-0.16232351958751678
2500,0.9924719333648682,0.9109195470809937,0.020069072023034096,0.01472246740013361,0.019098736345767975,0.0497315414249897,0.05182162672281265,0.006332621909677982,0.047456249594688416,0.3357185125350952,0.6702898740768433
2550,0.5662153959274292,0.7389990091323853,0.0054389555007219315,0.00031218217918649316,0.013043919578194618,0.00627835001796484,0.002320704748854041,0.009962361305952072,0.002398653421550989,-0.007177305873483419,0.017666514962911606
2600,0.9649035930633545,0.6579064726829529,0.06934446096420288,0.009742586873471737,0.19341963529586792,0.044021736830472946,0.07265118509531021,0.09215324372053146,0.14344418048858643,-0.24049201607704163,0.10935932397842407
2650,-0.530380129814148,0.24629510939121246,0.08252730220556259,0.03236323595046997,0.2380904257297516,0.04536346346139908,0.019918600097298622,0.13639476895332336,0.3095884919166565,-0.0009572569979354739,0.0036782475654035807
2700,0.9980981945991516,0.751457691192627,0.05121612921357155,0.04116320610046387,0.06697080284357071,0.07656139135360718,0.041768595576286316,0.02795238234102726,0.07193567603826523,0.28971537947654724,0.6392081379890442
2750,0.5829553604125977,0.47458991408348083,0.003562013152986765,0.0002718594332691282,0.011766091920435429,0.0031236917711794376,0.00033792355679906905,0.005206435918807983,0.002840209286659956,-0.0056673032231628895,-0.01097633596509695
2800,0.957340657711029,0.98536616563797,0.030382469296455383,0.03151893615722656,0.002968486864119768,0.04242545738816261,0.025908585637807846,0.04379533231258392,0.021506432443857193,-0.2640222907066345,0.398621529340744
2850,-0.3297434151172638,0.6207357048988342,0.10263420641422272,0.031162280589342117,0.3061138689517975,0.07244984060525894,0.2484903782606125,0.11254660040140152,0.33812272548675537,-0.11656912416219711,0.09066391736268997
2900,0.9948945045471191,0.5748110413551331,0.13432437181472778,0.049171511083841324,0.28036820888519287,0.17762012779712677,0.03925551101565361,0.29583412408828735,0.212039053440094,0.14893397688865662,0.3467143177986145
2950,0.8052211403846741,0.8336507678031921,0.0016320840222761035,0.0007679578266106546,0.0014874042244628072,0.005481541622430086,0.001907271333038807,0.007463870570063591,0.0019364459440112114,-0.010153334587812424,0.028224939480423927
3000,0.9366503357887268,0.9260902404785156,0.021475832909345627,0.010961745865643024,0.01060141995549202,0.02776782214641571,0.0528193823993206,0.03211110830307007,0.015199604444205761,-0.1638069450855255,0.3579651415348053
3050,-0.423382431268692,0.09703364223241806,0.059895824640989304,0.031484056264162064,0.18983064591884613,0.05354883894324303,0.1373867690563202,0.21581239998340607,0.13294348120689392,-0.12472166121006012,-0.11391220986843109
3100,0.9947274327278137,0.5094190835952759,0.03480121120810509,0.02252257987856865,0.017152510583400726,0.03919117525219917,0.11043782532215118,0.0032833716832101345,0.10595814883708954,0.42208269238471985,0.5628404021263123
3150,0.5475612282752991,0.5642055869102478,0.002156814094632864,0.0005935193039476871,0.0037848439533263445,0.007028438616544008,0.0011546500027179718,0.007970037870109081,0.0025242872070521116,-0.005082087125629187,0.014192757196724415
3200,0.965226411819458,0.817104160785675,0.039642371237277985,0.008689879439771175,0.06959345191717148,0.02974815107882023,0.08653625100851059,0.03731837496161461,0.08150588721036911,-0.2758234441280365,0.18915028870105743
3250,-0.42341867089271545,0.3000034689903259,0.09865062683820724,0.033801279962062836,0.3295486569404602,0.07558032870292664,0.19764049351215363,0.1614115983247757,0.2719487249851227,-0.09787528961896896,-0.07338559627532959
3300,0.9938012361526489,0.10162347555160522,0.05800651013851166,0.024764863774180412,0.11350381374359131,0.1445627212524414,0.052014704793691635,0.06999171525239944,0.18454326689243317,0.35719436407089233,0.3745139539241791
3350,0.1371496468782425,-0.10416150838136673,0.0017938422970473766,0.0007051253342069685,0.0031393570825457573,0.0033532483503222466,0.0019883406348526478,0.0100403456017375,0.0033239347394555807,0.003735114121809602,-0.00370500679127872
3400,0.9169214963912964,0.8400164246559143,0.02272832952439785,0.013577059842646122,0.012510864064097404,0.06297712028026581,0.07606486231088638,0.06119685620069504,0.022442571818828583,-0.25726744532585144,0.35875585675239563
3450,-0.25307270884513855,0.6063669323921204,0.04800652712583542,0.019146975129842758,0.1154857724905014,0.07183623313903809,0.13964176177978516,0.1443769633769989,0.24477526545524597,-0.01990630105137825,-0.006658996921032667
3500,0.9790605306625366,-0.37620484828948975,0.06946183741092682,0.01575072482228279,0.07668437063694,0.08887896686792374,0.2575146555900574,0.015564443543553352,0.1733102947473526,0.5624611377716064,0.47198665142059326
3550,0.5516825914382935,0.20956145226955414,0.002260341076180339,0.0012354914797469974,0.0034873217809945345,0.0039724200032651424,0.002475935500115156,0.009166222997009754,0.003063785843551159,-0.0037672596517950296,0.011665248312056065
3600,0.9756912589073181,0.902572751045227,0.03671029955148697,0.057056110352277756,0.0070701828226447105,0.05201433226466179,0.14539797604084015,0.0632544755935669,0.06311777234077454,-0.38139909505844116,0.4259013235569
3650,-0.3021585941314697,0.1776113510131836,0.026137953624129295,0.01916605792939663,0.06414195895195007,0.09574730694293976,0.07268130779266357,0.4772411286830902,0.0808546394109726,-0.08043446391820908,-0.31408172845840454
3700,0.9937059879302979,0.8283683061599731,0.03870358690619469,0.02187621220946312,0.03803970292210579,0.032624173909425735,0.045193519443273544,0.014069775119423866,0.06241130828857422,0.2877602279186249,0.6423999071121216
3750,0.3911907970905304,0.32274216413497925,0.0020374625455588102,0.0004369969537947327,0.004716513678431511,0.002732572378590703,0.0007105805561877787,0.006176934111863375,0.002707237843424082,-0.009414871223270893,0.003986923024058342
3800,0.9429760575294495,0.7160363793373108,0.041540078818798065,0.027493387460708618,0.04671524465084076,0.07477595657110214,0.2208014279603958,0.05429784953594208,0.08631809055805206,-0.33513984084129333,0.28553611040115356
3850,-0.4755168855190277,-0.24773584306240082,0.06276808679103851,0.022104797884821892,0.21117933094501495,0.10612262040376663,0.2419210970401764,0.5172218680381775,0.061365287750959396,-0.11126700788736343,-0.30938631296157837
3900,0.9911405444145203,0.6989160776138306,0.049740687012672424,0.03781800717115402,0.08551367372274399,0.051178738474845886,0.014768601395189762,0.04540373012423515,0.11012927442789078,0.28596174716949463,0.5174607038497925
3950,0.30500900745391846,0.14917893707752228,0.0010313051752746105,0.0003945559437852353,0.0010205344296991825,0.015265015885233879,0.0030953162349760532,0.03585280850529671,0.0019421596080064774,-0.005457022227346897,0.005809801630675793
4000,0.945195734500885,0.7767632603645325,0.02182750776410103,0.011358308605849743,0.03876730799674988,0.0906044989824295,0.0699034258723259,0.10672071576118469,0.05625442415475845,-0.1619667261838913,0.2465464472770691
4050,-0.32839739322662354,0.36239001154899597,0.04740508273243904,0.011150356382131577,0.13709259033203125,0.06950521469116211,0.1026882454752922,0.17594031989574432,0.14022891223430634,-0.09520872682332993,-0.14032353460788727
4100,0.9940767288208008,0.812841534614563,0.0429292730987072,0.006116518285125494,0.06364690512418747,0.0691823959350586,0.013271589763462543,0.06446526944637299,0.08485899120569229,0.2670094072818756,0.5710524916648865
4150,0.46373429894447327,0.23357416689395905,0.0022862106561660767,0.0012636177707463503,0.003902719123288989,0.009676269255578518,0.0021114875562489033,0.017453501001000404,0.0017372029833495617,0.0038217941764742136,0.016540490090847015
4200,0.9463208317756653,0.8460937738418579,0.018256647512316704,0.009998280555009842,0.011526074260473251,0.04357387498021126,0.13393138349056244,0.034155793488025665,0.03173743933439255,-0.2728348970413208,0.3702014684677124
4250,-0.5161200761795044,-0.1960211843252182,0.01714472845196724,0.010526872240006924,0.043254557996988297,0.06934484094381332,0.13804374635219574,0.32409781217575073,0.07494081556797028,-0.15435904264450073,-0.2400398701429367
4300,0.9955669641494751,0.8559513688087463,0.013487039133906364,0.010718426667153835,0.0018610755214467645,0.09044907242059708,0.06334780901670456,0.0027353910263627768,0.05348387733101845,0.3900538980960846,0.680611252784729
4350,0.34487608075141907,0.41719797253608704,0.002754577435553074,0.0008941037813201547,0.005586482118815184,0.007048407103866339,0.0013973574386909604,0.003180211875587702,0.002624400658532977,-0.015293670818209648,0.009763943962752819
4400,0.9472284317016602,0.7546720504760742,0.04804244264960289,0.018186969682574272,0.11627982556819916,0.03903963044285774,0.10763281583786011,0.030483579263091087,0.07734411209821701,-0.25748008489608765,0.22342410683631897
4450,-0.2927229106426239,0.7244868874549866,0.024616502225399017,0.009216304868459702,0.050547949969768524,0.04374469444155693,0.04316095635294914,0.031153995543718338,0.25336992740631104,-0.14926443994045258,0.07689032703638077
4500,0.9882714748382568,0.19552071392536163,0.08776907622814178,0.012324635870754719,0.1325770914554596,0.1844722181558609,0.04097696393728256,0.11654981225728989,0.15357275307178497,0.39437854290008545,0.43042200803756714
4550,0.22740276157855988,-0.045563820749521255,0.001773949945345521,0.0018293901812285185,0.002526054158806801,0.009209692478179932,0.004313270561397076,0.004415556788444519,0.0019780099391937256,0.0031267234589904547,0.0004821318725589663
4600,0.9645141363143921,0.9439234733581543,0.02350166253745556,0.009972495958209038,0.006716363597661257,0.05953522399067879,0.06658240407705307,0.0500732883810997,0.021599719300866127,-0.2678064703941345,0.40539318323135376
4650,-0.18955302238464355,0.31084752082824707,0.03047165647149086,0.010315907187759876,0.09824012219905853,0.06692792475223541,0.09216867387294769,0.3578921854496002,0.08510981500148773,-0.13422761857509613,-0.19541653990745544
4700,0.9941236972808838,0.3368983566761017,0.08827114850282669,0.028591059148311615,0.1979159712791443,0.164533331990242,0.05318313091993332,0.14504985511302948,0.18015769124031067,0.27371567487716675,0.3867691457271576
4750,0.7261860966682434,0.7798396944999695,0.0014185261679813266,0.0012958524748682976,0.001644160714931786,0.003937503322958946,0.0022740066051483154,0.0037685122806578875,0.0021639808546751738,0.0040112147107720375,0.031758278608322144
4800,0.937583863735199,0.8657253980636597,0.023104259744286537,0.003986693453043699,0.008126954548060894,0.05241602286696434,0.17071281373500824,0.01924077980220318,0.035440053790807724,-0.31600257754325867,0.38680657744407654
4850,-0.3157779276371002,0.31143519282341003,0.04468376189470291,0.06206062436103821,0.0806969553232193,0.06468736380338669,0.3418090045452118,0.06736746430397034,0.24743802845478058,0.004605993628501892,-0.004456558730453253
4900,0.9970059990882874,0.09051737934350967,0.21210648119449615,0.09253744035959244,0.2928309440612793,0.22814171016216278,0.014288945123553276,0.15780718624591827,0.20259861648082733,0.3079379200935364,0.33828333020210266
4950,-0.7503230571746826,-0.4811398983001709,0.0019023414934054017,0.0005865475395694375,0.004178231116384268,0.0041176192462444305,0.004860119894146919,0.004451125860214233,0.0038773035630583763,-0.024797307327389717,0.007482611108571291
5000,0.8964076042175293,0.8795568346977234,0.02223474718630314,0.011338581331074238,0.02916773036122322,0.04907749220728874,0.07983636111021042,0.06969670951366425,0.04059716314077377,-0.2533964514732361,0.31165048480033875
5050,-0.31981566548347473,0.31502586603164673,0.04287869110703468,0.03324460610747337,0.12419237941503525,0.0519818440079689,0.08444907516241074,0.22235837578773499,0.10243062674999237,-0.16174717247486115,-0.15352562069892883
5100,0.9993405938148499,-0.23312628269195557,0.15089267492294312,0.03467734903097153,0.26981040835380554,0.22261621057987213,0.07963553816080093,0.3253946006298065,0.2416486293077469,0.37107986211776733,0.2952519655227661
5150,0.6487528681755066,0.8375974297523499,0.0019661549013108015,0.0010027324315160513,0.004536907654255629,0.007785962428897619,0.0016210007015615702,0.003044028067961335,0.0023604456800967455,-0.0079974215477705,0.0040020933374762535
5200,0.9794762134552002,0.6625106334686279,0.05385635048151016,0.04704660549759865,0.1166529431939125,0.05269569531083107,0.1133841872215271,0.0639721006155014,0.14721782505512238,-0.25585266947746277,0.13606809079647064
5250,-0.33143091201782227,0.15849453210830688,0.06421641260385513,0.056271228939294815,0.1702328771352768,0.08063410222530365,0.17978550493717194,0.2729138135910034,0.1906684786081314,-0.16333934664726257,-0.09599431604146957
5300,0.9990937113761902,0.813993513584137,0.05394263193011284,0.022367088124155998,0.07302920520305634,0.1816186010837555,0.025434475392103195,0.041078951209783554,0.08736863732337952,0.1990707963705063,0.5820608139038086
5350,0.6325082778930664,0.597841203212738,0.001111144432798028,0.0005888994201086462,0.0008337505860254169,0.00999407283961773,0.0029193053487688303,0.0009420205606147647,0.0030223377980291843,-0.012650523334741592,0.005042823497205973
5400,0.9601420164108276,0.9008994698524475,0.029439706355333328,0.0023502367548644543,0.022463275119662285,0.05075592175126076,0.07094860076904297,0.010368582792580128,0.04529501125216484,-0.2782236933708191,0.307157427072525
5450,-0.05131774768233299,0.11187289655208588,0.08046169579029083,0.018619544804096222,0.2761147618293762,0.08474468439817429,0.07146921753883362,0.3740916848182678,0.09298016130924225,-0.18014200031757355,-0.3244648873806
5500,0.9990262389183044,0.7080603241920471,0.031293150037527084,0.03405623883008957,0.027117814868688583,0.2042885422706604,0.04461250454187393,0.05775035545229912,0.08365413546562195,0.3329574167728424,0.5931458473205566
5550,0.8540811538696289,0.8022432327270508,0.0019725728780031204,0.000748589402064681,0.003054344793781638,0.014134494587779045,0.0016703556757420301,0.000996702816337347,0.0014460907550528646,0.001520465943031013,0.011344780214130878
5600,0.9195727109909058,0.7850302457809448,0.030703850090503693,0.004433067049831152,0.010602341964840889,0.10242117196321487,0.17666785418987274,0.06590411067008972,0.04507512226700783,-0.34053531289100647,0.38206538558006287
5650,-0.3543592095375061,0.48350802063941956,0.037939779460430145,0.04589708149433136,0.07798806577920914,0.09232960641384125,0.14628253877162933,0.033962495625019073,0.20095567405223846,-0.09037087857723236,-0.034462302923202515
5700,0.9987239241600037,0.7375091314315796,0.05795875936746597,0.028631117194890976,0.12522196769714355,0.02465006336569786,0.03246147558093071,0.06080092489719391,0.11022555828094482,0.23863618075847626,0.5184958577156067
5750,0.4194261431694031,0.6604219675064087,0.00182713579852134,0.0008147910120896995,0.003066525561735034,0.0105857839807868,0.001987812342122197,0.0038098066579550505,0.0028058593161404133,-0.004426838830113411,0.0033558469731360674
5800,0.9586787223815918,0.8909496665000916,0.020544711500406265,0.008834775537252426,0.02148354984819889,0.04960479959845543,0.07798503339290619,0.014818715862929821,0.029598373919725418,-0.2533087134361267,0.3147639036178589
5850,-0.24159273505210876,0.3990095555782318,0.051632944494485855,0.08006902784109116,0.0851471796631813,0.058832213282585144,0.22933223843574524,0.04182874411344528,0.25438255071640015,-0.11513802409172058,0.03476664423942566
5900,0.9989686608314514,0.6731477379798889,0.04003128409385681,0.019703608006238937,0.046329788863658905,0.15722210705280304,0.05957914888858795,0.03601370006799698,0.0958300530910492,0.2904512882232666,0.5689451694488525
5950,0.7922503352165222,0.8117358684539795,0.0021148573141545057,0.0021806692238897085,0.0031781948637217283,0.019309407100081444,0.003962820861488581,0.008747544139623642,0.0012164864456281066,0.024258282035589218,0.05430033057928085
6000,0.9271273612976074,0.8370434045791626,0.025240594521164894,0.00498887849971652,0.005908961407840252,0.09483417868614197,0.23178870975971222,0.02144644781947136,0.03547973185777664,-0.32008159160614014,0.41846778988838196
6050,-0.2085626870393753,-0.028881212696433067,0.05093060061335564,0.016491631045937538,0.1688280999660492,0.1373310089111328,0.17282798886299133,0.47560420632362366,0.048451896756887436,-0.12464185804128647,-0.29186904430389404
6100,0.9983096122741699,0.6842647790908813,0.04478864744305611,0.03364811837673187,0.0563134141266346,0.035441648215055466,0.13046468794345856,0.004814919084310532,0.11099465936422348,0.3310590386390686,0.5011452436447144
6150,0.4420609474182129,0.3691554367542267,0.0014102966524660587,0.0009063771576620638,0.0011983482399955392,0.002835423918440938,0.0005663256160914898,0.005499004852026701,0.001933741383254528,-0.007646217942237854,0.011735144071280956
6200,0.9533520936965942,0.9445297718048096,0.024011198431253433,0.030341848731040955,0.006462271325290203,0.04051728919148445,0.027388403192162514,0.053974222391843796,0.009048791602253914,-0.17355190217494965,0.3769536316394806
6250,-0.26423513889312744,0.32544928789138794,0.05590145289897919,0.14789819717407227,0.04281716048717499,0.05845637992024422,0.24181215465068817,0.10155626386404037,0.24771900475025177,-0.18673287332057953,-0.0074838679283857346
6300,0.9978606104850769,0.6381595730781555,0.08377710729837418,0.0210854671895504,0.1830674260854721,0.04895623400807381,0.015317734330892563,0.07661151885986328,0.1936226338148117,0.1529008150100708,0.36373600363731384
6350,0.4447208642959595,0.2115054577589035,0.0014165103202685714,0.0012687478447332978,0.0010491800494492054,0.0045958529226481915,0.0027270496357232332,0.00395478680729866,0.0028310390189290047,-0.013870520517230034,0.0012898169225081801
6400,0.9719536304473877,0.8999817371368408,0.023141684010624886,0.007993589155375957,0.024569103494286537,0.05669889599084854,0.0862862765789032,0.030145803466439247,0.03280670568346977,-0.230740487575531,0.2960020899772644
6450,-0.09448814392089844,-0.10982566326856613,0.04096823185682297,0.03125520423054695,0.10139884054660797,0.13095752894878387,0.19694219529628754,0.36964043974876404,0.12387707084417343,0.06789156794548035,-0.32241880893707275
6500,0.9976478219032288,0.5003971457481384,0.06065202131867409,0.022258015349507332,0.09267962723970413,0.7398546934127808,0.04034871608018875,0.239384725689888,0.11535311490297318,0.38742753863334656,0.509779691696167
6550,-0.22724419832229614,0.11316859722137451,0.0017027161084115505,0.0005306971142999828,0.002933805575594306,0.0064996457658708096,0.0006647653644904494,0.005962042603641748,0.0020009344443678856,0.0018759105587378144,0.012788709253072739
